,Palabra (concepto),Codificación,Descripción
65,Destreza,impecabilidad,impecabilidad
66,Destreza,destacado,destacado
67,Destreza,habilidades,habilitado
68,Destreza,seguridad,seguro
69,Habilidad,destreza,destreza
70,Habilidad,facilidad,facilidad
71,Habilidad,general,general
72,Habilidad,poder,de poder hacer cosas
73,Habilidad,opción,opcion
74,Habilidad,libertad,libertad
75,Habilidad,independencia,independencia
76,Habilidad,seguridad,seguridad
77,Habilidad,estabilidad,estabilidad
78,Ansiedad,apuro,de sentir un apuro por que un hecho pase
79,Ansiedad,inestabilidad,inestabilidad
80,Ansiedad,desequilibrio,desequilibrio interno
81,Ansiedad,sensación,sensacion
82,Ansiedad,aprieto,aprieto
83,Ansiedad,angustia,angustia
84,Ansiedad,drepesión,depresion
85,Ansiedad,tensión,tension
86,Ansiedad,estrés,estrés
87,Ansiedad,apuro,apuro
88,Plan,organización,organizado
89,Plan,tranquilidad,tranquilo
90,Plan,pensamiento,pensado
91,Plan,razonamiento,racionalizado
92,Plan,orden,ordenado
93,Plan,equilibrio,equilibrado
94,Compasión ,bien,bueno
95,Compasión ,empatía,empatico
96,Compasión ,paciencia,paciente
97,Compasión ,bondad,benevolo
98,Compasión ,inteligencia,inteligente
99,Compasión ,sabiduría,sabio
100,Compasión ,pacifismo,pacifismo
101,Compasión ,perdón,perdon
102,Compasión ,bien,del bien
103,Compasión ,claro,claro
104,Agradecimiento,educación,educacion
105,Agradecimiento,favor,de hacer notar una accion o favor
106,Agradecimiento,atención,atencion
107,Agradecimiento,notación,notacion
108,Agradecimiento,sociedad,sociedad
109,Agradecimiento,reglas,regla
110,Agradecimiento,cortesía,cortesia
111,Agradecimiento,amabilidad,amabilidad
112,Agradecimiento,bien,de bien
113,Ansiedad,nerviosismo,nervioso
114,Ansiedad,preocupación,preocupacion por algo
115,Ansiedad,querer,querer tener o hacer algo pronto
116,Ansiedad,querer,querer que pase rapido el tiempo por x motivo
117,Ansiedad,sudor,sudor en las manos
118,Ansiedad,competencia,existe antes de una competencia
119,Ansiedad,acontecimiento importante,existe antes de algun acontecimiento importante
120,Ansiedad,todos,todas las personas lo demuestran de maneras diferentes
121,Ansiedad,nerviosismo,es una forma de mostrar que se esta nervioso por algo
122,Obligación,deber,un deber
123,Obligación,responsabilidad,responsabilidad de hacer algo
124,Obligación,deber,algo que debe cumplirse
125,Obligación,hacer,algo que se debe hacer o no hacer
126,Obligación,reglas,son reglas
127,Obligación,no discusión,no esta hecho para discusión 
128,Sugerencia ,concejo,consejo
129,Sugerencia ,mejorar,hablar sobre mejora de algo
130,Sugerencia ,mejorar,como hacer algo mejor
131,Sugerencia ,libros,existe en empresas o negocios un libro para esto
132,Sugerencia ,correción,como corregir algo
133,Razón ,pensamiento,capacidad de pensar
134,Razón ,humano,propio del ser humano
135,Razón ,inteligencia,inteligencia
136,Razón ,argumentación,capacidad de argumentar o debatir algo
137,Razón ,lema patrio,existe en un lema chileno
138,Felicidad,alegría,parecido a la alegria
139,Felicidad,búsqueda,mucha gente la busca
140,Felicidad,dinero,la relacionan con el dinero
141,Felicidad,corazón,se siente con el corazon
142,Felicidad,bien,se da cuando se hace algo bien 
143,Felicidad,bien,cuando nos va bien en la vida
144,Felicidad,éxito,lo relacionan con el éxito
145,Seguridad,confianza,confianza
146,Seguridad,antivirus,antivirus
147,Seguridad,no peligro,sistema que aleja el peligro
148,Seguridad,resguardo,resguardar algo de robos
149,Seguridad,encriptar,encriptar
150,Seguridad,guardias,guardias
151,Seguridad,protección,proteccion
152,Compasión ,piedad,piedad
153,Compasión ,misericordia,misericordia
154,Compasión ,generación,las personas la generan u otorgan
155,Compasión ,tristeza,sentir tristesa por algo o alguien
156,Compasión ,empatía,empatia
157,Plan,estrategia,estrategia
158,Plan,conseguir,como conseguir algo
159,Plan,llegar,como llegar a un punto determinado
160,Plan,idea,se idea para llegar a una meta
161,Plan,empresas,se utiliza en empresas
162,Excusa,culpa,forma de dar la culpa a algo por algun suceso
163,Excusa,falla,falla
164,Excusa,invento,inventar algo para sacarse de culpa
165,Excusa,mentira,forma de mentir porque no se cumplio algo
166,Éxito,felicidad,felicidad
167,Éxito,orgullo,orgullo
168,Éxito,honor,honor
169,Éxito,meta,cuando uno llega a la meta como lo planeo
170,Éxito,deseo,cuando uno cumple lo que desea 
171,Éxito,suerte,se relaciona con la suerte
172,Éxito,esfuerzo,se requiere esfuerzo para llegar a el
173,Éxito,felicidad,lo relacionan con la felicidad
174,Obsesión,fijación,fijación mantenida en el tiempo con un objeto o persona
175,Obsesión,enfermedad,Puede constituir una enfermedad mental
176,Obsesión,deseo,provoca deseo por algo o alguien
177,Plan,estructura,forma estructurada de hacer las cosas
178,Plan,ayuda,ayuda a definir tareas o actividdes a realizar
179,Plan,método,define metodos y caminos para llegar a un objetivo
180,Plan,estrategia,estrategia
181,Compasión,empatía,sentirse afectado por las miserias del projimo
182,Compasión,ayuda,voluntad de ayudar al projimo en problemas
183,Compasión,empatía,esta relacionado con la empatia
184,Desesperación,sufrimiento,sufrimiento por no encontrar salida de una situación problemática
185,Desesperación,no camino,Sucede cuando no se ven caminos posibles a seguir
186,Desesperación,no mejoría,siente que todo esta mal y no hay forma de mejorarlo
187,Esperanza,mejorar,Sentimiento que asegura que todo mejorará en algun momento
188,Esperanza,bien,Las cosas buenas estan por venir
189,Esperanza,lo último que se pierde,es lo ultimo que se pierde
190,Esperanza,fuerza,fuerza motora cuando las cosas estan mal
191,Razón ,habilidades,habilidad cognitiva unicamente poseida por el ser humano
192,Razón ,características,característica determinante de la existencia del ser humano
193,Razón ,pensamiento,relacionado con el pensamiento
194,Razón ,correcto,se dice de cuando una persona está en lo correcto
195,Oportunidad,opción,opcion viable del actuar
196,Decisión,elección,escoger una de las diferentes opciones
197,Decisión,compromiso,exige compromiso con lo escogido
198,Decisión,análisis,sucede luego de un analisis de las opciones
199,Decisión,opinión,opciones
200,Decisión,compromiso,compromiso
201,Peligro,cuidado,situacion en la que hay que tener cuidado
202,Peligro,precaución,precaución
203,Peligro,evitación,situacion que hay que evitar
204,Ansiedad,problemas,puede ser un problema sicológico
205,Ansiedad,cambio corporal,produce ataques
206,Compasión,alivio,acto que trata de aliviar el sufriemto de otro.
207,Obsesión,obstinación,obstinamiento sobre algo o alguien.
208,Verdad,correcto,correcto
209,Verdad,pensamiento,algo que se piensa y se corrobora empiricamente
210,Verdad,real,realidad y pensamientos alineados
211,Verdad,real,real
212,Pensamiento,mente,lo que esta en la mente
213,Pensamiento,idea,idea de una persona sobre otra
214,Pensamiento,abstracción,no tangible
215,Culpa,remordimiento,remordimiento
216,Culpa,mal,sentimiento de hacer algo malo
217,Culpa,habilidades,habilidad que tiene una persona de darse cuenta de que hizo algo erroneo
218,Desesperación,desesperanza,perdida de esperanza
219,Desesperación,impaciencia,no tener paciencia
220,Desesperación,intranquilidad,no tener tranquilidad de animo
221,Honestidad,honradez,honradez
222,Honestidad,acuerdo,actuar de acuerdo a lo que se piensa y siente
223,Excusa,argumentación,argumento para justificar un actuar
224,Excusa,justificación,justificación
225,Acuerdo,contrato,contrato
226,Acuerdo,pacto,pacto
227,Acuerdo,tratado,tratado
228,Acuerdo,convenio,convenio
229,Seguridad,tranquilidad,sentimiento de tranquilidad
230,Seguridad,no riesgo,ausencia de riesgo
231,Esperanza,positivo,tener pensamientos positivos de que algo puede suceder
232,Esperanza,querer,querer que suceda algo esperado
233,Esperanza,fe,tener fe en una situacion
234,Esperanza,positivo,ser positivo
235,Decisión,opción,tener opciones y tener que tomar una
236,Definición,sentido,le da sentido a las cosas
237,Definición,diccionario,se busca en diccionarios para comprender las palabras
238,Definición,palabra,"cuando uno no entiende una palabara, uno busca su"
239,Plan,idea,idea o guia de como una situacion se llevara a cabo
240,Plan,militar,oficiales y militares los ocupan para los rescates
241,Agradecimiento,gratitud,la accion de dar las gracias
242,Éxito,búsqueda,Al hacer una actividad se busca eso
243,Éxito,laboral,puede ser laboral o sentimental
244,Éxito,objetivos,se logra un objetivo
245,Éxito,seguidores,un cantante cuando tiene muchos seguidores
246,Éxito,mentalización,cuando una persona se mentaliza con algo y despues lo logra
247,Éxito,camino,hay que recorrer un camino para llegar 
248,Amenaza,mal,algo malo
249,Amenaza,ataque,cuando alguien te ataca 
250,Amenaza,advertencia,decirle a otra persona que lo va a atacar 
251,Amenaza,ataque,"son solo palabras, antes de que atacar"
252,Razón ,cabeza,se ocupa la cabeza
253,Razón ,objetividad,es objetivo
254,Razón ,cierto,"cuando dos personas discute, y uno esta en lo cierto"
255,Razón ,cuastionamiento,cuestionar algo
256,Razón ,debate,debatir algo
257,Obsesión,descontrol,descontrolado
258,Obsesión,objetivos,un objetivo que se busca
259,Peligro,susto,susto
260,Peligro,mal,sentirse mal por algo
261,Peligro,ataque,atacado por algo
262,Peligro,amenaza,sentir una amenaza 
263,Compasión,persona,se siente por una persona
264,Compasión,mal,sentimiento por alguien cuando esta mal
265,Compasión,evitación,se trata de evitar el dolor ajeno
266,Compasión,dos o más partes,entre dos personas 
267,Compasión,tristeza,sentir tristeza por otra persona o cosa
268,Acuerdo,pacto,un pacto entre dos personas
269,Acuerdo,verbal/escrito,puede ser verbal o escrito
270,Acuerdo,común,algo en común
271,Desesperación,incontrolable,no tener control
272,Desesperación,personal,una persona se siente asi
273,Desesperación,incontrolable,no controlar los actos 
274,Desesperación,desesperanza,no tener esperanza 
275,Desesperación,impaciencia,no tener paciencia
276,Agradecimiento,felicidad,estar contento con otra persona
277,Agradecimiento,bien,se siente bien por algo que hizo otra persona
278,Agradecimiento,sentimiento,se puede tener el sentimiento o realizar un acto
279,Plan,orden,una forma de ordenar la vida 
280,Plan,organización,"organizar las actividades de una semana, mes o año"
281,Plan,telefonía,las compañias de telefono te lo ofrece
282,Plan,organización,organización
283,Plan,orden,una forma de ordenar
284,Plan,actividades,hay actividades
285,Plan,comprar,se puede comprar 
286,Plan,estrategia,Estrategia
287,Plan,acuerdo,Ponerse de acuerdo
288,Plan,organización,Organización
289,Plan,procedimiento,Elaborar un procedimiento
290,Plan,pasos,establecer pasos
291,Plan,receta,Receta
292,Plan,anticipación,Antes de ejecutar
293,Plan,mapa,Mapa previo a realizar algo
294,Plan,análisis,Analizar todo antes de hacer
295,Seguridad,confianza,Confianza
296,Seguridad,policias,La policia lo brinda
297,Seguridad,guardias,hay guardias que se dedican a ello
298,Seguridad,estado,El estado la garantiza
299,Seguridad,no riesgo,Sin riesgo
300,Seguridad,peligro,Percepción del peligro
301,Seguridad,paz,Paz
302,Razón ,coherencia,Coherencia
303,Razón ,lema patrio,Esta en el lema patrio de Chile
304,Razón ,ganar,El que gana una discusión la tiene
305,Razón ,no locura,La gente loca la pierde
306,Peligro,riesgo,Riesgo
307,Peligro,daño,Estar expuesto a una situación dañina
308,Peligro,mal,Algo que puede salir mal
309,Peligro,deporte extremo,Tirarse en parapante lo es.
310,Oportunidad,alternativa,Una alternativa que puedo elegir
311,Oportunidad,chance,Una chance
312,Oportunidad,camino,Un camino que puedo optar
313,Oportunidad,alternativa,Una via alternativa
314,Oportunidad,oferta,Comprar algo en una oferta flash
315,Oportunidad,segunda,Todos se merecen una segunda
316,Oportunidad,opción,una opción
317,Compasión,empatía,Empatía
318,Compasión,empatía,Colocarse en el lugar del otro
319,Compasión,no venganza,Contrario a la venganza
320,Compasión,perdón,Perdonar
321,Compasión,bondad,Ser benevolo
322,Compasión,enemigo,Levantar a un enemigo del suelo
323,Desesperación,impotencia,Impotencia
324,Desesperación,sobre exageración,Sobreexagerar una situación
325,Desesperación,no acción,No tener alternativas para algo importante
326,Desesperación,no acción,No poder cambiar algo
327,Desesperación,intranquilidad,Perder la calma
328,Desesperación,intranquilidad,Contrario a relajado
329,Agradecimiento,ayuda,Responder a una ayuda
330,Agradecimiento,gratitud,Gratitud
331,Agradecimiento,reconocimiento,Reconocer la ayuda de los demás
332,Agradecimiento,positivo,Mencionar el aporte positivo de alguien
333,Agradecimiento,educación,Ser educado
334,Obligación,deber,Un deber que hay que cumplir
335,Obligación,responsabilidad,Una responsabilidad que se tiene
336,Obligación,compromiso,Algo que hay que realizar por un compromiso
337,Obligación,imposición,Imponerle a alguien que haga algo
338,Obsesión,ceguera,Cegarse a algo
339,Obsesión,irracional,Actuar irracionalmente 
340,Obsesión,querer,Querer algo por sobre todas las cosas
341,Obsesión,deseo,Desear algo a toda costa
342,Acuerdo,beneficios,consigue un beneficio para al menos uno de los participantes
343,Ganancia ,beneficios,implica beneficio para un individuo
344,Verdad,subjetivo,carácter subjetivo
345,Verdad,bien/mal,puede ser recomfortante o perturbadora
346,Verdad,búsqueda,buscada por gran cantidad de gente
347,Excusa,mal,mal vista por la sociedad
348,Excusa,justificación,usada para justificar malas acciones 
349,Excusa,irresponsabilidad,empleada por gente irresponsable
350,Esperanza,positivo,sentimiento positivo 
351,Esperanza,dificultad,experimentado en momentos de dificultad
352,Esperanza,religión,tema presente en la religion
353,Ansiedad,estrés,experimentado en situaciones estresantes ajenas al individuo
354,Ansiedad,desadaptación,falta de adaptacion por parte del individuo
355,Ansiedad,todos,experimentada por todos en algun momento
356,Honestidad,positivo,caracteristica vista como positiva
357,Honestidad,congruencia,otorga congruencia al actuar del individuo
358,Honestidad,ayuda,ayuda a mantener relaciones saludables con otras personas
359,Honestidad,confianza,persona que la ejerce se considera como confiable
360,Obsesión,acción,forma de actuar respecto a alguna cosa 
361,Obsesión,negativo,connotación negativa
362,Obsesión,persona/objeto,se ejerce hacia una persona u objeto
363,Obsesión,problemas,se trata como un problema que se necesita corregir
364,Obsesión,atención,incapacidad de concentrarse en alguna otra cosa
365,Pensamiento,humano,capacidad humana
366,Pensamiento,conciencia,se ejerce en cada momento consciente
367,Pensamiento,gasto energético,proceso que consume energia 
368,Pensamiento,idea,culmina en la formacion de ideas
369,Sugerencia ,idea,idea transferida a otra persona
370,Sugerencia ,idea,percepcion de ser una mejor idea que la que la otra persona posee
371,Sugerencia ,ayuda,intencion positiva con fin de ayudar
372,Sugerencia ,agresión,puede ser respondida de manera agresiva por el receptor
373,Felicidad,postivo,Sensación positiva
374,Felicidad,ánimo,Estado anímico
375,Felicidad,deseo,Deseo del ser humano
376,Felicidad,humano,Caracteristico del ser humano
377,Felicidad,alegría,Alegría
378,Felicidad,bienestar,Bien estar
379,Felicidad,equilibrio,Equilibrio
380,Desesperación,incapacidad,Incapacidad de reaccionar bien frente a un problema 
381,Desesperación,incapacidad,Incapacidad de actuar correctamente
382,Desesperación,cólera,Cólera
383,Desesperación,alteración,Alteración del ánimo
384,Desesperación,desesperanza,Pérdida de esperanza
385,Éxito,logro,Logros
386,Éxito,triunfo,Triunfos
387,Éxito,cumplimiento,Cumplimiento de metas personales
388,Éxito,aspiraciones,Aspiración 
389,Peligro,daño,Dañino
390,Peligro,inseguridad,Poco o no seguro
391,Culpa,remordimiento,Sensación de remordimiento del ser humano
392,Culpa,intención,Sentimiento de falta luego de cometer un acto intencionalmente
393,Culpa,responsabilidad,Responsabilizarse de nuestras acciones
394,Habilidad,capacidad,Capacidad(es) que destacan a una persona del resto
395,Habilidad,características,Caracteristica(s) que destaca(n) a una persona del resto
396,Habilidad,manera,La manera en que alguien o algo realiza una acción
397,Habilidad,diferenciación,Diferenciación 
398,Definición,descripción,Descripción de algo o alguien
399,Definición,caracterización,Caracteristicas de algo o alguien 
400,Definición,significado,Significado de algo o alguien
401,Oportunidad,conveniencia,Ocasión conveniente
402,Seguridad,protección,proteger
403,Seguridad,acogedor,acoger
404,Seguridad,tranquilidad,Sensación de tranquilidad 
405,Seguridad,no peligro,no peligroso
406,Seguridad,no daño,no dañino
407,Honestidad,verdad,Verdadero 
408,Honestidad,fiel,Fiel
409,Honestidad,correcto,Correcto
410,Honestidad,características,Caracteristica del ser humano
411,Honestidad,no mentir,No da cabida a la mentira
412,Compasión,otro/alguien,se siente por otras personas
413,Compasión,solidaridad,solidaridad
414,Compasión,entendimiento,entiendes el lugar del otro
415,Compasión,negativo,lo sientes cuando la persona pasa por algo negativo
416,Compasión,positivo,el sentimiento es positivo
417,Compasión,ayuda,permite que personas ayuden a otras
418,Compasión,caridad,caridad
419,Amenaza,rabia,rabia
420,Amenaza,intimidación,intimidación
421,Amenaza,mal,se desea algo negativo hacia otra persona
422,Amenaza,irá,ira
423,Amenaza,enojo,enojo
424,Amenaza,disuasión,tiene la intención de impedir algo
425,Amenaza,invulnerable,hace sentir invulnerabilidad 
426,Seguridad,estabilidad,estabilidad
427,Seguridad,confort,confort
428,Seguridad,protección,protección
429,Seguridad,bien,uno se siente bien
430,Seguridad,guardias,guardias
431,Seguridad,escudo,escudos
432,Seguridad,alarma,alarmas
433,Seguridad,criminales la violan,los criminales la violan
434,Seguridad,confianza,confianza
435,Éxito,triunfo,triunfo
436,Éxito,bien,cuando las cosas te salen bien
437,Éxito,positivo,sentimiento positivo
438,Éxito,logro,cuando logras algo
439,Éxito,satisfacción,satisfacción
440,Éxito,gozo,goce
441,Excusa,evitación,tiene la idea de evitar algo
442,Excusa,mentira,mentira
443,Excusa,justificación,justificación
444,Excusa,invento,invento
445,Excusa,falsedad,falsedad
446,Excusa,no honestidad,poca honestidad
447,Excusa,no mea culpa,falta de mea culpa
448,Desesperación,fobia,fobia
449,Desesperación,no acción,no saber que hacer
450,Desesperación,escape,se busaca escapar de esa situación
451,Desesperación,negativo,sentimiento negativo
452,Sugerencia ,opción,presentar una opción
453,Sugerencia ,incitación,incitar algo
454,Sugerencia ,ayuda,ayuda
455,Sugerencia ,aporte,aporte
456,Sugerencia ,opción,una opción
457,Sugerencia ,elección,elección
458,Sugerencia ,posibilidad,posibilidad
459,Sugerencia ,oportunidad,oportunidad
460,Peligro,escape,se escapa de ello
461,Peligro,daño,daño
462,Peligro,miedo,miedo
463,Peligro,exposición,exposición
464,Peligro,riesgo,factores de riesgo
465,Peligro,muerte,puede provocar muerte
466,Peligro,inseguridad,inseguridad
467,Honestidad,sinceridad,sinceridad
468,Honestidad,blanco,se asocia al color blanco
469,Honestidad,transparencia,transparencia
470,Honestidad,búsqueda,se busca en las personas
471,Honestidad,no mentir,contrario al engaño
472,Honestidad,no mentir,contraria a la mentira
473,Felicidad,alegría,alegría
474,Felicidad,gozo,gozo
475,Felicidad,emoción,se busca esta emoción
476,Felicidad,positivo,emoción positiva
477,Felicidad,positivo,se ve todo positivo
478,Felicidad,no tristeza,contraria a la tristeza
479,Felicidad,satisfacción,máxima satisfacción
480,Obligación,deber,Deber que tiene una persona 
481,Obligación,imposición,"Imposición de carácter legal, moral u otro tipo que tiene una persona"
482,Obligación,no voluntad,No eres libre de elegir cuando tienes una obligación
483,Obligación,hacer,Hacer algo sin cuestionar si te gusta o no hacerlo
484,Ansiedad,intranquilidad,Intranquilidad por algo pendiente o no resuelto
485,Ansiedad,repetición,Se asocia con pensamientos repetitivos sobre algo 
486,Ansiedad,cambio corporal,movimientos repetitivos y rápidos (mover el pie y el lápiz)
487,Ansiedad,angustia,Angustia intolerable de la que uno no se hace cargo 
488,Ansiedad,no tolerencia,Poca tolerancia 
489,Agradecimiento,gratitud,Gratitud
490,Agradecimiento,reconocimiento,Reconocimiento hacia algo o alguien por sentirme bien
491,Agradecimiento,placer,Sensación de placer
492,Agradecimiento,felicidad,Felicidad 
493,Agradecimiento,reconocimiento,Reconocer las cosas buenas que me pasan en la vida 
494,Agradecimiento,gratitud,Dar las gracias
495,Compasión,empatía,"Ponerse en el sentimiento del otro, como el otro lo siente"
496,Compasión,empatía,Empatía
497,Compasión,acompañamiento,Acompañar al otro en el sentimiento de dolor
498,Compasión,alivio,Hacer algo por el dolor ajeno para aliviarlo
499,Compasión,contención,Contener a otro 
500,Compasión,empatía,Uno se conmueve por el dolor o la angustia de otro 
501,Culpa,responsabilidad,Sentir responsabilidad por algo malo que paso o se hizo
502,Culpa,pena,Pena y angustia
503,Culpa,perdón,Pedir perdón
504,Culpa,falla,Fallar en algo o a alguien
505,Culpa,herido,Sensación de haber herido a otra persona 
506,Culpa,carga,Carga
507,Culpa,remordimiento,Remordimiento
508,Culpa,agobio,Agobio por algo que no se puede cambiar
509,Culpa,arrepentimiento,Arrepentimiento
510,Culpa,mal,Reconocer que se hace algo malo 
511,Destreza,habilidades,Habilidad
512,Destreza,facilidad,Facilidad de alguien para hacer algo 
513,Destreza,bien,Algo que se hace bien
514,Destreza,talento,Talento 
515,Pensamiento,mente,Imágenes mentales
516,Pensamiento,reflexión,Reflexión
517,Pensamiento,mente,Mente y cerebro 
518,Pensamiento,razonamiento,Relacionado con la racionalidad o razón
519,Pensamiento,mente,Evocación de algo o alguien en la mente
520,Pensamiento,mente,Trabajo mental
521,Pensamiento,simbolizar,"Simbolizar, recordar o imaginar el futuro"
522,Pensamiento,información,Buscar información en la mente
523,Pensamiento,decisión,Se usa o es útil para decidir
524,Pensamiento,análisis,Analizar 
525,Plan,esquema,Esquema o mapa de algo 
526,Plan,anticipación,Revisar con anticipación una situación 
527,Plan,pasos,Pasos a seguir frente a una situación
528,Plan,confort,Conjunto de instrucciones que dicen quá hacer 
529,Decisión,opción,Hay opciones
530,Decisión,preferencia,Preferencia por algo sobre otra cosa
531,Decisión,elección,Pensar antes de tomar una decisión
532,Decisión,determinación,Determinación 
533,Decisión,aceptación,Aceptar la pérdida de lo que no se escoge 
534,Decisión,posición,Posición frente a algo
535,Amenaza,daño,Algo que puede dañar 
536,Amenaza,miedo,Da miedo 
537,Amenaza,estrés,Estrés 
538,Amenaza,alerta,Te pone en alerta para reaccionar
539,Amenaza,no bienestar,Te puede quitar tu bienestar 
540,Amenaza,peligro,Potencial peligro 
541,Decisión,elección,elección personal
542,Decisión,acción,concretar una acción
543,Decisión,afirmación,afirmación acerca de algo que se elige
544,Obsesión,fijación,fijación por algo o alguien 
545,Obsesión,trastorno,es un trastorno compulsivo 
546,Peligro,vulnerabilidad,situación de vulnerabilidad
547,Peligro,riesgo,estar en una situación de riesgo
548,Peligro,daño,hay algo que puede ser dañino
549,Peligro,a salvo,es necesario ponerse a salvo ante él
550,Felicidad,éxtasis,estado de extasis maximo
551,Felicidad,positivo,sentimiento positivo
552,Plan,acuerdo,acuerdo de algo
553,Plan,planificación,necesita de una planificación previa
554,Destreza,habilidades,habilidad para realizar algo
555,Destreza,ingenio,requiere de ingenio
556,Definición,descripción,descripción de algo
557,Definición,entendimiento,permite conocer conceptos
558,Compasión,sensibilidad,sentir sensibilidad por algo o alguien
559,Compasión,piedad,apiadarse de algo o alguien
560,Compasión,postitivo,es un sentimiento positivo
561,Compasión,compasión,compadecerse de algo
562,Compasión,piedad,apiadarse de algo o alguien
563,Agradecimiento,positivo,sentimiento positivo
564,Agradecimiento,gratitud,sentir gratitud hacia alguien o algo
565,Amenaza,violencia,actitud que anticipa violencia
566,Amenaza,miedo,Actitud usada para crear miedo
567,Amenaza,intimidación,gesto fuerte para amedrentar a otro
568,Amenaza,advertencia,"aviso de que se no se cambia la actitud, acción, etc. sucedera algo"
569,Amenaza,miedo,gesto que crear miedo en el otro para evitar una accion de el
570,Amenaza,intimidación,fuerza verbal para impedir que el otro haga algo
571,Amenaza,delincuencia,los narcotraficantas lo hacen para que sus lacayos no hablen
572,Destreza,características,caracteristica fisica que permite moverse con agilidad
573,Destreza,agilidad/fuerza,se relaciona con agilidad y fuerza
574,Destreza,agilidad/fuerza,combinacion entre agilidad y fuerza
575,Destreza,agilidad/fuerza,para trepar arboles se necesita gran
576,Destreza,preparación,simbolo de alguien bien preparado fisicamente
577,Destreza,agilidad/fuerza,para movimientos bruzcos necesito agilidad y
578,Destreza,habilidades,habilidad principal para escalar muros
579,Pensamiento,filosofía,platon desarrollaba un gran
580,Pensamiento,no terminan,nunca puedes dejar de tenerlo en la cabeza
581,Pensamiento,grecia,en grecia era el motor principal de los filosofos
582,Pensamiento,idea,las ideas surgen de
583,Pensamiento,no leíble,nadie puede leerte los
584,Pensamiento,imaginación,de ellos surge la imaginacion
585,Pensamiento,críticos,muchas veces son críticos y analiticos
586,Pensamiento,habilidades,habilidad principal del hombre
587,Pensamiento,ser,el hombre es un ser
588,Pensamiento,alejamiento,el yoga intenta alejarte de cualquiera de ellos
589,Seguridad,norma,ISO9000
590,Seguridad,resguardo,resguardo
591,Seguridad,padres,tus padres te brindan una gran
592,Seguridad,precaución,razon por la cual no guardo el dinero debajo del colchon
593,Seguridad,criminales la violan,los ladrones la alteran
594,Seguridad,rejas,muchas casas ponen rejas y cercado para dar mas
595,Seguridad,timidez,algunas personas son mas timidas por ser mas
596,Seguridad,desprotección,sentimiento de desproteccion
597,Seguridad,protección,proteccion
598,Agradecimiento,regalo,si me regalan un notebook estaré
599,Agradecimiento,otro/alguien,siempre que alguien hace algo por mi estoy
600,Agradecimiento,gratitud,gracias
601,Agradecimiento,ayuda,si ayudo a otro este me
602,Agradecimiento,forma,en general uno tiene que ser de esta forma con quien te atiende
603,Agradecimiento,actitud,actitud hacie quien te ayuda en general
604,Agradecimiento,amabilidad,actitud hacia alguien que me trata de forma amable
605,Agradecimiento,amabilidad,respuesta a una amabilidad
606,Agradecimiento,bien,forma de compensar una buena accion hacia ti
607,Peligro,delincuencia,lo siento cuando hay un ladron cerca
608,Peligro,mal,sentimiento que alerta de que algo malo pasara
609,Peligro,manejar mal,cuando alguien maneja mal es un 
