,Palabra (concepto),Codificación,Descripción
4071,Habilidad ,capacidad,mide las capacidades
4072,Habilidad ,capacidad,todos las personas contamos con ella
4073,Habilidad ,perfecionamiento,se trabaja para perfeccionarla
4074,Habilidad ,no discapacidad,la gente con discapacidad le cuesta conseguirla
4075,Ansiedad,estrés,siempre aparece cuando estamos estreados
4076,Ansiedad,desconcentración,provoca que andes desconcentrado
4077,Ansiedad,evaluación,te aparce antes de entrar a una evaluación
4078,Ansiedad,novedad,aparece cuando te enfrentas a algo nuevo
4079,Desesperación,no alternativa,aparece cuando no ves más alternativas para resolver un problema
4080,Desesperación,desconocido,cuando te enfrentas a algo desconocido
4081,Desesperación,no acción,cuando no sabes que más hacer para salvar o arreglar la situación
4082,Desesperación,femenino,en su mayoría se observa más en mujeres que en hombres
4083,Desesperación,irracional,uno puede actuar irracional e inconciente bajo el efecto del concepto
4084,Desesperación,emoción,es una emoción
4085,Honestidad,cualidad,cualidad
4086,Honestidad,fiel,fiel
4087,Honestidad,relación,siempre debe existir en una relación de pareja
4088,Honestidad,moral,cualidad moral
4089,Honestidad,transparencia,ser transparente ante los demas
4090,Honestidad,no secretos,no hay que guardarse secretos
4091,Honestidad,verdad,hablar siempre con la verdad
4092,Honestidad,expresión,"expresar lo que uno siente, sin preocuparse en la consecuencia que trae dicerlo"
4093,Oportunidad,ventana,ventana para poder lograr algo
4094,Oportunidad,esperanza,esperanza
4095,Oportunidad,posibilidad,posibilidad
4096,Oportunidad,posibilidad,posibilidad de surgir
4097,Oportunidad,posibilidad,posibilidad de hacer algo que siempre quisiste y nunco has podido
4098,Éxito,cualidad,cualidad
4099,Éxito,logro,lograr las metas propuestas
4100,Éxito,idea,"puede serlo una persona, una idea, un proyecto, etc."
4101,Éxito,personal/grupal,puede ser personal o grupal
4102,Éxito,grandeza,grandeza
4103,Compasión,cualidad,cualidad
4104,Compasión,piedad,Apiadarse
4105,Compasión,Dios,Dios tuvo esa cualidad con nosotros
4106,Compasión,empatía,empatía
4107,Compasión,piedad,apiádate de mi por favor
4108,Razón,razonamiento,racional
4109,Razón,características,característica
4110,Razón,pensamiento,pensamiento 
4111,Razón,pensamiento,yo hago uso de ella cada vez que pienso
4112,Razón,humano,la tienen todos los seres humano
4113,Razón,argumentación,"para argumentar, se pueden usar varias de ellas"
4114,Razón,argumentación,argumentos
4115,Obsesión,manía,manía
4116,Obsesión,acumulación,lo padecen los acumuladores
4117,Obsesión,cualidad,cualidad
4118,Obsesión,galletas,se llama igual que una galletas costas que parecen barquillos rellenos
4119,Obsesión,locura,locura
4120,Obsesión,colecionar,coleccionador
4121,Obsesión,descontrol,"como consecuencia, puede traer rabía, ira y descontrol de la persona"
4122,Ganancia,beneficios,beneficio
4123,Ganancia,utilidad,utilidad
4124,Ganancia,ingreso,ingresos
4125,Ganancia,empresas,las empresas se mueven por tenerla
4126,Ganancia,finanzas,está presente en finanza y economía
4127,Ganancia,contadores,los contadores son las que las calculan
4128,Ganancia,dinero,normalmente se mide en cantidad de dinero
4129,Destreza,competencia,competencia
4130,Destreza,habilidades,Habilidad
4131,Destreza,capacidad,Capacidad para competir en determinada área
4132,Destreza,habilidades,Se dice este concepto cuando vemos que una persona posee habilidad en determinado campo
4133,Destreza,práctica,Práctica
4134,Destreza,talento,Talento
4135,Culpa,angustia,Angustia
4136,Culpa,indebido,Sentimiento que tenemos cuando decimos algo indebido a alguien
4137,Culpa,mal,Sentimiento presente cuando obramos de mala manera
4138,Culpa,arrepentimiento,Ligado al arrepentimiento
4139,Culpa,emoción,Estado emocional previo a la búsqueda de perdón.
4140,Felicidad,plenitud,Estado emocional pleno
4141,Felicidad,personal,"Varia de persona a persona, pudiendo responder a distintos objetos"
4142,Felicidad,plenitud,Sensación de plenitud
4143,Felicidad,alegría,Estado emocional alegre
4144,Pensamiento,cavilación,Cavilación
4145,Pensamiento,mente,Hecho mental que nos hace recordar o surgir ideas nuevas 
4146,Pensamiento,profundizar,Se genera la acción al profundizar sobre algún evento
4147,Pensamiento,futuro,Es común ver a los adultos tener esta acción frente el futuro.
4148,Pensamiento,creatividad,Se liga a la creatividad y la ideas
4149,Pensamiento,mental,Proceso interno mental sobre algo. 
4150,Honestidad,verdad,Acción de decir la verdad
4151,Honestidad,valor,Valor correspondiente a alguien que no miente
4152,Honestidad,verdad,Ligado a la veracidad 
4153,Honestidad,expresión,Capacidad de expresar estados internos complicados a otros
4154,Honestidad,directo,Se asocia a las personas directas 
4155,Honestidad,claridad,Claridad
4156,Desesperación,angustia,Estado angustioso
4157,Desesperación,perdida ,Cuando se pierde algo valioso entramos en un estado de preocupación
4158,Desesperación,preocupación,Más que la preocupación
4159,Desesperación,ayuda,Usualmente las personas que pasan por esto necesitan ayuda externa
4160,Desesperación,ansiedad,situación que va más alla de los limites de la persona y le produce ansiedad. 
4161,Desesperación,ansiedad,Ansiedad
4162,Obsesión,dependencia,Dependencia hacia un objeto o persona aunque nos haga mal
4163,Obsesión,trastorno,Asociado al trastorno compulsivo 
4164,Obsesión,sobre exageración,Gusto sobreexagerado a una determinada cosa
4165,Obsesión,deseo,Deseo de algo en exceso
4166,Obsesión,confución amor,"En las relaciones tormentosas ya no se habla de amor, sino de este transtorno"
4167,Oportunidad,privilegío,Privilegio de poder demostrar tus habilidades y capacidades en algo muy solicitado
4168,Oportunidad,momento,Momento donde se abren espacios para la inclusión de algún concepto o persona
4169,Oportunidad,privilegío,Privilegio de perfeccionarte en una determinada área
4170,Seguridad,calma,Calma
4171,Seguridad,tranquilidad,Tranquilidad
4172,Seguridad,protección,Protección
4173,Seguridad,autoestima,Autoestima retratada en el caminar y hablar
4174,Seguridad,confianza,Confianza 
4175,Seguridad,no temor,Lo contrario a tener temor y miedo
4176,Definición,concepto,Plasmar determinado concepto
4177,Definición,término,Ampliación de un término para su entendimiento
4178,Definición,límite,Establecer límites
4179,Culpa,mal,Sentimiento que se siente al haber cometido una acción que se sabes es incorrecta o indebida. 
4180,Culpa,remordimiento,Sentimiento de remordimiento por un acto o palabra dicha.
4181,Culpa,peso,Peso moral producto de un hecho incorrecto.
4182,Acuerdo,trato,Trato entre 2 o más personas.
4183,Acuerdo,trato,"Trato, promesa o compromiso de algo, entre un par o un grupo de individuos."
4184,Acuerdo,compromiso,Compromiso hecho mediante palabras.
4185,Ganancia,remuneración,"Cantidad de remuneración ya sea, en dinero, tributo o especies."
4186,Ganancia,dinero,Dinero generado producto de un trabajo o un trueque.
4187,Agradecimiento,acción,Acción realizada cuando se quiere atribuir un acto o un hecho que produjo resultados beneficiosos para el receptor.
4188,Agradecimiento,gratitud,Acto de dar las gracias respecto a algo.
4189,Pensamiento,mente,Estado que yace en la mente de las personas.
4190,Pensamiento,mente,"Figuración mental respecto a letras, objetos, personas, cosas, etc."
4191,Pensamiento,mente,Representación mental respecto a algo o alguien.
4192,Felicidad,bien,Buen sentimiento que se da como resultado de un hecho positivo.
4193,Felicidad,alegría,Estado similar a la alegría que se da tras obtener hechos beneficiosos.
4194,Felicidad,ánimo,Estado de ánimo positivo y beneficiosos para el organismo.
4195,Honestidad,verdad,Carácterística de la personalidad que se da cuando una persona es verdadera con sus actos y palabras.
4196,Honestidad,cohesión,Carácterística que se da en personas cuyas palabras tienen cohesión con sus hechos.
4197,Honestidad,no mentir,Característica que se da en personas que no mienten y actuan de manera correcta respecto también a lo que piensan.
4198,Razón,lógica,Aspecto que permite tener un pensamiento lógico.
4199,Razón,bien/mal,"Aspecto que permite a una persona, saber lo que está bien y mal."
4200,Amenaza,advertencia,"Aviso de que una acción tuya puede gatillar una reacción en otra persona, generalmente negativa."
4201,Amenaza,advertencia,Advertencia acerca de algo.
4202,Excusa,tapar,"Palabras que sirven para ""tapar"" un acto que sabes es incorrecto."
4203,Obligación,deber,deber 
4204,Obligación,hacer,tener que hacer algo si o si 
4205,Excusa,justificación,justificacion 
4206,Excusa,justificación,justificar algo 
4207,Excusa,salir de apretios,decir algo para salir de aprietos 
4208,Habilidad ,hacer,capacidad de hacer algo 
4209,Habilidad ,muchos,existen muchos tipos 
4210,Habilidad ,diferentes,son diferentes en cada persona 
4211,Habilidad ,bien,si se es bueno en algo se tiene desarrollado eso 
4212,Felicidad,excitación,excitado
4213,Felicidad,emoción,emocionado 
4214,Felicidad,alegría,alegria 
4215,Plan,hacer,para hacer algo se crea uno
4216,Plan,proyecto,"para llevar a cabo un proyecto, primero se debe hacer un "
4217,Oportunidad,hacer,poder hacer algo 
4218,Oportunidad,contexto,que se de el contexto para hacer algo 
4219,Honestidad,verdad,decir la verdad 
4220,Honestidad,transparencia,ser transparente 
4221,Honestidad,no mentir,no mentir 
4222,Verdad,honestidad,cuando uno es honesto dice la 
4223,Verdad,no mentir,no mentir 
4224,Verdad,en sí,algo que es asi 
4225,Desesperación,angustia,angustia
4226,Desesperación,incontrolable,perder el control
4227,Desesperación,preocupación,estar preocupado 
4228,Desesperación,desesperanza,sin esperanzas
4229,Razón,lógica,logica
4230,Razón,pensamiento,pensar
4231,Peligro,mal,Es malo
4232,Peligro,daño,Es dañino
4233,Peligro,perjuicio,Uno puede salir perjudicado cuando uno se lo enfrenta
4234,Peligro,advertencia,Adevertencia
4235,Peligro,cuidado,Cuidado
4236,Peligro,amenaza,Amenaza
4237,Peligro,riesgo,Estar bajo algún tipo de riesgo
4238,Peligro,desgracia,Puede ocurrir una desgracia indeseada
4239,Peligro,inesperado,Inerperado
4240,Culpa,psicológico,Es psicológico
4241,Culpa,no correcto,Una la tiene después de hacer algo que no es correcto
4242,Culpa,error,Uno la tiene después de haber cometido algún error
4243,Culpa,responsabilidad,Uno se siente responsable de lo ocurrido
4244,Culpa,falta,Es una falta
4245,Culpa,delito,Situación después de un delito
4246,Culpa,arrepentimiento,Arrepentimiento
4247,Culpa,enfermedad,Puede causar enfermedades mentales
4248,Culpa,ocultar,Ocultar respecto a algo
4249,Culpa,error,Darse cuenta del error y no querer contarlo
4250,Honestidad,bien,Es algo bueno
4251,Honestidad,admiración,La gente es admirada cuando es de esta forma
4252,Honestidad,confianza,Crea confianza
4253,Honestidad,beneficios,Trae beneficios
4254,Honestidad,no politicos,Los políticos generalmente no lo son
4255,Honestidad,no delincuencia,Los ladrones tampoco lo son
4256,Honestidad,virtud,Es una virtud
4257,Honestidad,honor,Es honroso para uno
4258,Honestidad,confianza,Cualidad de una persona que genera confianza
4259,Razón,siempre,Se utiliza a cada segundo
4260,Razón,ayuda,Ayuda a tomar decisiones
4261,Razón,terquedad,Es lo que una persona terca no va a transar
4262,Razón,reflexión,Reflexión al respecto de cierta actitudes
4263,Razón,discernimiento,Dicernimiento al respecto de las situaciones
4264,Razón,elección,Poder de elección
4265,Razón,hacer,Capacidad de actuar de una persona sobre las situaciones de la vida
4266,Agradecimiento,bondad,Bondad
4267,Agradecimiento,alegría,Alegría con la situación y con una persona
4268,Agradecimiento,cariño,Cariño
4269,Agradecimiento,felicidad,Felicidad ante la situación
4270,Agradecimiento,esperanza,Esperanza
4271,Agradecimiento,ayuda,Ayuda recibida
4272,Acuerdo,trato,Trato
4273,Acuerdo,negocios,Negocios
4274,Acuerdo,prosperidad,Prosperidad económica
4275,Acuerdo,legal,Puede tener un marco legal
4276,Acuerdo,reunión,Reunión
4277,Verdad,pocas personas,Pocas personas lo hacen
4278,Verdad,valor,Es algo muy valorado
4279,Verdad,directo,Muchas veces se le asocian a las personas que son directas con sus palabras
4280,Verdad,lógica,Es una respuesta sobre lógica
4281,Verdad,politicos no,Uno espera que los políticos siempre nos digan esto
4282,Verdad,confianza,Esta muy asociada a la confianza
4283,Verdad,no absoluta,No existe una absoluta
4284,Verdad,sinceridad,Sinceridad
4285,Verdad,franqueza,Cuando uno dice las cosas con franqueza
4286,Verdad,aseveración,Aseveración
4287,Esperanza,amor,Amor
4288,Esperanza,renacer,Renacer 
4289,Esperanza,creencia,Cuando uno piensa que tiene todo perdido pero se abre una brecha
4290,Esperanza,fe,No perder nunca la fe
4291,Esperanza,confianza,Tener confianza que algo va a suceder
4292,Esperanza,certeza,Estar certeros de la situación
4293,Esperanza,creencia,Creencia
4294,Esperanza,promesa,Es una promesa que esperamos que se cumpla algún día
4295,Esperanza,ilusión,Ilusión sobre una situación
4296,Obligación,desesperación,Desesperación
4297,Obligación,no voluntad,Cuando uno no quiere hacer algo volutariamente
4298,Obligación,deber,Deber
4299,Obligación,académico,Los universitarios tenemos que dar pruebas aunque no nos guste
4300,Obligación,compromiso,Cuando uno hace un compromiso con otra persona y tiene que cumplirlo
4301,Obligación,tareas,Terea
4302,Obligación,no voluntad,Puede ser impuesto por otro persona o voluntarios
4303,Obligación,no voluntad,Contra mi voluntad
4304,Ansiedad,subir peso,Esta asociado a grandes subidas de peso en poco tiempo
4305,Ansiedad,nerviosismo,Altera los nervios
4306,Ansiedad,daño,Produce daños colaterales a la salud
4307,Ansiedad,depresión,Puede causar depresión
4308,Ansiedad,inseguridad,Uno está inseguro
4309,Ansiedad,angustia,Una angustia muy grande
4310,Ansiedad,mental,Es un estado mental
4311,Ansiedad,preocupación,Preocupación
4312,Ansiedad,exitación,Estar muy exitado 
4313,Sugerencia,concejo,consejo 
4314,Sugerencia,idea,darle ideas sobre algo a una persona
4315,Sugerencia,opinión,opinion propia
4316,Sugerencia,ayuda,ayudar 
4317,Sugerencia,aporte,aportar para realizar un trabajo
4318,Definición,significado,que significado tiene la palabra
4319,Definición,descripción,describir concepto
4320,Definición,léxico,lexico
4321,Oportunidad,perdón,perdonar
4322,Oportunidad,otro/alguien,dejar que persona vuelva a realizar algo
4323,Oportunidad,repetición,repetir
4324,Oportunidad,mejorar,mejorar lo que hiciste desde un principio
4325,Felicidad,alegría,estar muy alegre
4326,Felicidad,bien,cuado persona hace algo bueno
4327,Felicidad,emoción,emocion
4328,Felicidad,sonrisa,sonrisa
4329,Esperanza,bien,sentir que algo bueno va a suceder
4330,Esperanza,fe,fe
4331,Esperanza,esperar,que algo esperado pase
4332,Esperanza,enfermedad,ocurre cuando alguien está enfermo y tiene la esperanza que se recupere
4333,Esperanza,pedir,pedri algo
4334,Éxito,el mejor,ser el mejor en lo que hago
4335,Éxito,futuro,que te vaya bien en el futuro
4336,Éxito,esfuerzo,esfuerzo
4337,Obsesión,amor,amar una cosa
4338,Obsesión,no soltar,no soltarlo nunca
4339,Obsesión,locura,estar loco por alguien o algo
4340,Obsesión,comer,cuando me obsesiono por una comida en especifico
4341,Obsesión,cuidado,cuidado 
4342,Ansiedad,desesperación,desesperado
4343,Ansiedad,nerviosismo,nervioso
4344,Ansiedad,inquietud,estar muy inquieto por algo que suceda
4345,Ansiedad,hiperactividad,hiperactivo
4346,Ansiedad,locura,volverse loco
4347,Ansiedad,sudor,transpiracion
4348,Desesperación,alteración,alterarse cuando algo no resulta de la forma que uno quiere
4349,Desesperación,angustia,ansiedad
4350,Desesperación,pánico,tener ataques de panico
4351,Desesperación,estrés,estrés
4352,Destreza,estrés,estrezarse por algo
4353,Destreza,desesperación,desesperación
4354,Definición,explicación,explicar algo
4355,Definición,entendimiento,entenderer el comienzo de algo
4356,Honestidad,transparencia,transparencia
4357,Sugerencia,acotación,acotación
4358,Sugerencia,concejo,consejo
4359,Sugerencia,idea,es una idea que  podria ser aceptada
4360,Ganancia,ganar,ganar algo
4361,Ganancia,obtención,obtener un beneficio
4362,Amenaza,peligro,posible situación de peligro
4363,Felicidad,momento,momento grato
4364,Felicidad,sonrisa,sonreir a la vida
4365,Oportunidad,posibilidad,posible evento provechoso.
4366,Oportunidad,ganar,situación de posibles ganancias.
4367,Destreza,paciencia,pasciencia
4368,Destreza,habilidades,habilidad desarrollada o desarrollable en el tiempo
4369,Culpa,sentimiento,sentimiento
4370,Culpa,negligencia,sujeto negligente
4371,Plan,estrategia,estrategia
4372,Plan,cronograma,crongrama
4373,Plan,acción,cursos de acción
4374,Agradecimiento,felicidad,felicidad
4375,Agradecimiento,sonrisa,sonreir
4376,Agradecimiento,ánimo,estado de animo
4377,Compasión,debilidad,debilidad
4378,Compasión,lástima,concepto de lastima
4379,Seguridad,confianza,confianza
4380,Seguridad,plenitud,sensanción de plenitud
4381,Honestidad,verdad,verdad
4382,Honestidad,transparencia,transparencia en el actuar
4383,Habilidad ,acción,acción para crear 
4384,Peligro,susto,susto
4385,Peligro,desconocido,acción de lo desconocido
4386,Éxito,logro,acción de lo conseguido o logrado
4387,Éxito,expresión,expresión que se le da a lo ancalzado
4388,Ganancia,dinero,dinero que se obtiene de lo que ha sido invertido en un objeto
4389,Ganancia,ventas,expresión que se le da al comprar aun determinado precio y que se vende a un valor muho mayor
4390,Plan,expresión,expresión que se da cuando se necesita conseguir algo
4391,Plan,negocios,palabra usada en reuniones para concretar negocios
4392,Amenaza,peligro,forma expresiva para aminorar un peligro
4393,Verdad,certeza,certeza
4394,Verdad,certidumbre,certidumbre
4395,Verdad,no mentir,no decir mentiras
4396,Verdad,lo que es,lo que es
4397,Verdad,real,realidad
4398,Verdad,no falcedad,opuesto falsedad
4399,Felicidad,alegría,alegría
4400,Felicidad,dicha,dicha
4401,Felicidad,bien,como te sientes cuando las cosas salen bien
4402,Felicidad,júbilo,júbilo
4403,Felicidad,gozo,gozo
4404,Felicidad,sonrisa,cuando se sonríe
4405,Felicidad,bonito,sentimiento bonito
4406,Felicidad,bien,sentirse bien
4407,Amenaza,alerta,algo que te deja en alerta
4408,Amenaza,estrés,situación estresante
4409,Amenaza,inseguridad,te deja con inseguridad
4410,Amenaza,desafío,desafío
4411,Amenaza,violencia,violencia
4412,Amenaza,prepotencia ,prepotencia
4413,Amenaza,angustia,te pone nervioso
4414,Ansiedad,nerviosismo,nervios
4415,Ansiedad,inseguridad,inseguridad
4416,Ansiedad,dolor,te hace doler el estómago
4417,Ansiedad,sudor,te hace sudar
4418,Ansiedad,desesperación,desesperación
4419,Ansiedad,no placer,sensación no placentera
4420,Oportunidad,chance,chance
4421,Oportunidad,posibilidad,posibilidad
4422,Oportunidad,aprovechar,hay que aprovecharlas
4423,Oportunidad,ventana,ventana
4424,Oportunidad,demostración,ahí hay que demostrar las capacidades
4425,Decisión,elección,elección
4426,Decisión,constancia,constancia
4427,Decisión,seguridad,seguridad
4428,Decisión,asertividad,asertividad
4429,Decisión,elección,elegir de forma informada
4430,Decisión,afirmación,afirmar ciertas posibilidades
4431,Decisión,certeza,certeza
4432,Acuerdo,tratado,tratado
4433,Acuerdo,arreglo,arreglo
4434,Acuerdo,compromiso,comprometerse a ciertas condiciones
4435,Acuerdo,compromiso,compromiso
4436,Acuerdo,común,grupo que tiene ideas en común
4437,Plan,programa,programa
4438,Plan,definición,forma definida de hacer algo
4439,Plan,reglas,reglas
4440,Plan,esquema,esquema
4441,Plan,trazado,trazado
4442,Plan,acuerdo,acuerdo
4443,Plan,pasos,set de pasos definidosen pos de un objetivo
4444,Destreza,habilidades,habilidad
4445,Destreza,capacidad,capacidad
4446,Destreza,talento,talento
4447,Destreza,aptitud,aptitud
4448,Destreza,facilidad,cuan facil se logra algo
4449,Destreza,rápidez,cuan rapido se logra algo
4450,Agradecimiento,reconocimiento,reconocerlo que hizo alguien
4451,Agradecimiento,humildad,humildad
4452,Agradecimiento,reconocimiento,reconocimiento
4453,Agradecimiento,honestidad,honestidad
4454,Agradecimiento,crítica,capacidad de crítica
4455,Compasión,lástima,lastima por el otro
4456,Compasión,preocupación,Preocupacion por el otro
4457,Compasión,emoción,emocion de congoja por otra persona
4458,Compasión,empatía,empatia con sufrimiento ajeno
4459,Amenaza,riesgo,riesgo
4460,Amenaza,peligro,estar en peligro
4461,Amenaza,riesgo,"dirigir palabras de riesgo a una persona, con opcion de concretarlas"
4462,Amenaza,alerta,estado de alerta
4463,Razón,correcto,estar en lo correcto
4464,Razón,mental,estado  mental
4465,Razón,pensamiento,"Pensamiento, mente"
4466,Razón,pensamiento,capacidad de pensar las cosas
4467,Razón,humano,propia de los seres humanos
4468,Razón,inteligencia,Lo que nos hacer ser personas inteligentes
4469,Seguridad,tranquilidad,sensancion de tranquilidad frentea una situacion
4470,Seguridad,resguardo,resguardo
4471,Seguridad,protección,proteccion
4472,Seguridad,auxilio,sentirse auxiliado
4473,Seguridad,no riesgo,no correr ningun riesgo
4474,Seguridad,burbuja personal,estado en el cual nada atraviesa la burbuja personal
4475,Obsesión,mal amor,mala forma de amar
4476,Obsesión,querer,querer las cosas para uno sin importar nada mas
4477,Obsesión,deseo,deseo mal trabajado
4478,Obsesión,querer,"querer para si, sin importar la consecuencias"
4479,Obsesión,egoísmo,enfoque egoista de lo que e desea
4480,Obsesión,atención,dirigir la atencion a una cosa o persona y luchar para obtenerlo contratodo
4481,Felicidad,supremo,sentimiento supremo
4482,Felicidad,amor,unido al amor
4483,Felicidad,alegría,liberacion de buenas vibras y alegria
4484,Esperanza,fe,fe
4485,Esperanza,aliciente,aliciente de que vendra algo mejor
4486,Esperanza,soñar,soñar que las cosas pueden cambiar para mejor
4487,Esperanza,lo último que se pierde,es lo ultimo que se pierde
4488,Acuerdo,tratado,fin de un tratado con las dos partes para un mismo lado
4489,Acuerdo,consenso,consenso
4490,Acuerdo,tratado,tratado
4491,Acuerdo,común,lograr un punto en  comun
4492,Acuerdo,unión,unir los pensamientos en uno
4493,Oportunidad,opción,opcion
4494,Oportunidad,alternativa,tener una alternativa para algo
4495,Oportunidad,chance,chance frente a una cosa
4496,Oportunidad,ventana,cuando se abre una ventana en la vida
4497,Oportunidad,aprovechar,situacion que uno puede arovechar o no
4498,Verdad,no mentir,contrario a mentia
4499,Verdad,real,ser real
4500,Verdad,transparencia,transparencia ante la vida
4501,Verdad,natural,decir o actuar de forma natural 
4502,Verdad,tergiversación,cuando no se tergiversan las cosas
4503,Verdad,no mascaras,el no uso de mascaras y de omisiones
4504,Verdad,sin tapujos,decir las cosas como son sin tapujos
4505,Agradecimiento,gratitud,gratitud
4506,Acuerdo,trato,trato
4507,Seguridad,protección,proteccion
4508,Seguridad,no peligro,fuera de peligro
4509,Seguridad,a salvo,a salvo
4510,Excusa,evación,evadir algo
4511,Excusa,evación,evitar hacer algo
4512,Peligro,inseguridad,que no es seguro
4513,Peligro,amenaza,amenaza
