,Palabra (concepto),Codificación,Descripción
1054,Peligro,temor,cuando a veces temes por tu vida
1055,Peligro,animales,si te encuentras con un animal feroz
1056,Agradecimiento,amabilidad,cuando alguien hace algo amable por ti
1057,Agradecimiento,gratitud,cuando le das las gracias a una persona
1058,Agradecimiento,favor,acción a favor de una persona que te ayudo
1059,Agradecimiento,felicidad,sentirse feliz por la ayuda de alguien y hacerelo notar
1060,Destreza,habilidades,habilidad
1061,Destreza,maestría,maestría
1062,Acuerdo,pacto,pacto
1063,Acuerdo,conciliación ,conciliación
1064,Acuerdo,trato,trato
1065,Seguridad,confianza,confianza
1066,Seguridad,control,control
1067,Seguridad,no hay en Chile,en Chile no hay
1068,Excusa,justificación,justificación
1069,Excusa,muchos,la gente suele entregar muchas 
1070,Excusa,pretexto,pretexto
1071,Plan,futuro,futuro
1072,Plan,meta,meta
1073,Plan,búsqueda,algo que buscas cumplir
1074,Ganancia ,beneficios,beneficio
1075,Ganancia ,material,puede ser material o de conocimientos
1076,Ganancia ,éxito,éxito
1077,Sugerencia ,proposición,proposición
1078,Sugerencia ,concejo,consejo
1079,Sugerencia ,tip,tip
1080,Honestidad,virtud,una virtud muy positiva
1081,Honestidad,sinceridad,sinceridad
1082,Honestidad,integridad,se relaciona con la integridad
1083,Honestidad,escasez,hace falta en las personas poderosas de este mundo
1084,Honestidad,no mentir,no decir mentiras
1085,Oportunidad,ganar,evento del que puedes sacar una ganancia 
1086,Oportunidad,ventana,ventana ofrecida por el azar 
1087,Oportunidad,posibilidad,posibilidad
1088,Felicidad,calma,calma
1089,Felicidad,familia,familia
1090,Felicidad,dulces,skittles
1091,Felicidad,vacaciones,vacaciones en un lugar soleado pero no muy caluroso
1092,Felicidad,amor,estar con personas amadas
1093,Felicidad,risa,reír
1094,Felicidad,satisfacción,sensación plena de satisfacción 
1095,Habilidad,cualidad,cualidades positivas de una persona
1096,Habilidad,necesario,necesarias para lograr algo
1097,Habilidad,personal,te diferencia de otra persona
1098,Habilidad,distintos,hay distintos tipos de esta
1099,Honestidad,verdad,cualidad de una persona que dice la verdad
1100,Honestidad,cualidad,cualidad positiva de una persona
1101,Honestidad,verdad,tiene la verdad por delante
1102,Desesperación,estrés,una forma de estrés
1103,Desesperación,no éxito,Lo sufren las personas cuando las cosas no les resultan
1104,Desesperación,alteración,esto altera a las personas
1105,Definición,descripción,dicese de la descripción de un objeto o concepto
1106,Definición,diccionario,se puede encontrar en diccionarios
1107,Decisión,elección,la eleción de una personta ante una situación
1108,Decisión,bien/mal,hay buenas y malas
1109,Decisión,anticipación,se debe evaluar antes de
1110,Plan,esquema,esquema organizado para lograr un objetivo
1111,Plan,previo,se realiza antes de ejecutar un trabajo o acción
1112,Plan,organización,lo que realizo previmente organizando mis prioridades a ejecutar para lograr un buen desempeño de mi objetivo
1113,Destreza,cualidades,dicese de una persona que tiene buenas cualidades en un tema
1114,Destreza,habilidades,la tiene una persona con buenas habilidades
1115,Destreza,actividades,lo que te diferencia de otras personas en realizar ciertas actividades
1116,Destreza,deporte,"Una persona que juega futbol, la tiene para los deportes"
1117,Excusa,justificación,la decimos cuando queremos justificarnos por alguna accion que hicimos ante otra persona
1118,Excusa,ileso,forma de salir ileso ante una situación que nos desfavorecería.
1119,Culpa,negativo,Sentimiento negativo ante una mala accion 
1120,Culpa,reconocimiento,Sentimiento al reconocer la equivocación y no comentarlo
1121,Culpa,error,Cuando una persona tiene conocimiento de su error y sabe que está afectando a otro ente.
1122,Razón,organización,capacidad de organizar pensamientos críticamente.
1123,Razón,no animal,Los animales no la tienen
1124,Razón,desiciones,Nos permite tomar desiciones correctas y no actuar por instinto
1125,Esperanza,matemáticas,es el inverso de la media
1126,Esperanza,estadística,se utiliza en la estadística
1127,Esperanza,emoción,es una emocion
1128,Esperanza,logro,lo tiene cuando uno quiere lograr algo pero es dificil lograrlo
1129,Esperanza,motivación,sirve para la automotivación
1130,Esperanza,bien,todo va a estar bien
1131,Verdad,deber,es lo que uno siempre tiene que decir
1132,Verdad,valor,es un valor
1133,Verdad,confianza,la gente que lo dice es de confianza
1134,Verdad,juicio,hay que decirla en un juicio
1135,Verdad,justicia,juez
1136,Verdad,dificultad,a veces es dificil decirla
1137,Verdad,credibilidad,credibilidad
1138,Culpa,sentimiento,es un sentimiento
1139,Culpa,comer,cuando uno come demaciado lo siente
1140,Culpa,delito,delitos
1141,Culpa,pecado,pecados
1142,Culpa,mal,hacer algo sabiendo que esta mal 
1143,Culpa,castigo,castigo
1144,Culpa,juicio,juicio
1145,Culpa,abstracción,es abstracto
1146,Culpa,juicio,depende del juicio 
1147,Culpa,variable,es variable
1148,Obligación,tareas,tareas
1149,Obligación,deber,deberes
1150,Obligación,reunión,reuniones importantes
1151,Obligación,reglas,reglas
1152,Obligación,carácter,es de carácter 
1153,Obligación,forzar,se te fuerza a hacer algo
1154,Obligación,hacer,cuando debes hacer algo
1155,Obligación,evación,se puede evadir
1156,Acuerdo,contrato,contrato
1157,Acuerdo,ventas,venta
1158,Acuerdo,condición,condiciones
1159,Acuerdo,dos o más partes,dos o mas participantes
1160,Acuerdo,reglas,establecer reglas
1161,Acuerdo,tratado,tratado
1162,Acuerdo,memoria,memoria
1163,Ansiedad,estrés,estrés
1164,Ansiedad,rápidez,rapidez
1165,Ansiedad,ganar,ganas por que ocurra algo
1166,Ansiedad,rápidez,terminar rapido
1167,Ansiedad,comer,comer rapido
1168,Ansiedad,enfermedad,enfermedad psicologica
1169,Ansiedad,comer,"""picotear"" comida"
1170,Ansiedad,mujeres,normalmente en mujeres
1171,Honestidad,verdad,decir la verdad
1172,Honestidad,confiabilidad,confiable
1173,Honestidad,bien,buena persona
1174,Honestidad,valor,es un valor
1175,Honestidad,calificativo,es calificativo
1176,Honestidad,veracidad,es veraz
1177,Seguridad,empresas,empresa
1178,Seguridad,conciertos,estan en los conciertos
1179,Seguridad,bancos,estan en los bancos
1180,Seguridad,confianza,confianza personal
1181,Seguridad,cámaras,camaras de vigilancia
1182,Seguridad,certeza,certeza en tus palabras
1183,Seguridad,claridad,con la mente clara
1184,Seguridad,policias,policia
1185,Destreza,habilidades,hablidades para algo
1186,Destreza,el mejor,el mejor
1187,Destreza,precisión,preciso
1188,Destreza,seguridad,seguro
1189,Destreza,rápidez,rapido
1190,Destreza,genialidad,genio
1191,Destreza,facilidad,facilidad para algo
1192,Agradecimiento,oración,se dice cuando se ora
1193,Agradecimiento,misa,misa
1194,Agradecimiento,solución,cuando te sacan de un problema
1195,Agradecimiento,importante,es importante decirlo
1196,Agradecimiento,valor,es un valor decirlo
1197,Decisión,aceptación,aceptar hacer algo o no
1198,Definición,significado,significado de un elemento
1199,Definición,características,dar caracateristicas tipicas de ese elemento 
1200,Definición,uso,especificar su uso
1201,Definición,componentes,decir sus componentes 
1202,Definición,determinación,determinar el objetivo del elemento
1203,Verdad,no mentir,no mentir
1204,Verdad,honestidad,honestidad
1205,Verdad,no mentir,no se crear falsos testimonios
1206,Verdad,real,real 
1207,Compasión,lástima,tener lastima de alguien
1208,Compasión,pena,sentir pena por alguna accion o suceso 
1209,Pensamiento,mente,accion mental
1210,Pensamiento,idea,ideas 
1211,Pensamiento,hacer sin,muchas veces no se hace y solo se actua 
1212,Habilidad,capacidad,capacidad de una persona 
1213,Habilidad,bien,ser bueno para realizar una accion
1214,Habilidad,todos,todas las personas son buenas para algo
1215,Habilidad,capacidad,todos poseen capacidades diferentes 
1216,Acuerdo,decisión,decision entre dos o mas personas
1217,Acuerdo,consenso,llegar  a un concenso 
1218,Acuerdo,idea,tener la capacidad de determinar una idea
1219,Acuerdo,idea,llevar a cabo una idea que se tomo anteriormente 
1220,Éxito,bien,se les desea a las personas para que les valla bien
1221,Éxito,logro,se les dice a las personas que tienen una vida llena de logros
1222,Éxito,logro,lograr un objetivo 
1223,Éxito,logro,forma de medida del logro
1224,Sugerencia ,concejo,concejo
1225,Sugerencia ,ayuda,las personas las dan para ayudar a otras en sus decisiones 
1226,Sugerencia ,motivación,dar motivos para cambiar o ratificar una decision
1227,Plan,acción,sucesivo de acciones 
1228,Plan,organización,hay personas que lo poseen para organizar su vida 
1229,Definición,significado,Es aquello que nos da el significado de una palabra u concepto.
1230,Definición,diccionario,Es aquello de lo que está lleno en los diccionarios.
1231,Definición,palabra,Tiene que ver con lo que es una palabra o concepto.
1232,Excusa,mentira,mentira
1233,Excusa,evación,es lo que utilizamos para evadir algo
1234,Peligro,alejamiento,es algo de lo que nos alejamos normalmente
1235,Culpa,mal,lo que sentimos cuando hacemos algo malo a alguien
1236,Culpa,mal,tenemos esto cuando hacemos algo mal
1237,Desesperación,ahogamiento,lo sentimos cuando no podemos respirar
1238,Felicidad,alegría,alegria
1239,Felicidad,arcoiris,arcoiris
1240,Felicidad,risa,risa
1241,Verdad,innegable,es aquello que es innegable
1242,Agradecimiento,bien,lo sientes cuando alguien hace algo bueno por ti
1243,Obligación,deber,es algo que debemos hacer 
1244,Obligación,adultez,los adultos tienen mas que los niños
1245,Obligación,tareas,tarea
1246,Razón,correcto,estar en lo cierto respecto a algo
1247,Razón,correcto,propio de una persona que se encuentra en lo correcto
1248,Razón,cerebro,su sustrato biológico es el cerebro
1249,Razón,verdad,verdadero según lo concebido como cierto por el ser humano
1250,Razón,causa,el por qué de una acción o acontecimiento
1251,Razón,mente,mente
1252,Ansiedad,impulso,impulso que lleva a hacer algo
1253,Ansiedad,descontrol,deseo incontrolable frente a un acontecimiento o evento
1254,Ansiedad,desesperación,desesperación 
1255,Ansiedad,cambio corporal,produce efectos movimientos físicos involuntarios
1256,Ansiedad,boda,los novios antes de la boda la presentan
1257,Ansiedad,cambio corporal,"puede generar acné, tensión muscular y/o tics nerviosos"
1258,Ansiedad,anticipación,suele ocurrir previo a un hecho importante
1259,Habilidad,capacidad,capacidad de realizar algo
1260,Habilidad,destreza,destreza en una disciplina
1261,Habilidad,facilidad,que le es facil realizar algo
1262,Habilidad,características,te hace esoecial o característico
1263,Habilidad,características,característica positiva que te destaca por sobre los demás en un área
1264,Habilidad,virtud,virtudes
1265,Habilidad,capacidad,como tener capacidades para el desarrollo de artes manuales
1266,Obsesión,preocupación,preocupación extrema por algo
1267,Obsesión,preocupación,causa preocupación en quien la posee
1268,Obsesión,no peligro,no permite apartar el pensamiento de algo o alguien
1269,Esperanza,pensamiento,pensar positivo pensando que algo ocurrira
1270,Esperanza,Dios,los creyentes la tienen en Dios
1271,Esperanza,saber,saber que algo sucederá 
1272,Esperanza,confianza,tener confianza en que lo hecho o lo que se hará es lo correcto
1273,Esperanza,positivo,propio de personas positivas
1274,Seguridad,tranquilidad,otorga tranquilidad en el hogar
1275,Seguridad,padres,los padres se la otorgan a sus hijos mediante la protección
1276,Seguridad,intranquilidad,"evita asaltos, intranquilidad, malestar y/o daño"
1277,Seguridad,certeza,certeza sobre algo
1278,Felicidad,alegría,alegría que perdura
1279,Felicidad,ánimo,estado de ánimo positivo
1280,Felicidad,no tristeza,opuesto a tristeza o amargura
1281,Felicidad,positivo,propio de personas positivas
1282,Felicidad,disfrute,permite disfrutar mejor las cosas de la vida
1283,Desesperación,angustia,angustia frente a algo
1284,Desesperación,incapacidad,incapacidad de estar tranquilo
1285,Desesperación,estrés,produce estrés en quien la tiene constantemente
1286,Verdad,certeza,que es certero
1287,Verdad,real,concebido como real 
1288,Destreza,habilidades,habilidad para la realización de algo
1289,Destreza,capacidad,capacidad mayor que el promedio de la gente en alguna disciplina
1290,Destreza,características,mayor desrrollo de una caracteristica positiva que te hace destacar por sobre los demas
1291,Esperanza,fe,tener fé
1292,Esperanza,positivo,algo positivo
1293,Esperanza,pensamiento,pensar que las cosas van a estar bien
1294,Esperanza,no rendición,no rendirse
1295,Esperanza,confianza,confiar
1296,Obligación,hacer,algo que si o si se hace
1297,Obligación,no voluntad,no poder no hacer algo
1298,Éxito,bien,buenos resultados
1299,Éxito,logro,lograr el cien por ciento
1300,Éxito,satisfacción,estar satisfecho
1301,Éxito,tener,tener lo que uno quiere
1302,Éxito,realización,realización
1303,Honestidad,verdad,verdad
1304,Honestidad,no mentir,no mentir
1305,Honestidad,decir,decir lo que uno piensa
1306,Honestidad,confianza,obtener confianza
1307,Honestidad,real,real
1308,Habilidad,capacidad,capacidad
1309,Habilidad,bien,ser bueno para algo
1310,Habilidad,personal,algo propio que tiene cada persona
1311,Habilidad,ambitos,abarca distintos ambitos
1312,Razón,verdad,tener la verdad
1313,Razón,justificación,justificación
1314,Razón,cierto,algo que se cree que es cierto
1315,Razón,pensamiento,pensamiento
1316,Razón,todos,lo que creen tener todas las personas
1317,Razón,contradecir,se puede contradecir
1318,Razón,opinión,opinión
1319,Desesperación,intranquilidad,perder la calma
1320,Desesperación,inquietud,estar inquieto
1321,Desesperación,ansiedad,estar ansioso
1322,Desesperación,susto,susto
1323,Desesperación,miedo,efecto del miedo
1324,Desesperación,impaciencia,impaciente
1325,Desesperación,activo,contrario a estar pasivo
1326,Desesperación,fuera de lugar,fuera de lugar
1327,Desesperación,incontrolable,perder el control
1328,Desesperación,pensamiento,pensamientos malos
1329,Agradecimiento,gratitud,dar las gracias
1330,Agradecimiento,felicidad,estar feliz con lo que uno recibe
1331,Agradecimiento,respeto,ser respetuoso
1332,Agradecimiento,bien,se dá cuando otra persona hace algo bueno por la otra
1333,Agradecimiento,satisfacción,satisfecho
1334,Agradecimiento,no pedido,"no se pide algo a cambio, se da por sí solo"
1335,Peligro,mal,algo malo
1336,Peligro,cuidado,tener cuidado
1337,Peligro,advertencia,advertencia
1338,Peligro,futuro,puede ocurrir una situación en un futuro
1339,Peligro,cuidado,desastre
1340,Peligro,prevención,prevenir
1341,Pensamiento,opinión,opinión
1342,Pensamiento,mente,se tiene en la mente
1343,Pensamiento,lenguaje,las personas lo tienen
1344,Pensamiento,bien/mal,existen buenos y malos
1345,Pensamiento,diferentes,son diferentes al resto
1346,Pensamiento,día a día,se dá en el día a día
1347,Pensamiento,creencia,creencia
1348,Peligro,peligro,peligro
1349,Peligro,auxilio,auxilio
1350,Peligro,actual,que esta pasando
1351,Peligro,suceso,que sucede
1352,Peligro,alerta,alerta
1353,Peligro,bomba,bomba
1354,Peligro,terrorismo,terrorismo
1355,Peligro,seguridad,seguridad
1356,Peligro,vida,vida de las personas
1357,Amenaza,peligro,peligro
1358,Amenaza,auxilio,auxilio
1359,Amenaza,actual,que esta pasando
1360,Amenaza,real,que sucede
1361,Amenaza,alerta,alerta
1362,Amenaza,bomba,bomba
1363,Amenaza,terrorismo,terrorismo
1364,Amenaza,ataque,ataque
1365,Amenaza,seguridad,seguridad
1366,Amenaza,vida,vida de las personas
1367,Destreza,habilidades,habilidad
1368,Destreza,deporte,leonel messi
1369,Destreza,rápidez,rapidez
1370,Destreza,físico,fisico
1371,Destreza,rápidez,pensamiento rapido
1372,Destreza,habilidades,habilidad para correr
1373,Destreza,don,don
1374,Destreza,destreza,destreza
1375,Destreza,aptitud,aptitud
1376,Destreza,genialidad,genio
1377,Pensamiento,reflexión,reflexion
1378,Pensamiento,inteligencia,inteligencia
1379,Pensamiento,juicio,juicio
1380,Pensamiento,idea,idea
1381,Pensamiento,concepto,concepto
1382,Pensamiento,plan,plan
1383,Pensamiento,ejemplo,esperame un poco
1384,Pensamiento,insomnio,dejame un tiempo
1385,Seguridad,no delincuencia,pocos robos
1386,Seguridad,certeza,certeza
1387,Seguridad,confianza,confianza
1388,Seguridad,convencimiento,convencido
1389,Seguridad,evidencia,evidencia
1390,Seguridad,consentimiento,consentimiento
1391,Seguridad,protección,me siento protegido
1392,Seguridad,policias,carabineros
1393,Seguridad,policias,pdi
1394,Agradecimiento,reconocimiento,reconocimiento
1395,Agradecimiento,Dios,dios lo bendiga
1396,Agradecimiento,satisfacción,satisfaccion
1397,Agradecimiento,premio,premio
1398,Agradecimiento,complacencia,complacerse
1399,Agradecimiento,gratitud,gracias por el favor
1400,Agradecimiento,retribución,retribucion
1401,Peligro,inseguridad,inseguridad
1402,Peligro,ataque,ataque
1403,Peligro,bomba,bomba
1404,Peligro,choque,choque
1405,Peligro,velocidad,velocidad excesiva
1406,Peligro,amenaza,amenaza
1407,Peligro,exposición,exposicion
1408,Peligro,accidente,accidente
1409,Peligro,mal,mala nota
1410,Esperanza,probabilidad,probablidad
1411,Esperanza,estadística,estadística
1412,Esperanza,análisisnumerico,analisis numerico
1413,Esperanza,vida,años de vida
1414,Esperanza,vida,calidad de vida
1415,Esperanza,confianza,confianza
1416,Esperanza,seguridad,seguridad
1417,Esperanza,certidumbre,certidumbre
1418,Esperanza,ilusión,ilusión
1419,Plan,proyecto,proyecto
1420,Plan,propósito,proposito
1421,Plan,intención,intencion
1422,Plan,prototipo,prototipo
1423,Plan,arduino,arduino
1424,Plan,trabajo,trabajo
1425,Plan,ingeniería,ingenieria
1426,Plan,borrador,borrador
1427,Plan,boceto,boceto
1428,Ansiedad,codicia,codicia
1429,Ansiedad,deseo,deseo
1430,Ansiedad,querer,querer algo
1431,Ansiedad,necesario,necesidad
1432,Ansiedad,impulsividad,impulsividad
1433,Ansiedad,afán,afán
1434,Ansiedad,anhelo,anhelo
1435,Ansiedad,angustia,angustia
1436,Ansiedad,inquietud,inquietud
1437,Acuerdo,lado,estoy totalmente a tu lado
1438,Acuerdo,a favor,a favor
1439,Acuerdo,convenio,convenio
1440,Acuerdo,pacto,pacto
1441,Acuerdo,estrategia,estrategia
1442,Acuerdo,mercado,mercado
1443,Acuerdo,tratado,tratado
1444,Acuerdo,transacción,transacción
1445,Acuerdo,decisión,decision final
1446,Honestidad,veracidad,veracidad
1447,Honestidad,verdad,decir la verdad
1448,Honestidad,no mentir,no ser mentiroso
1449,Culpa,responsabilidad,sentir que eres responsable de algo ocurrido
1450,Culpa,remordimiento,experimentar remordimiento
1451,Culpa,herir,algo que sientes cuando hieres a alguien
1452,Definición,significado,significado de una palabra
1453,Definición,entendimiento,forma en que das a entender a otros lo que quiere decir un concepto
1454,Definición,caracterización,características que te ayudan a comprender mejor una palabra
1455,Peligro,incendio,es lo que hay si estuvieras en medio de un incendio
1456,Sugerencia ,recomendación,recomendación
1457,Sugerencia ,consejo,es una forma de aconsejar a alguien para que lleve a cabo algo
1458,Desesperación,fobia,es lo que sienten las personas cuando están lidiando con su fobia
1459,Desesperación,ahogamiento,lo sentirías si estuvieras sumergido en el agua sin poder salir
1460,Desesperación,ahogamiento,lo sentirías si no te dejaran respirar
1461,Oportunidad,chance,es una chance para algo 
1462,Oportunidad,momento apropiado,es cuando hay un momento exacto para llevar a cabo algo 
1463,Obligación,no opción,se refiere a cuando si o sí tienes que hacer algo 
1464,Obligación,no querer,es como te sientes cuando tienes que hacer algo que no quieres
1465,Obligación,deber,"es como tener que hacer una tarea del colegio, o de la universidad"
1466,Obligación,responsabilidad,"cuando tus padres salen, y tienes que si o sí cuidar a tu hermano"
1467,Decisión,optar,cuando optas hacer algo que nada ni nadie te detendrá
1468,Decisión,carrera,se refiere a cuando eliges una carrera universitaria al salir del colegio
1469,Verdad,real,afirmación que te lleva a creer en algo real
1470,Verdad,autenticidad,es lo que te hace ser una persona auténtica
1471,Verdad,verdad,es lo contrario a falsedad
1472,Oportunidad,opción,opcion
1473,Oportunidad,durante la vida,se presentan varias en la vida
1474,Oportunidad,no todos,no todos la tienen
1475,Oportunidad,gratitud,uno las agradece
1476,Oportunidad,dadas,te las da algo o alguien
1477,Oportunidad,enmendar,si se comete un error esta la posibilidad de enmendarlo con ella
1478,Oportunidad,camino,un nuevo camino
1479,Oportunidad,desafío,un desafio
1480,Oportunidad,primera vez,hacer algo por primera vez o repetirlo
1481,Oportunidad,fortuna,una fortuna
1482,Peligro,palpitaciones,provoca palpitaciones rapidas
1483,Peligro,consecuencias,tiene consecuencias
1484,Peligro,miedo,miedo
1485,Peligro,cuidado,cuidado
1486,Peligro,advertencia,es una advertencia
1487,Peligro,anticipación,hay que pensar antes de actuar
1488,Peligro,evitación,se puede evitar
1489,Peligro,advertencia,advierte riesgos
1490,Peligro,advertencia,es una advertencia
1491,Peligro,sufrimiento,evita sufrimiento o molestias 
1492,Ganancia ,dinero,dinero
1493,Ganancia ,fruto,fruto de algo
1494,Ganancia ,escasez en la niñes,cuando eres niño tienes poca
1495,Ganancia ,trabajo,se gana en el primer trabajo
1496,Ganancia ,capital,capital
1497,Ganancia ,dinero,billetes
1498,Ganancia ,satisfacción,es satisfactorio
1499,Felicidad,amor,amor
1500,Felicidad,realización,realizacion personal
1501,Felicidad,objetivos,unobjetivo de vida
1502,Felicidad,misión,una gran mision
1503,Felicidad,deseo,un deseo 
1504,Felicidad,breve,no es constante
1505,Felicidad,esfuerzo,requiere esfuerzo
1506,Felicidad,uno mismo,depende de uno mismo
1507,Felicidad,emoción,estado emocional
1508,Felicidad,gratificante,gratificante
1509,Razón,lógica,logica
1510,Razón,pensamiento,pensamiento 
1511,Razón,mente,la mente la crea
1512,Razón,permitir,permite críticar
1513,Razón,argumentación,te permite crear argumentos
1514,Razón,humano,una capacidad del ser humano
1515,Razón,humano,parte de la especie
1516,Razón,lógica,"puede ser logico, critico"
1517,Razón,permitir,permite la comunicación 
1518,Obligación,deber,deber
1519,Obligación,imposición,imposicion 
1520,Obligación,acción,accion inmediata
1521,Obligación,tiempo determinado,tiene tiempo determinado
1522,Obligación,no voluntad,no se puede decirle no
1523,Obligación,madres,tu mama te dio muchas
1524,Obligación,responsabilidad,implica responsabilidad
1525,Obligación,tareas,tarea 
1526,Obligación,quehaceres,ir a secar la ropa
1527,Obligación,rendimiento,tener un buen rendimiento
1528,Habilidad,capacidad,una capacidad
1529,Habilidad,blandas,pueden ser blandas
1530,Habilidad,intrínseco,son intrinsicas
1531,Habilidad,desarrollo,las puedes desarrollar
1532,Habilidad,matemáticas,las matematicas 
1533,Habilidad,labia,la labia 
1534,Habilidad,don,especie de don
1535,Habilidad,facilidad,facilitadora de objetivos
1536,Seguridad,confort,confort
1537,Seguridad,padres,mama
1538,Seguridad,comodidad,comodiad absoluta
1539,Seguridad,protección,proteccion
1540,Seguridad,lugar,la sientes en un lugar
1541,Seguridad,persona,la sientes con una persona
1542,Seguridad,uno mismo,la puedes tener en ti mismo
1543,Seguridad,trabajable,se puede trabajar si no la tienes
1544,Seguridad,experiencia,se construye con la experiencia
1545,Seguridad,real,algo reconfortante
1546,Pensamiento,lógica,"logico, deductivo, etc"
1547,Pensamiento,crítica,critico
1548,Pensamiento,comunicación,permite comunicación 
1549,Pensamiento,opinión,crea una opinion
1550,Pensamiento,idea,una idea
1551,Pensamiento,mente,representaciones mentales
1552,Pensamiento,imaginación,imaginacion
1553,Pensamiento,positivo/negativo,puede ser positivo o negativo 
1554,Pensamiento,presente,ahora estas teniendo uno
1555,Definición,concepto,concepto 
1556,Definición,concreto,concreto
1557,Definición,concreto,no es abstracta
1558,Definición,palabra,todas las palabras tienen una
1559,Definición,entendimiento,te permite entender
1560,Definición,conocimiento,te da conocimiento
1561,Definición,estipulación,estan estipuladas
1562,Definición,diccionario,real academia española
1563,Definición,entendimiento,aveces cuesta entenderla
1564,Definición,muchos,hay mas de 1.000.000 en el mundo 
1565,Obsesión,adicción,Adicción
1566,Obsesión,deseo,Cuando algo es deseado
1567,Obsesión,constante,Es constante
1568,Obsesión,mal,Suele provocar malos resultados
1569,Obsesión,descontrol,Dificíl controlar
1570,Obsesión,placer,"Genera placer, lo que desencadena en esto"
1571,Obsesión,observación,Obstinación
1572,Culpa,molestia,Sensación molesta
1573,Culpa,responsabilidad,Se debe a alguna acción o situación que involucra una autorresponsabilidad
1574,Culpa,malestar,Malestar
1575,Culpa,incomodidad,Incomodidad
1576,Culpa,ansiedad,Puede generar ansiedad
1577,Culpa,daño,Se tiende a sentir luego de producir algun daño
1578,Culpa,remediar,La forma de remediarla es arreglar el motivo causante
