,Palabra (concepto),Codificación,Descripción
3442,Acuerdo,perjuicio,puede llegar a perjudicar a alguien
3443,Esperanza,lo último que se pierde,lo ultimo que se pierde
3444,Esperanza,aferrar,la gente se aferrra a ella en momentos de crisis
3445,Esperanza,deseperación,gente recurre a ella en momentos de desesperacion
3446,Esperanza,Dios,dios nos la brinda
3447,Esperanza,religión,personas religiosas suelen poseerla con mayor frecuencia que las que no
3448,Esperanza,fin semestre,todo alumno al final del semestre
3449,Definición,descripción,descripcion
3450,Definición,caracterización,caracterizacion
3451,Definición,visualización,visualizar
3452,Definición,ejemplo,ejemplificar
3453,Definición,mostrar,mostrar el todo de un elemento
3454,Definición,rasgos,recapitular los rasgos escenciales
3455,Definición,estructura,estructurar
3456,Definición,amor,armar
3457,Definición,constructivo,construir
3458,Honestidad,pureza,pureza
3459,Honestidad,claridad,claridad
3460,Honestidad,sinceridad,sinceridad
3461,Honestidad,transparencia,transparencia
3462,Honestidad,leal,leal
3463,Honestidad,compromiso,compromiso
3464,Honestidad,relación,relacion
3465,Sugerencia,aviso,aviso
3466,Sugerencia,ayuda,ayuda
3467,Sugerencia,concejo,consejo
3468,Sugerencia,advertencia,advertencia
3469,Sugerencia,orientación,orientacion
3470,Sugerencia,dirrecionar,direccionar
3471,Sugerencia,encaminar,encaminar
3472,Sugerencia,enseñanza,enseñar
3473,Sugerencia,visiones,ver visiones desde otros puntos de vistas
3474,Culpa,malhechor,malhechor
3475,Culpa,sentimiento,sentimiento
3476,Culpa,pesame,pesame mental
3477,Culpa,incomodidad,incomodidad
3478,Culpa,malestar,malestar
3479,Culpa,mal,maldad
3480,Culpa,dolo,dolo o mala intencion
3481,Culpa,reflexión,reflexion sobre un mal acto
3482,Culpa,conciencia,pesame de la conciencia
3483,Esperanza,expectativa,expectativas
3484,Esperanza,augurio,augurio
3485,Esperanza,bienestar,bienestar
3486,Esperanza,futuro,futuro
3487,Esperanza,felicidad,felicidad
3488,Esperanza,auge,auge
3489,Esperanza,mejorar,mejora
3490,Esperanza,bien,vienen tiempos buenos
3491,Éxito,satisfacción,satisfecho
3492,Éxito,poder,poder
3493,Éxito,conocimiento,conocimiento
3494,Éxito,sabiduría,sabiduria
3495,Éxito,completitud,completitud
3496,Éxito,competencia,competente
3497,Éxito,estabilidad,estabilidad
3498,Éxito,calma,calma mental
3499,Éxito,habilidades,habilidad mental
3500,Decisión,disyunción,diyuntiva
3501,Decisión,análisis,analisis
3502,Decisión,visión,vision
3503,Decisión,elección,eleccion
3504,Decisión,opción,apostar por una opcion
3505,Decisión,incertidumbre,incertidumbre en las opciones
3506,Decisión,dirrecionar,direccionar
3507,Decisión,posición,posicionar
3508,Acuerdo,pacto,pacto
3509,Acuerdo,trato,trato
3510,Acuerdo,compromiso,compromiso
3511,Acuerdo,unión,union
3512,Acuerdo,amistad,amistad
3513,Acuerdo,proyección,proyeccion
3514,Acuerdo,estabilidad,estabilidad
3515,Acuerdo,colaborar,colaborar
3516,Desesperación,malestar,malestar mental
3517,Desesperación,inestabilidad,inestabilidad
3518,Desesperación,desequilibrio,desequilibrio
3519,Desesperación,inequidad,inequidad
3520,Desesperación,impaciencia,impacientar
3521,Desesperación,irritación,irritación
3522,Desesperación,enojo,enojo
3523,Obligación,forzar,forzar
3524,Obligación,compromiso,comprometer
3525,Obligación,influencia,influir
3526,Obligación,presión,presionar
3527,Obligación,relación,relacionar
3528,Obligación,empujar,empujar
3529,Obligación,exigencia,exigir
3530,Obligación,constricción,constreñir
3531,Felicidad,alegría,alegria
3532,Felicidad,sonrisa,sonrisa 
3533,Felicidad,nacimiento,en un nacimiento 
3534,Felicidad,emoción,emocion 
3535,Felicidad,celebración,en una celebracion
3536,Felicidad,risa,risa
