,Palabra (concepto),Codificación,Descripción
2184,Razón,entendimiento,entendimiento
2185,Razón,motor,motor de cambio
2186,Razón,experiencia,se ve incrementada conforme a se adquiere mayor experiencia y educación
2187,Razón,sociedad,elemento distintivo de  entidades relevantes en la sociedad
2188,Razón,permitir,permite tomar decisiones acertadas
2189,Razón,desarrollo,promueve el desarrollo y la discusión
2190,Esperanza,aspiraciones,aspiraciones
2191,Esperanza,probabilidad,probabilidades de que algo se cumpla
2192,Esperanza,futuro,aplica solo para situaciones que acontecerán en el futuro 
2193,Esperanza,deseo,deseo de que suceda algo en el futuro
2194,Esperanza,romantico,concepto mas bien romantico
2195,Esperanza,no lógica,no esta relacionada a cabalidad con la razón o la lógica
2196,Esperanza,resolución,brota ante resoluciones futuras de probable naturaleza adversa
2197,Desesperación,problemas,problemas
2198,Desesperación,no favorable,reacción ante situaciones poco favorables
2199,Desesperación,descontrol,descontrol
2200,Desesperación,malas decisiones,desenboca en malas decisiones
2201,Desesperación,estrés,estrés
2202,Desesperación,precipitación,acciones precipitadas
2203,Desesperación,preservación,fuertemente vinculada al sentido de preservación
2204,Desesperación,amenaza,se origina cuando el bienestar se ve fuertemente amenazado 
2205,Culpa,sentimiento,sentimiento
2206,Culpa,análisis,generado tras análisis de acciones pasadas
2207,Culpa,remordimiento,remordimiento
2208,Culpa,acusasión,acusación que recae sobre un individuo
2209,Culpa,acusasión,altamene ligada a las acusaciones
2210,Culpa,castigo,ligada a un castigo
2211,Culpa,castigo,va acompañada de castigo fisico o psicologico inferido por el entorno o uno mismo
2212,Habilidad,capacidad,capacidad
2213,Habilidad,herramienta,herramienta para distenderse en el entorno
2214,Habilidad,facilidad,facilita la realización de acciones
2215,Habilidad,ventaja,ventaja competitiva y por tanto comparativa
2216,Habilidad,desarrollo,se aplican para diferentes areas de desarrollo en la naturaleza
2217,Habilidad,evolución,en le sentido evolutivo permite que las especies perduren
2218,Habilidad,facilidad,Algunos humanos nacen facilidades remarcables
2219,Habilidad,desarrollo,Otros humanos las desarrollan conforme a lo requieren
2220,Amenaza,disuasión,busca persuadir
2221,Amenaza,real,"puede ser real, creible o efectiva"
2222,Amenaza,leyes,"la forma mas distendida, conocida y aceptada son las leyes."
2223,Oportunidad,experiencia,nuevas experiencias
2224,Oportunidad,desarrollo,permite el desarrollo de nuevas habilidades
2225,Oportunidad,ventaja,situación ventajoza de la cual se puede sacar provecho
2226,Oportunidad,bienestar,implica una mejora en el bienestar en caso de ejecutarse
2227,Oportunidad,posibilidad,brecha entre un estado actual y la posiblidad de uno mejor
2228,Oportunidad,durante la vida,se presentan a lo largo de la vida del individuo
2229,Oportunidad,tomar/dejar,se pueden tomar o desechar
2230,Oportunidad,dejarla causa remodimientos,No aprovecharlas genera remordimientos futuros
2231,Oportunidad,incerteza,genera incerteza dado que invita a los individuos a salir de su zona de confort
2232,Definición,significado,sirve para encontrar el significado de algo
2233,Definición,descripción,descripción
2234,Definición,caracterización,"características de una cosa, objeto o persona"
2235,Definición,datallar,detallar algo
2236,Definición,sentido,sentido de algo
2237,Definición,significado,significado
2238,Definición,descripción,descripción
2239,Pensamiento,mente,hecho que ocurre en nuestra mente
2240,Pensamiento,mente,acción de nuestra mente
2241,Pensamiento,mente,circunstancia activa en nuestra mente
2242,Excusa,evación,evitación de algo 
2243,Excusa,evación,evadir un hecho por medio de algo que puede o no ser verdad
2244,Decisión,medida,Medida que tomamos frente a un hecho 
2245,Decisión,elección,elegir algo
2246,Habilidad,agilidad/fuerza,tener agilidad en algo
2247,Habilidad,utilidad,ser útil en algo determinado
2248,Habilidad,fuerza,fortaleza en algo
2249,Ansiedad,perjudicial,acto que perjudica al organismo
2250,Ansiedad,buscar exceso,"comer en exceso, beber demasiado, fumar en exceso, etc"
2251,Ansiedad,buscar exceso,acto que conduce a hacer cosas en exceso
2252,Seguridad,estabilidad,estabilidad
2253,Seguridad,estado,supuesta función que brinda el estado
2254,Seguridad,no riesgo,estar sin riesgos
2255,Verdad,no mentir,contrario a decir mentiras
2256,Verdad,no mentir,no mentir
2257,Verdad,en sí,decir las cosas tal como son
2258,Peligro,riesgo,riesgo
2259,Peligro,no bienestar,acción que perjudica el bienestar propio
2260,Culpa,presión,sentir presión por algo cometido
2261,Culpa,arrepentimiento,arrepentimiento
2262,Culpa,presión,presión de algo cometido
2263,Ansiedad,nerviosismo,provocado por nervios
2264,Ansiedad,estrés,se presenta en situaciones de estrés
2265,Ansiedad,ganas,produce ganas de comer
2266,Ansiedad,esperar,se produce cuando esperamos alguna respuesta o situacion
2267,Ansiedad,ganas,ganas por saber algo
2268,Ansiedad,no paciencia,se da cuando no podemos esperar mucho para algo
2269,Desesperación,perturbación,cuando algo nos perturba demaciado
2270,Desesperación,alteración,la persona se altera
2271,Desesperación,incontrolable,algo incontrolable
2272,Desesperación,alteración,alteracion
2273,Sugerencia ,proposición,proponer algo
2274,Sugerencia ,opinión,dar una opinion acerca de algo
2275,Sugerencia ,solución,plantear alguna solucion
2276,Sugerencia ,punto de vista,mostrar un punto de vista propio
2277,Sugerencia ,ayuda,cuando tratamos de ayudar a alguien
2278,Sugerencia ,solución,cuando queremos resolver algun problema
2279,Razón,humano,la tenemos solo los humanos
2280,Razón,solución,nos permite resolver problemas
2281,Razón,verificación,cuando se verifica que alguien estaba en lo correcto
2282,Razón,mente,hace uso de la mente
2283,Razón,siglo 18,predomina en el siglo 18 
2284,Razón,pensamiento,sucede cuando pensamos
2285,Peligro,riesgo,cuando corremos algun riesgo
2286,Peligro,guaguas,las guaguas suelen estar mas expuestas a este concepto
2287,Peligro,cuidado,cuando debemos tener cuidado
2288,Peligro,afectación,cuando algo nos puede afectar fisicamente
2289,Peligro,exposición,constantemente estamos expuestos a ello
2290,Peligro,delincuencia,los delincuentes son un ejemplo de este concepto
2291,Peligro,motivación,motivo por el que nos debemos cuidar
2292,Destreza,habilidades,habilidad
2293,Destreza,bien,cuando alguien es bueno en alguna disciplina
2294,Destreza,dominio,cuando tenemos dominio sobre algo
2295,Destreza,deporte,la poseen los deportistas
2296,Destreza,triunfo,lo que nos permite triunfar en determinada area
2297,Pensamiento,todos los diás,lo hacemos todo el dia
2298,Pensamiento,problemas,nos permite resolver problemas
2299,Pensamiento,razonamiento,nos permite razonar
2300,Pensamiento,replanteamiento,nos permite replantearnos las cosas
2301,Pensamiento,filtro,ayuda a poder filtrar lo que decimos
2302,Honestidad,verdad,cuando alguien dice la verdad
2303,Honestidad,sinceridad,sinceridad
2304,Honestidad,bien,caracteriza a las personas buenas
2305,Honestidad,no mentir,es lo contrario a ser mentiroso
2306,Honestidad,credibilidad,hace que la gente nos crea en lo que decimos
2307,Oportunidad,beneficios,cuando se presenta una situacion beneficiosa
2308,Oportunidad,aprovechar,cuando se nos da esta situacion debemos aprovecharla
2309,Oportunidad,viajar,poder viajar gratis
2310,Oportunidad,bien,una buena ocasión
2311,Oportunidad,felicidad,algo que nos hace feliz
2312,Oportunidad,ayuda,algo que nos ayuda en todo aspecto
2313,Obsesión,trastorno,trastorno
2314,Obsesión,repetición,repeticion de conductas
2315,Obsesión,no vida,cuando no podemos vivir sin alguna cosa
2316,Obsesión,idolatración,idolatrar mucho algo
2317,Obsesión,dependencia,depender de algo
2318,Razón,bases,bases solidas
2319,Razón,correcto,estar en lo correcto
2320,Verdad,certeza,certeza
2321,Verdad,irrefutable,irrefutable
2322,Ganancia,recompensa,recompensa
2323,Habilidad,destreza,destreza
2324,Destreza,habilidades,habilidad
2325,Destreza,físico,fisica
2326,Destreza,mental,mental
2327,Obligación,deber,deber
2328,Agradecimiento,gratitud,gratitud
2329,Oportunidad,aprovechar,hay que aprovecharla
2330,Amenaza,peligro,peligro
2331,Amenaza,pánico,panico
2332,Amenaza,alerta,alerta
2333,Amenaza,miedo,miedo hacia algo especifico
2334,Culpa,mal,luego de una mala accion
2335,Culpa,sentimiento,sentimiento
2336,Culpa,remordimiento,remordimiento
2337,Culpa,conciencia,conciencia
2338,Excusa,explicación,Manera de explicar algo
2339,Excusa,justificación,Forma de justificarse
2340,Excusa,error,Se utilizan normalmente frente a un error
2341,Excusa,no asumir,Se usan cuando no se quiere asumir responsabilidad
2342,Excusa,facilidad,Faciles de realizar
2343,Compasión,culpa,Sentimiento culpa
2344,Compasión,remordimiento,Sentir remordimiento por algo
2345,Compasión,injusticia,Ocurre al enterarse o ver injusticias
2346,Compasión,valor,valor muy importante
2347,Peligro,advertencia,advertencia
2348,Peligro,cuidado,indica una situación que necesita cuidado
2349,Peligro,desconocido,se siente frente a situaciones desconocidas
2350,Peligro,protección,forma de proteger algo
2351,Peligro,daño,señala exposicion a algo que puede provocar daños
2352,Ansiedad,angustia,Sentimiento de angustia
2353,Ansiedad,necesario,fuerte necesidad de algo
2354,Ansiedad,descontrol,no es controlable
2355,Sugerencia ,solución,indicar una mejor solución
2356,Sugerencia ,sutil,se debería hacer de manera sutil
2357,Sugerencia ,constructivo,son constructivas
2358,Sugerencia ,señalar,pueden señalar un error
2359,Obligación,responsabilidad,Una responsabilidad
2360,Obligación,compromiso,compromiso que se debe realizar
2361,Obligación,oral/escrita,existen escritas y de palabra
2362,Obligación,no cambio,no esta sujeta a cambios
2363,Obligación,imperioso,es imperioso complirlas
2364,Agradecimiento,gratitud,muestra de gratitud
2365,Razón,argumentación,argumento
2366,Razón,lógica,lógica
2367,Razón,matemáticas,se usa mucho en las matemáticas
2368,Razón,ciencias,muy usado ciencias físicas
2369,Razón,pensamiento,relacionado con pensamientos ordenados
2370,Razón,análisis,análisis crítico
2371,Razón,correcto,cuando algo esta acertado
2372,Razón,lógica,cuando algo es lógico
2373,Razón,importante,Muy importante en la antigüedad
2374,Ganancia,beneficios,percibir algun beneficio
2375,Ganancia,monetario,"puede ser monetaria, física, espiritual"
2376,Ganancia,subjetivo,es subjetiva para cada persona y cosa
2377,Ganancia,éxito,puede señalar éxito
2378,Pensamiento,cerebro,relacionado con el cerebro
2379,Pensamiento,lógica,tambien relacionado con la lógica
2380,Pensamiento,abstracción,e al abstracto
2381,Pensamiento,forma,muestra la forma de ver las cosas
2382,Pensamiento,no límite,no hay limite para el
2383,Habilidad,capacidad,capacidad para hacer algo
2384,Habilidad,destreza,destreza
2385,Habilidad,capacidad,capacidad
2386,Habilidad,potencial,potencial 
2387,Seguridad,segurito(personaje),segurito (personaje)
2388,Seguridad,cinturón,cinturon de…
2389,Seguridad,confort,confort
2390,Oportunidad,chance,chance
2391,Plan,estrategia,estrategia
2392,Plan,idea,Se idea
2393,Obligación,deber,Deber
2394,Obligación,trabajo,Cuando tienes un trabajo y no puedes fallar
2395,Agradecimiento,gratitud,Cuando demuestras gratitud
2396,Amenaza,perjuicio,Puede perjudicar
2397,Felicidad,alegría,Alegria
2398,Felicidad,sonrisa,Se demuestra con sonrisas
2399,Felicidad,contagio,Es contagiosa
2400,Felicidad,amistad,Abunda cuando estas con amistades
2401,Felicidad,chocolates,Chocolates
2402,Excusa,no hacer,Cuando no quieres hacer algo buscas una…
2403,Excusa,pretexto,Pretexto
2404,Desesperación,aprieto,Cuando te ves en aprietos
2405,Desesperación,no acción,Cuando no sabes que mas hacer 
2406,Desesperación,angustia,Ansiedad
2407,Desesperación,nerviosismo,Nerviosismo
2408,Agradecimiento,satisfacción,estar satisfecho con el otro
2409,Agradecimiento,reconocimiento,reconocer el gesto de la otra entidad
2410,Agradecimiento,deuda,sentirse en deuda con el otro 
2411,Agradecimiento,felicidad,estar contento con el otro
2412,Agradecimiento,empatía,sentir empatia hacia la otra entidad
2413,Agradecimiento,acción,accion de la persona que te hizo sentirte satisfecho
2414,Agradecimiento,bondad,realizar un gesto bondadoso a la otra persona en forma de gratitud
2415,Agradecimiento,regalo,es un regalo con cariño
2416,Agradecimiento,acuerdo,estas mas que totalmente de acuerdo con los terminos y condiciones
2417,Habilidad,personal,unica de cada persona
2418,Habilidad,especial,algo especial
2419,Habilidad,sobresaliente,sobresaliente
2420,Habilidad,acción,es una accion
2421,Habilidad,distintos,algo distinto
2422,Habilidad,innovación,innovador 
2423,Habilidad,reconocimiento,poseer un reconocimiento
2424,Éxito,triunfo,triunfar
2425,Éxito,dinero,tener dinero
2426,Éxito,reconocimiento,ser reconocido
2427,Éxito,suerte,tener suerte
2428,Éxito,inteligencia,ser inteligente
2429,Éxito,puediente,ser pudiente
2430,Éxito,educación,ser educado
2431,Éxito,justicia,tienes que ser justo
2432,Éxito,innovación,ser innovador
2433,Sugerencia ,opinión,una opinion
2434,Sugerencia ,idea,una idea
2435,Sugerencia ,comentario,un comentario
2436,Sugerencia ,reflexión,una reflexion
2437,Sugerencia ,amistad,se da entre amigos
2438,Sugerencia ,conversación,se da en una conversacion apropiada
2439,Sugerencia ,personal,esta sujeta al gusto de cada persona
2440,Sugerencia ,opinión,siempre beneficia al que da la opinion
2441,Sugerencia ,comparación,la respuesta a una comparacion
2442,Decisión,atreverse,atreverse 
2443,Decisión,fuerza,tener fuerza
2444,Decisión,reacción,reaccionar
2445,Decisión,opinión,poseer una opinion
2446,Decisión,idea,tener una idea
2447,Decisión,seguridad,estar seguro
2448,Decisión,confianza,tener confianza
2449,Decisión,comparación,comparar
2450,Decisión,análisis,analizar resultados 
2451,Verdad,existir,existente 
2452,Verdad,padres,cosas que te dicen tus padres
2453,Verdad,profesores,cosas que te dicen los profesores
2454,Verdad,real,algo real
2455,Verdad,verosimilitud,verosimil 
2456,Verdad,reflexión,se puede tomar como una reflexion religiosa
2457,Verdad,ciencias,la ciencia siempre la dice
2458,Excusa,librarse,sirve para librarse de algo
2459,Excusa,motivación,es un motivo
2460,Excusa,no culpa,se usa habitualmente para no tener la culpa
2461,Excusa,mentira,puede ser una mentira o verdad
2462,Excusa,creible,tiene que ser creible
2463,Excusa,jutificación,sirve para justificar algo
2464,Excusa,certificado,certidicado
2465,Excusa,respuesta,responde a una pregunta
2466,Excusa,información,posee informacion importante
2467,Razón,fundamental,es un fundamento
2468,Razón,pensamiento,es como piensan las personas
2469,Razón,respuesta,responde a una pregunta
2470,Razón,motivación,es un motivo
2471,Razón,proporción,se asocia a una proporcion
2472,Razón,argumentación,es el argumento de algo
2473,Razón,testimonio,es el testimonio 
2474,Razón,lógica,tiene que ser logico
2475,Razón,verdad/mentira,puede ser verdad o mentira
2476,Razón,fundamental,fundamente de vida
2477,Culpa,mal,te sientes mal
2478,Culpa,no sentir,quieres hacer algo para no sentirla
2479,Culpa,daño,le hiciste daño a algo
2480,Culpa,tristeza,te hace sentir triste
2481,Culpa,depresión,te pones depresivo
2482,Culpa,reproche,te reprochan 
2483,Culpa,toda la vida,puedes llevarla toda la vida
2484,Culpa,matar,matar a alguien te la produce
2485,Culpa,contrarrestar,realizas acciones buenas para contrarestarla
2486,Ganancia,utilidades,es una utilidad
2487,Ganancia,no perder,cotrario a la perdida
2488,Ganancia,bien,es algo bueno
2489,Ganancia,logro,te esforzaste para lograrlo
2490,Ganancia,dinero,normalmente se asocia al dinero
2491,Ganancia,gratitud,te lo puede dar una persona en forma de gratitud
2492,Ganancia,premio,un premio
2493,Ganancia,felicidad,te hace sentir feliz
2494,Ganancia,suerte,tuviste suerte
2495,Amenaza,mal,Algo malo 
2496,Amenaza,entregar,Algo que se entrega a otra persona 
2497,Amenaza,físico/verbal,Puede ser verbal o física
2498,Amenaza,violencia,Puede terninar en violencia
2499,Destreza,habilidades,Quien la posee tiene habilidad para alguna actividad 
2500,Destreza,positivo,Es positivo
2501,Destreza,diferenciación,Puedes utilizarla para diferenciarte del resto
2502,Destreza,explotable,Puedes explotarla
2503,Pensamiento,cognitivo,Parte cognitiva del ser humano
2504,Pensamiento,positivo/negativo,Puede ser positivo o negativo
2505,Pensamiento,filosofía,Los filósofos lo tenían como fuente de conocimiento. 
2506,Seguridad,realización,Sentimiento que se logra mediante la realización de ciertas actividades
2507,Seguridad,guardias,Existen guardianes de esto tanto en las calles como en los recintos privados
2508,Seguridad,necesario,Es algo que debes tener para poder actuar 
2509,Agradecimiento,a cambio,Al recibir algo damos esto a cambio.
2510,Agradecimiento,bien,Nos hace bien realizar esto
2511,Agradecimiento,felicidad,"Mientras más potencies esto, más feliz eres"
2512,Agradecimiento,padres,Al salir de mi carrera le daré esto a mi madre
2513,Peligro,inseguridad,Este sentimiento nos lleva a la inseguridad 
2514,Peligro,físico/psicológico,Puede ser físico o psicológico 
2515,Peligro,padres,Los padres nos defienden de esto mientras somos niños o durante toda la vida
2516,Esperanza,verde,verde
2517,Esperanza,adversidad,sentimiento necesario ante la adversidad 
2518,Esperanza,no perder,no debemos perderla en ningún momento
2519,Plan,anticipación,Toda actividad debe tener esto antes de llevarla a cabo
2520,Ansiedad,negativo,Sentimiento negativo
2521,Ansiedad,oscuridad,Oscuridad
2522,Ansiedad,claustrofobia,Claustrofobia
2523,Ansiedad,estrés,Producido por situaciones estresantes
2524,Acuerdo,países,Paises realizan esto en muchas veces a lo largo de la historia
2525,Acuerdo,resolución,Se llega a una resolución
2526,Pensamiento,razonamiento,Razonar
2527,Pensamiento,asociación,Asociar
2528,Pensamiento,conciencia,Forma de hacer conciencia 
2529,Pensamiento,análisis,Es una forma de analizar las cosas
2530,Pensamiento,humano,Todo humano es capaz de ocuparlo
2531,Pensamiento,involuntario,Es involuntario 
2532,Pensamiento,potenciación,Se puede potenciar
2533,Pensamiento,decisión,Permite tomar decisiones 
2534,Pensamiento,temas,Puede involucrar cualquier tema
2535,Pensamiento,peronalidad,Se asocia a la personalidad
2536,Ansiedad,nerviosismo,Nervios
2537,Ansiedad,inquietud,Inquietud 
2538,Ansiedad,incertidumbre,incertidumbre 
2539,Ansiedad,estrés,estrés
2540,Ansiedad,incomodidad,incomodidad
