,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
6716,agregado ,Agotamiento,Abejas,alfil,seguro,cercano,exhalacion,lentes,Valor,Cuadrado,cañeria,cubre a los humanos,asumir riesgo,dolor,representan la justicia,patriotismo,peluquero,Panza,Celula,presente en el teatro,asesinato,ropa,alcohol,culto,guia,cafe,Seguridad,sopa,que tiene un pico,espantar espíritus,siembra,método para unir telas,vacaciones,colores,algo que se disfruta,insolencia,algo que pasamos muchas veces por alto,Gato,sensación,sonriente,algo abstracto,habitat,exaltado,moto,inmortalización de un momento o persona,encajar,Metro,Cara,Algo deforme,Tierno,Riquezas fortuitas,agitacion,conjunto de estrellas,fulminante,minusculo,sentarse,Pastilla,tempestad,sopecha,Newton,Pensamiento,entrada,Investigar,tristeza,Playa,alzar,campo verde y extenso,Viejo,demostración de pena,dar pena,Mujer,frutas,Beneficio propio ,obligación,donde se forman los mofletes ,ilusión cumplida,proyectiles,Educacion,Quien manda,mentira,delicado,Noche,concepto,lazo familiar,Arquitectura gigante,parte de un sistema,barro,término,casa,Loro,arma de fuego,Masa gigante en el espacio,mucha gente,Razonamiento,escritorio,Fisica,Chile,en el agua,se fue y volvio,se tiene guardado,Rulo,Provoca confusion,temblor,Sueldo,libre de bacterias,fermentable,mar,Duro,Persona que habla descaradamente,suspiro limeño,Personalidad,Pierna,los juegos del hambre,cosas que hacer,bueno,marcan el cuello,preocupacion,peregrino,líquido,link
6717,concepto matemático,Fuerza,Venenoso,mesa,cuida,meta,expiracion,arrugada,Don,Figura,baño,abriga,osadía,luna,son de metal,unidad ,local,caricia,Alelo,presente en el cine,dolor,polera,risas,ceremonia,audaz,antenas,Antiguedad,chileno,gran tamaño,ficcion,da vida,fácil de romperse ,maritimo,dura,comida que deleita,atrevimiento,un pequeño cambio ,Animales,momentáneo,feliz,compleja descripcion,ambiente,Sensación de miedo,resistencia,recuerdos de una nación,nivelación,Dinero,Nariz,Opuesto a belleza,Maullido,riquezas acumuladas,revolucion,oscuridad,percutor,diminuto,vacaciones,Mujer,viento,Pensar,Fisica,No fluir ,iniciación,Detective,queja,Carretera,empujar,lugar parejo,Sano,parte del llanto,melancolia,Casamiento,blando,maldad,dar una orden a alguien ,parte donde se maquillan las mujeres,religiosidad,balas,Colegio,un elegido por la religión,engaño,con gracia,Lluvia,simple,importancia,monumento historico,parte de un engranaje ,suciedad,grandeza,vacaciones,Muerte,proyecta balas,orbita al rededor de una estrella,repleto,plan,estudios,Newton,Empresa,en un espejo,volver donde uno pertenece,esta oculto para el resto,Alambre,Provocado por un suceso,sismo,Paga,blanco,vida,salvavidas,Cuadrado,Realizacion de una actividad ,postre,poco Expresivo,Moretón,ofrenda,papeleo,verificar,se convierten en murciélagos ,cuidado,nomade,sabor agrio,relacion
6718,lo contrario a restar,Resistencia,Hinchazón,blanco,equipo,algo lograble,animar,independiente,Prueba,Argumento,plomeria,es de telas,atrevimiento,coyotes,masas,patria,belleza,pelos,Sangre,presente la música,llanto,informal,buen humor,religion ,inteligente,pequeño,Cazar ,caliente,con dos alas,ritual,alimento,diferentes tipos,descanso,sandia,para describir un sentimiento,frescura,infimo,Dulces,felicidad,energico,su existencia depende de otra cosa,circulo,Lo genera un evento negativo,caracol,rigidez,algo de importancia,Injusticia,Cambio,poco armónico,Pelos,suerte ,exitacion,constelaciones,pieza de un arma ,acne,Tiene fuego,Celula,presión y temperaturas entremezcladas,Detective,Fuerza,atascado,portal,Lupa,llanto,Auto,mover,limpio y verdoso,Ver,secreción,dolor ,Bebé,apto para comer,enemigo,hacer que otros hagan lo que dices,donde va la barba de los hombres,esperanza ,armas,Conducta,Acumulador de riquezas,escenografía de una obra,forma de vida de una persona,Frio,pantalla,responsabilidad,donde vivian los reyes,maquinaria ,natural,termino de un ciclo,fundo,Sangre,se utiliza para hacer daño,masa de tierra gigante,lugar habitado por un grupo,prejuicio,aprendizaje,Fuerza,Traición,en un vidrio,devolver a quien pertenece,que tiene un dueño,Tubería,Describe una situacion,movimiento telurico,Remuneracion,puro,esperanza,rescatador,Avión,Describe como habla una persona,rico,Verguenza,Niña,regalo de agradecimiento,formalidades,corregir,seres antiguos,impresion,no esta es su tierra madre,olor fuerte,pagina web
6719,aporte,Dificultades,Llanto,negro,soledad,llegada,respiracion,Persona que ha vivido mucho,Test,Parte,decoración,conjunto de ropa,opuesta a la timidez,tristeza,compara pesos,nacionalidad,cuidado personal,ombligo,Doctor,presente en la ópera,mal olor,se utiliza para dormir,cerveza,grupo,analitico,molusco,Animales,invierno,patas largas,excepcional,se comercia,linea visible de una unión,entretencion,melon,expresa lo que te provoca un estimulo,falta de respeto,lo que marca una diferencia,Azucar,alegría,magia,intangible,rutina,Puede producir ansiedad,girar,arte ,importancia,Cobarde,Irregular,desproporción,Gordo,tener la suerte a favor,delirio,polvo estelar,disparador ,espinilla,Sirve para calentarse,Sangre,lluvia,señales,Roce,Taco vehiculos,Puede referirse al dinero,Bigote,dolor,Viaje,Un club de fútbol tiene ese nombre,limpio y verdoso,Plenitud,porción muy pequeña,Uno puede sentir lastima por otra persona,Grande,Algo que se gana con la edad,demonio,algo que se debe cumplir ,debajo de los ojos,fe,daño,Elegancia ,Figura pública,ilusión,una manera de ver la vida,Calma,pixeles,carga,lugar de eventos de lujo,dispositivo de acción,humedad,grandeza,pasto,Investigar,se utiliza en autodefenza,lugar en el espacio,espacio fisico,planos,alumnos,Gravedad,Injusticia,similitud,que no estaba donde debía,acceso anticipado,Lata,Perturbacion, Es la respuesta a algo,Mensualidad,claro,alimento,heroe,Mano,Describe como actua una persona,dulce,introvertido,Pinta,Reconocimiento a algo importante,regularización de papeles,revisar,sedientos de sangre,fisico,turista,rojizo,ligado
6720,añadir,Paciencia,Organo,juego,alejado de la ciudad,proximo,boca,Persona con sabiduría,Tarea,Esquina,mejorar,vestimenta,es una manera de ser,pedir ayuda,se puede medir en gramos,simbolismo,Pelo ,Esteriotipo,Genética,franceses,partida de un ser querido,holgado,jarras,reuniones de personas,dirige,tortuga,cueva,caldo,varias razas,magia,da ingreso monetario ,confección de prendas,turismo,fruta,sabroso,comportamiento,poco escencial,Helados,tristeza,gustar,algo abstracto,planeta,Genera liberación de adrenalina,Algo que se da vueltas,hombre,impresion,Tirano,Dominio,desaliño,Traicion,Casualidad,locura,big bang,accionador,pus,Sirve para cocinar,Ley,peligro,Pistas,Parabola,flujo,Puede referirse a entrar a algun lugar,Gorro,pena,Manejar,Conjugación de levantar,Campo Fértil,Pañal,padecimiento ,No siempre es bueno sentir lastima por otras personas,Papá,Algo que se obtiene por la experiencia,estafador,obligar a otros,suaves en niños,post resiliencia ,querra,Clase,Político,fachada,un posible objetivo de alguien,Lobo,definicion,papel a realizar,bello y extenso,que sirve para el inicio de algo,Cocodrilos,bien recordado,vivir,Crimen,Peligro,lejano,donde vive la humanidad,infiltrarse,colegio,Cuerda,Tapar,igualación,volver a un estado inicial ,ser dueño antes de tenerlo,Rizos,agitacion,Movimiento menor que sigue a un sismo,Retribucion,reluciente,huerta,Se dice para pedir ayuda,Figura,relajado,apetecible,temeroso,Escondidas,Se hacen muchos tributos a bandas y cantantes importantes,sacar el carnet,Se refiere a algo que es correcto,condes,espejo,Alguien que va de un lugar a otro,amarillento,afinidad
6721,ampliación,Tolerancia,Molestia,estrategia,trabajo en el campo,algo que se puede tomar,dientes,Tiene muchas historias que contar,Profesor,lado,edificar,traje,no es fácil de practicar para algunos,sufrimiento,no son muy grandes,cultura,Barba,Piel,Delfín,Distinto,ira,intimidad,antiguedad,velorio,motiva al resto,viscoso,oscuro,guiso,parte de una familia de aves,hechizo,usa un regadio ,de cualquier color,largo viaje,pelar,disfrutable,falta de prudencia,hecho con delicadeza ,Ternura,añoranza,atraccion,una cosa,naturaleza,Puede hacer que las personas griten,Tiene forma circular,grande,apariencia,pasar por alto,Miedo,deformidad,Maldad,Que atrae la suerte,fiesta,sistemas en el interior,diminutivo de gato,infeccion,Se usaba para quemar personas en la antiguedad,testosterona,tornado,Evidencia,Caer,dinero,,Perro,sentimiento fuerte,Tránsito,Puede implicar tomar una cosa y alzarla,contiene vida,Niño,parte del sufrimiento,Puede definir tus acciones,Dinero,Periodo posterior a la adolescencia,delincuente,imponer un acto sobre otro,Cara,alegría ,lucha ,mesa,dominador de un territorio,Algo falso,relacionado a lo misterioso,Luna,fotografia,cercanía,bello y extenso,trasmite fuerza,Una especie de lago con mucho barro,importancia,Porción de un terreno,Cuerpo,Defensa personal,redondo,primeras civilizaciones,Algo verdadero,mostrador,Oficina,Cliente,Lo que uno ve cuando se mira en el espejo,volver a donde estaba antes,protegido,Mujer,revolucion,Es algo con lo que se replica,Honorario,sin manchas,Plantas,Se puede representar con las siglas 'SOS',Metal,libertad,sabroso,miedo a lo que piensen los demas,Recreo,Simbolo de respeto,lleva tiempo,Es una palabra que se utiliza en la lógica,monstruosos,Relacionado con alguien se cree perfecto,Puede llegar a conocer muchos paises y lugares distintos,condimento,compromiso
6722,expansión,Motivación,Mantenerse alejado,torre,musculoso,posible ,lengua,Ha vivido momentos históricos,capacidad,puntos ,acuerdo,prendas,valentia,pena,las hay para pesar oro,representatividad,Gillette,Comida,Mar,Artista,frio,pijama,taberna,lugar tenso,experimentado,baba,agua,cacerola,Bebes,formula,por agricultores,comúnmente blanca,lujo,deshecho,comestible,sin verguenza,minucioso,dulces,recelo,satisfaccion,sobrenatural,compañia,Genera reacción de huida,Linea curva alejandose de un punto,altura,posicionamiento,no aceptar,caras,desarreglado,Bigote,Algo que nos favorece,juventud,Hay estrellas y planetas,iniciador,comeson,Se asociaba a la brujería,estrogeno,tormenta,inicio,Lado,ganancia,,Caso,eexpresión,anuncio,Es el punto por donde sale el sol,lugar tranquilo,habil,desprendimiento de una gota que salta,Por algun evento desafortunado,Blanco,Puede implicar que la persona es mayor,antisocial,acto inmediato,cachete,alivio ,fuerzas especiales,cubiertos,el que está por sobre todas las personas,Puede usarse para que las personas crean en algo que no es real,Dios,Vampiro,mega,acompañamiento,lujoso,control de pesos,Distintas especies de animales e insectos,pasado,Relacionado a la agrícultura,pena,En algunos paises es muy facil tener acceso a una pistola,enorme,lugar rústico,fundamento,conocimiento,Jefe,Guante,Los autos tienen espejos para ver el reflejo de los otros autos,retornar,nadie más lo puede tener,Pelo,alboroto,Es una copia de otra cosa,Recompensa,suave,Huerto,Es la ayuda que le presta alguien a otro,estado de la naturaleza,habilidad,Consiste en exhalar aire,linda,Básica,Oferta,Algo tedioso,Se refiere a la seguridad de que algo es correcto,peligroso,Relacionado con alguien que cree que sus habiidades son superiores,Puede llegar a lugares lejanos,persona irritable,Es una unión entre dos personas
7556,aumento,Resistir,Abeja,enrroque,calor,radar,cepillo de dientes,Tiene buena perspectiva para aconsejar,ser bueno en algo,extremos,Describe el posicionamiento de distintos elementos,indumentaria,fuerte,lobo ,se puede usar en la cocina,futbol,tijeras,Llena,profesional,Pintura,ensangrentado,descanso,cafeteria,distante,firme en su actuar,lento,humedo,olla,Animal ,tecnica,trabajo del campo,coser,exclusivo,reciclaje,placer,valiente,algo pequeño,pasteles,preocupación,deseo,paranormal,conocidos,Es capaz de paralizar a alguien,Da vueltas al rededor de un eje,grecia,jerarquizacion,no tomar en cuenta,la moneda tiene dos facetas,monstruosidad,mamiferos,beneficio azaroso,noche,Hay estrellas y planetas,disparo,manos,Se puede usar en ritos funerarios,feromonas,miedo,clave,inmovil,Persuacion,,Crimen,pérdida de algo o alguien preciado,cartel,Nombre alternativo del este,parejo,capaz,llorar,Sentirse mal por alguien,Dios,Puede implicar que la persona ha vivido muchas cosas,droga,algo que realizan otros,pomulo,gratitud ,usadas por militares,mantel,quien gobierna,Obras de teatro,Misterio,nublado,tamaño,pelicula,lugar lindo,parte de un juego ,Vegetacion ,museo,Lugar donde se puede construir,obstáculo ,Mortal,puede contener vida,hay poca tecnología,base ,memoria,Tarea,comentario,La accion que uno tiene cuando ocurre un evento imprevisto,volver a pasar por un lugar,no se comparte,amortiguación,tempestad,Es una obra de arte que es igual a otra,Jornal,higiene,Flores,Lo necesitan los que están en una mala situación,se puede crear en un cuerpo,gentileza,Indica que alguien está cansado,atractiva,poco habíl,Algo que se entrega,Algo que uno quiere evitar,Puede referirse a las leyes,espectro,Relacionado con alguien que se cree excesivamente atractivo,Aventuras,persona que suele enfadarse,Puede referirse al matrimonio
7557,Pegar,Resilencia,Puntiagudo,juego de mesa,lana,Distancia a la que puede llegar algo,chicles,Tiene opiniones conservadoras,desarrollo de capacidades,linea,Existen arreglos florales,uniforme,confianza,noche,pesa,himno,local,Grasa,le gusta la biología,Alternativo,muerte,dormir,comedor,union de personas,inspira respeto,campo,murcielago,vasija,Volar,invocacion,Cuando uno va a recoger verduras o frutas que están listas para consumirse o utilizarse.,Ropa,buque,aroma,agradable,desatinado,minusculo,novia,nostalgia,atractivo,inmaterial,hogar,Hace que recordemos las circunstancias en que lo sentimos,Está en el caparazón de algunos animales,marmol,acomodado,contra las normas,lugares diferenciados por limites,horrible,gatos,trebol de 4 hojas ,exaltación,Es muy grande,pistola,rostro,Se hace al aire libre,endorfinas,tragedia,pista,capacidad de los cuerpos ,Cambio de parecer,,misterio,Sufrimiento,papel,Está relacionado con España,ventoso ,claro,Tristesa,Tristeza,lazo,Es importante para que una relación funcione,fiesta,imponer una regla ,Piel,Religion,bombas,carreño,crea y ejerce las leyes a su favor,Creación,Universo,humo,espacio,mafia,muy costoso,parte de un auto,Peligro,tumba,Lugar donde se puede poner un huerto,dificultad,Proteccion,en medio del vacio,formas primitiva de vivir,razón,lugar de trabajo,verdadero o falso,en contra de algo,Accion invountaria,retroceder,guarda,cable,protestas,A veces es lo que exponen en los museos,Gratificacion,bueno para la salud,Frutas,Es moralmente correcto responder a un llamado de socorro,la materia puede ser solida,facilidad,Indica que alguien está molesto,rubor,capacidad de las personas,Voluntario,Tramites bancarios,Puede referirse a los sentimientos,criatura antigua,Cuando alguien se interesa solo por cosas sin importancia,Cultura,persona aguafiestas,Puede referirse a una relación de familia
7558,Agregar,No perder entusiasmo,Dolor,necesita inteligencia,herramientas,Acceder,pasta de dientes,Le importa mantener las tradiciones,sobre el promedio,recta,Hace que distintos elementos se vean mas atractivos a la vista,gala,leon,luna,medidor,escudo,barba,Embarazo,sabe de biología,Creativo,oscuro,pijama ,borrachera,religion,seleccion de futbol,niñez,socrates,almuerzo ,Ave,sobrenatural,Cuando uno va a recoger verduras o frutas que están listas para consumirse o utilizarse.,Costurera,oceano,cuchillo,gozo,chistoso,parcimonia,crema,Hay muchas emociones distintas,hechizo,sin forma,lo que nos rodea,Lo que se siente al ser testigo de injusticias,Se parece a una hélice,museos,estado,contrario a lo establecido,tiene limites,imperfección,independientes,suerte ,ánimo,La Via Lactea es una galaxia,arma,pubertad,Se utilizaban para rituales,LH,destruccion,Inicio,mantener el movimiento,manipulacion,,ansiedad,Arrepentimiento,escritura,Puede implicar mover de abajo hacia arriba,plano,capacidad de ver claramente,Sentimientos,Pena,cariño,Es necesaria para poder tener éxito,mala intencion,orden,Sonrisa,Algo inexplicable,Guerra,manual,tiene poder,Espacio,Magia,dificultad para ver,claridad,persona,una casa llena de lujos,parte de la física,Húmedal,reliquia,Donde las familias cultivaban sus alimentos,piedra en el camino,Asalto,sistema solar,contruido por el ser humano,suposición,asiento,juego,cuando algo no anda bien,Estimulo,regresar a un punto,aparta,soporta impactos,basta de conformismo,Permite masificar algo exclusivo,sueldo,salubre,Verduras,La persona que lo pide puede estar desesperada,capacidad de los cuerpos,gentileza,Se puede hacer inconscientemente,ansiedad,imposibilidad de ser eficiente en algo,Ofrenda,A veces requiere de mucho tiempo,Puede referirse a un documento,nocturnos,Referente a algo que es inútil,Algunas personas creen que existen viajeros del tiempo,compuesto químico,Referente a la unión entre dos cosas
7559,Complemento,Evitar decaer,Herida,desteza,bosque,Mencionar ,Boca,Está cansada físicamente,hacer algo bien,entre dos lados,También se refiere a reparar algún objeto,banquete,Atrevido,perros,usada para pesar fruta,representar un grupo de gente,pelos,Guatita llena corazon contento,estudió algo con biología,rebelde,muerte,noche ,noche,lugar de oracion,liderazgo,caracola,Profundo,frio,Pajaro,rezo,Cuando uno va a recoger verduras o frutas que están listas para consumirse o utilizarse.,Tiendas,caribe,cobertura,tierno,depende del contexto,perfecionismo,cherry,Pueden definir tus acciones,agradable,conceptualmente entendible,ambiente,Lo que genera ser testigo de violencia,Así se mueven algunas cosas en el viento,historia,ranking,no pagar,muestra distinción entre ellas,demacrado,libres,loteria ,pasión,Hay hoyos negros,guerra,adolescencia,Se utilizaba en celebraciones o fiestas,componentes de los seres vivos,catastrofe natural,Investigacion,física ,Estafador,,sospecha,No es agradable para la persona que lo experimenta,metal,Puede implicar enderezar algo,Cerro,objetividad,Agua,Compasión,conexión,Está relacionada con la responsabilidad,crueldad,autoridad,Margaritas(al sonreír),Creencia,Destruccion,libros,rey,Diseño,Secretos,peligro para andar,pureza,masculino,casa grande,Palo,Ecosistema,monumento,Es una división legal de tierra,peligro,Arma,mezcla de polvo y gases,rural,argumentación,silla,colgante,facultad del cliente,,pasado,protege,ayuda a la implementación ,bulla,Existen personas especializadas en hacer réplicas,dinero,casto,Comienzo,Es lo que debería prestar la policia en una situación peligrosa,estable,gracia,Es el nombre de un postre hecho de merengue,introvertido,no es bueno haciendo algo,Algo que se da,Tarea,Está relacionado con la autenticidad de algo,Sangre,Relacionado con la arrogancia,Aventurero,Aliño,Puede referirse a algo simbólico
7560,Sumar ,Calle 13,Metodo de defensa,planificación,cortar,Llegar,Calor,No tiene la misma fuerza que en su juventud,no ser malo en algo,parte de un cuerpo geométrico,,alto nivel socioeconomico,Lanzado,halloween,juzga,historia,mostacho,Gordura,persona pensante,liberal,ataud,sueño ,entretencion,rezar,tropa militar,plantas,Oscuro,choclo,Nido,exorcismo,Se hace en distintos momentos del año,Hilos,ancianos,piel,encanto,depende de a con quien se es descarado,parte,Amor,Alegria,con gusto,Grupo,objetos o personas que acompañan,asombro,Existe una espiral de Fibonacci,Son altas,economia,no cumplir responsabilidades,etapas,disonante,bigostes,cofre con monedas,ímpetu desproporcionado,Conjunto,balas,hormonas,brujas,capaces de generar cambios internos,Muy destructivo,Crimen,fórmulas,manipular,,querer saber,,panel,Puede implicar la acción de despegar algo,Terreno,realidad,ojos,Empatía,vida,Está relacionada con la capacidad de razonar,que contine maldad,decreto,grasa,Requiere fe,Ataque de algun pais a otro,candelabro,religion,Simulación,tarot,montañas,transparencia,adulto,castillo ,Torque,Natural,infraestructura,Relacionada con planeamiento urbano,costoso,Amenaza,elipses,gente,predicción,mesa,collar,llegan a las empresas,,volver,ocultar,parte esencial de un producto,perturbar,Algunas pueden ser ilegales,billetes,limpio,Recurso,Lo puede prestar una tropa a otra en una situacion peligrosa,compacto,Agilidad,Puede ir acompañada de un sonido de discomfort,miedoso,mejor en otra cosa,Impuesto,Actividad,Puede referirse a un argumento durante un juicio,Colmillos,Relacionado con la soberbia ,Nomada,Malo,Puede referirse a la relación con una empresa
7561,sumar,Chile,Pinzas para sacarla de la piel,anticipar los movimientos del contrincante,frio,Decir algo con importancia,Olor,Le gusta seguir su rutina diaria ,saber de algo,figura,,estatus,decidido,terror,Sirve para pesar distintos objetos,Tiene varios colores,arreglo,guata,marino,carrete,tristeza,dormir ,camaradería,paz ,poder,lluvia,Donde vive un cavernicola,huasos,bebe,esoterismo,La temporada de cosecha depende de cada fruta o verdura,Telas,viajes,cascaron,deleite,es relativo,porcion,Dulces,Tristeza,bebe,Representación,objetos o personas que acompañan,susto,Muchas escaleras tienen esa forma,Hechas de piedra,social,no cumplir en general,comentos,subjetivo,cola,dinero,agitación,Parte del universo,muerte,Piedra de valor,comida,utilizadas químicamente,Muy peligroso,Culpable,movimiento,dirigir,,conocer,,marco,Puede usarse para referirse al estado de ánimo,Espacio con pasto,atento,Amor,Comprensión,familia,Puede referirse al estado de una fruta o vegetal,solo tiene malas intenciones,algo no transable,rubor,Escepticismo,Defensa,Respeto,edad media,Mentira,ocultismo,amanecer,limpio,jefe,rey,interruptor,Peligroso,grande,Puede ser propiedad privada,requiere esfuerzo,Peligrosa,estrella,casas antiguas,idea,madera,pendiente en una cadena,queja,,atras,esconder ,se expande y se contrae,cambio,Es común en la industria de la moda,dolares,que no esta contaminado,Materia prima,Se tiende a pedir a personas en las que confiamos,duro,Facilidad,Puede indicar que la persona está ansiosa,poco social,tosco,Monetario,Responsabilidad,Puede depender de la presencia o ausencia de una firma,miedo al ajo,Relacionado con complejo de superioridad,Curioso,Ensalada,La mayoría de los vínculos se pueden romper
9439,agregar,Resistir,Clave para las abejas,estrategia,hacha,Relevancia,Amor,Débil,constancia,lineas,,traje,intrepido,oscuridad ,Las personas también se pueden pesar en balanzas,Flamea,locion,gordura,profesor,noche,crimen,comodidad,amigos,arrodillarse,lucha,francia,Frio,campo,ave,ruego,La temporada de cosecha depende de cada fruta o verdura,Basta,verano,huevo,bueno para los sentidos,Hombre,Ser especifico,Miel,Rabia,bondad,Asociación,Con lo que interactuamos,feo,Los tornados toman una forma parecida,Representación,respetable,colusion,experiencias,cada vez menos juzgado,cuatro patas,azar,entusiasmo,Cuerpos celestes,sangre,Se utiliza en las cocinas,fuego,utilizadas biológicamente,Ocurre mucho en paises de climas tropicales,Misterio,velocidad,persona ,,deseo,,pizarra,levitación,Son planos,alertas,llanto,Ponerse en el lugar del otro,capacidad,Puede referirse al estado de una fruta o vegetal,busca hacer daño,uso de la autoridad,pellizco,Acto extraordinario,Violencia,Educado,palacio,Actuación,indefinido,películas de terror,resplandeciente,bautizo,ostentoso,Madera,Oscuro,Roma,Puede ser propiedad pública,experto,Da seguridad,satelites,calles de tierra,razonamiento,colegio,indica algo,solicitud,,vuelta,cuidar,rebotar,torbellino,imitación,riqueza,pulcro,Vida,solicitar ayuda,entero,Destreza,Puede referirse a un periodo de tiempo muy corto,No hace muchas cosas,bruto,Legal,Algo rápido,Puede referirse al periodo durante el cual un alimento es seguro para consumir,Fictisio,Relacionado a alguien que se cree intelectualmente superior,Conocedor,Liquido,Puede interpretarse como algo intangible que une a dos cosas
9440,equipo,Fuerza,Abeja,pensar mucho,madera,La meta,Respiración,Añosa,seriedad,esquinas,,vestirse,valor,bosques,Existen de distintos tamaños,Es rectangular,corte,obesidad,medicina,vida de ciudad,homicidio,soltura,alcohol,iglesia pequeña,resiliencia,Se arrastra para moverse,Incomodo,chile,migracion,terror,Productos,arreglo,playa,Es la recubierta de algo,postres ,Cara,Parte de algo,Cariño,Temor,maravilla,Concepto que encierra objetos,influencia en una persona,tetrico,geometria,Dan imagen a alguna persona importante,admiracion,evitar,aspecto,nadie quiere ser ,gatos,casino,excitación,Familia,vaqueros,Se utiliza para hacer mesas,rocas,utilizadas tecnológicamente ,Tiene distintos niveles de intensidad,Deduccion,circular,lider,,desconocido,,señaletica,peso,Campo,despierto,felicidad,Sentir lo que vive alguien más,familia,viejo,villano,obligacion,margarita,Acto fuera de lo común,Muchas personas pueden morir,Habito,avaricia,Estructura,morado,fogoso,luminoso,mafia,monarquia,Cambio,Sucio,antigüedad,Lugar donde viven personas,habilidad,Protección,tierra,huasos ,lógica,estudiante,direccion,incumplimeitno,,retorno,almacenamiento,salto,Agitacion,falsificación,trabajo,aseado,Natural,en peligro,resistente,Habilidad,Puede referirse a la última exhalación de una persona,pocos amigos cercanos,caida,Estado,Diligencia,veridico,Tenebrosos,Es uno de los pecados capitales,Busqueda,Agrio,Existe un vínculo afectivo materno que es esencial en el desarrollo
9441,grupo,Valentía,Punta,movimientos limitados,trabajo,Capacidad de obtener,calor,coco,habilidad,geometria,,ropa,salvador,Lobo,Los tamaños dependen de que objeto se desea pesar,Representación de ciudad,pelo,chavo del ocho,salud,Arte,calaberas,antiguo,como bar pero menos sofisticado,cruz,barco,Se desplaza lentamente,Piedra,Choclo,pico largo,peliculas,Mercadería,coser,Disney,Cubierta protectora de frutos secos,gustos,Palma,Permite complementar,Tierno,,hermoso,Poseen los mismos atributos,define nuestro actuar,frio,caracol,Obra,riqueza,metro,variacion,fisico o por dentro,peludo,destino,exacerbación ,Agrupación,Gato,Se usa para ornamentos costosos,madera,sexuliadad,Se le otorga un nombre de persona,Camino,uniforme,negociar,,experiencia,,informacion,press banca,gran extención,claridad,sal,Cariño,cargo,frutas,perverso,asignar un deber,Cara,Acto improbable,Armamento,Brazos encima mesa,ostentoso,Contrucción,estrellas,nube,deslumbrante,italia,torres,switch,Agua,imperios,piscina,competente,Violencia,galaxia,animales ,pensamiento abstracto,Alumno,angulo,consulta,,reversa,donde se guardan cosas,elastico,Revoloteo,copia,banco,salud,Planta,riesgo,fuerte,Gracia,Puede indicar deseo,no habla con desconocidos,equilibrio,Gubernamental,Gestión,verificacion,palidos,belleza,Alguien que esta de paso,agrio,Se puede referir a un link de una página web
9442,suma,Corazón,Dolor,acciones irreversibles,madera,Alcance de un proyecto,aguantar,vieja,superior,piramide,,combinar ropa,valentia,Perro,Peso,País,Orden,dolor,anatomia,Queen,halloween,femenino,Bar,jesus,capitan america,Tiene metabolismo lento,Desolado,Papa,Bebe,demonio,Materia Prima,chaqueta,Blanco,Cubierta protectora de vegetales y frutas,dulces,Golpe,Es un extra,Cachorros,,belleza,"Puede ser de personas, actividades, etc.",factores externos,ojos grandes,bobina,Figura,exito,impuestos,dinamico,fisico o por dentro,colmillos,Dinero,tipo de delirio,Energía,Maullido,Es una roca ígnea,carbón,masculino,Esta relacionado con el agua,Pista,desviacion,incidir,,vista,,desvio,sentadilla,viven animales en esta,despejo,canal lacrimonasal,Piedad,cuidar,palta,cuernos,Reinado,Piel,Algo imposible,Herramientas,Porfavor-gracias,castillo,Disuación,Divino,agua,radiante,armas,princesas,puerta,Vegetación,edad media,hectareas,detective,Munición,Es gigante,campo,teoría,Colegio,extremo,responsabilidad,,regresar,pedir con anticipación,oscilacion,Alboroto,pirateria,impuestos,sano,Ciclo,vulnerable,firme,Descaro,decepcion,tristeza,coordinacion,,Ejecución,importante,espada,preocupación,Se transporta,mal gusto,conexion
