,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
13625,,soporte,hiriente,Juego,cañerias,realización,tiene olor,es vieja,capacidad,esquina,flores,vestimenta,eficaz,lo emiten los lobos y perros,Matemáticas,simbolismo,afeitador,hinchada,cientifico,playa,Funeral,camisa grande,para ir a beber,simbolo,jefe,insecto que anda lento,oscura,caldo con carne,pajaro,hechizo,Frutos ,moda,barco,envoltorio de la fruta,exquisitez,sin vergüenza,depende del punto de vista,merenge,sentimiento,atracción a una persona,cosa,vida,susto,es una forma ,arte,poder sobre otros,torniquete,Diferentes habilidades,que repele,ágil,azar,éxtasis,Espacio,para disparar,arena,fuego,inyeccion,Aire,descubrimiento,actuar por inercia,arbitrario,Entrar,emocion,arrepentimiento,Preciso ,Territorio español,amplio,claridad,sufrimiento,Ver con Inferioridad,familia,Crecimiento,sacar provecho,proclamado por alguien de rango alto,belleza,Bueno,Submarino,empatía,encargado de un grupo de gente,Teatro,contemplativo,vision,claridad,designado por los padres,estructura,auto,Agua,lugar griego,Territorio,habilidad,Defensa,conjunto de rocas,puede referirse a cantidad,deducción,mesa de estudio,colgante,Puede ser escrita u oral,imagen,recuerdos,guardar algo que no tengo,cable,alborota,repetición de algo,lo que gano por trabajar,salubridad,Vida,pedir ayuda,cambio de estado,flexibilidad,Sufrimiento,timorato,tonto,Homenaje,Latero,Comúnmente aceptado,ataud,querer muchas cosas,Atrevido,pasado,unión
13626,,amistad,atraviesa,Anticipación,mano de obra,trascendencia,asociado a la respiración,es arrugada,habilidad,cruce,pack de flores,ropa,rápido,se emite a la Luna,Masa,equipo,cortador,comida,doctor,Artistas,cuerpo,ropa,lugar de reunión con amigos,dios,lider,frágil,piedra,comida de abuelas,bebe,magia,Epocas del año,estilo,para ir de vacaciones,biodegradable,puede ser una comida,desfachatez,cualidad,dulces de la ligua,felicidad,característica agradable,colectivo,coexistir,sorpresa,es una linea curva,creacion,un escalón por encima,esquivar,caras,causa repugnancia,cazadores,dinero,jolgorio descontrolado,Universo,activador,materia extremadamente pequeña,sacrificio,problemas de salud,Devastador,rastro,impulso,dominio,registrarse,interes,perdon,título,Equipo de fútbol,viejo oeste,luz,dolor,Victimización ,tia,Conocimiento,aprovecharse de,tener poder sobre gente,margaritas,Increíble ,Militar,civismo,el mas alto rango,Música ,sagrado,clima,algo diáfano,de una boda,lugar donde vive un/una rey/reina,switch,Lilipads,monumento,Campo,instinto ,Personal,se encuentra en el universo,puede referirse a un pueblo o ciudad,hipótesis ,mesa para cuadernos,peso,queja,otro mundo,distanciamiento,seguridad,alambre,Algunas noticias lo provocan,una copia,la paga de mi trabajo,salud,Color,necesitar a alguien,firmeza,algo que se puede desarmar,Melancolía,precavido,inepto,Canción ,Obligación,Relativamente indiscutido,nocturno,ser materialista,Curioso,vencido,enlace
13627,,Perseverancia,clava,Guerra,esfuerzo,distancia,vida,es fragil,disposicion,encuentro,floral,traje,hábil,se escucha en la noche,Símbolo del derecho,representación,nabaja,Estómago,plantas,Fuera de lo convencional,disfunción de los organos ,pijama,para carretear,religion,deporte ,bonito,tierra,se hace con vacuno principalmente,Tiene plumas,lo hacen los brujos,Economía,confección,visita distintos países,protección,puede ser algo visualmente bello,decir o hacer algo desubicado,fragmento,manjar,tristeza,simpatica ,conjunto de,rodeado de,mala sensación,gira,expresion,nivel alto,evitar,personalidades,que ser horrible le es propio,ataque,suerte,cumbre emocional,Planetas,se activa con un dedo,diminuto,se prende de noche,mujeres,EE.UU. ,señal,fuerza,autoridad,buscar alguna entrada,curiosidad,tristeza,anuncio,Punto cardinal,espacio plano,suelto,vidrio,Tristeza,pariente,Aumento,intención de ser malo,ser jefe,cara,Una en un millón ,Poder,agradable,presidente,Actuación ,espiritu,frio,característica de lo claramente visible,de un bautizo,construido para gente importante,brazo mecanico,Bosque,edificio antiguo,Naturaleza,practica,Policía ,existen diferentes categorías,puede referirse a un pueblo o ciudad,supuesto,mesa de alumno,gravedad,demandar tienda,espasmo,origen,preparación,espiral,algo que no es común,una imitación,es deseado en abundancia,mantenerse limpio,Flor,estar en peligro,fuerza,fácilmente modificable,Nostalgia,emocion,acción aturdida,Actuación ,Pedidos,Análisis,terror,ser posesivo,Apasionado,en mal estado,relación
13628,,Constancia,Abeja,Intenciones,construccion,Vision,fuerza vital,es debil,interes,punto,arreglo de flores,fashion,estrategia,lamento de perros,Ciencia,identidad,pelos,Comer,seres vivos,Sin estructura,restos mortales,camisa grande,famosa en el lejano oeste,fe,Lider,tiene caparazón,naturaleza,se come en invierno,Tiene pico,Harry Potter sabe muchos,Exportación,unir cosas,el Titanic era uno,puede ser debil como el huevo,algo que gusta más de lo común,acto inmoral,parte que constituye un todo,rico,fugaz,amorosa,parte de conjunto,parte del mundo,no es agradable,es atractivo,refiere a algo o alguien ,fama,eludir,rol,nivel de intensidad en que algo es feo,nocturnos,aleatorio,disfrute exagerado,Estrellas,dispara algo poderoso,insignificante,festividad,ciclos,Desastre natural,prueba,reaccion,peso,ingreso monetario,misterioso,disculpa,publicidad,Subir,superficie,ligero,cristal,Mueve a ayudar a alguien,hada,Mejora,cometer un crimen,tener un grupo a cargo,piel,Destino,Defensa,educación,jefe monarquia,engaño,magia,oscuridad,visible a simple vista,hombre de honor,puede o no ser una vivienda definitiva,activa algo,Cocodrilo,lugar histórico,Pasto,destreza,Militar,se mueve a través del universo,conjunto personas,hipotesis,mesa pequeña,impulso,exigir ,respuesta involuntaria,hogar,planes,estirar,un suceso que llama mucho la atención,repetición de un sismo,fuente de riqueza,cuidarse uno mismo,Tierra,hay un problema,liquido,algo que carece de rigidez,Tristeza,miedo,error,Restaurante ,Cosas que hacer,Cumple con las condiciones preestablecidas,chupa sangre,ambicioso,Viajes,añejo,vínculo emocional
13857,,Determinación,Filoso,Engaño,casco,Acercarse,Aire,es fea,modo de actuar,partes,trabajo de maestro,asociado a la expresión corporal,persuación,expresa dolor físico o emocional,Simboliza justicia,Nacion,afeitadora,Mala alimentación,estudio ,Que tiene libertad,Término de la vida material,comodo,se puede beber en la barra,espiritualidad,Jefe,,Rocosa,alimenta,Tiene alas,se hace para conseguir amor,Trabajo,arreglar ropa,para cruzar los mares,contiene algo,los postres suelen serlo,sin pudor,acercamiento,intenso,positivas o negativas,atenta,compañía,Contexto,pánico,helice,simbolo,posicion,escapar,personaje,horrible,carnívoros ,dinero,despliegue emocional de disfrute,Hoyos negros ,provoca un cambio de estado abrupto,arena,bruja,anticonceptivos,Campo,evidencia,inconcientemente,influencia,sueldo,trama,sentimiento,cartel,Levantar,terreno plano,libre,ojos,Compasión,magia,Experiencia,Maldad,ejercer de líder,beso,bendición,Peligro,comportamiento,dictador,mentira,sabiduria,precaución ,algo que es obvio,brazo derecho,construido con altos estandares,acciona algo,Apestoso,imperio romano,Árboles,experiencia,Puntería ,puede girar alrededor de un sol o no,concentración gente,creencia,mesa escolar,oscilante,calidad,luz reflectada,Volver,organizar,recobra posición natural,hecho,contestación,dinero,lavarse las manos,Agua,auxilio,gas,nivel de maleabilidad,Pena,opacarse,cometer una estupidez,Acto,Tareas,Acordado,drácula,gusto por el dinero o poder,Continentes,viene del vino,vínculo jurídico
13858,,Ser incansable,Aguja,Sacrificio,obrero,Medir,Olor,tiene pelo gris,estilo,partes de un problema,arreglo de globos,causa impresión en los demás,osadía,Bramido,Medición científica,Identidad,espuma,Tiene redondez,genetica,Sin ataduras físicas ni emocionales,muerte,regalo util,bar de moe,creencia,Autoridad,,Oscura,se puede hacer con gallina,Tiene patas largas,es parte de la fantasía,Trabajadores ,usa hilo,un buque de pasajeros,se puede quebrar,los buenos chef las cocinan,poco hombre,análisis profundo,agradable,positivas o negativas,Gracia,sociedad,Habitat,terror,esta presente en la naturaleza,recuerdo,calidad,saltar el metro,modo,mala palabra,gato,suerte,estado licencioso,Energía,activa algo desde la pasividad a actividad,poco,religion,pastillas,aire en rotación,pistas,atraccion,poder,dinero,sospechoso,emocion,pancarta,Transportar,igualdad,vision,tristeza,Empatía,cenicienta,Fruta,Dañar,gobierno,cariño,hecho sin precedentes,Gobiernos,acciones,organización politica,armar,antiguo,ceguez,más asociado a la belleza que la fealdad,protector,templo,eje,Estancado,estructura,Animales,conocimiento,Campeonato,hogar,lugar para vivir,presupuesto,persona de espana,frecuencia ,pedir,reaccion frente a estimulo muscular,Retornar,pensar con antelación,deformacion,producto,respuesta,plata,desinfectarse,origen de las plantas,ayuda,agua congelada,bailar,Cansancio,falta de personalidad,inexperiencia ,regalo a un dios,cuando tienes que realizar asuntos legales,Correcto,chupasangres,gusto por el dinero o poder,Avión ,agrio,hipervínculo
13859,,Resistencia,Corte,Jugar ajedrez requiera paciencia,edificio,Desplazarse,Sabor,es abuela,forma de expresarse,linea,arreglos de maquinas,Vestimenta,valor,Grito agudo,Peso,Patriotismo,hisopo,Tiene anchura,doctorado,Aventura,sin vida,dormir,cerveza,cristianismo,Cabeza,,Cerrada,se puede aliñar con ají,Crotorea,en libros de fantasía,Verduras,usa aguja,una aventura en la vida,lo tiene las frutas,algo que cause extrema ternura,respeto,importante en el arte realista,dulce,enojo,Simpatía,empresa,Ambiente,susto,es un simbolo,representación,puesto,desvincular,avatar,no debiese usarse,tigre,regalo,felicidad hiperquinética,Estudiado por la Astronomía,para encender algo apagado,reloj de arena,ritual,doctor,choque de aire frio y caliente,sintomas,mantención del movimiento,persuación,ahorro,suspenso,pena,afiche,Aumentar,superficie perfecta,vista,lagrimales,Malestar,regalos,Seriedad,Malas intenciones,cargo ,roja,hecho que no tiene explicación,bomba,aprendizaje,poder concentrado,construir ,milenaria,auto,hd,favorecedor,hogar,torque,tipo de geografía en la tierra acuosa,edificio,Terreno delimitado,criminal,Entrenamiento,tierra,lugar rústico,supuesto,colegio,periodo,solicitar ,agua,Venir,prevenir desastre,comprimir,culpante de algo,argumento,sueldo,desinfectar las cosas,inicio de la vida,asistencia,hielo,desplante,Molestia,tranquilo,ignorancia ,forma de mostrar aprecio a los dioses,son procesos más formales de realizar,Confirmado,succionador,egoista,Bus,desinfectante,conexión
13860,,Enfrentar cambios,Elemento punzante,Los jugadores de ajedrez son estrategas,cemento,Lograr,Bocanada,es sabia,capacidad,puntos de vista,Floral,Traje,atreverse,Sonido agudo,Comparación ,Nacionalismo,delantal,Propio de un mamífero,laboratorio,noche,miedo,sexy,amigos,Iglesia,Oficial,,Densa,comida casera,Caza peces,en juegos de cartas,Arado ,actividad manual,descanzo,pueden ser duras como el maní,regocijo de los sentidos,persona que me cae mal,producto de la atención,sabroso,amor,Adjetivo,organización,Dominio,miedo ,es un logo,historia,reconocido,multa,distintas caras,persona no linda,puma,tener cosas,asesina, Años luz,jalar,desierto,campamento,insulina,la naturaleza es quien origina los huracanes,dislumbrar,característica física de los cuerpos,motivación,pago,desconocido,dolor,marketing,Mejorar,ciudad plana,mirada,gotas,Ayudar ,religion,Cambio,Malevolo,puesto importante,chachete,imposible,proyectil autopropulsado,conducta,monopolista,cuando se hace un obra de teatro se monta una escenografia ,chanta,nubes a ras de suelo,4k,,belleza,sirve para levantar cosas,estanque de agua,cementerio,Propiedad privada,leyes,arma,agua,poca tecnología,hipotesis,educacion basica y media,fisica,hablar con el encargado,yo mismo,Llegar,tener conciencia,tension,consecuencia,terremoto,fin de mes,ducharse,comida,grito,duro,discoteque,Paciencia,temor,poco agil,forma de mostrar aprecio a los seres queridos,pasos que seguir para llegar al objetivo,Popularmente aceptado,batman,ego ,Tren,acido acético,asociación
13861,,Permanecer fuerte,Penetración,Cada movimiento debe ser pensado metódicamente,trabajador,Cuantificar,Vapor,es lenta,habilidad,distintas areas de un asunto,Vestimenta,Prenda,valentía,Emisión aguda,Gordura,Simbolo,clasico,gordura,experimentos,bares de mala muerte,final,camisa,noche,Religión,alguien que esta a cargo,,Presenta peligro,chile,Pone huevos,pelicula de miedo,Latinoamérica ,un trabajo,oceano,no deja ver su interior,turcas,mentira,selección de estímulo muy minucioso,comida,ira,Interacción con otros/as,academia,Ambito,terrible,mandala,admiracion,nombramiento,leyes,geminis,concepciones,rapidez,ganar cosas,halo,Vía láctea,pistola,espinilla,iglesia,examenes,Peligroso para los seres vivos,entender,permite a un cuerpo permanecer en reposo,manipulación,saldo,regalo,perdida,empresas,Grúa,sin cerro,ojos,velas,Comprender,simil de madre,Color,Pecado,trabajo en grupo,moflete,"Cuando un niño sobrevive a una caída de 4 pisos, es un milagro",los misiles son armas de destrucción masiva,forma de ser,una persona,cuando se compra una maquina hay que montarla para que funcione,entrega conocimientos,dificulta la visibilidad,buena definicion,,grandeza,para mover cosas,cumulo de agua sucia,antiguedad,Agua,pericia criminal ,objeto pequeño capaz de herir o matar ,vida,vivienda,indicio,educacion,regulador,quejarse ,Cristal,Girar,Cautela,fuerza,revolar,copia,importante,cuidar su cuerpo,objeto pequeño que crece con el tiempo,solicitud de ayuda,firmeza,facilidad con personas,Comunicación no verbal,nervios,poco astuto,impuestos dictados por el estado,diligencia,algo aprobado,murcielago,creido,soñador,fermentacion,relación
13862,,Resiliencia ,Clavar ,Es un juego muy antiguo ,pala,Limite,Gas,es amable,que puede hacerlo,bordes,Matrimonial,Conjunto ,decisión,Transmisión sonora chirriante,Flaco,Objeto de Tela,barba,guata,científico,humo,término,ropa,calle,Edificio,poder ,,cueva,papa,ave,fictisio,Trigo,se puede usar maquina,playas,,narnia,mentirosos,relieve,ternura,miedo,embelezar,Figura,habitacion ,feo,resorte,adulación,clasismo,responsabilidad,persona falsa,sociedad,velocidad,ganar dinero,violento,Desconocido ,arma,tipo de roca,humo,químico corporal,son tubos de aire gigantes que arrasan todo a su paso,investigar,una ley de Newton,decisión,Dinero,sorpresa,Pena,comida rapida,Ascensor,plano ,brillo,se pueden evitar,Pena,asume responsabilidad paternal,Edad,Portarse mal,liderazgo,delatar,"cuando se revive de la muerte, es un milagro",gran cantidad de humanos seres vivos mueren por los misiles,cultura,rey,armar,secretos de la vida,usualmente es blanca,flaite,,vivienda reyes,,laguna,civilizacion antigua,Casa,habilidades naturales,objeto pequeño capaz de herir o matar ,parte del universo,ciudad pequeña,proposicion,carpetas,suspendido,producto incorrecto,Espejo,Voltear,Sigilo,balancear,agitado,doble,trabajo,cuidar el entorno,planata,rescatistas,consistencia,extrovertido,Aire,falta de confianza,con poca habilidad,dinero,papeleo,demostrable,rabia,petulante,persona que viaja constantemente en el año ,mantiene cosas ,algo que une
13863,,Superación,Presión,Todas las personas son capaces de  jugar,trabajador,Arma,Fluido,Humano,da valor a quien la tiene,figura geométrica,Estafa,Juego de prendas,Valentía,Chirrido,Igualdad,Figura Rectangular,barrer los pelos,embarazada,estudia la naturaleza,conversaciones,recuerdo,vestimenta,jueves,Comunidad,responsabilidad,,prehistorico,abuela,blanca,no hay que creer,Lechuga,costurero,diversion,,mujeres,enfrentamiento,acercamiento,bebes,Risa,magia,Personificación,planicie ,presencia,Cuadernos,heroismo,todos tratan de mantenerlo cuando es alto,evitar algo que no se debería,hipocrita,arte,parientes de los gatos,cosas buenas,pasion,Planetas,muerte,geologia,Fuego,permite el crecimiento,tormenta,aclarar,parte de la física mecánica,convencer,Entrar,curiosidad extrema,Llorar,negocios,levantarse,Planicie,claridad,pena,Foráneo,se le considera familiar a pesar de no serlo,tomar buenas decisiones,maldad,posición,nerviosa,hechos muy poco comunes,"las grades potencias, tienen un gran poder por sus misiles",manera de comportarse,lider,algo falso,mentiras,es húmeda,lentes opticos,,creado por admiracion,,agua estancada ,reliquia,terreno grande,habilidad,algunas personas sientes poder al tener un arma,mundo,localidad,frase que indica un hecho,tareas,lo tienen los relojes,protestar,Agua,Reingresar,Discresión,rebota,jadeo,imitación,ajuste,Higiene,pequeño,voluntarios,algo que no es frágil,nato,un respiro,falta de seguridad,cualidad del idiota,ofrenda,adulto,correcto,ataca de noche,una revista,trotamundos,opuesto al aceite,es ficticio 
13864,,Lograr mantenerse firme,Fino,Al jugarlo hay que tener la mente fría,obrero,Analizar,Emisión,Vieja,Perfeccionismo,asociado a las caras,Deportivo,Ropa,Proeza,Comunicación sensitiva ,Prejuicio,Historia,masculino,grasa,estudia los animales,risas ,crimen,bata,viernes,Comunion,instruciones ,,arqueologia,caliente,guaguas,brujo,Verduras,llevar la ropa a ajustarse,entretencion,,sabroso,odio,especificación,perros,Risueño,atrapar psicologicamente,Ente,atento,fantasma,Pasta,fanatismo,característica social ,acto ilegal,lados de la personalidad,esperpento,parientes de los leones,sucesos buenos,racha,Asteroides,miedo,sal,Carbón,activa características sexuales,estructura de gran tamaño compuesta por aire,pista,física ,inspiración forzada,Trabajo,emoción de no saber algo,Nostalgia,informativo,levantar algo,Llano,cognición sana,llanto,Luto,se le asigna a una mujer,aceptar la realidad,lo peor del se humano ,Orden,cachete,excepción,los misiles traen sufrimiento al planeta,pueden ser buenos o malos,poderoso,inventar,callados,ocupa grandes extensiones de terreno,limpio,,importante,,mucha vegetación ,arqueologia,casa de descanso,conocimiento para lograr algo,objeto de ataque,existencia,comunidad,,companeros,tiene un movimiento rítmico,queja,Movimiento,Repetir,Prudencia,amortigua,ruidoso,no original,sueldo ,Salud,fruta,desastre,la posee un argumento con contenido,confianza,un pequeño desahogo,falta de dominio,hacer algo poco o nada de inteligente,pagar impuestos,aburrido,pertinente,ciego,deporte de las mujeres,aventurero,sirve para aliñar,es importante
13865,,pelea,Delgado,es molesto para quien no tiene manos,constructor,Frontera,Caudal,Adulto Mayor,capacidad para realizar algo,las tienen los objetos,Político,Abrigo,Digno de un Héroe/ína,Lenguaje paraverbal ,Derecho,Pais,antiguo,la guata cervecera,pueden ser profesores,artistas,Muerte,pijama,diversion,Rezo,conocimiento ,,apertura profunda,almuerzo,pico,muneco,Viñas,modificar telas,casino,,que me agrada,peleas,importante,nectar,Miedo,gusto por algo a alguien,Ser,fijarse en el entorno ,de mal gusto,Escalera,poder,se puede perder,se hace con los impuestos,muestra de capacidades sociales,simpleza,animales intuitivos,Riqueza,constante,Órbita ,autoridad,poquito,Noche,la genera el cuerpo de un animal,estados unidos,camino correcto,movimiento,infuencia,Monedas,ignorancia de algo que se quiere saber,Arrepentimiento,pancarta,subir una cosa,zanja ,no tener sueño,sueño,sentirse triste por el mal de otra persona o animal,de familia cercana por consideración política,enfrentar los problemas,muerte ,Precepto,cara,Dios,guerra,actuar de una persona,Rey,montar un objeto,que tiene energía ,usualmente aparece en la mañana,claro,,imperio,,arboles,,se trabaja la tierra,habilidad experta,instrumento para controlar la violencia,habitat,pobreza,,profesor,permanece en movimiento,derecho que da la inconformidad,Rápido ,Reintegrarse,Deposito,se comprime,agrandamiento,objecion,plata,Cuidado,verdura,inundación,Algo físicamente estable,atraccion,señal de buscar calma,sentimiento,golpear algo accidentalmente,dinero,firmar,aceptable objetivamente,mounstruo,sensacion,persona que va de un lugar a otro,de color oscuro,algo en común
13866,,resistir,abeja,"Cuando el rey cae, significa que es el fin del juego ",personaje popular,lo que uno puede lograr,Temperado,Tercera edad,resiliencia ,puntos de vista,"un arreglo de flores, tiene distintas flores en el",Vestidura,Es temerario,Quejido,medición,Nacion,,hinchazón,estudia una ciencia básica,pícadas,Descomposición,blusa,relajo,Oratorio,mandamas ,,oscuridad,invierno,alas,miedo,Canasta,,comida gratis,,sopa,confrontacion,precision,azucar,Temor,preferencia,Individuo,es un lugar fisico ,sorpresa,Circular,grandeza,,evitar pagar algo,habilidades que no siempre se muestran,antiestetico,asociados a la sensualidad,Tener muchos bienes,rapido,Vía láctea,conciencia,medida,Frío,está en todo ser humano,destruccion,suspicacia,llevar velocidad,consecuencia,Banco,deseo de saber algo desconocido,tristeza,aviso grande,mover hacia arriba,animales ,racionalidad correcta,lubricación,inconformidad,temible,ser consecuente,avaricia ,Mandamiento,se debe poner la otra,iglesia,barcos,,Autoridad,ensamblar ,,está asociada al frío matinal,brillante,,realeza,,fango,,tiene animales,algo que tiene quien sabe,instrumento para desatar la violencia,escenarios,Población,,aula,va de un lado a otro y vuelve,posibilidad ante un servicio,reflexion de la luz,volver desde un destino ,Provisión,almacena energía elástica,pelea,terremoto,dinero,Limpieza,plantar,ayuda,algo que no puede ser destruido con facilidad,agarre,tranquilidad,miedo,cualidad del bruto,regalo,esperar,,chupa sangre,forma de ser de una persona,caminar mucho,sirve para la ensalada,
13907,,sostener,pinchazo,"Es un juego de mesa, donde se enfrentan dos personas",labor necesaria,lo que cuesta hacer algo ,cansancio,Experiencia,inteligencia,difieren,Cuando voy a correr mi arreglo de ropa es deportivo,Pantalón,Algo sobresaliente,Lamento ,pesa,es de tela ,,lleno,inteligente,restoranes,Cuerpo,pijama,comida,Ermita,sabe lo mejor para el equipo ,,eco,papa grande,patas largas,gente ingenua,Dinero,,conocer,,rico,valor,certero,dulces,Extrañar,hechizo,Sujeto,Paisaje,miedo,Vueltas,Figura,,zafarse de un cobro legítimo,aptitudes variadas en una persona,atroz,peligrosos según su tamaño,Patrimonio,enajenacion,Estrella,respeto,algo pequeño,Cenizas,parte del cuerpo,tapar las ventanas,huella,necesidad de fuerza para mover,seducción,Poder,lo provoca un hecho llamativo novedoso,arrepentimiento,se hace en un material duro,,africa ,comprensión viva,llanto,"cuando te sacas un 4 y tu amigo un 3.9, sietes lastima por él",pariente lejana,,es una enfermedad ,Decreto,boxeo,sorprendente,segunda guerra mundial,,Jefe,hacer una escenografía ,,miguel de unamuno,claridad,,magnificencia,,vegetación acuática,,alejado de la ciudad,producto del conocimiento y la inteligencia,instrumento,Cuerpo rocoso,Aldea,,escuela,se mueve permanentemente,exigencia de un mejor servicio,reacción rapida de una persona,volver,Repuesto,empuja,revueltas,respuesta,mensual,Gozar de buena salud,crece,sos,característica de algo que mantiene su forma,soga,,se da mas en los niños,acto carente de cuidado,bandas musicales,sacar un documento,,ser mitologico,,vacaciones,,
13908,,durar,dolor,"Es un juego de mesa, donde se enfrentan dos personas",construye casas,lograr,olor,Menopausia,liderazgo,multiples,vestir,Chaqueta,Guiado por instinto,lobo,kilogramos,representa algo,,los aviones la tienen,investigador,after,Difunto,largo,cerveza,religión ,hacer caso,,frio,no muy agradable,nacimientos,magia,Temporeros,,vacaciones,,calorias,orgullo,parte de,chocolates,Nostalgia,brujas,empresa,Ambiente,asustarse,Encierro,Personificación,,delincuencia,interpretaciones de un suceso,horrible,animales con alto grado de independencia,Ser acaudalado,furia,Sol,consecuencias,hormiga,Calor,cambio de estados de humor,mucho viento,sintoma ,algo pesado,venta,dinero,investigación,Juan se lamento de no cuidarse del coronavirus cuando se enfermo,hay muchos en la carretera,,es una ambiente de fauna diversa ,no estar ebrio ni dormido,gota,pena,mamá postiza ,,Maldad,Ley,beso,impactante,enemigo,,Realeza,mentir,,temprano por la mañana,transparente,,Castillo,,cocodrilos ,,,producto del conocimiento y la inteligencia,bala,Cuerpo celeste,Lugar,,asiento,sirve para hipnotizar,se hace ante un servicio mal hecho,respuesta automática una persona ante un estimulo,trasladarse,Ahorro,sostiene,movimiento,se repite,trabajo,Estar sano,agua,help,nivel de dureza,cuerda,,sensacion,dibujos animados ,muerte,hacer fila,,se esconde de la luz solar,,aventura,,
13909,,mantener,punta,mente,maestro,poca distancia ,comida,Infertilidad,perseverancia ,formas,reparar,ropa,,perro,frutas,pais ,,alcaldesa de maipu,bata de laboratorio,caña,Restos,abuelas,alcohol,culto ,liderazgo,,misterio,pollo,largos vuelos,brujos,Frutas,,caribe,,caro,fuerza,fragmento especifico,el cariño de la mama por un hijo,Enojo,seducción,persona juridica ,Lo que nos rodea,fantasmas,Repetición,Arte,,transantiago,puntos de vista de un hecho,forma extraña,tienen garras con uñas afiladas,Suerte,asesinos,Infinidad,arma,piedrita,Quema,biologia,miedo,vestigio,cambio,manipulación,dinero,detectives,lo siento,informa acerca de la ubicación,,pasto muy verde,característica del que está despierto,liquido que sale de los ojos,compasión,diferente,,Egoísmo,Se debe Cumplir,mujer,imposible,explosión ,,Reina,armazón,,tenebroso,informativo,,Mansion,,ranas ,,,capacidad para conseguir algo,muerte,Mundo,Habitado,,incomodo,se encuentra en relojes antiguos,exigencia de responsabilidad,copia de una imagen,el viene de regreso ,Almacenamiento,comúnmente es de metal,escapada de manos,consentir,grande,Servicios estatales de salud,transformarse,peligro,fuerte,agilidad,,,golpearse en la cabeza,funeral,perder tiempo,,aparece en cuentos,,avion,,
13910,,soportar,clavar,guerra,plomero,facil de llegar ,tufo,Afabilidad,testarudo,escenarios,Mi perro se rompió la pata y hay que arreglársela,estilo,,noche,verduras,patría ,,,fauna marina,,muerte ,diseño,suciedad,fe,empatia ,,fondo,arroz,estilizada,fantastico,plantación,,calido,,unico,mascara,parte necesaria,contrario a amargo,Feliz,casas embrujadas,entidad juridica,Génetica,mounstruos,Plástico,Imagen,,metro,fingir,canones esteticos,tienen caninos afilados,Azar,odio ,Oxígeno ,balas,arena,Inquisición,sangre,desabastecimiento,señal,estudios físicos ,heterea,entrar a estudiar,curiosidad,disculpa,se usa para publicidad,,seco,despierto,transparente,tristeza ,pariente extraño,,Traición,No se puede pasar por alto,tersa,sobrenatural ,son dirigidos,,Lider,espectaculo,,muy extenso,foto,,Edificio,,barro,,,éxito ,amenazar,Astro,Concurrido ,,zurdos,expresa el tiempo,sernac,espejo,Volver a lo de antes,algo que todavia no es propiedad de una persona ,metal brillante,cahuin,aprobar,adulto,Salubridad,comestible,grito de auxilio,personalidad ,destreza,,,tonto,homenaje ,documentos,,ser no vivo,,mapa,,
13911,,fuerza,defensa,oponente ,mario bros,brazo,apoyo,Canas,Fuerte,relativo a la persona,trato,outfit,,luna,supermercado,nación ,,,alto,,persona muerta ,blanco o rosado,borrachos,esperanza ,naval,,tierra,frio,vuela,invocacion,recoger la siembra,,comida extraña,,poco,sinvergunza,Precisión,ternura,corazón ,mago,responsabilidad ,Donde nos desarrollamos,sobresalto,Curva,Escultura,,fraude fiscal,actores,oculto,peludos,Destino,impurezas,espacio,jalar,,Humo,circular,norte america,evidencia,física,inconciente,puerta de entrada,duda por un hecho ,la acción de demostrar sentimientos de tristeza,es grande,,montañas ,claridad de ideas,dolor,fracaso ,joven,,Alcohol,Restricción,me la toco para pensar,intervención divina,F16,,Soberano,escenario,,silent hill ,4k,,Casa Real,,oscuro,,,perseverancia ,peligro,Gira alrededor de una estrella,Caserio,,pequeño,símbolo del tedio ,gritos,agua ,Volver a un lugar,algo que es pronto a ser de otro ,toy story,asombro,,minimo,Estado de salud de un ente,alimento,estado de alerta,estabilidad,habilidad,,,tropezarse ,servicio de impuesto interno ,dinero,,no se ve su imagen en espejos,,maleta,,
