,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
19754,agregar,,miel,conocimiento,Casas ,personas,,Movilidad reducida,Poco común ,Perspectivas,preparacion con un objetivo,disfraz,experiencia,,equilibrio,nacionalidad,Bigotes/Barba,estomago,Estudiosos ,Republica Checa,descomposición,,,religión,lider,tiene cachitos,Cueva,rica,ave blanca,brujeria,resultados,alta costura,Mar,Cubrimiento,apetitoso,sinvergüenzura,dificil de notar,azucar,amígdala,Atractivo,maligna ,personas de relación cercana,Miedo,Galaxia espiral,grande,posición social,De las leyes ,Efectivas ,betty,Cazadores ,busqueda,imparable,grande,disparar,hay diferentes tipos,Fogata,No son de uso popular ,catastrofe,signo,Colegio ,tipo de manipulacion,entrar en un sistema,no hay conocimiento,tristeza,dan indicaciones,La Liga,plano,alerta,secreción de lo ojos,empatía,Guía,Experiencia,maldad,orden,cachete,inesperado,guerra,Reglas sociales,absolutismo,recreacion,Espiritual,es peligrosa,brillantez,personaje de una película de mafiosos,lugar grande,fuerza,pueden ser de agua dulce o salada,dedicado a múltiples deidades,Terreno ,Malicia,causa seguridad a algunas personas,cuerpo celeste,conjunto de personas organizadas,Afirmacion ,Mesa de escuela,sirve para la hora,rabia,abilidad,retractarse ,cognición,espiral,conflicto,Copia,Pago por servicios,salud,origen,Socorro andino ,rigido,flexibilidad,cansancio,Miedo,con equivocación,muestra de respeto,algo que se debe cumplir,Cierto ,murcielago,Belleza ,aventurero,liquido,Vínculo afectivo 
19755,añadir,,colmena,reglas,Suelos ,proyectiles,,Cuidado,Llega con mucho esfuerzo,geometría,pieza musical,ropa,emprender,,medicion,colores,Afeitar,cuerpo humano,Capaces de realizar una buena indagación ,catolicismo,asesinato,,,iglesia,barco,baboso,Hueco,nutritiva,ave zancuda,alquimia,frutos,cierre,Paseo,Aislamiento,papas fritas,actuar sin disimulo,algo específico,manjar,sentimientos,Magico,bondadosa,familia,Súbito ,Logaritmico,firme,situación,Morosos ,Enfrentarse a diferentes escenarios ,horrible,Efectivos ,suerte,sed,extenso,apretar,se puede pulir,Señales de humo,Pueden traer enfermedades ,destruccion,accion,Universidad ,es un tipo de influencia,unirse a algo,no hay información,arrepentimiento,Palabras o dibujos,Maserati ,animales,atento,liquido que producen los ojos,tristeza,Responsabilidad,Intelecto ,intención de provocar perjuicio en otro,algo que se debe hacer,carrillo,positivo,peligroso,Se aprenden en casa,modelo de gobierno,opinion,literatura,no deja ver,claro,Guía ,lujoso,desplazamiento,"Además de reptiles y anfibios, también hay toda clase de insectos y aves",dedicado a múltiples difuntos,Tierra,Avispado,utilizan para crimenes,orbita una estrella,familias,Se considera como verdad antes de investigar si verdadera o falsa la acusación ,Asiento con mesa,sonido fuerte,por una mala experiencia,arqueros,opción de arrepentirse,gardar algo para el futuro,tiene una fuerza,alboroto,Temblor,Costo del trabajo,capacidades mentales intactas,cultivo,Petición ,estado físico,tranquilidad,exclamación,Baja autoestima,Inhabilidad,admiracion,lento,certero,que bebe sangre,orgullo,desligado de su origen,aliñado,Vínculo jurídico 
19756,sumar,,reina,movimientos,Tratamiento de personas ,redes sociales ,,Débil ,efectivo ,contorno,conjunto de flores,conjunto,precaucion,,comparacion,figuras ,Confianza,organo,Inteligentes ,ateismo,putrefacción,,,creencias,persona al mando,comestible,Peligro,,ave cuello largo,bruja,esfuerzo,hilo,Piscina,Conservacion,gourmet,falta de respeto,regalo,chocolate,positivos o negativos,Embrujo,espiritu,hábitat,Horror,Vórtice espiral,tallado,Estado,Deudores ,Toman tiempo ,asqueroso,Nocturnos ,al azar,pasion,abarca nuestro entorno,boton,sirve como decoración,Leña Quemada,Controlan el desarrollo en la adolescencia ,impredecible,idea,Dificil ,determina como se comportara algo,dinero,que no se sabe,disgusto,Palabras o dibujos,Este,pasto,está claro,lo que se bota cuando llora,no estar de acuerdo con un resultado,Mentoría,Desarrollo ,licor agregado al café,instrucción pagada,rostro abultado,poco probable,amenazador,Reglas básicas,modelo en europa antigua ,hacer creer,falso,aparece con el frío,definido,Segundo Padre,costoso,peso,barro,templo antiguo en Roma,Campo,Viveza,utilizan para proteger,no posee luz propia,lugar dependiente de ciudades,Supuesto,Colegio,Reloj,Crítica,pilotos,regreso a casa,conservar alimentos,es plateado,agitación,Desempate,Altos y Bajos,neurotípico,comienzo de una nueva vida,auxilio,moleculas juntas,confianza,exhalación,Inseguridad,Física o mental ,compensacion economica,burocracia,concreto,leyenda de dracula,confianza,reacciona a las circunstancias,condimento,Conexión 
19757,agregar,,irritación,predecir movimientos,Costoso ,medidas,,Abuela,Mejor persona,figuras,creacion de un conjunto,zapatillas,tranquilidad,,herramienta,conceptos asociados,Descanzo,cuarentena,Efectivos ,pensamiento,asqueroso,,,sacerdote,mayor rango,pequeño tamaño,Cuidado,,ave patas largas,juego,perseverancia,telas,Cacino,Corteza ,jugoso,atrevimiento,característica o algo pequeño,tierno,positivos o negativos,Atracción ,muertos,ámbito,Feo,circular,esculpir,Valores,saltar algo,Necesitan ser evidentes ,vomitivo,Buenos para dormir ,incontrolable,agitacion,cosmico,presionar,es muy duradero,Prehistoria ,Cruciales ,de gran escala,descubrimiento,Tedioso,altera el actuar de algo,trabajo,Misterio,no aceptar un resultado,Transmiten un mensaje,equipo de españa,arboles separados,Mentalmente sano,lagrimas de pena,perder algo,Enseñanza,Madurez emocional,inclinación a actuar de mala fé,mensajes,cachetona,esperanzador,letal,Conducta,jerarquía,omitir,creencia,está en invierno,resolución,Bautismo,exclusivo,fisica,mojado,cementerio,Campestre,Aprovechar oportunidades y circunstancias,matar,puede poseer atmósfera,limitado en recursos,Idea previa a la conclusión final,Mesa con tapa,Tiempo,Disgusto,velocidad,volver,antiguo,Física,ruido,Replicación del ADN,Descuentos de Ley,ambiente limpio,plantas,ayuda,duro,seguridad,estres,Verguenza,Física o mental ,heroe,fila,indudable,que bebe sangre humana ,soberbia,dinero,ensalada,lazo
19758,incorporar,,,planificar,maestro,información,,Nietos,cualidad,lineas,cosas similiares reunidas,traje,valor,,peso,significados,Negocio de moda,gordo,estudioso,artístico,sin vida,,,eucaristia,poder ,silencioso,Oscuridad,,ave muy delgada ,roles,produccion,aguja,viaje,Fruta,chef,actitud desafiante,algo casi imperceptible,miel,reacciones a situaciones,Amor,deidad,circunstancias,Espantapájaros ,giratorio,personas importantes,Pasos,no pagar,Difíciles ,horripilante,Tenaces ,presente en el día a día,desenfreno,astral,jalar,Granito de Arena,Supervivencia,sustancia química,tormenta,señal,Diagrama de cuerpo libre,Autoridad,contrato,Pregunta o duda,negar,Coloridos,pararse,vistas amplias,Capacidad de tomar decisiones,lagrimas de alegria ,algo que no fue,Elección,Mentalidad,intención de una acción ,tareas,hoyuelos en los cachete,divino,arma,Expresiones,poder entregado por dios,arte,alma,Poca visibilidad,enfoque,Sacramento ,monarquía,resistencia,alejado de las ciudades,edificación con columnas y cúpula,Fuera de la ciudad,busqueda,metal,"compuesto por material rocoso, gaseoso o ambos",pequeños,Solución previa al análisis del caso ,mueble,Balanceo,Exigencia,reaccion,retorno ,disponible en caso de emergencia,Rebota,estallido,Batalls de Gallos,Salario minimo,salud global de una persona,vida,urgencia,inmovible,elocuencia,presión,Sin relaciones sociales,Dificultad para llevar a cabo una tarea con gracia,rey,papeles,no se discute,leyenda de dracula,creese mejor,conocer,salsa,relación interpersonal
20094,aumentar,,,tablero,construcción,publicidad ,,Vieja,algo bueno,forma,Secuencia,terno,osadia ,,instrumento de trabajo,patriotismo ,Navaja afilada,flaco,cientifico,trasnochado,gris,,,primera comunión,capacidad,Baba,Humedad,,ave que trae los bebes,amarre,gente de campo,tapiceria,navío,Borde,placentero,desfachatez,realizar algo minuciosamente,suave,reacciones a sucesos,Felicidad,energía,condiciones que limitan la acción,Halloween ,resorte,busto,Instante,no responsabilizarse,caras,horrible,Peludos ,resultado positivo,Locura,esta en el espacio,accionar,Piedra,calor,se secreta,viento,suposicion,física,Lider ,deberes,Suspenso,perdida,Visibilidad,ascender,pocos obstaculos,Capacidad de percibir e interpretar la realidad,llanto de niño,perdida,mujer,Fisiológica,manera de ser de una persona,persona de autoridad lso entrega,cachetada en el rostro,dios,desarrollo cientifico,Costumbre,injusticia,teatro,verdadero,Blanca,vista,Persona,casas excesivamente grande,balanza,inospito,Edificio,Lote,investigación,fuego,se generan a partir de nebulosas,menos accesibilidad,Asumir,escritorio,Gravedad,Desagrado,entrenable,retroceso ,comida,Metal,agitación ,Rap,Contraprestación,salud físico,pequeño,grito,quieto,verborrea,desagrado,Falta de habla,estupidez,regalos,firmar,credibilidad,leyenda de muerto que bebe sangre humana,mirarse todo el rato al espejo,joven,conservante,tiempo
20095,combinar,,,coordenadas,oficio,enfermedades,,Comida,en lo que soy bueno,angulo,acuerdo,combinar,valentia,,peso ,símbolo ,Maquinas especiales,cerveza,investigador,cultural,perdida,,,confirmación,experiencia,espiral,Grieta,,ave muy alta,escoba,trabajar la tierra,sastreria,barco,Exterior,exquisitez,falta de pudor,requiere precisión,bondad,personal,Lindo,personas,marco,Broma ,fuerza,reconocimiento,Requisito,esquivar,aristas,desagradable,Sigilosos ,amuletos,Felicidad,universo,Arma de fuego,Pequeño,acogedor,pubertad,destruccion,señal,del movimiento,Persona de peso,gastos,Oculto,frustracion,"Indicaciones, nombres o leyes",surgir,lugar cómodo,Juventud,Simbolo de la tristesa,frustracion,femenino,Comercial ,mala intención ,se entregan con un fin,golpe en la mejilla,religion,crisis,Cortesia,desigualdad social,arte,fisico,Frío,imagen,Cercano,realeza,tijera,agua,Todos los dioses,Plantación ,policia,daño,puede poseer satélites que lo orbiten,conjunto de casas ,Es un prejuicio pero no ofensivo,escolar,Física,alegato,vision,venir devuelta a un lugar ,dinero,Elasticidad,alboroto ,Respuesta lírica ,Cuantia por contrato,bienestar,arbol,solicitud,inquenbrantable,labia,conformidad,Antosocial,comete errores,merecido,necesario,posiblemente verdadero,persona inescrupulosa,preocuparse por cosas materiales,entretenido,limpieza,confianza
20096,ampliación,,,piezas,que repara,capacidad,,Cocina,mejor que el promedio,cubo,Flores,,perder,,equilibrio,orgullo,Barba grande,dieta,trabaja en un laboratorio,fiesta,cuerpo humano,,,matrimonio,pirata,Caparazon,Sin fin,,ave blanca y con pico largo,invocacion,cultivar,ropa,buque,Protección ,agradable,soltura,minucioso,cachorro,felicidad,Estético ,ayuda,conjunto,temor,infinito,lugares públicos,Condicion,falta a algo,formas,deformidad,gatos,lugares,Exaltación,planeta,Resorte,Microscópico ,descanso,embarazo,desastre,primer conocimiento,estático,Poder,cuentas,Esperar,empatia,"Indicaciones, nombres o leyes",despertar,africa,rapidez,"Es una gota de agua, pero que nos sale de los ojos",no poder mas,amiga,Cosecha,manera de actuar,aventura,bebe cacheton,imposible,guerra,Componente cultural,se mantiene en base a su pueblo,politica,espiritu,Altitud,muy claro,Amigo del padre ,bodas,alicate,selva,Italia,Agricultura,analisis,peligro,pueden soportar la vida,orden publico,Supuestos,madera,moviemiento,injusticia,reflexion,camino devuelta ,es utilizado a largo plazo,elasticidad, que causa ruido,repetición,Retribución,estilo de vida,furta,grave,dureza ,Olgado,postre peruano,Temeroso,errores involuntarios,premio,aburrido,estadistica,el conde drácula,lo contrario a humildad,recorrer,malo,natural
20097,anexión,,,estrategia,llamar cuando hay problemas,limitación,,Amor,por lo que destaco,interseccion entre dos caras,idea,,ganar,,contrapeso,diferencia ,Masajes faciales,hamburguesa,tiene delantal blanco,excentricidad,persona sin vida,,,oración,persona que da ordenes,Huella,oscuro,,ave blanca y con pico largo,vudu,naturaleza,arreglar,travesía,Escudo,satisfactorio,falta de compostura,específico,sabroso,alegria,Sentimiento,presencia no obserbable,medio ambiente,sorpresa,rulos,personas de interés,Posición,fuera de lo común,aspectos,imperfecto,tigres,dinero,Buen animo,infinito,Dedo de la mano,Grano facial,reunión,se inyectan,estados unidos,nuevo,falta de energía,Dominancia,comprar,investigación,tristesa,Universales,ayuda,antilopes,sanidad mental,cuando lloramos los ojos la producen,enojo,comadre,experiencia,incorrecto,orden,dos mejillas,inexplicable,usa,educacion,rey,puesta en escena,teologia,Montaña,fácil de ver,Pariente,servidumbre,tenaza,tierra,Roma,Hectáreas ,información,pesado,tienen forma esférica,características comunes,Hipotesis,mesa,fisica,injusto,paralelo,volver,planificación a futuro,rebote, que llama la atención,segunda parte,sueldo,contacto social,creacion,auxilio,firmeza,Confianza,sonido que se hace con el aire que sale de la nariz,Sin ánimo,poco cuidado,salvador,importante,argumento,conde de pensilvannia,engreido,distancia,bueno,se debe tratar con cuidado
20098,prolongar,,,vision,reparador,carrera,,Adulto Mayor,atributo,esquina,complot,,coraje,,dos personas en cada esquina,separación,Locion especial,engordar,trabaja con la naturaleza,vanguardismo,muerto,,,Dios,hombre,Antenas,araña,,trae a los bebes,hechizo,campo,crear,expedición,Plátano,deleite,politicamente incorrecto,regalo,dulce,sensaciones,Película,ser,lugar donde se desarolla algo,repentino,tobogan,respeto,Escala,capear,personalidades,desproporcionado,leones,felicidad,Descontrol,cosmos,Dispara la bala al presionar el gatillo,Fino ,compartir,se consumen,caribe,rastreo,cinética,Influenciar ,Contabilidad,incógnita,enojo,señal,empujar hacia arriba,naturaleza,claro,Sirve para limpiar el ojo de manera natural,dilema,soporte,años,moralmente malo,tiene fuerza de ley,rostro abultado,sobrenatural,rusia,moral,soberano,armar escenario,hinduismo,bloqueo de vision ,lo opuesto a opcaco,Película ,historicos,mango para accionar ciertas maquinas,sapos,Dioses romanos,Campesino,conclusión,malo,algunos poseen anillos gaseosos alrededor,organización,Ideas,colegio,relog,problema,simetria,familia,precaución,tensión elástica,ruidoso,continuación,pago trabajo,relativo a la salud,natural,persona pidiendo ayuda,no pierde su forma,Actitud,alivio,sensacion,no cuidadoso,dictador,postergacion,utilidad,Se transforma en murcielago,ser sobrado,oportunidad,Alineo de ensalada,riesgo
20099,extra,,,Reina,arregla cosas,llegar a una meta,,Arrugas,mejor que los demás,punta,trampa,,valentía,,luz ,nacional,pelo,vientre,Ciencias,despreocupación,está en un ataúd,,,Jesús,barco,Centro comercial,sucio,,es como una gaviota pero sin una bolsa en el pico,magico,Fruta,zapatos,navegación,Naranja,gustoso,desvergüenza,algo pequeño ,azucar,resultado de interacciones,Disney,algo que existe de forma determinada,personas,malestar,galaxia,escultura,Posición,Evitar algo,maneras de ser,defecto,peludos,buena suerte,Fuera de si,ilucion,Pieza del arma,Cuarzo,castigo brujas,caracteres sexuales,calor,pista,de las cuerpos,Sobreponerse a otro,Entrar en algun lugar,desconocido,luto,ayuda,accion,campo abierto,vidrio limpio,Gota,empatia,adulto,tiempo,personas malas,decreto,Cachete,dificil,nuclear,conducta,quien dirige un reino,crear,budismo,humo,bien enfocado,Mafia,Mansion,Utilizadas en las competiciones de saltos ,enfermedades,Arquitectura ,porción,procedicmiento,peligroso,materia en el espacio con gravedad,pequeño conjunto de casas,Proponer,estudio,ejemplo,juicio,igualdad,propiedad,guardar algo para después,salto,produjo un gran revuelo,similitud,remuneración,bienestar,agua,peligro,resistente,Agilidad,cansancio,emocion,necesita de revisión,gobernante,documentos,autentico,Chupa sangre ,me imagino a una persona con muchas joyas,culturas,Muy acido,felicidad
20100,operación básica,,,guerra,se necesita a veces,seguir,,Tercera edad,inteligencia en algo,bordes,matrimonio,,valor,,oscuridad,Chile,barba,protuberancia,Estudio de la vida,intelectual,lo analiza un forense,,,iglesia,líder,Escalera,refugio,,es como un flamenco pero blanco,brujería,recolectar,tejer,paseo,Coco,manjar,desfachatez,mínimo ,sabor dulce,diferentes entre personas,Agradable,organización o colectivo considerado como una unidad,actividades,impresión,caracol,obra de arte,Etiqueta,Responsabilidad,Partes de un todo,irregularidad,con garras,dinero,Alegria desbordante,negro,Seguro en el gatillo,Material,fuego,Cuerpo humano,frio,saber que ocurrira despues de ver algo,estado de reposo,Proyeccion ,Flujo de dinero,interés,llorar,favorable,motivacion,terreno plano,atento,Gota que se produce en las glandulas lagrimales,pena,refugio,conocimiento,creuladad,es promulgado por una autoridad,Buen lugar para abofetear ,fe,destruccion,normas,porta una corona,inventar,espiritual,poco visible,mejor calidad de imagen,familia,Casa grande,barra que se apoya o puede girar ,humedad,Atractivo turístico ,territorio,dominio de técnicas,fatal,espacio,caserío,Sospechar ,puesto,movimiento angular,Producto defectuoso,imagen,reencuentro,parque o santuario de la naturaleza,componente,se produjo un alboroto,lo que viene después de un terremoto,honorario,buen cuidado del cuerpo,tierra,necesita ser rescatado,estructura ,Desenvoltura,susurro,verguenza,falta de conocimiento,miedo,pasos a seguir,efectivo,Sale por las noches,es una característica negativa,obras de arte,Muy agrio ,tristeza
20101,suma,,,juego,va a las casas,perseguir,,Grupo de riesgo,destreza,vertices,trama,,arrojo,,serenidad,fiestas patrias,corte de cabello,parte media,Profesional,relajado,difunto,,,grupo eclesiastico,jefe de la embarcación,Arrugas,alegoria ,,ave de piernas largas,prácticas oscuras,verduras,unir con hilos ,trasatlántico,Nuez,encanto,frescura,por menor ,sensación que te da al ver una pareja muy enamorada,tristesa ,Hechizo,organización o colectivo considerado como una unidad,concecuencias positivas,reacción negativa, pintura de van Gogh la noche estrellada,representación en tres dimensiones de una figura,Jerarquía ,Miedo,Distintos tiempos,asimetría,rasguñan,azar,Delirio,oscuridad,detonador,Granito de Cafe,acampar,Reacciones ,velocidad,sensacion de saber que pasara ,quieto,Idea movilizadora,Pertenecer a un grupo,curiosidad,cansancio,algo que se lee,imperativo,planicie,que no este ebrio,Gota,misericorida,familia,vivir,beneficio propio,es un poder que puede ser concedido,Se enrrojece,inesperado,conflicto,acciones,su figura representa el poder absoluto,ilusionar,sagrado,molestia,nitidez de sonidos,figura paterna,Lujo ,mango,verde,Cúpula,espacio,habilidad,defender,sistema solar,localidad pequeña,Probabilidades ,trabajo,angulo,servicio defectuoso,espejo,poca permanencia ,provisión,pieza util,se genero un gran desorden,trago dieciochero ,jornal,se aplica a partir de servicios públicos o privados,crecer,se pide si uno esta a punto de morir,concreto,Descaro,algo suave,dificultad,espacio para aprender,respeto,tema administrativo,real,Debil al ajo,arrogante,nuevos terrenos,Puede venir de frutas o verduras,union
20102,sustración,,,antiguedad,soluciona problemas,lograr tomar algo,,Sabiduria,ser mejor,diagonales,problemas,,osadía,,universo,nacionalismo,local,estomago,"Animales, plantas y humanos",anticonvencional,cuerpo sin vida,,,centro de Reunión,altamar,Alimento,esperanza,,es una ave grande que puede volar,misterioso,campo,coser ,embarcación,Fruta,gozo,audacia,terminación,ternura,miedo,hechizo,ente,consecuencias negativas,se nota en la cara,viento,resultado de la acción de esculpir,Estado,Desagrado,Puede referirse a personas o situaciones,desfigurado,arañan,riqueza,exaltación de animo,creacion,percutor,Granito de Oro,fogata,Pueden provocar manifestaciones físicas,Destrucción,es algo intuitivo,Atracción,Hegemonia,entrada,chisme,dolor,figuras,punto cardinal,pradera,mentalmente activo ,Tristeza,empatia,tia,crecer,sufrimiento de otros,gobierno,Las emociones como la verguenza provocan que se pongan rojas,increible,odio,maneras,en el residen los tres poderes del estado,ambiente,contemplativo,peligro,calidad,responsabilidad,Edificio,punto de apoyo ,piedras,Cúpula abierta,hogar,detective,arma,lunas ,villa,Como teoria ,sentado,frecuencia,cliente insatisfecho,similar,volver,respuesto,pieza,desorden,una zona se mueve por pocos segundos,retribución,se aplica a partir de servicios públicos o privados,estan en los frutos,expresión que se grita,muro,Facilidad,aire,autismo,puede mejorar,impuestos,alguien solicita y otro lo realiza,cualidad,No se puede ver su reflejo,apariencias,turista,Puede venir de frutas o verduras,relacion
20103,matemática,,,cuadrados,Trabajador,distancia,,bruja de disney,Capacidad de hacer algo,teoremas,reparar,,decisión,,medicion,patriotismo,cuarentena,panza,"Animales, plantas y humanos",libertino,cementerio,,,religion,océano ,Exotico,rocas,,Ave,maldad,agricultura,puntos,nave,Verdura,contento,atrevimiento,relevante,dulzor,disgusto,atracción,definición filosófica y administrativa-jurídica,impacto,susto,remolino,"hecha de madera, metal, aleaciones y piedra",Presente,habilidad,Puede referirse a personas o situaciones,desarmonía,maúllan,herencia,vilencia,estrellas,disparador,pequeño,lugar para cocinar marshmallows,Biología,Desastre natural,sirve como una señal,Gravedad,manipulacion,puerta,secreto,tristeza,llamativo,este,llano,estado despierto,Angustia,triste,segunda madre,frutas,actuar con maldad,aviso,sirve como prueba para ver si alguien está enfermo,maravilla,frustracion,formas,gobierna por derecho divino,teatro,sabio,clima,enfoque,cariño,Gobierno,tirar la alanca,rios,Antigüedad ,comunidad,capacidad,industria millonaria,centro de gravedad,de carácter rural o más rústico,Se produce reflexion,estudio,longitud,error ,luz,retornar,reemplazo de algo,rebote,confusión,movimiento leve en las placas tectónicas,ganancia,que no está contaminado,de ellas crecen plantas,uno grita esto cuando tiene miedo,dificil de romper,Prontitud,expresion,social,puede crecer,para el gasto publico,tedioso,valor,Criatura con forma humana,soberbia,se traslada a distintos lugares,Es como un jugo de limon pero de peor sabor,familiaridad
20215,educación primaría,,,tablero,Repara tuberías,aproximación,,arrugas,Se puede desarrollar ,extremo,ordenar,,firmeza,,calcular,país,mall,vientre ,"Animales, plantas y humanos",vida desordenada,carne para gusanos,,,resguardo,Fuerzas Armadas,Lento,luz,,Tiene alas,para invocar demonios,ganado,lo haces para crear ropa,barco,Duro,,insolencia,especificar,sensación que sientes por ver algo tierno,enojo,amarre,definición filosófica y administrativa-jurídica,rodea a algo,puede ser por asco,relajación ,esfinge,Nivel ,estadistica,Cambiante,es lo contrario de la belleza,dormilones,alto precio,impetuoso,universo,provocador,diminuto,calor ,Anatomía,Viento fuerte,es un augurio,fisica,cambio de postura,aduana,personal,perdida,grande,arriba,explanada,claridad,Perdida de un ser querido,comprender,tradición familiar,sabiduria,malo ,tiene un carácter de obligatoriedad,lugar que comúnmente se piñizca ,suceso,destructivos,modos,llega al cargo por derecho de sucesión hereditaria,intervencion,inexplicable,condición climática,concreto,compromiso,Congreso,Mangueta,verde,lugar,animales,forense,esta en las guerras,fuerza ,de carácter rural o más rústico,Una doctrina,simple,de movimiento cíclico,mal servicio,involuntario,reintegrase,suplente,forma de hélice,Alboroto,copia casi exacta de algo,nómina,puede hacer referencia a la limpieza o al buen estado de algo,algunas aves las comen,apoyo a una persona,resiste mucha presión,Gracia,sonido de la boca al exhalar lentamente,fobia,accidente,es obligatorio,proceso,algo aceptado,Un símbolo de Halloween ,opiniones,puede ser tiempo de viaje corto o largo,Condimento,conexión
20216,resta,,,Tablero,Es un oficio,sugerencia,,muerte,Aprendizaje y práctica,,ramo de flores,,atrevimiento,,peso,flameando en el aire,afeitada,tripa,investigador,vida simple,putrefacción,,,misa,lider,Comida,filosofia,,Patas largas,excorsismo,sur,pasatiempo de las abuelas,grande,Blando,,osadia,diferencia,sensación que sientes por comer algo dulce,mente,gusto,asociación entre personas,cambiante,puede ser por algo traumatico,creatividad,monumento,Escala,entrenamiento,etapas,repugnante,ronronean,patrimonio,frenetico,espacio,originador,unidad,olor a madera quemada,Desencadenan respuestas ,Pueden tener nombre,anuncio para el futuro ,newton,cotrolador,dinero,unico,sensacion negativa,entrega informacion,pararse,meseta,pensamiento coherente,Lamento,lamento,amiga de los padres,inteligencia emocional,con miras al autobeneficio ,es imperativo,es la parte mas carnosa de la cara,evento,guerra,elegancia,representante de la principal forma de gobierno que existió durante la Edad Media,orden de elementos,misterioso,vapor,limpio,pelicula,Museo,alzaprima,vegetacion,centro de batalla,naturaleza,homicidio,puede servir para defenderse,vida,pueblo,Sugerencia,efectivo,tiempo,derecho,automatico,reaparición,persona que releva una posición en un juego,energía potencial,Agitacion,los cuadros famosos tienen millones,ingreso,bienestar,hay de distintas formas y tamaños,puede pedirse cuando se ve un fantasma,mármol,libertad,puede suceder por cansancio,tartamudeo,tonto,se pagan en las contibuciones,sistematico,correcto,Su mayor representante es el conde dracula,aspecto,usa algun medio de transporte,Liquido acido,lazo
20217,ir al colegio,,,Piezas,No es una carrera,conexión,,necesitados,Aprendizaje y práctica,,volver a funcionar,,determinación,,masa,patria,elegancia,estimado abundante,amante de los animales,vida deorganizada,occiso,,,Religión ,diligencia,Aureo,verdad,,Relacionada con los bebes,círculo de protección,tierra,metodo para juntar los hilos,pasajero,Molestia,,caradura,Regalo ,lo contrario a amargo,forma de ser,sentimiento,reunión,relevante,miedo,caracol,busto,Escalafón ,esfuerzo,caras,desagradable,Gatos,destino,con locura,cosmos,tirador,individual,llamas,Supervivencia,Diferencias de presion,Señal,movimiento,alterar forma de actuar,ventas,interesante,arrepentimiento,pulbicidad,levar anclas,que no presenta accidentes en el terreno,realidad,Sufrimiento,caridad,comadre,tomar buenas decisiones,generalmente se perjudica a un tercero,puede ser estipulado de manera verbal o escrita,Cachete,divinidad,muerte,clase,jefe de Estado de una monarquía,cine,etéreo,agua,pulcro,mafioso,Aristocracia,Funciona como un interruptor,agua,combatir,campo,investigación,puede usarse para amenzar,distintos compuestos ,toda la población se conoce debido a su pequeño tamaño,afirmación,curso,reloj,petición,tiene que haber un estimulo,reincorporación,se utiliza en caso de tener problemas en el futuro,saltar,locura,es ilegal hacer esto con las firmas,mensualidad,limpieza ,hay de distintas formas y tamaños,es usual escucharlo en películas de terror,roca,flexible,puede suceder por estar enamorado,conducta,poco preciso,permiten financiar proyectos,largo,tiene valor,Se asocian a la época medieval,lo poseen las personas,mundo,Sirve para limpiar,nexo
20218,aprender a sumar,,,Reglas,Requiere conocimiento técnico,puente,,pelo blanco,Necesaria para desarrollarse,,ponerse de acuerdo en algo,,empuje,,equidad,pedazo de tela,futbol,vientre abultado,animales,vida de bares,muerte,,,Iglesia,dinamismo,Caparazón ,cueva ,,Con plumas,malas artes,lluvia,se pueden unir hilos a mano o con maquina,vacaciones,Se pela,,descortesía,Pequeña apreciación ,lo contrario a salado,Cerebro,brillo,colectivo ,ambiente,espanta pajaros,tallarines,"representación religiosa, simbólica o histórica",Pirámide ,talento,pasos,repelente,"Tigres, leones",bienes,con delirio,astronomia ,palanca,componente,brujas,Humanos y animales,viento,Algun sintoma,estados,pensamiento,salario,misterio,remordimiento,comunicado publico,marcharse,planicie,sin drogas en el cuerpo,Adversidad,compasion,vieja de mierda,desarrollo,intencion de maldad,regla,Esta en la cara,inexplicable,avance tecnologico,Lo correcto,rey,falso,inefable,condensación,bueno,amenazante,Reyes,Su utilidad es levantar cosas cuando bajamos uno de sus lados,agua sin movimiento,reunirse,vacaciones,pdi ,sus balas matan,distintos tamaños,Tiene acceso a servicios básicos,idea,colegio,vaivén,exigencia,tiempo de reaccion infimo,venida,discreción,suspensión,descontrol,es ilegal hacer esto con las firmas,dinero,buena salud,necesitan agua para desarrollarse,ayuda,acero,adaptativo,el suspiro limeño es un postre,aprendizaje,bruto,ofrenda,lento,sentido,Es como un demonio,puede ser visto como bueno o malo,sin descanzo,Es como el alcohol ,enlace
