,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
25996,Aumento,Resistencia,puntudo,piezas,Trabajador,importante al transmitir información ,humedo,Más de 70 años,Se aprenden,Punto,remodelación,ropa,sin miedo,ruido,equidad,representación de país,pelo ,panza,Animales,artistas,Putrefacción ,ropa de dormir,cerveza,lugar silencioso,líder,Se disuelve con sal,cueva,tipico chileno,alas ,magia,agricultura,arreglo,titanic,Inutil,puede ser dulce,sin verguenza,Mínimo ,caramelos,ganas de hacer algo,Brillo,categoría,ambiente,Susto,Patrón,monumento,Posición,Escapar,Plan,algo no agradable,Escalador,lujos,rojo,es parte del universo,arma,Pequeño,Fuego,Activadores,viviendas afectadas,prueba,Separación de dos cuerpos,influencia en alguien,entrada,Ansioso,malestar,Información,Punto cardinal,Geografia,No beber alcohol ,tristeza,pena,Redondo,objetividad,hacer algo malo conscientemente,Obligatorio,apretón,fuera de lo común,Destrucción ,formas,Control de todo,algo falso ,espirtual,Peligro,claro,Adulto,dinero,grua,Fango,Conjunto de dioses,Gran terreno,Manejo de un área,Muerte,crisis,Grandes cantidades de gente,hipotesis,mesa,Aceleración,Mal servicio,simetría,"ya hiciste algo, ahora vienes de vuelta",Para después,Metal,alboroto,terremoto,pagar a otra persona por algo realizado,Salud mental,Planta,ayuda,Hielo,destreza,expulsión de aire,persona callada,No atento,vinculado a la música,tarea a realizar,posibilidad,murcielago,egoismo,nomade,aliño,relación
25997,Mas grande ,No parar,abeja,juego,Seguridad,debe ser eficaz,alentar,Arrugada,Se olvidan,Figura,construcción ,vestir,héroe,sonido emitido por perros,frutas,identidad,corte,abdomen,Ciencia,Noche,Sobras ,pijama,alcohol,zona de respeto,persona que dirige,Baboso,oscuridad,sopa,plumas,brujeria,frutas,tejido,blanco,Desperdicio,puede ser salado,algo no permitido,Parte pequeña de una generalidad ,personalidad,ansioso,Característica sobre sale de alguien,identidad,lugar donde se hace referencia,Feo,Mente,piedra,Legado,Crimen,Doble cara,físicamente no atractivo,Animales,joyas,locura,misterio,pistolla,Duro,Ejecución,Inhibidores,miedo,evidencia,Estado,autoridad,puerta,Querer saber más,arrepentimiento,Publicidad,Viento,Extenso,En buen estado,felicidad,tristeza,Pequeño,razonamiento,poner algo de licor en una bebida,Autoritaria,afecto,inexplicable,Terrorismo,formas,Autoridad de todo ,busca distraer,rituales,Cielo,excelente,Protector,muy lindo,fuerza,Verde oscuro,Divinidades,Propiedad,Manualidad,Disparo,hogar,En una ciudad,ciencia,lugar de estudio,Física,Crítica,algo involutario,se terminó el día,En caso de emergencia,Alambre,mucha gente,sismo,se hace en una unidad monetaria,Estado,Plantación,auxilio,Dificil de romper,agilidad,Señal de agotamiento,verguenza,Baja motricidad fina,banda toca canciones de otra banda,diligencia,certeza,espejo,pecado,persona que no tiene un hogar fijo,uva,lazo
25998,Un miembro de la familia mas ,Continuar,avispa,inteligencia,Uso de casco,debe ser inmediato o muy rápido ,oloroso,Canosa,Habla de uno,Geometría,colocación,conjunto de ropa,padres,propio de un can,justicia,unión por una causa,cabello,ombligo,Investigación,Artista,Asesinato ,sueño,oscuro,zona de meditación,cabeza del equipo,Tiene ojos como antenas,rocas,carne,pico,maldad,verduras,pantalon,mar,Proteccion,puede ser comida,algo no esperado,Importante,niños,alegría,Físico,trascendencia,elementos cercanos,Sorpresivo,Circular,inmovil,Nivel,No comprometerse,Distintos puntos de vista,acción reprochable socialmente,Reacción rápida,viajes,ira,"incluye planetas, estrellas",disparar,Sedimento,Usado en Brujas,Interacción,clima,señal,Física,poder de cambio,tambien puede ser la salida,Sorpresa,perdón,Propaganda,Sol,Plano,Pensar fríamente ,sentimiento,sentimiento de tristeza pero ajeno,Ácido,poder de decisión,malintencionado,Dado por una autoridad,cara,asociado a la religión,Desaparición,modos ,rey,creado por un grupo opositor,desconocido,Lluvia,calidad,Cuidador,muy grande,ingenieria,Tenebroso,Creencias culturales,Territorio de un propietario,Detectives,Narcotráfico,ecosistema,habitado,argumento,lugar compartido de estudios,Union,Restoran,actuar rápido,devolver algo prestado,guardar algo para futuro,Rebotar,crisis,movimiento,monto depende del tipo de trabajo,ser limpio,Tierra,urgencia,Cambio de fase,habil,muestra de cansancio,miedo,No bueno en las actividades manuales,concierto con personas,responsabilidad,respaldo,ajo,orgullo,persona que le gustan las aventuras,ensalada,unión 
25999,Alguien nuevo ,Seguir,veneno,cuadros,Ropa llamativa,puede referirse a distintos contextos,respirar,Tierna,Capacidades,Delimitación,reparar,indumentaria,sin dificultad,lobo,pesar un objeto,colores,peinado,piel,Planeta,Alcohol,Forense ,colorido,barra,perteneciente a una religión,responsable de decisiones,Tiene un caparazón,profundidad,pollo,patas,hace daño,tierra,ropa,oceano,Desprendible,puede ser líquido,no tiene cara,Demuestra esfuerzo,chocolates,felicidad,Superficial ,sociedad,componentes de software,Miedo,El radio del circulo crece,hecho de arcilla,Lugar dentro de una sociedad,Ignorar,Distintas formas de ser,puede generar compasión,Veloz,dinero,sangre,"incluye planetas, estrellas",bala,Viene de las piedras o arena,usado por la Inquisición,Proteínas,vientos,mapa del tesoro,Velocidad,un cambio influenciado,acceso,Duda ,apenarse,Advertencia,Donde se juntan dos cosas,Grande,claridad,agua,llanto,Naranja,determinación,echarle alcohol a la bebida,Peligroso si no se cumple,cachete ,con pocas probabilidades,Exploción,actitudes de una persona acerca de algo ,cabeza,genera incertidumbre,misterioso,Frío ,enfoque,Persona responsable por niño,en colores blanco y dorados,control,Lianas,sepultura,Porción de tierra,Huellas,Chispazo ,calido,lugar con gente,afirmacion,tiene 4 patas,Balance,Algo no esperado,similar a un espejo,pasado,adquirir algo previo lanzamiento,Enroscado,agitación,miedo,hay bandas de salarios,estado de limpieza,Agua,miedo,Temperatura,franco,exhalación,introvertido,Objetos caerse,música en vivo,cumplir con un compromiso,disposición,espejo,exceso de admiración,alguien con una mentalidad abierta,acidez,compromiso
26000,Un nuevo comienzo,Soportar,dolor,habilidad,Uso de maquinaria,es mejor un rango corto y eficaz que uno amplio y poco eficaz,olor,Con lentes,Posibilidades ,Ideas,reconstruir,vestido,atrevimiento,acto de aullar,jugar ,formas únicas,estilo,vientre,Plantas,Fiesta,Enterrar ,ropa para dormir,lugar en que se bebe,estructura simple y no muy grande,experimentado,Blando,escondido,verduras,volar,no permitido,plantaciones,trabajo,grande,Orgánico,pequeñas cantidades,sin expresión esperada,Puede llevar a imperfecciones ,frutas,entusiasmo,Atractivo,organismo,descripción de las personas cercanas,Desagradable a la vista,Es proporcionado,escultor,Algo que la gente aspira tener,Procrastinar ,Fingir,malo,Gato,millonario,calor,hay más de una galaxia,policia,Viene de las piedras o arena,Muy caliente,Química,lluvias,rastro,Física ,peso,disponibilidad,Pensamiento ,afligirse,Letras grandes,Luz,Vacio,atento,ojos,mal momento,Bautizo ,experiencia,Brujas de cuentos,Orden,rojez en la cara,relacionado a la intuición,Guerra,modales en la mesa,lider,se usa en situación de caos,entidades,Nubes,limpio,familiar de confianza,propios de la edad media,manubrio,Cocodrilos,lugar de entierro,campo ,Investigación ,Amenaza,Lo mas lindo,concurrido,proposicion,tiene un lugar donde dejar los libros,Largo,Mejorar,cambiar perspectiva,tiempo atras,guardar cosas por necesidad,Duro,tumulto,dolor,no todos tienen el mismo salario,estado saludable de una persona,Abono,pánico,Duro ,descarado,agotamiento ,pocas palabras,Tropezarse,vinculado a la tributación,realizar un papeleo,bien hecho,estaca,arrogancia,viajes,agrio,nexo
26001,Colegio ,Tolerar,punzante,estrategia,Obrero ,debe ser uniforme ,dientes,Amables,Don,Esquinas,hacer de nuevo,traje,Valiente ,lobo,juegos,competencia,tijeras,comida,Células,Queen,Tristeza ,hecho de tela,donde trabaja el cantinero,lugar frío,apto al mando,Invertebrado,oculto,comida de invierno,cuello largo,algunos no creen,trabajo,abuela,flotar,Superficial,termino fino,mala experiencia,Es importante tenerlos en cuenta ,abuelita,exaltación,Especial,individuos con intereses en común,se puede identificar visualmente,Horrible,se va agrandando,escultura,Mientras más mejor,Sacar la vuelta ,Apariencias,poco confiable,Tigre,gran capital,violencia,se relaciona con la fisica,ladron,Viene en grandes cantidades,Tira humo,Mujeres ,tormento,pelicula,Movimiento,dominio de algo,comienzo,Intranquilidad,tristeza,Informativo,Unión,planicie,,pérdida,deseo de que el pasado cambie,Segunda mamá ,tiempo,algo como prohibido ,orden,Pomulos,algo irracional,Miedo ,actitud respetuosa ,realeza,noticia falsa,energías,Húmedo,puro,amigo de confianza,muy antiguos,boton,Musgo ,monumento ,tienen un gran tamaño,Delito,Defensa,fasinante y sorprendentemente perfecto,zona con personas,noticia,hay varios en una misma sala,Palo con bola,Enojo,reacción ,volver,adquirir provisiones,rebote,desorden,estruendo,"puede ser diario, semanal, mensual o anual",departamento de salud,Naturaleza,desesperación,Roca,libertad,aspiracion larga y espiracion corta ,desconfianza,Tonto,pago a una institución,asociado a un tema burocrático ,oportunidad,ataud,engreido,necesidad de conocer más lugares,aderezo ,enlace
26002,sumar,Sufrir,amarillo,proteger al rey,Vestido café ,no debe ser robótico o monótono ,flores,Consentidora ,Poder lograr algo,Ángulo,acomodo,algo que se usa,Guerrero,perro,Peso,equipo,entradas,estomago,Ciclos,Paris ,Funeral ,grande,curado,poco concurrido,quien da instrucciones a los demás,Bizcoso,cavidad,comida casera,blanco,necesita sapos,buen tiempo,mamá,accidente,Pelar,galletas,imprudente,Mucho detalles llevan a un todo ,estado de animo,agitación,Detalle,conjunto de personas,se requieren distintos sensores,Terror,Circulo dentro de otro círculo más grande,puede ser un homenaje,Fama,No pagar impuestos ,Máscaras ,terrorifico,Sigiloso,mayor acceso a todo,animal,esta compuesto por hidrogeno,dedo,Granos de cereal,Esta hecho con madera o ramas,Periodo menstrual,tormentas,pista,Involuntario,autoridad,paso ,Chisme,melancolia,Tienda,Cielo,campo,,llorar,lamentarse por algo,Confianza,solidez,maldad,comanda,Beso en la mejilla ,algo no creible,Muerte,maneras de decir las cosas ,jefe,busca la desinformación,contemplativo,Tenebroso,entendido,pariente ,castillo,fierro,Agua sucia,se encuentran generalmente en cementarios ,es un terreno,Análisis ,Videojuegos ,equilibro perfecto,lugar con viviendas,antecedente,lo usan los estudiantes,Gravedad ,Desconformidad,luz reflejada de un objeto,memoria,almacenamiento de emergencia,juguete,locura,daño,retribución del trabajo,departamento de limpieza,Frutos secos,gritos,Con base,Relajado,tiempo breve ,soledad,Acelerado,dinero que entregan los ciudadanos,ir a una institución por algo,argumentos,sangre,soberbia,persona de gran curiosidad,vinagreta,link
26003,agregar,Sobrellevar,picadura,peones,Trabajador,Gente a la que se llega,pasta de dientes,Usa bastón o silla de ruedas,Especialidad,Opciones,Decoración,moda,Amarillo,fuerza,Justicia,Nacion,maquina cortapelo,gordo,Científico ,Farra,Mal olor ,pijama,borracho,un lugar de paz,atento,Pequeño,fogata,fuerza,huevos,olla grande,naturaleza,telas,vacaciones,Quitar,contiene azucar,indebido,parte de algo,guaguas,conmoción,Sobresaliente,Algo,delimitación de un espacio físico,Impacto,tiene muchas curvas,figura,Clase,Sacarse el pillo,adolecente,gesto de una persona poco amigable,Leon,magnate,atacar,se relaciona con muchas leyes de grandes fisicos,vida,Defecto cutáneo o facial,Se usa para calentar o cocinar,Pastillas anticonceptivas ,peligroso,manifestacion,Incontrolable,predominar,principio,Secreto,penuria,Negocio,Lugar,tierra,,error,tristeza como una consecuencia,Cariño,independencia,hacer daño intencinalmente,ley,Parte del cuerpo ,suceso imposible,Fuego,cordialidad ,presidente,parece real,gemas,Día feo,Claro ,tutor,rey,maquina,Barroso ,tienen varias tumbas,pueden ser ocupados para agricultura o vivienda,Estudio,Guerra,tierra,terreno con movimiento de gente,conjetura,duran muchos años,Movimiento,Mamá peleando,lo relaciono con reflejo en agua,recuerdo ,cosas utilizables en caso de necesidad,arma,revuelta,algo igual a otra cosa,paga,desinfección,Paciencia,peligro,Con respaldo ,No apretado,se puede relacionar con algo muerto ,sensación de inseguridad ,Sin cuidado,Reconocimiento,necesidad de tramitar algo ,correcto,colmillo,superioridad,alguien que descubre diferentes culturas,cebolla en escabeche,familia
26004,incrementar,No fallar,hinchazon,juegos de a dos.,Hombre,Capacidad,lengua,Siempre sonriendo,Entrenarse para,Puntos,Restauración ,influencer,Ropa,grito,Gravedad,Pais,barba,flaco,Microscopio ,Relajo,Ataud ,dormir,bar,Como de colores blanco y dorado,el que manda,Baboso,osos,pollo,pajaro,halloween,Frutos,maquina de coser,paises,Fruta,combate el stress,mal visto,complementa,bondad,animación,Agradable,Puede ser un objeto o persona o animal,delimitación de un espacio virtual,Amenaza,caracol ,obra simbolica,Tu pasado lo define,metro,emo,no arreglado,Animal ,Suerte,Locura,difícil de imaginar ,Disparar,cantidad pequeña de algo,Se usa para calentar o cocinar,Sensibilidad ,destrozos,inferencia,Consecuencia de algo ,alterar,entrar,querer saber,quejido,Señales ,Subir,terreno,,amor,Pena,Especial,adultez,no se puede confíar,trabajo,Esta abajo del ojo,algo que nadie va a creer,Caída de edificios ,forma de actuar,cargo máximo,dificil de identificar ,chakras,Clima,Bien definido,tiene un ahijado,reina,física ,Soledad,"hay varios que son famosos, ej: Panteón de Agripa",pueden ser ocupados para agricultura o vivienda,Asesinato ,Desconfianza ,enorme tamaño ,pueblo pequeño,hipótesis ,termino ya no es muy usado actualmente,hilo ,Tienda ,Espejo,hacia atras,cantidad de minerales guardada,,vuelo,ruido,dinero,salubridad,planta,terror,Irrompible ,Dilatado,sirve para expresar algunas emociones,lo opuesto a sociable ,Imprudente ,Respeto,Firma,concreto,sangre,no valor moral,alguien apasionado por nuevas experiencias,liquido ,pariente
26005,agregar,Convicción,abeja,destreza ,Suciedad,Interacción,boca,Les cuesta hablar,habilidad,Lados,Corona de Flores,ropa,Algo atrevido ,peligro,Fisica,Patria,peineta,bulto,Investigaciones,Carrete,muerte,suave,alcohol,presencia de Dios,El jefe de un grupo,Tiene Caparazón,hibernar,agua,mito,fantasia,Campo,hoyos,Barco grande,Verdura,dulce,socialmente reprochable,fragmento de algo,sensibilidad,Motor personal,Amoroso,Puede ser un objeto o persona o animal,elementos esperados en un ambiente ,Horror,hipnosis ,diferentes tamaños ,Se puede ganar,impuesto,evolucion,no terminado,Rápidos ,Mala suerte,De imprevisto,tiene materia oscura,Última oportunidad,de arena,llamas grandes,Espinillas,natural,reliquia,Movimiento circular ,tener un efecto,llegar a un lugar,curioso,Sollozo ,Instrucciones,Elevar,explanada,,amistad,Ausencia,Hada ,concreto,perversidad,decreto,piel,misticismo,Pánico,expresiones corporales ,líder de la realeza,Plan,algo más allá,Gris,No borroso,brinda protección ,lujos,sirve para transmitir fuerza ,Fauna,sepultura,sur,,Seguridad,redondo,zona habitada,algo que no se sabe ,son de madera y metal,metal,Mal servicio ,Agua,que un evento termino,depósito económico,,escandalo,terror,negocio,estar sano,base,emergencia,Fuerte ,Desabrochado,tristeza,tímida ,Al lote,Estado,Tiempo,cumplir con los requerimientos,colmillos,presunción,persona que le gusta conversar,puede ser de manzana o de vino ,algo que guia a otra cosa
26231,amplificar,capacidad,peligro,Inteligencia,Construcción ,Potenciales clientes,mal olor,Lentitud,experiencia,Distintas visiones ,Mantenimiento,pantalon,Fuera de lo común ,luna,Calculo,Genero de colores,pelo,comida,Célula ,Disfrute ,funeral,sueño,cerveza,lugar de conversación personal,Una persona estrategica,Lento,miesterio,amarillo,cuento,magia,Tierra,Ropa,Miami,Desechos ,pizza,deshonesto,necesario para un objeto,Perro,Interno,Carisma,Puede ser un objeto o persona o animal,lo que nos rodeoa,Miedo,cuadernos ,Quieto,Respeto,tarea,diferente etapa en la vida,horrible,Tigre,Aleatoria,Sensación ,lo asocio más a teoría que a la práctica,Peligro,roca compuesta ,Fuego ,Cuerpo humano,Destructor,Señal,fisica,poder,Sobrevivencia ,secreto,Lagrimas,Restrictivo,Adquirir altura,superficie plana,,Tristeza ,Dolor,Magia,Edad,diablo,contrato,acné ,Religion,cohetes,movimientos del cuerpo,monarquia,Falsedad,espiritual,Falta de visibilidad ,Foto HD,brinda apoyo ,despilfarro de recursos,consiste en tres puntos ,se parece a un lago,es a donde van los héroes,tiene pasto,,arma de fuego,gravedad,lugar residencial,supuesto ,son de madera y metal,movimiento constante,Libro de quejas ,Limpio,viaje,depósito petrolífero,,agitacion ,respuesta,trabajo,evitar enfermedades,crecer,Pedido de ayuda,Seguro,Espacio ,se asocia con la melancolía,miedo,estupidez,Ingreso,Paciencia,Oficial,terror,Orgullo,Destino,puede ser de manzana o de vino ,Union
26232,aumentar,fuerza,dolor,Paciencia,Bosque,Altura,lavar dientes,Arugas,confianza,Variedad,Belleza,vestimenta,Valentia ,manada,Laboratorio,blanco azul y rojo,afeitarse,sobre peso,Estudiante,Freddie mercury,huesos,blanco,botella,Mucho amor,Quien dirige un barco,Están en los jardines,peligro,choclo,bebe,bruja,Clima,Maquina de cocer ,Caribe,Cubierta de algo,azucar,sin cara,porción,Azúcar ,Mentales,Dulzura,Algo desconocido,ambiente,Repentino,molinillo de viento,Tieso,Autoridad,responsabilidad,gustos,horripilante,Salvajes,lotería,Incontrolable,Constelación,Arma,espinilla ,Brujas ,Incontrolables,Cambio de presiones,Huella,newton,acto de influir ,Sustento ,conocer a una persona,Gritos,Plástico ,Levantar del suelo,espacio libre,,Agua,Decepción,encargada,Experiencia,dañino,cargo de deber,rostro ,Dios,fusiles,Moral,unico rey,Cubrimiento,yoga,conducir,Buena visión ,brinda ayuda,banquetes,sirve para levantar objetos pesados ,es un sector con alta humedad,tiene sus orígenes en grecia,es grande,,genera heridas,universo,mucha gente,idea principal de una película ,silla,oficina,Expresarse ,Ilusión,devolver algo,guardar,,problema,repeticion,sueldo,prevención de infecciones,cafe,Necesidad de apoyo,duro,libre,es el nombre de una cancion,niñez ,accidente,Impuesto,Peso,Correcto,noche,Amor propio,Viaje,botella,Relación
26233,,resistencia,veneno,Estrategia ,Carpintero,lo puedo tomar,Boca,Fragilidad,inteligencia,Figura greometrica,Magnífico,Vestimenta,Rebeldia  ,Lobo,Equilibrio,Lo que nos diferencia de otro pais,arreglarse,Estomago ,Enfermedades,Queen ,tumba,comodo,cocktail,misa,Alguien con fuerza e inteligencia,si se sienten amenazados se esconden en su caparazón,oscuridad,papas,pajaro,hechizo,Trabajo,Aguja,All inclusive ,Protección,comida,estafa,elemento,Cafe ,Espiritual,Atractivo,persona,lo que me rodea,Aterrador,es una de las formas mas comunes de la neturaleza,Puede ser un objeto,Expectativas,tickets,pelolais,negro,Depredador,cantidad grande de dinero,sangriento,Guerra de las galaxias,Delicado,punto rojo en la cara,fogata ,impulso,Naturaleza,Signo,fuerza,efecto,Trabajo,interaccion ,tristeza,Gigantografía,Remediar caída,espacio vegetado,,Ojo,Sentimiento,madre,Responsable,persona envidiosa,presidencia,Sonrisa ,Catolicismo,relacionado con guerra,Etica ,poder,Doble cara,religioso ,humedo,Lentes , es una exelente pelicula,gran tamaño,Aumenta la fuerza aplicada en ella ,puede ser peligroso para las personas ingresar,es una entidad arquitectonica,puede tener animales,,puedes matar a alguien,estrellas,sociedad,Regla,colegeio,fisica,premio,Igualdad,volver,provision ,,enojo,copia,practica,salubridad,fruta,Estar en problemas,algo confiable,con permiso,esta compuesto de aliento,emoción ,insulto,evento,Trato de evitarlo,verdadero,murcielago,Exceso de autoestima,Avion,Puede reemplazar el limón en una ensalada ,Lazo
26234,,capacidad,picada,Entretención,leñador,que tan lejos llega algo,Vapor,Tiempo,condicion necesaria,Lineas,Pulcro,Facha,Atrevida ,Perro,Desequilibrio,país,dinero,Guata,Paper,Pelicula ,fallecido,cama,apuestas,Dios,Alguien con fuerza e inteligencia,Dejan un rastro por su baba ,cavernicola,flaco,animal,gandalf,Obrero,Hilo,Titanic,Capa,bonito,mentiroso,Cosas pequeñas,Ternura ,Guía ,Atrayente,empresa,contexto,Incomprensible,es estructuralmente fuerte,monumento,Dominio,esquivar,cultura,monstruo,Selva ,ahorros millonarios,sin descanso,Estrellas,Detonante,se usa como material de construcción,pena de muerte religiosa,biologica,Fuerza,Fecha,cambio,influencia ,Sacrificio,,melancolía,anuncio,Elevar objetos,superficie,,Lagrimal,Desolación ,persona cercana,Adulto,rencor,liderancia,Cara,Jesus,vinculado a una institución de orden,Educación ,soledad,Maldad,divino ,poca vision ,bien claro,es tu segundo padre,ostentosos,consta de una barra y un punto de apoyo ,me imagino una mezcla de agua con lodo,grande,puede tener casas,,disparos,sistema solar,no hay espacio,Orden,universidad,,algo prometido,Laguna,de vuelta,repuesto,,,objeto igual a otro,terno,limpieza,verdura,Solicitar recursos,algo bien hecho,holgado,es breve,Miedo,enojo,único,Necesario,Correspondiente,pelicula,afecto a uno mismo,Paisaje,Ensalada,Amistad entre dos cosas
26235,,es mejorable,ardor ,Desarrollo mental,barba,rango,Olor malo,Experiencia,caracter,Conexiones,Perfección,Outfit ,Fuerte ,Comunicacion,Tensión,patria,estilo de vida,Comida,Profesor,Estilo de vida ,Restos,Pijama,Tomar cerveza,iglesia pequeña,Trabajo en equipo,Comen hojas,eco,salud,volar,pelicula,Plantación,Costurero ,Vacaciones,Relacionado con frutas y verduras,intenso,maldadoso,cosa minúscula,Diabetes ,Demostraciones,Influencia,representante,a mi alrededor,grito,es un tipo de pasta,homenaje,Grandeza,dificil de atacar,,desagrado,Gato grande,suerte,un festin,Sol,pistola,una parte importante del manto está compuesta de el,calor ,amor,Sin rumbo,Dirección ,PSU,autoridad,Poder,,resignación,trabajo,alzar algo,llano,,Trasparente,Condolencias,amigo de los padres,Respetuoso,,cargo,Rojas,Iglesia,usado por militares,Respeto,reino,Poco confiable,dioses ,blanco,algo bueno,puede tener connotaciones religiosas ,,gata del auto,pueden habitar cocodrilos,imponente,es un término descriptivo,,relacionado con guerra,lunas,personas,Supuesto,estudiante,,obtener algo,espejo,,almacenamiento,,,Similar,puntualidad,no hay germenes,delicada,Llamado,,comodidad,es calido,Ansioso,,agradecimeinto,mamá,Considerado así por todos,mordida,valoración alta de si mismo,Aventura,Aceite ,cercanía con algo
26236,,cancion,Puntiagudo,Silencio,camisa de cuadro,influencia,Lavarse los dientes,Pesar,personalidad,,Natural,Presentación personal,Empoderada ,Bosque,Masa,movimiento social,trabajo,Hinchazón ,Universidad,bohemian rhapsody,cuerpo,Largo,Tienda antigua ,confesión,pelicula de marvel,es un animal,bosque,greda,engaño,maldad,Producto,Moda,Verano,Relacionado con frutas y verduras,placer,robo,aspecto pequeño,Cariño,Estado,coqueto,autoridad competente a un tema,situación,Efímero,es el nombre de un peligroso fenómeno marítimo,recuerdo,Es agradado,trampa,,malo,Peludos,felicidad,locura,Tierra,accion,aparecen en las caras de adolescentes y algunos adultos,combustión ,adolecencia,Incierto ,Guía ,sufrimiento,dominante,Beneficio,,deseo de cambiar una situación,hong kong,construir algo,tierra,,representación de un sentimiento ,Situación negativa,,Crecimiento,,letras,Suave ,Cura,importante para una estrategia militar,Regla social,subditos,Injusto,agua de hierbas ,humo,bien hecho,puede tener connotaciones legales,,mecánica del movimiento ,puede ser dificil de identificar,blanco,puede referirse a un lote,,genera miedo,galaxias,terreno,Hipotesis,madera,,queja,laguna,,cautela,,,imitación,banco,cuidado,contiene vida,grito de auxilio,,,preocupación,Callado,,velorio,doctor,algo aprobado,serie,deseo de halagos,Maleta,Agrio,estar junto a una cosa
26237,,calle 13,Metal,Concentración,cabaña,poder,Hablar cerca,Calidez,modo de pensar,,Blanco,Estilo,Habil ,Noche,peso,representación,Pelo,Grasa,vida,Leyenda ,se descomponen,De mujer,Hombres,jesucristo,claudio bravo,es un molusco,profundidad,Con pollo,blanco y negro,Demonios,Producción,Cierre,Traje de baño,las frutas la poseen ,sabor,traición,característica chica de algo,Cercanía ,Reacción ,Seductor,animal,lo que tengo cerca,Reflejo,se usa para dibujar las colas de los cerdos en las caricaturas,figura de metal,Tenido en mucha estima,,,Monstruo,Con garras ,bienestar económico,terror,Sistema solar,confirmacion,es usado para describir pequeñas cantidades,es divertida,cuerpo,Incertidumbre,Camino,,Persona que influyo en otra,Monedas,,arrepentimiento,luces,enderezar ,cemento,,pena,Llanto,,Superación de niñez,,disctadura,Pompa de bebe ,Fe,lo puede disparar un avión,El manual de carreño,concentracion de poder,Mala intencion,Algo que no esta fundamentado ,clima,cumplido,autoridad,,sube y baja (juego infantil) ,hay agua estancada,alto,grande,,común en crímenes ,,area,Firme,mesa,,enojado,otra dimensión,,cuidado,,,terremoto,deposito,higiene,pequeña,pedir ayuda,,,alivio,Tranquilo,,nostalgía,banco,algo consistente ,cuello,querer ser elogiado,Bolso,Aderezo,relación
26238,,valentia,abejas,Rapidez mental,lago,radio,Olor a comida,Gran corazón,,,fiesta,Blazer,Alguien fuera de lo normal,Terror,justicia,unión,Barba,Abdominal ,cuerpo,Musico,entierro,Para verano,Barra,espíritu santo,pirata,es nutritivo,frío,Edionda,plumas,Película el conjuro,Proceso,Botones,Familia ,usualmente es descartada,Comida,ladron,explicación de un título,Sentimientos ,Colores,Pintoresco,ser presente,,miedo,caracol,escultura,Poder,,,Apariencia,Peligrosos ,lujo,peligro,Astronauta,arma,roca,se usó como método de tortura,deseos,Arrasador ,Búsqueda ,,persuadir ,Abundancia ,,Llanto,llamativo,sublevarse,calle,,melancolía ,Situación que se busca evitar,,Mejor comprensión,,una orden ,Maquillaje,Crucifijo,genera destrucción,Valores,forma de gobernar,Mentiras,mediatar,naturaleza,,figura paterna,,Fisica ,propio de la naturaleza,especie de cementerio,natural,,disparar,,distancia,Ciencia ,concentración,,,ilusión,,almacenar,,,idéntico,Dinero,sanitario,protegida,S.O.S,,,terrorífico,Depresión ,,muerto,tardio,algo que cumple ciertos requisitos,personaje mitologico,preocupación por si mismo ,Vacaciones,Fetido,unión 
