2.614999366045390738e-01,1.064668872456087274e-02,3.156390043852170257e-01,1.733915387011453896e-02,3.352876623688915703e-01,1.803580218384000927e-02,3.639266711262094667e-01,2.066453679358239495e-02,4.226645330815003154e-01,2.041440637196800800e-02
2.755081474097489380e-01,2.060025482765941857e-02,3.242140055875447624e-01,2.880082155073511105e-02,3.444909344490934555e-01,3.009084586903322880e-02,3.693660016701424409e-01,3.034434621337549556e-02,4.324925783589756989e-01,3.106539226892843231e-02
2.650524870695120105e-01,6.252238965097616646e-03,3.200270633036467749e-01,8.776011457795591594e-03,3.392581856656304851e-01,1.045545209228660594e-02,3.666428387175753589e-01,1.372779078696976553e-02,4.301882626583246605e-01,1.781206236089612552e-02
2.784330828119602752e-01,1.466585253787159281e-02,3.338265062980111386e-01,1.884941244653805942e-02,3.561930807133519283e-01,1.889584975961548438e-02,3.852491878822855154e-01,2.252169280576169288e-02,4.439833335519384194e-01,2.031021715601825581e-02
2.803157093952072798e-01,2.473984233456947082e-02,3.325730250127884036e-01,3.018037296945028092e-02,3.555663400707406163e-01,3.371204516576471744e-02,3.842033813827205879e-01,3.815927952680566587e-02,4.412686961958350862e-01,3.785813238117491375e-02
2.882567559886849984e-01,1.835470445421263919e-02,3.430256248824997689e-01,2.449551534340676379e-02,3.628839250971699348e-01,2.775170666187368532e-02,3.885955937968634810e-01,3.005575361345311572e-02,4.546492919382834619e-01,3.650971287749588123e-02
2.884670540347932244e-01,1.689963702305984430e-02,3.449082514657467735e-01,2.547674650349301961e-02,3.660187213354144098e-01,2.253926547354160453e-02,3.948643118532023655e-01,2.349498009415266694e-02,4.569474866978834315e-01,3.066251012208659477e-02
3.030965403566759919e-01,1.266327444486794671e-02,3.570283705617712799e-01,1.934887906880441294e-02,3.770971874275870772e-01,2.355398882893760745e-02,4.113786108087075233e-01,2.577064363407590569e-02,4.722058997127530633e-01,3.063105907786330129e-02
2.997523204924734674e-01,1.119415548143755379e-02,3.551453067684491871e-01,1.532474752852665441e-02,3.802282673801934965e-01,1.653312197360748761e-02,4.082372564193369469e-01,1.609774381734271204e-02,4.659312793204007375e-01,2.322783415230712106e-02
3.079056325773971148e-01,1.544259892071396002e-02,3.647634912098914328e-01,2.044097749628857180e-02,3.854597045334312577e-01,2.621318263671644500e-02,4.140976202655614058e-01,3.108305899400140918e-02,4.770156477485866797e-01,3.410908653730882617e-02
3.135506704616500828e-01,1.510706097217958538e-02,3.676912684775907603e-01,2.203627893231375687e-02,3.879668857089142442e-01,2.328934258569848037e-02,4.201580077211299336e-01,2.679259218405549703e-02,4.845400331405237404e-01,3.065987881136154544e-02
3.131302929744713692e-01,1.783589616088436178e-02,3.643448625630129056e-01,1.929229860470148619e-02,3.879653554736515741e-01,2.159489548051429786e-02,4.203665569269378066e-01,2.628513167298427919e-02,4.814050182972415826e-01,3.409948877836552206e-02
3.156337578643162445e-01,1.282464308949645380e-02,3.689423451074006488e-01,2.387804812570617011e-02,3.940261801392951346e-01,2.409582035712696732e-02,4.234989485097694906e-01,2.592909421867100814e-02,4.864180690179824573e-01,3.246522164034162938e-02
3.160587260572832458e-01,1.472863865700506543e-02,3.689462799980762209e-01,2.388451165256083586e-02,3.936108305679796304e-01,2.476762123761859155e-02,4.216213498423857509e-01,2.666142728442700421e-02,4.828683604184974554e-01,2.778902107000313232e-02
3.193998854509603191e-01,8.499407085453295971e-03,3.779326958810439452e-01,1.838905120442804741e-02,3.994620130026276250e-01,1.720848841043364635e-02,4.304003095447331839e-01,2.367125804919742796e-02,4.926900661498844203e-01,2.552814413391966963e-02
3.246267318984098482e-01,1.281799688027475924e-02,3.831549516227051866e-01,1.465259735668929079e-02,4.044772497737437744e-01,1.687100765743202932e-02,4.347864010178250638e-01,1.733178978653207927e-02,4.962430538249323897e-01,2.046242051830517855e-02
3.208667252528167313e-01,1.480311799246985215e-02,3.816986048626504480e-01,2.687903237521264282e-02,4.028097305474306888e-01,2.684709856096586036e-02,4.297761921625721793e-01,3.061428251688537439e-02,4.962485189508707428e-01,3.326817348111320988e-02
3.242100706968691348e-01,1.553097267779372966e-02,3.756334080962561717e-01,2.024336774019571891e-02,3.967462826213367100e-01,2.048320065526980718e-02,4.312358179981899409e-01,2.081249665524439324e-02,4.968711060977689664e-01,2.953553784792592452e-02
3.285968179850736748e-01,9.664604006946377751e-03,3.875441035663225731e-01,1.712577812383727499e-02,4.076107343817630957e-01,1.882996546328835966e-02,4.402202664358197959e-01,1.959679022876767429e-02,5.073199896818422205e-01,2.478909252891805734e-02
3.311055293958193868e-01,1.257802909764130922e-02,3.944426227357983317e-01,2.053823756619826968e-02,4.163916615294482315e-01,2.279659080783854458e-02,4.477461820630194711e-01,2.191283767255359366e-02,5.131727023517529407e-01,2.412998117584758823e-02
3.325717133825631389e-01,1.518863657733959295e-02,3.900587173130817820e-01,2.378404638369435720e-02,4.145149372822147238e-01,2.519704676832346460e-02,4.462880864626644906e-01,2.608260319238830255e-02,5.089962531096566822e-01,2.852350142394443483e-02
3.428092058953406962e-01,6.328692162923676631e-03,3.998802044394311750e-01,1.713832630530221640e-02,4.209919859393240205e-01,1.643288235134014730e-02,4.521366456368620668e-01,1.564408630082715981e-02,5.150548917249249126e-01,2.346717347426778913e-02
3.392592786908181224e-01,1.160067729034494274e-02,3.990449145910118789e-01,1.908570645847473130e-02,4.197404720994389882e-01,2.348063479948159227e-02,4.531837637666522589e-01,2.217554184620922422e-02,5.202810823572618926e-01,2.370096059342436876e-02
3.380040485652951454e-01,6.653261408540578695e-03,3.954895222605509519e-01,1.543202132855815006e-02,4.191097965661520486e-01,1.885383091230314126e-02,4.473286464413285257e-01,1.428114970804504960e-02,5.156835998128740384e-01,2.168162882700655839e-02
3.449047537851462342e-01,1.356879153374434752e-02,4.044789986140440163e-01,1.795711288106877426e-02,4.251732444922460274e-01,2.200648348434062693e-02,4.554830515514399769e-01,2.325012680695319467e-02,5.165208571066310927e-01,2.933405424346534687e-02
3.476196097462870283e-01,1.256969266565489095e-02,4.094964214355355514e-01,2.233649871517527294e-02,4.297722572718966072e-01,2.399924843180448186e-02,4.609184472046973791e-01,2.782684188147290308e-02,5.269723639511548763e-01,3.146996821398849453e-02
3.457380761882277165e-01,1.398943855106112716e-02,4.059434337604875265e-01,2.426907382650847142e-02,4.289365302134022784e-01,2.381712483700696228e-02,4.571564731137664483e-01,2.519808027588332083e-02,5.261351066573978219e-01,3.030403451333567658e-02
3.459468439990731059e-01,8.443967567009356273e-03,4.090786672088072007e-01,1.780909441259426532e-02,4.329074907202161704e-01,1.787217130648656102e-02,4.625890269015359157e-01,1.542278259062560518e-02,5.359579054139723686e-01,1.700854976059516799e-02
3.449008188944706066e-01,1.221813319748420341e-02,4.078216882429838708e-01,1.551390932193770500e-02,4.295615220157132930e-01,1.806942548201939322e-02,4.609153867341719280e-01,1.831148549462520078e-02,5.294795451266379738e-01,2.348303066778865619e-02
3.557727032261731592e-01,1.374337435547874631e-02,4.193214062424854838e-01,2.100168115599432284e-02,4.387617336253896161e-01,2.291935674766756512e-02,4.663534056478796930e-01,2.075114858513529142e-02,5.342888559523965020e-01,2.351459250179796165e-02
3.490857937330307803e-01,1.356713804776244967e-02,4.097071566917187546e-01,2.141151356609429304e-02,4.274738439072590102e-01,1.807874828000397699e-02,4.596645287093996113e-01,1.927806833969175626e-02,5.275991045937662438e-01,2.437729076416590354e-02
3.507568106399444052e-01,1.611851858755862857e-02,4.134651958919741688e-01,1.835921664839525527e-02,4.341603161903263564e-01,1.931917747162948534e-02,4.682329717606013020e-01,1.764007735117042661e-02,5.376311083712612682e-01,2.305668501711286011e-02
3.561904574529015655e-01,1.003848948131442521e-02,4.124217940478220323e-01,1.817546315855058867e-02,4.326976298841830326e-01,2.029515042447913378e-02,4.661420145765838852e-01,1.748338105516160715e-02,5.361673290399304737e-01,2.497384292425785038e-02
3.536832762774185790e-01,1.236372966108762426e-02,4.174376866340507308e-01,1.570498381102913843e-02,4.391786134319679569e-01,2.084648239200110470e-02,4.732499573720176933e-01,2.254369534030341987e-02,5.401411314122321894e-01,2.955981771765130856e-02
3.515923190934011622e-01,1.452093254769742589e-02,4.143031090008438833e-01,1.815309993958559923e-02,4.375065034998666391e-01,2.222013359977603394e-02,4.705318223353138762e-01,2.048470597648542613e-02,5.372129169344578292e-01,2.748963765961964095e-02
3.534725410212352648e-01,1.083456404705890157e-02,4.182740695076577753e-01,1.753620138687410346e-02,4.423123166450247945e-01,2.007952240928656193e-02,4.736666185735584067e-01,1.927093150134324626e-02,5.420217905501414357e-01,2.509742966056478092e-02
3.618348395220419844e-01,1.306519075119491093e-02,4.253850727736169790e-01,2.369753338368491696e-02,4.435721374763360036e-01,2.638246268229681515e-02,4.747183274091367755e-01,2.735859335710347923e-02,5.434877559318477269e-01,2.987454747021156543e-02
3.616260717111964840e-01,1.071575775234619166e-02,4.297735689021218164e-01,2.137106784233567744e-02,4.487967978734102026e-01,2.418463629149405006e-02,4.845411261657113222e-01,2.425641778604487736e-02,5.482946621021934641e-01,2.800717066106734113e-02
3.635062936390305866e-01,1.114588559012174782e-02,4.255938405844624239e-01,2.412492979286906536e-02,4.496331807470171360e-01,2.627478810582766292e-02,4.832872076704135544e-01,2.504167505272872005e-02,5.558181730739802928e-01,2.268764724875658653e-02
3.632949025677347232e-01,4.155219435881567745e-03,4.253807006728663187e-01,1.646904258688951586e-02,4.460749465510683298e-01,1.873225545676532322e-02,4.795199870585817870e-01,1.937689460654062890e-02,5.482909458165554639e-01,2.404295564049769435e-02
3.586993874686848494e-01,1.159419044141673377e-02,4.310268315823069796e-01,1.889987920706566807e-02,4.542302260813298465e-01,2.247066071326435724e-02,4.868373534799735891e-01,2.190950007320959653e-02,5.570709985440904788e-01,2.381289653265986073e-02
3.643446439579754448e-01,1.339415453339156369e-02,4.297744433222718818e-01,2.444115768903519850e-02,4.494237571210590865e-01,2.683093311305298836e-02,4.816144419231996321e-01,2.677265751617276604e-02,5.533092430581969534e-01,2.772553328542776488e-02
3.693592249139789341e-01,1.250220722338143443e-02,4.379249135417076499e-01,1.924129064763977284e-02,4.579932931974484700e-01,2.246307565130281972e-02,4.893475951259820822e-01,2.420050917106419952e-02,5.568628865483576940e-01,2.613854412967361873e-02
3.655972508230480034e-01,1.008044239013985988e-02,4.295645824862388551e-01,2.025568437598905536e-02,4.571566917188040202e-01,2.362851588612231019e-02,4.947808047288641542e-01,2.041536078765638501e-02,5.599981199966771461e-01,2.238006476023142802e-02
3.710306790309675362e-01,8.764390471241660652e-03,4.349980106941583879e-01,1.838477775794999935e-02,4.565299510761925417e-01,2.321483235315154048e-02,4.931089134018004638e-01,2.122963212525862467e-02,5.583264472746509721e-01,2.601328898685557195e-02
3.701949519724732629e-01,9.322204498427345137e-03,4.322779082121169236e-01,1.200640134489053441e-02,4.538091927790384728e-01,1.544082006094561581e-02,4.889265618236905975e-01,1.868554772165330335e-02,5.595797099548361908e-01,2.622752627300947714e-02
3.683138556244890394e-01,7.832641850116971172e-03,4.335359802031277243e-01,1.966639666236238287e-02,4.590377880667881882e-01,2.122784317493396633e-02,4.878846902148013531e-01,2.364125506082478609e-02,5.593715979591034060e-01,2.659471138948166571e-02
3.697780721658949776e-01,1.175044845282516466e-02,4.358341749627278605e-01,2.058931313800727719e-02,4.550650787196739988e-01,2.134417588562112500e-02,4.866290228792032879e-01,2.250883791398067615e-02,5.556083122379471551e-01,2.768871455007599833e-02
3.704026267581310150e-01,8.534364228069852079e-03,4.341622836356641146e-01,1.845674025256024975e-02,4.577832137563778159e-01,2.010353146482165773e-02,4.931091320068380357e-01,2.013751837904902142e-02,5.631333534449967093e-01,2.271391066685810381e-02
3.712392282367754648e-01,6.785444459982256996e-03,4.383413561382109025e-01,1.660912062397342306e-02,4.646788910603656397e-01,1.684432728751186076e-02,4.954064523462878844e-01,1.812365600518419870e-02,5.671036581366980522e-01,2.275916961399109678e-02
3.729113381688767270e-01,1.110186929491887610e-02,4.429403689178613712e-01,1.823487375534495192e-02,4.663518754126170229e-01,2.013479274710691658e-02,4.970794366985392676e-01,1.964442356697891981e-02,5.625057383822352763e-01,2.046317616862650818e-02
3.747926531218984669e-01,6.851812790088751028e-03,4.427309452919033217e-01,1.740530242006539316e-02,4.682327531555636746e-01,1.945872145339134357e-02,5.004232193526668704e-01,1.692264480682412198e-02,5.681485902161129697e-01,2.029845805081517338e-02
3.781364357760259587e-01,9.646632264752571032e-03,4.446120416398874897e-01,1.648581809949926230e-02,4.684415209664091750e-01,1.630536267438946127e-02,5.012593836212361209e-01,1.443402862046642282e-02,5.708656322276290940e-01,1.692999978616502657e-02
3.741665682943997595e-01,8.403859817537146989e-03,4.414781198217931357e-01,1.888622619774908695e-02,4.655165855641977268e-01,1.798262062020540564e-02,5.002153259619714909e-01,1.812014677068262899e-02,5.689856289048325078e-01,2.248916985259976145e-02
3.818995028921446377e-01,8.180657517677332458e-03,4.469119852397878678e-01,1.880559113089831993e-02,4.696967510919322075e-01,1.998494503774612963e-02,5.018874358940726976e-01,1.793251207688488849e-02,5.691948339257528744e-01,2.434948164463913295e-02
3.760483204574965876e-01,1.157974191826685942e-02,4.398062284947294454e-01,1.867175073685250347e-02,4.673981191222570386e-01,2.166716493756785933e-02,5.052316557582752221e-01,2.042198546716628496e-02,5.744205873480148217e-01,2.179530426484710751e-02
3.800192809643105352e-01,1.551480729603141491e-02,4.456580667444899890e-01,2.150930393826035528e-02,4.678160919540229612e-01,2.277760194398101290e-02,5.054408607791958108e-01,1.892867970700470859e-02,5.704500640512760734e-01,2.692907089744335514e-02
3.825277737700187308e-01,9.842512634911555064e-03,4.471216274707834337e-01,2.108529036056916092e-02,4.703241475496561241e-01,2.208375143490920456e-02,5.043961473048185207e-01,2.215118327950277299e-02,5.752565330115466669e-01,2.375624506184990936e-02
3.785570318682424107e-01,1.163042387356301964e-02,4.433600905899275912e-01,2.111870452627456762e-02,4.648907193417365358e-01,2.184057509885080350e-02,4.972910463748727028e-01,2.267338040344123173e-02,5.708680368830419960e-01,2.394819512786252116e-02
3.839913344963120645e-01,1.236527988382030846e-02,4.513015743934802870e-01,2.078903178351293804e-02,4.751317095351145769e-01,2.146617720745359545e-02,5.062778994679153488e-01,2.258380930902950667e-02,5.775564766114470450e-01,2.500867686444184154e-02
3.818990656820696050e-01,1.149311766781685798e-02,4.517188914101336605e-01,2.051734640358368264e-02,4.701123192682852836e-01,1.959788648204018394e-02,5.014668398018564677e-01,1.985824833016789845e-02,5.788082090563694271e-01,2.319481772901307859e-02
3.835735802695837138e-01,1.356090920070098134e-02,4.527644793046611271e-01,2.045365974456682390e-02,4.761777346397170207e-01,2.213918032094494906e-02,5.064871044888358265e-01,2.341430251575805574e-02,5.783928594850540339e-01,2.662260393638999148e-02
3.783473896372467893e-01,1.455663401562997186e-02,4.456585039545651883e-01,1.905450230739819811e-02,4.680242039497558015e-01,1.768979229175411672e-02,5.066939048543435131e-01,1.828226177499279320e-02,5.831999842604372875e-01,2.633288340254132456e-02
3.758373665962758681e-01,7.291201020929971056e-03,4.477483681133948012e-01,1.854394596127177317e-02,4.694882018861242789e-01,2.261916265894160435e-02,5.041867236788604156e-01,1.988599570989888279e-02,5.788119253420076493e-01,2.657158906414382182e-02
3.839895856560118781e-01,1.059142309248570051e-02,4.479558242940150370e-01,2.072845074449743835e-02,4.682312229203010046e-01,2.022275346768383220e-02,5.056494099850036283e-01,2.188807776836163010e-02,5.792303353838484936e-01,2.996348154079542248e-02
3.835724872443960765e-01,1.038655590522155441e-02,4.473301766765913068e-01,1.727696515147606610e-02,4.701121006632476562e-01,1.392370235431422687e-02,5.087833318030980934e-01,1.336738335037268750e-02,5.823638199918679259e-01,2.165729381054259592e-02
3.842009767273076859e-01,1.026487121536699687e-02,4.544385566821002032e-01,2.212913479563071578e-02,4.763875954757501030e-01,2.423824477580277525e-02,5.096236495673805988e-01,2.490587958967057161e-02,5.829927466848545681e-01,2.599666874478193460e-02
3.842007581222701695e-01,1.424842756119487630e-02,4.554823957363273723e-01,1.913287385648548833e-02,4.795215172938444570e-01,1.862688863807573231e-02,5.100374689034333775e-01,1.621011666082297631e-02,5.863352177087568506e-01,2.409347135443148588e-02
3.835731430595086255e-01,7.713568380975938804e-03,4.508840387717894527e-01,2.141416073753585683e-02,4.793125308779616067e-01,2.284281524036488320e-02,5.112948850793317401e-01,2.497740806341357256e-02,5.861266685029489221e-01,2.659081023883420880e-02
3.839908972862370318e-01,1.133665323300570189e-02,4.571531940382033699e-01,1.876298689944944781e-02,4.822357174398727020e-01,1.820664684335954880e-02,5.135902379734439416e-01,2.010444621500102544e-02,5.886331938633193595e-01,2.364063578011570479e-02
3.881721558391591498e-01,1.050268899790026376e-02,4.619653467294500548e-01,2.531470877193333496e-02,4.822409639607735388e-01,2.628495606155257722e-02,5.106685816467954053e-01,2.637463357942150532e-02,5.873832102586972193e-01,2.610804878268025223e-02
3.835720500343210437e-01,9.895448802969683197e-03,4.533918757623850437e-01,1.945473135466289222e-02,4.788945580461956841e-01,2.091656434549453089e-02,5.115032156801021523e-01,2.287219886203617492e-02,5.861249196626486802e-01,2.432537334172291121e-02
3.862893106508746288e-01,8.163331654113446800e-03,4.536010807833055769e-01,1.983283366721987767e-02,4.755492451568054113e-01,1.951739398564851513e-02,5.100392177437337304e-01,2.065791036962476984e-02,5.848723127975761216e-01,2.506595709176317674e-02
3.929808108498052954e-01,1.289835149393218743e-02,4.584101730040266998e-01,2.000885161950376190e-02,4.837047432921044998e-01,2.487931869209365765e-02,5.152660641911832595e-01,2.238313594432391612e-02,5.861286359482867914e-01,2.462872740790501835e-02
3.869167071085986565e-01,7.023671539175267362e-03,4.586176291846469910e-01,1.655780777530951181e-02,4.793125308779616067e-01,1.928698663774277428e-02,5.142211321117683420e-01,2.215315077700798566e-02,5.903072712407585465e-01,2.328155726972159015e-02
3.902611455778387528e-01,8.769969160093819133e-03,4.573643665044617168e-01,1.950479485226589565e-02,4.845367540649606619e-01,1.640364748763803796e-02,5.158914932035694179e-01,1.634070099570914328e-02,5.894708883671515576e-01,1.948000364984855265e-02
3.883813608600797385e-01,9.777787418245864615e-03,4.571560359036913601e-01,2.026978497172690630e-02,4.832841471998879923e-01,2.097102841215355007e-02,5.150557661450749780e-01,2.110837113411899446e-02,5.938606961258814376e-01,2.209616890735793468e-02
3.885894728558124678e-01,1.205891877440525874e-02,4.559025546184686251e-01,2.418445867072505084e-02,4.818225539189325279e-01,2.479271835560063406e-02,5.181929670387324105e-01,2.273915885143399165e-02,5.934446907394532733e-01,2.776533808972271589e-02
3.929781875893548215e-01,1.052985878714690973e-02,4.623778544352775688e-01,1.740582976677079730e-02,4.874623452822846592e-01,1.791854871167800414e-02,5.190267266518889810e-01,2.069787114016135091e-02,5.942782317475724385e-01,2.467045854276250089e-02
3.936053654420412218e-01,8.531073328067472622e-03,4.642622298588248708e-01,1.866597702772585313e-02,4.853742299637552327e-01,1.826038011383622137e-02,5.202808637522242652e-01,1.832172905742977809e-02,5.965790497676228821e-01,2.702210836093012908e-02
3.904710064138717796e-01,1.093284436492741006e-02,4.630063439181893448e-01,1.695608547411442402e-02,4.870448096605938249e-01,1.689822210975121600e-02,5.194453552987674527e-01,1.927631933086134536e-02,5.930247504623495924e-01,2.391580490963978248e-02
3.933968162362333487e-01,9.946992966393669935e-03,4.640525876278293049e-01,2.014177105952732680e-02,4.872557635218145999e-01,2.152629840355654509e-02,5.196558719499131396e-01,2.040288601956143089e-02,5.944880925836055763e-01,2.324189959615339737e-02
3.887975848515453636e-01,5.830607579584362078e-03,4.571529754331658535e-01,1.542205019530169981e-02,4.830731933386672727e-01,1.637593457772825931e-02,5.152654083760705994e-01,2.035208194383964983e-02,5.961599839106692666e-01,2.091974845074330222e-02
3.933968162362333487e-01,8.680898293421959733e-03,4.600800968857526319e-01,1.919979669855361587e-02,4.839097948173117780e-01,1.916299278267726003e-02,5.152645339559204229e-01,1.984926599541880776e-02,5.959525277300490309e-01,2.442177029548224867e-02
3.906797742247172245e-01,1.209551799663422661e-02,4.676066683280649672e-01,2.321480081662632977e-02,4.895533024663020205e-01,1.887572219292261988e-02,5.252982865737158003e-01,2.121753014672234441e-02,5.990868867582184176e-01,2.495052386219294427e-02
3.938147890679993823e-01,9.185419085455476251e-03,4.640532434429419095e-01,2.036353861819135275e-02,4.868377906900486218e-01,2.031769645925488380e-02,5.240450238935305816e-01,1.942746994813535077e-02,6.001335676779335770e-01,2.386550804058118133e-02
3.919332555099399040e-01,8.208384704352039360e-03,4.665608618284999842e-01,1.766320790191436979e-02,4.870461212908191451e-01,1.744792548018587325e-02,5.267607542748214966e-01,1.778504721064116598e-02,6.030585030801449697e-01,2.105696948434380295e-02
4.042658587024479111e-01,9.119936021425830222e-03,4.728324217503267479e-01,2.182973915026025641e-02,4.958257368082790717e-01,2.075981730114763099e-02,5.303150535800946752e-01,1.969354235243318124e-02,6.082851309225569825e-01,2.206835225742521597e-02
3.950698005884847874e-01,1.005274313295354861e-02,4.669799276854534886e-01,2.151208340899189372e-02,4.901820105542512573e-01,2.228637290415673086e-02,5.273888065476579623e-01,2.028769475501231156e-02,6.020157570511054379e-01,2.571151230304391175e-02
3.977861867848882516e-01,9.647031627579742002e-03,4.705324781504264808e-01,2.151997156851547660e-02,4.928981781456170941e-01,1.942363583524819512e-02,5.280146727701192644e-01,1.832615981903841160e-02,6.036863367479440301e-01,2.902662611357522890e-02
3.950700191935223038e-01,1.165102247769002168e-02,4.692759363946782392e-01,1.560240799260140081e-02,4.933154951622705231e-01,1.762684685688484243e-02,5.244612478849962622e-01,2.152780849863622503e-02,5.988776817372978289e-01,2.584529283900792798e-02
3.986238812887205052e-01,9.326209891829270390e-03,4.705324781504264808e-01,2.000541708127370755e-02,4.960353790392745266e-01,2.167151571137859375e-02,5.301082532145870996e-01,2.332669588868665350e-02,6.099568036445832675e-01,2.485063198612385421e-02
3.977874984151135163e-01,1.256733305031606553e-02,4.722056811077154359e-01,2.501496722764602609e-02,4.952000891908553415e-01,2.612125228241979694e-02,5.303165838153575118e-01,2.487853023015883236e-02,6.047319246424714967e-01,2.610658593391637639e-02
3.988298072340779044e-01,1.037013001087318947e-02,4.719934156162694516e-01,1.966270385670666407e-02,4.943599900316103524e-01,1.953568611575577998e-02,5.347033311035619407e-01,1.910253510334192911e-02,6.072377941877291629e-01,2.293475697893459023e-02
4.057289822186662676e-01,7.367413223782173087e-03,4.774303415047896348e-01,1.527470719593089152e-02,5.010506158103906760e-01,1.668858550479798003e-02,5.332423936377189699e-01,1.969756848438768485e-02,6.076557670194951966e-01,1.672799314120556463e-02
3.977859681798507907e-01,1.201752276594548856e-02,4.673959330718817640e-01,1.623756248921822548e-02,4.935262304184536708e-01,1.826748295700399843e-02,5.296885315425209351e-01,1.987357145529251162e-02,6.095375191825920247e-01,2.436281207570331273e-02
4.063574717015779325e-01,1.182245143615505943e-02,4.774299042947145466e-01,1.724801967228473121e-02,5.004227821425917266e-01,1.641038844518683676e-02,5.347042055237121172e-01,1.910621043761004736e-02,6.078673766958285762e-01,2.342712261638584675e-02
4.000854745696759696e-01,7.324092166925766541e-03,4.728319845402516597e-01,1.926791562344806405e-02,5.010514902305408524e-01,1.996788853628004776e-02,5.330320955916109105e-01,1.876845394566195244e-02,6.118361511522670826e-01,2.180014840284933905e-02
4.040562164714523452e-01,7.101433832794363729e-03,4.795186754283565778e-01,1.430523713023752752e-02,5.031389497339576744e-01,1.740767965896171388e-02,5.397194422948283776e-01,1.959329132312375918e-02,6.126712223956488623e-01,2.073926367550608940e-02
3.967405988903608405e-01,9.043325694396767145e-03,4.711579071628126947e-01,1.726416190023405753e-02,4.928968665153919959e-01,1.395060427361131949e-02,5.344950005027916395e-01,1.815114881535702038e-02,6.118365883623422263e-01,2.242551333689623075e-02
3.984142390577248283e-01,1.033887832361178941e-02,4.757591059928385491e-01,1.962271328828505204e-02,5.027240373727172029e-01,1.994862478143408224e-02,5.355423372376193480e-01,2.097493624440886426e-02,6.133016793238983411e-01,2.666604117498268603e-02
4.053125396221630150e-01,1.068576499877920034e-02,4.768029450470656627e-01,1.656737263825737785e-02,5.008438154448831003e-01,2.254948988315721992e-02,5.359614030945728524e-01,2.452305829755586572e-02,6.135124145800816553e-01,2.917667176148513314e-02
4.076116088019132166e-01,9.680182354145383875e-03,4.839115436576120755e-01,2.066880550263894972e-02,5.071140637364847104e-01,2.372446215985208468e-02,5.418141157644835726e-01,2.586693616383510530e-02,6.195717090104624347e-01,2.425113932704764039e-02
