"cue","lemma","n"
"Pensamiento","totalidad",1
"Pensamiento","trabajo",1
"Pensamiento","un",5
"Pensamiento","uno",2
"Pensamiento","usar",1
"Pensamiento","vez",1
"Pensamiento","y",2
"Pensamiento","yoga",1
"plan","cumplir",1
"plan","estrategia",1
"plan","necesario",1
"plan","null",1
"plan","o",1
"plan","objetivo",1
"plan","organizar",1
"plan","para",1
"plan","persona",1
"plan","recurso",1
"Plan","actividad",3
"Plan","actuar",1
"Plan","acuerdo",2
"Plan","al",1
"Plan","alcanzar",2
"Plan","algo",9
"Plan","analizar",1
"Plan","anear",1
"Plan","antes",3
"Plan","armar",1
"Plan","aumentar",1
"Plan","ayuda",1
"Plan","cabo",1
"Plan","camino",3
"Plan","claro",1
"Plan","como",4
"Plan","compartirse",1
"Plan","comprar",1
"Plan","con",2
"Plan","conjunto",1
"Plan","conseguir",2
"Plan","contexto",1
"Plan","cosa",1
"Plan","cuando",1
"Plan","de",21
"Plan","deber",1
"Plan","decir",1
"Plan","definir",3
"Plan","del",1
"Plan","determinado",1
"Plan","distintos",1
"Plan","efectuar",1
"Plan","ejecutar",1
"Plan","el",10
"Plan","elaborar",2
"Plan","elegir",1
"Plan","empresa",1
"Plan","en",5
"Plan","ente",1
"Plan","equilibrado",1
"Plan","esquema",2
"Plan","establecer",1
"Plan","estrategia",6
"Plan","estructura",1
"Plan","estructurar",2
"Plan","estudio",1
"Plan","ficos",1
"Plan","final",1
"Plan","fono",1
"Plan","forma",5
"Plan","futuro",2
"Plan","haber",1
"Plan","hacer",3
"Plan","idea",2
"Plan","interiorizada",1
"Plan","llegar",3
"Plan","llevar",1
"Plan","lograr",2
"Plan","mapa",2
"Plan","mes",2
"Plan","meta",2
"Plan","militar",1
"Plan","mismo",1
"Plan","mucho",1
"Plan","mudo",1
"Plan","necesario",1
"Plan","necesitar",1
"Plan","null",1
"Plan","o",6
"Plan","objetivo",3
"Plan","ocupar",1
"Plan","oficial",1
"Plan","ofrecer",1
"Plan","operando",1
"Plan","ordenar",3
"Plan","organizado",1
"Plan","organizar",2
"Plan","organizarse",1
"Plan","pago",1
"Plan","para",11
"Plan","partido",1
"Plan","paso",5
"Plan","pensar",2
"Plan","persona",1
"Plan","poder",3
"Plan","ponerse",1
"Plan","previo",2
"Plan","procedimiento",1
"Plan","punto",1
"Plan","que",3
"Plan","querer",1
"Plan","racionalizado",1
"Plan","realizar",2
"Plan","recetar",1
"Plan","relacionar",1
"Plan","rescatar",1
"Plan","revisar",1
"Plan","se",11
"Plan","seguir",3
"Plan","semana",1
"Plan","ser",2
"Plan","solo",1
"Plan","suceso",1
"Plan","tÃƒÂº",1
"Plan","tarea",2
"Plan","tener",2
"Plan","todo",2
"Plan","trabajo",1
"Plan","tranquilo",1
"Plan","un",18
"Plan","uno",1
"Plan","usar",1
"Plan","utilizar",2
"Plan","vano",1
"Plan","y",3
"Plan","ya",1
"RazÃƒÆ’Ã‚Â³n","ÃƒÂºnico",1
"RazÃƒÆ’Ã‚Â³n","algo",4
"RazÃƒÆ’Ã‚Â³n","argumentar",1
"RazÃƒÆ’Ã‚Â³n","cabeza",1
"RazÃƒÆ’Ã‚Â³n","capacidad",2
"RazÃƒÆ’Ã‚Â³n","cerebro",1
"RazÃƒÆ’Ã‚Â³n","chile",1
"RazÃƒÆ’Ã‚Â³n","chileno",1
"RazÃƒÆ’Ã‚Â³n","cierto",1
"RazÃƒÆ’Ã‚Â³n","cognitivo",1
"RazÃƒÆ’Ã‚Â³n","coherencia",1
"RazÃƒÆ’Ã‚Â³n","con",1
"RazÃƒÆ’Ã‚Â³n","correcto",2
"RazÃƒÆ’Ã‚Â³n","cuando",3
"RazÃƒÆ’Ã‚Â³n","cuestionar",1
"RazÃƒÆ’Ã‚Â³n","dar",1
"RazÃƒÆ’Ã‚Â³n","de",6
"RazÃƒÆ’Ã‚Â³n","debatir",2
"RazÃƒÆ’Ã‚Â³n","decir",2
"RazÃƒÆ’Ã‚Â³n","del",3
"RazÃƒÆ’Ã‚Â³n","determinante",1
"RazÃƒÆ’Ã‚Â³n","discutir",1
"RazÃƒÆ’Ã‚Â³n","dos",1
"RazÃƒÆ’Ã‚Â³n","el",11
"RazÃƒÆ’Ã‚Â³n","empatar",1
"RazÃƒÆ’Ã‚Â³n","en",4
"RazÃƒÆ’Ã‚Â³n","estar",1
"RazÃƒÆ’Ã‚Â³n","este",2
"RazÃƒÆ’Ã‚Â³n","existencia",1
"RazÃƒÆ’Ã‚Â³n","existir",1
"RazÃƒÆ’Ã‚Â³n","ganar",1
"RazÃƒÆ’Ã‚Â³n","gente",1
"RazÃƒÆ’Ã‚Â³n","habilidad",1
"RazÃƒÆ’Ã‚Â³n","humano",3
"RazÃƒÆ’Ã‚Â³n","inteligencia",2
"RazÃƒÆ’Ã‚Â³n","lema",2
"RazÃƒÆ’Ã‚Â³n","lisis",1
"RazÃƒÆ’Ã‚Â³n","loco",1
"RazÃƒÆ’Ã‚Â³n","null",1
"RazÃƒÆ’Ã‚Â³n","o",1
"RazÃƒÆ’Ã‚Â³n","objetivo",1
"RazÃƒÆ’Ã‚Â³n","ocupar",1
"RazÃƒÆ’Ã‚Â³n","paciencia",1
"RazÃƒÆ’Ã‚Â³n","patrio",1
"RazÃƒÆ’Ã‚Â³n","pensamiento",1
"RazÃƒÆ’Ã‚Â³n","pensar",1
"RazÃƒÆ’Ã‚Â³n","perder",1
"RazÃƒÆ’Ã‚Â³n","persona",2
"RazÃƒÆ’Ã‚Â³n","por",1
"RazÃƒÆ’Ã‚Â³n","porque",1
"RazÃƒÆ’Ã‚Â³n","propio",1
"RazÃƒÆ’Ã‚Â³n","que",1
"RazÃƒÆ’Ã‚Â³n","relacionar",1
"RazÃƒÆ’Ã‚Â³n","se",2
"RazÃƒÆ’Ã‚Â³n","sentimiento",1
"RazÃƒÆ’Ã‚Â³n","ser",6
"RazÃƒÆ’Ã‚Â³n","stica",1
"RazÃƒÆ’Ã‚Â³n","tener",2
"RazÃƒÆ’Ã‚Â³n","un",3
"RazÃƒÆ’Ã‚Â³n","uno",2
"RazÃƒÆ’Ã‚Â³n","uso",2
"RazÃƒÆ’Ã‚Â³n","vano",1
"RazÃƒÆ’Ã‚Â³n","y",1
"Seguridad","acoger",1
"Seguridad","agresivo",1
"Seguridad","alarma",1
"Seguridad","alejar",1
"Seguridad","algo",2
"Seguridad","alguno",1
"Seguridad","alterar",1
"Seguridad","anticonceptivo",1
"Seguridad","antivirus",1
"Seguridad","ausencia",1
"Seguridad","auto",1
"Seguridad","barrio",1
"Seguridad","bien",2
"Seguridad","brindar",2
"Seguridad","casa",1
"Seguridad","cerceno",1
"Seguridad","comodidad",1
"Seguridad","con",1
"Seguridad","concreto",1
"Seguridad","confianza",4
"Seguridad","confort",1
"Seguridad","constructivo",1
"Seguridad","contentar",1
"Seguridad","control",1
"Seguridad","correcto",1
"Seguridad","crear",1
"Seguridad","criminal",1
"Seguridad","cual",1
"Seguridad","cuando",2
"Seguridad","dar",3
"Seguridad","de",10
"Seguridad","decir",1
"Seguridad","dedicar",1
"Seguridad","del",1
"Seguridad","dinero",1
"Seguridad","dispositivo",1
"Seguridad","distintos",1
"Seguridad","el",16
"Seguridad","en",2
"Seguridad","encristalar",1
"Seguridad","entrega",1
"Seguridad","equilibrio",1
"Seguridad","escudo",1
"Seguridad","ese",1
"Seguridad","espacio",1
"Seguridad","estabilidad",2
"Seguridad","estado",1
"Seguridad","estar",1
"Seguridad","este",1
"Seguridad","familia",1
"Seguridad","garantizar",1
"Seguridad","guardaespaldas",1
"Seguridad","guardar",1
"Seguridad","guardia",4
"Seguridad","haber",2
"Seguridad","hacer",1
"Seguridad","hijo",1
"Seguridad","ino",1
"Seguridad","iso9000",1
"Seguridad","lido",1
"Seguridad","madre",1
"Seguridad","marginal",1
"Seguridad","midas",1
"Seguridad","mucho",1
"Seguridad","nadie",1
"Seguridad","nosotros",1
"Seguridad","null",1
"Seguridad","o",2
"Seguridad","padre",1
"Seguridad","para",2
"Seguridad","paz",1
"Seguridad","peligro",2
"Seguridad","peligroso",1
"Seguridad","persona",1
"Seguridad","policial",1
"Seguridad","poner",1
"Seguridad","por",2
"Seguridad","preservativo",1
"Seguridad","presidente",1
"Seguridad","proteccionismo",1
"Seguridad","proteger",1
"Seguridad","provocar",1
"Seguridad","punto",1
"Seguridad","que",8
"Seguridad","re",1
"Seguridad","reja",1
"Seguridad","resguardar",2
"Seguridad","resguardo",1
"Seguridad","riesgo",2
"Seguridad","roblas",1
"Seguridad","se",2
"Seguridad","sensorial",1
"Seguridad","sentimiento",3
"Seguridad","ser",4
"Seguridad","servir",1
"Seguridad","sin",1
"Seguridad","sistema",1
"Seguridad","suyo",1
"Seguridad","tÃƒÂº",3
"Seguridad","tener",3
"Seguridad","tranquilidad",2
"Seguridad","tu",1
"Seguridad","un",3
"Seguridad","uno",2
"Seguridad","ver",1
"Seguridad","violar",1
"Seguridad","vision",1
"Seguridad","vista",1
"Seguridad","y",2
"Sugerencia","agresivo",1
"Sugerencia","algo",4
"Sugerencia","aportar",1
"Sugerencia","ayuda",1
"Sugerencia","ayudar",1
"Sugerencia","como",2
"Sugerencia","con",1
"Sugerencia","consejo",1
"Sugerencia","corregir",1
"Sugerencia","de",4
"Sugerencia","el",3
"Sugerencia","empresa",1
"Sugerencia","en",1
"Sugerencia","este",1
"Sugerencia","existir",1
"Sugerencia","fin",1
"Sugerencia","hablar",1
"Sugerencia","hacer",1
"Sugerencia","idea",2
"Sugerencia","incitar",1
"Sugerencia","libro",1
"Sugerencia","manera",1
"Sugerencia","mejora",1
"Sugerencia","negocio",1
"Sugerencia","null",1
"Sugerencia","o",1
"Sugerencia","oportunidad",1
"Sugerencia","otro",2
"Sugerencia","para",1
"Sugerencia","persona",2
"Sugerencia","poder",1
"Sugerencia","por",1
"Sugerencia","poseer",1
"Sugerencia","posibilidad",1
"Sugerencia","positivo",1
"Sugerencia","presentar",1
"Sugerencia","que",2
"Sugerencia","receptor",1
"Sugerencia","responder",1
"Sugerencia","ser",2
"Sugerencia","sobre",1
"Sugerencia","transferir",1
"Sugerencia","un",4
"Verdad","algo",1
"Verdad","alineado",1
"Verdad","amisten",1
"Verdad","arma",1
"Verdad","buscar",1
"Verdad","caer",1
"Verdad","camino",1
"Verdad","cantidad",1
"Verdad","clave",1
"Verdad","con",1
"Verdad","consciencia",1
"Verdad","contrario",2
"Verdad","correcto",2
"Verdad","corroborar",1
"Verdad","crecer",1
"Verdad","cter",1
"Verdad","de",3
"Verdad","decir",1
"Verdad","el",6
"Verdad","en",2
"Verdad","equinoccio",1
"Verdad","gente",1
"Verdad","hablar",1
"Verdad","honestidad",2
"Verdad","justiciar",1
"Verdad","limpiar",1
"Verdad","mentira",3
"Verdad","nariz",1
"Verdad","null",1
"Verdad","o",2
"Verdad","para",1
"Verdad","pareja",1
"Verdad","pensamiento",1
"Verdad","pensar",1
"Verdad","perturbador",1
"Verdad","poder",1
"Verdad","poderoso",1
"Verdad","por",1
"Verdad","que",3
"Verdad","real",1
"Verdad","realidad",1
"Verdad","reconfortante",1
"Verdad","rico",1
"Verdad","se",2
"Verdad","ser",2
"Verdad","sinceridad",1
"Verdad","subjetivo",1
"Verdad","tener",1
"Verdad","tranquilidad",1
"Verdad","transparencia",1
"Verdad","un",1
"Verdad","y",2
