"cue","combined.lemmas","n"
"Pensamiento","concepto",2
"Pensamiento","concreto",1
"Pensamiento","consciente",1
"Pensamiento","constante",1
"Pensamiento","cosa",1
"Pensamiento","crear",1
"Pensamiento","creatividad",1
"Pensamiento","creer idea",1
"Pensamiento","cualquier",1
"Pensamiento","de",7
"Pensamiento","del",1
"Pensamiento","el",14
"Pensamiento","en",6
"Pensamiento","estado",1
"Pensamiento","este",1
"Pensamiento","estructura",1
"Pensamiento","estructurar concepto",1
"Pensamiento","evento",1
"Pensamiento","forma",1
"Pensamiento","frente",1
"Pensamiento","futuro",1
"Pensamiento","generar",2
"Pensamiento","grande",1
"Pensamiento","hacer",1
"Pensamiento","hecho",1
"Pensamiento","idea",7
"Pensamiento","idear motor",1
"Pensamiento","individual",1
"Pensamiento","innato",1
"Pensamiento","intangible",1
"Pensamiento","interno",3
"Pensamiento","letra",1
"Pensamiento","ligar",1
"Pensamiento","luego",1
"Pensamiento","mental",5
"Pensamiento","mente",3
"Pensamiento","modelo",1
"Pensamiento","mundo",1
"Pensamiento","nÃƒÂºcleo",1
"Pensamiento","nosotros",1
"Pensamiento","nuestro",1
"Pensamiento","nuevo",1
"Pensamiento","null",1
"Pensamiento","o",4
"Pensamiento","objeto",1
"Pensamiento","ocurrir",1
"Pensamiento","para",1
"Pensamiento","persona",2
"Pensamiento","personal",1
"Pensamiento","proceso",2
"Pensamiento","profundizar",1
"Pensamiento","que",7
"Pensamiento","razonamiento",1
"Pensamiento","recordar",1
"Pensamiento","respecto",2
"Pensamiento","respuesta",1
"Pensamiento","resultar",1
"Pensamiento","rondar",1
"Pensamiento","s",1
"Pensamiento","se",3
"Pensamiento","ser",1
"Pensamiento","ser idea",1
"Pensamiento","siempre",1
"Pensamiento","sobre",2
"Pensamiento","suceso",1
"Pensamiento","surgir",1
"Pensamiento","surgir idea",1
"Pensamiento","tener",1
"Pensamiento","tener nuestro cerebro",1
"Pensamiento","todo",1
"Pensamiento","trabajar",1
"Pensamiento","transformar",1
"Pensamiento","un",2
"Pensamiento","ver",1
"Pensamiento","y",2
"Pensamiento","yacer",1
"Plan","acordar set",1
"Plan","acto",1
"Plan","adelantarse",1
"Plan","alcanzar",2
"Plan","algo",6
"Plan","algoritmo",1
"Plan","alguno",2
"Plan","anticipar toma",1
"Plan","ar",1
"Plan","ayuda",1
"Plan","bueno",2
"Plan","buscar",2
"Plan","camino",1
"Plan","cierto",1
"Plan","claro",1
"Plan","con",3
"Plan","concretar negocio",1
"Plan","conseguir",2
"Plan","creer",1
"Plan","cuando",1
"Plan","cuenta",1
"Plan","curso",1
"Plan","dar",1
"Plan","de",11
"Plan","deber",1
"Plan","decision",1
"Plan","definir",2
"Plan","detallado",1
"Plan","determinado",1
"Plan","determinar",1
"Plan","distintos",1
"Plan","el",3
"Plan","en",2
"Plan","entre",2
"Plan","especificar modelo",1
"Plan","esquema",1
"Plan","estrategia",2
"Plan","factor",1
"Plan","fin",4
"Plan","forma",1
"Plan","funcionar",1
"Plan","futuro",1
"Plan","hacer",4
"Plan","hecho",1
"Plan","idea",1
"Plan","implementar",1
"Plan","individual",1
"Plan","inteligente",1
"Plan","lacticinio",1
"Plan","llevar cabo",2
"Plan","lograr",3
"Plan","monograma",1
"Plan","n",1
"Plan","necesitar",1
"Plan","null",1
"Plan","o",2
"Plan","objetivo",6
"Plan","ocurrir idea",1
"Plan","organizado",1
"Plan","organizare",1
"Plan","palabra",1
"Plan","para",10
"Plan","paso",4
"Plan","penoso",1
"Plan","pensamiento",1
"Plan","pensar",1
"Plan","persona",1
"Plan","ples",1
"Plan","poder",3
"Plan","precaver",1
"Plan","premeditar mapa",1
"Plan","preparar estrategia",1
"Plan","previo",1
"Plan","primero",1
"Plan","problema",1
"Plan","procedimiento",1
"Plan","programa",1
"Plan","protocolo",1
"Plan","proyecto",1
"Plan","que",1
"Plan","razonamiento",1
"Plan","realizar",2
"Plan","receta",1
"Plan","regla",1
"Plan","ruta",1
"Plan","se",5
"Plan","seguir",1
"Plan","seguir ser",1
"Plan","sen",1
"Plan","ser",2
"Plan","sistematizar",1
"Plan","solo",1
"Plan","suceso",1
"Plan","tÃƒÂº",1
"Plan","tener",1
"Plan","todo",1
"Plan","tomar",1
"Plan","trazado",1
"Plan","un",16
"Plan","uno",1
"Plan","usar",1
"Plan","varios",2
"Plan","y",1
"RazÃƒÆ’Ã‚Â³n","actitud",1
"RazÃƒÆ’Ã‚Â³n","acto",1
"RazÃƒÆ’Ã‚Â³n","actuar",2
"RazÃƒÆ’Ã‚Â³n","antes",1
"RazÃƒÆ’Ã‚Â³n","argumentar",1
"RazÃƒÆ’Ã‚Â³n","argumento",1
"RazÃƒÆ’Ã‚Â³n","asertivos",1
"RazÃƒÆ’Ã‚Â³n","aspecto",2
"RazÃƒÆ’Ã‚Â³n","autoridad",1
"RazÃƒÆ’Ã‚Â³n","ayuda",1
"RazÃƒÆ’Ã‚Â³n","base",1
"RazÃƒÆ’Ã‚Â³n","bien",1
"RazÃƒÆ’Ã‚Â³n","capacidad",3
"RazÃƒÆ’Ã‚Â³n","cercarse",1
"RazÃƒÆ’Ã‚Â³n","cierto",1
"RazÃƒÆ’Ã‚Â³n","cociente",1
"RazÃƒÆ’Ã‚Â³n","concepto",1
"RazÃƒÆ’Ã‚Â³n","cordura",1
"RazÃƒÆ’Ã‚Â³n","correcto",2
"RazÃƒÆ’Ã‚Â³n","cosa",1
"RazÃƒÆ’Ã‚Â³n","de",13
"RazÃƒÆ’Ã‚Â³n","del",1
"RazÃƒÆ’Ã‚Â³n","discernimiento",1
"RazÃƒÆ’Ã‚Â³n","el",13
"RazÃƒÆ’Ã‚Â³n","en",4
"RazÃƒÆ’Ã‚Â³n","estado",1
"RazÃƒÆ’Ã‚Â³n","estar",3
"RazÃƒÆ’Ã‚Â³n","estructura",1
"RazÃƒÆ’Ã‚Â³n","existencia",1
"RazÃƒÆ’Ã‚Â³n","fraccionario",1
"RazÃƒÆ’Ã‚Â³n","hacer",1
"RazÃƒÆ’Ã‚Â³n","hacer ser",1
"RazÃƒÆ’Ã‚Â³n","hacer uso",1
"RazÃƒÆ’Ã‚Â³n","humano",2
"RazÃƒÆ’Ã‚Â³n","idea",1
"RazÃƒÆ’Ã‚Â³n","inteligencia",1
"RazÃƒÆ’Ã‚Â³n","inteligente",1
"RazÃƒÆ’Ã‚Â³n","ir",1
"RazÃƒÆ’Ã‚Â³n","mal",1
"RazÃƒÆ’Ã‚Â³n","meditar",1
"RazÃƒÆ’Ã‚Â³n","mental",1
"RazÃƒÆ’Ã‚Â³n","mente",1
"RazÃƒÆ’Ã‚Â³n","nosotros",1
"RazÃƒÆ’Ã‚Â³n","null",1
"RazÃƒÆ’Ã‚Â³n","para",1
"RazÃƒÆ’Ã‚Â³n","pensamiento",5
"RazÃƒÆ’Ã‚Â³n","pensar",7
"RazÃƒÆ’Ã‚Â³n","permitir",4
"RazÃƒÆ’Ã‚Â³n","persona",4
"RazÃƒÆ’Ã‚Â³n","poder",2
"RazÃƒÆ’Ã‚Â³n","propio",1
"RazÃƒÆ’Ã‚Â³n","que",8
"RazÃƒÆ’Ã‚Â³n","quena vez",1
"RazÃƒÆ’Ã‚Â³n","racional",1
"RazÃƒÆ’Ã‚Â³n","s",1
"RazÃƒÆ’Ã‚Â³n","saber",1
"RazÃƒÆ’Ã‚Â³n","saber conocimiento",1
"RazÃƒÆ’Ã‚Â³n","se",2
"RazÃƒÆ’Ã‚Â³n","segundo",1
"RazÃƒÆ’Ã‚Â³n","sentido",1
"RazÃƒÆ’Ã‚Â³n","ser",4
"RazÃƒÆ’Ã‚Â³n","sobre",1
"RazÃƒÆ’Ã‚Â³n","stica",1
"RazÃƒÆ’Ã‚Â³n","tema",1
"RazÃƒÆ’Ã‚Â³n","tener",3
"RazÃƒÆ’Ã‚Â³n","tener certeza",1
"RazÃƒÆ’Ã‚Â³n","tener claridad",1
"RazÃƒÆ’Ã‚Â³n","tener concepto",1
"RazÃƒÆ’Ã‚Â³n","terca",1
"RazÃƒÆ’Ã‚Â³n","todo",1
"RazÃƒÆ’Ã‚Â³n","tomar",1
"RazÃƒÆ’Ã‚Â³n","transar",1
"RazÃƒÆ’Ã‚Â³n","un",9
"RazÃƒÆ’Ã‚Â³n","usar",1
"RazÃƒÆ’Ã‚Â³n","utilizar quena",1
"RazÃƒÆ’Ã‚Â³n","vano",1
"RazÃƒÆ’Ã‚Â³n","varios",1
"RazÃƒÆ’Ã‚Â³n","verdad",1
"RazÃƒÆ’Ã‚Â³n","y",1
"RazÃƒÆ’Ã‚Â³n","yo",1
"Seguridad","acercar",1
"Seguridad","acto",1
"Seguridad","actualidad",1
"Seguridad","al",1
"Seguridad","algo",2
"Seguridad","alguien",1
"Seguridad","alguno",2
"Seguridad","ante",2
"Seguridad","aportar",1
"Seguridad","aporte",1
"Seguridad","aquel",1
"Seguridad","atravesar",1
"Seguridad","autoestima",1
"Seguridad","auxiliar",1
"Seguridad","bien",1
"Seguridad","bienestar",2
"Seguridad","brindar carabinero",1
"Seguridad","burbuja",1
"Seguridad","buscar",2
"Seguridad","calma",1
"Seguridad","caminar",1
"Seguridad","certeza",1
"Seguridad","chile",1
"Seguridad","comentario",1
"Seguridad","como",1
"Seguridad","comodidad",1
"Seguridad","con",1
"Seguridad","confianza",2
"Seguridad","confiar",1
"Seguridad","consejo",1
"Seguridad","contrario",2
"Seguridad","correr",1
"Seguridad","cual",1
"Seguridad","cualquier",1
"Seguridad","dar",2
"Seguridad","de",8
"Seguridad","deber",1
"Seguridad","devolver",1
"Seguridad","distintos",1
"Seguridad","el",12
"Seguridad","empatar tacto",1
"Seguridad","en",6
"Seguridad","entregar",1
"Seguridad","estado",2
"Seguridad","estar",2
"Seguridad","estar peligro",1
"Seguridad","expresarte",1
"Seguridad","favor",1
"Seguridad","favorecer",2
"Seguridad","frente",1
"Seguridad","gracia",1
"Seguridad","gratitud",1
"Seguridad","guardia",1
"Seguridad","haber",1
"Seguridad","hablar confianza",1
"Seguridad","hacer",2
"Seguridad","hijo",1
"Seguridad","indispensable",1
"Seguridad","labor",1
"Seguridad","lejos",1
"Seguridad","llevar",1
"Seguridad","llevar resguardo",1
"Seguridad","miedo",1
"Seguridad","necesitar reja",1
"Seguridad","nene",1
"Seguridad","ninguno",1
"Seguridad","null",1
"Seguridad","o",3
"Seguridad","obtener",1
"Seguridad","optimizan",1
"Seguridad","otro",2
"Seguridad","padre",1
"Seguridad","pan",1
"Seguridad","par",1
"Seguridad","para",2
"Seguridad","pasar",1
"Seguridad","peligro",2
"Seguridad","perder",1
"Seguridad","pero",1
"Seguridad","personal",2
"Seguridad","plenitud",1
"Seguridad","por",3
"Seguridad","positivo",1
"Seguridad","preocuparse",1
"Seguridad","proteger",5
"Seguridad","que",8
"Seguridad","querer",1
"Seguridad","rceles",1
"Seguridad","resguardar",1
"Seguridad","respaldar",1
"Seguridad","resultado",1
"Seguridad","retratada",1
"Seguridad","riesgo",2
"Seguridad","salvo",1
"Seguridad","se",6
"Seguridad","seguro",1
"Seguridad","sensacional",1
"Seguridad","sentimiento",1
"Seguridad","sentir",1
"Seguridad","sentirse",7
"Seguridad","ser",5
"Seguridad","suyo",1
"Seguridad","tener",2
"Seguridad","tener temor",1
"Seguridad","todo",1
"Seguridad","tranquilidad",3
"Seguridad","tranquilo",1
"Seguridad","tu",1
"Seguridad","un",7
"Seguridad","usar",1
"Seguridad","usar candado",1
"Seguridad","vano",1
"Seguridad","venganza",1
"Seguridad","vulnerable",1
"Seguridad","y",4
"Sugerencia","aceptar",1
"Sugerencia","aclarar",2
"Sugerencia","algo",1
"Sugerencia","alguno",2
"Sugerencia","anticipado",1
"Sugerencia","aportar",1
"Sugerencia","apoyar",1
"Sugerencia","ayudar",2
"Sugerencia","bueno",1
"Sugerencia","camino",1
"Sugerencia","consejo",2
"Sugerencia","cuando",1
"Sugerencia","dar",1
"Sugerencia","en",1
"Sugerencia","idea",3
"Sugerencia","indicar",1
"Sugerencia","llevar cabo",1
"Sugerencia","manipular",1
"Sugerencia","null",1
"Sugerencia","opinar",1
"Sugerencia","opinion",1
"Sugerencia","orientar",2
"Sugerencia","para",1
"Sugerencia","pensar",1
"Sugerencia","persona",3
"Sugerencia","propio",1
"Sugerencia","proponer",2
"Sugerencia","que",2
"Sugerencia","realices",1
"Sugerencia","realizar",1
"Sugerencia","reunion",1
"Sugerencia","saber",1
"Sugerencia","ser",4
"Sugerencia","si",1
"Sugerencia","sin",3
"Sugerencia","sobre",1
"Sugerencia","suceso",1
"Sugerencia","tÃƒÂº",1
"Sugerencia","tema",1
"Sugerencia","trabajo",1
"Sugerencia","un",10
"Verdad","absoluto",1
"Verdad","actuar",1
"Verdad","algo",3
"Verdad","ante",1
"Verdad","asociar",2
"Verdad","certeza",1
"Verdad","certidumbre",1
"Verdad","cierto",1
"Verdad","como",1
"Verdad","con",2
"Verdad","confianza",1
"Verdad","contrario",1
"Verdad","cosa",3
"Verdad","cuando",3
"Verdad","de",4
"Verdad","decir",5
"Verdad","decir mentira",1
"Verdad","directo",1
"Verdad","el",9
"Verdad","esperar",1
"Verdad","estar",1
"Verdad","este",1
"Verdad","existir",1
"Verdad","falsedad",1
"Verdad","forma",1
"Verdad","franqueza",1
"Verdad","hacer",2
"Verdad","hecho",1
"Verdad","honestidad",1
"Verdad","honesto",1
"Verdad","mascaras",1
"Verdad","mentir",1
"Verdad","mucho",1
"Verdad","muy",2
"Verdad","natural",1
"Verdad","nosotros",1
"Verdad","null",1
"Verdad","o",1
"Verdad","ocurrir",1
"Verdad","opuesto",1
"Verdad","palabra",1
"Verdad","persona",2
"Verdad","pocos",1
"Verdad","que",4
"Verdad","real",2
"Verdad","realidad",1
"Verdad","respuesta",1
"Verdad","se",2
"Verdad","ser",6
"Verdad","ser real transparencia",1
"Verdad","ser realidad",1
"Verdad","siempre",1
"Verdad","sin",1
"Verdad","sinceridad",1
"Verdad","sobre",1
"Verdad","suyo",1
"Verdad","tapujos",1
"Verdad","tergiversar",1
"Verdad","tico",1
"Verdad","un",2
"Verdad","uno",3
"Verdad","uso",1
"Verdad","valorar",1
"Verdad","vano",1
"Verdad","vez",1
"Verdad","y",1
