"cue","lemma","n"
"Plan","bueno",1
"Plan","buscar",1
"Plan","conjunto",1
"Plan","cumplir",1
"Plan","de",4
"Plan","ejecutar",2
"Plan","esquema",1
"Plan","futuro",1
"Plan","haber",1
"Plan","idea",2
"Plan","lograr",2
"Plan","meta",1
"Plan","mi",1
"Plan","nene",1
"Plan","null",1
"Plan","o",2
"Plan","objetivo",2
"Plan","organizado",1
"Plan","organizar",2
"Plan","panorama",1
"Plan","para",3
"Plan","paso",1
"Plan","persona",1
"Plan","poseer",2
"Plan","prioridad",1
"Plan","prototipo",1
"Plan","proyecto",2
"Plan","que",4
"Plan","realizar",2
"Plan","realizarse",1
"Plan","se",1
"Plan","seguir",1
"Plan","ser",1
"Plan","si",1
"Plan","sucesivo",1
"Plan","suyo",1
"Plan","trabajo",2
"Plan","un",5
"Plan","vano",1
"RazÃƒÆ’Ã‚Â³n","acontecimiento",1
"RazÃƒÆ’Ã‚Â³n","actuar",1
"RazÃƒÆ’Ã‚Â³n","algo",2
"RazÃƒÆ’Ã‚Â³n","animal",1
"RazÃƒÆ’Ã‚Â³n","argumento",1
"RazÃƒÆ’Ã‚Â³n","capacidad",3
"RazÃƒÆ’Ã‚Â³n","caracterizar",1
"RazÃƒÆ’Ã‚Â³n","cerebro",1
"RazÃƒÆ’Ã‚Â³n","cierto",3
"RazÃƒÆ’Ã‚Â³n","como",1
"RazÃƒÆ’Ã‚Â³n","concebir",1
"RazÃƒÆ’Ã‚Â³n","contradecir",1
"RazÃƒÆ’Ã‚Â³n","correcto",4
"RazÃƒÆ’Ã‚Â³n","crear",2
"RazÃƒÆ’Ã‚Â³n","creer",1
"RazÃƒÆ’Ã‚Â³n","criticar",2
"RazÃƒÆ’Ã‚Â³n","de",6
"RazÃƒÆ’Ã‚Â³n","del",1
"RazÃƒÆ’Ã‚Â³n","desarrollar",1
"RazÃƒÆ’Ã‚Â³n","desencadenar",1
"RazÃƒÆ’Ã‚Â³n","el",20
"RazÃƒÆ’Ã‚Â³n","en",3
"RazÃƒÆ’Ã‚Â³n","encontrar",1
"RazÃƒÆ’Ã‚Â³n","especie",1
"RazÃƒÆ’Ã‚Â³n","estar",2
"RazÃƒÆ’Ã‚Â³n","este",1
"RazÃƒÆ’Ã‚Â³n","hacer",2
"RazÃƒÆ’Ã‚Â³n","humano",3
"RazÃƒÆ’Ã‚Â³n","instinto",1
"RazÃƒÆ’Ã‚Â³n","llevar",1
"RazÃƒÆ’Ã‚Â³n","manera",1
"RazÃƒÆ’Ã‚Â³n","mente",2
"RazÃƒÆ’Ã‚Â³n","moral",1
"RazÃƒÆ’Ã‚Â³n","motivo",1
"RazÃƒÆ’Ã‚Â³n","nosotros",1
"RazÃƒÆ’Ã‚Â³n","null",1
"RazÃƒÆ’Ã‚Â³n","o",1
"RazÃƒÆ’Ã‚Â³n","organizar",1
"RazÃƒÆ’Ã‚Â³n","parte",1
"RazÃƒÆ’Ã‚Â³n","pensamiento",4
"RazÃƒÆ’Ã‚Â³n","pensar",1
"RazÃƒÆ’Ã‚Â³n","permitir",4
"RazÃƒÆ’Ã‚Â³n","persona",3
"RazÃƒÆ’Ã‚Â³n","poder",2
"RazÃƒÆ’Ã‚Â³n","por",5
"RazÃƒÆ’Ã‚Â³n","poseer",1
"RazÃƒÆ’Ã‚Â³n","propio",1
"RazÃƒÆ’Ã‚Â³n","que",9
"RazÃƒÆ’Ã‚Â³n","quena",1
"RazÃƒÆ’Ã‚Â³n","respecto",1
"RazÃƒÆ’Ã‚Â³n","se",5
"RazÃƒÆ’Ã‚Â³n","sediciones",1
"RazÃƒÆ’Ã‚Â³n","segÃƒÂºn",1
"RazÃƒÆ’Ã‚Â³n","sentido",1
"RazÃƒÆ’Ã‚Â³n","ser",7
"RazÃƒÆ’Ã‚Â³n","suceder",1
"RazÃƒÆ’Ã‚Â³n","sustrato",1
"RazÃƒÆ’Ã‚Â³n","suyo",1
"RazÃƒÆ’Ã‚Â³n","tÃƒÂº",1
"RazÃƒÆ’Ã‚Â³n","tener",4
"RazÃƒÆ’Ã‚Â³n","ticamente",1
"RazÃƒÆ’Ã‚Â³n","todo",1
"RazÃƒÆ’Ã‚Â³n","tomar",1
"RazÃƒÆ’Ã‚Â³n","un",3
"RazÃƒÆ’Ã‚Â³n","uno",1
"RazÃƒÆ’Ã‚Â³n","verdad",1
"RazÃƒÆ’Ã‚Â³n","verdadero",1
"RazÃƒÆ’Ã‚Â³n","y",1
"Seguridad","absoluto",1
"Seguridad","al",1
"Seguridad","algo",2
"Seguridad","alguno",2
"Seguridad","amenaza",1
"Seguridad","antivirus",2
"Seguridad","asalto",1
"Seguridad","banco",1
"Seguridad","barrera",1
"Seguridad","bienestar",1
"Seguridad","bloqueo",1
"Seguridad","bombero",1
"Seguridad","candado",1
"Seguridad","carabinero",2
"Seguridad","certeza",3
"Seguridad","chile",1
"Seguridad","ciado",1
"Seguridad","cierto",1
"Seguridad","claro",1
"Seguridad","comodidad",2
"Seguridad","con",3
"Seguridad","conciertos",1
"Seguridad","confianza",4
"Seguridad","confort",2
"Seguridad","consentimiento",1
"Seguridad","construir",1
"Seguridad","control",1
"Seguridad","convencer",1
"Seguridad","cuando",3
"Seguridad","cuidado",1
"Seguridad","dar",1
"Seguridad","de",8
"Seguridad","decir",1
"Seguridad","defender",1
"Seguridad","demostrarse",1
"Seguridad","dinero",1
"Seguridad","el",9
"Seguridad","empresa",1
"Seguridad","en",11
"Seguridad","encargar",1
"Seguridad","estabilidad",1
"Seguridad","estar",2
"Seguridad","este",3
"Seguridad","evidenciar",1
"Seguridad","evitar",1
"Seguridad","experiencia",1
"Seguridad","firme",1
"Seguridad","guardia",4
"Seguridad","haber",2
"Seguridad","hablar",2
"Seguridad","hijo",1
"Seguridad","hogar",2
"Seguridad","intranquilidad",1
"Seguridad","lugar",1
"Seguridad","mal",1
"Seguridad","malestar",1
"Seguridad","mamar",1
"Seguridad","maras",1
"Seguridad","maslo",1
"Seguridad","mediante",1
"Seguridad","medir",1
"Seguridad","mente",1
"Seguridad","miedo",1
"Seguridad","mismo",2
"Seguridad","mucho",1
"Seguridad","n",2
"Seguridad","nivel",1
"Seguridad","nuestro",1
"Seguridad","null",1
"Seguridad","o",2
"Seguridad","otorgar",3
"Seguridad","padre",1
"Seguridad","palabra",1
"Seguridad","peligro",1
"Seguridad","persona",1
"Seguridad","personal",1
"Seguridad","pocos",1
"Seguridad","poder",3
"Seguridad","poner",1
"Seguridad","por",1
"Seguridad","proteger",2
"Seguridad","psi",1
"Seguridad","que",2
"Seguridad","reconfortante",1
"Seguridad","respaldo",1
"Seguridad","riesgo",1
"Seguridad","roblas",1
"Seguridad","salvo",1
"Seguridad","se",5
"Seguridad","segundo",1
"Seguridad","sentir",1
"Seguridad","si",2
"Seguridad","sin",1
"Seguridad","sobre",1
"Seguridad","suponer",1
"Seguridad","suyo",1
"Seguridad","tÃƒÂº",2
"Seguridad","tener",4
"Seguridad","trabajar",1
"Seguridad","tranquilidad",3
"Seguridad","tu",1
"Seguridad","un",8
"Seguridad","uno",2
"Seguridad","vez",1
"Seguridad","vigilancia",1
"Seguridad","y",1
"Seguridad","yo",1
"Sugerencia","aconsejar",1
"Sugerencia","acto",1
"Sugerencia","actuar",1
"Sugerencia","advertencia",1
"Sugerencia","algo",3
"Sugerencia","alguien",4
"Sugerencia","apoyo",1
"Sugerencia","ayuda",2
"Sugerencia","ayudar",3
"Sugerencia","bien",1
"Sugerencia","bueno",1
"Sugerencia","cabo",1
"Sugerencia","cambiar",1
"Sugerencia","camino",2
"Sugerencia","como",1
"Sugerencia","concejo",1
"Sugerencia","consejo",3
"Sugerencia","considerar",1
"Sugerencia","correcto",2
"Sugerencia","criticar",1
"Sugerencia","cuando",2
"Sugerencia","dar",5
"Sugerencia","de",4
"Sugerencia","decir",1
"Sugerencia","decision",1
"Sugerencia","director",1
"Sugerencia","el",4
"Sugerencia","en",2
"Sugerencia","forma",2
"Sugerencia","guiar",3
"Sugerencia","llevar",1
"Sugerencia","lograr",1
"Sugerencia","manual",1
"Sugerencia","mejorar",1
"Sugerencia","motivo",1
"Sugerencia","necesitar",1
"Sugerencia","null",1
"Sugerencia","o",1
"Sugerencia","otro",1
"Sugerencia","para",7
"Sugerencia","pautar",1
"Sugerencia","persona",2
"Sugerencia","por",3
"Sugerencia","que",3
"Sugerencia","querer",2
"Sugerencia","ratificar",1
"Sugerencia","realizare",1
"Sugerencia","se",5
"Sugerencia","ser",3
"Sugerencia","sin",1
"Sugerencia","suyo",1
"Sugerencia","tarea",1
"Sugerencia","tip",1
"Sugerencia","tipo",2
"Sugerencia","tomar",1
"Sugerencia","transmitir",1
"Sugerencia","un",10
"Sugerencia","uno",2
"Verdad","algo",4
"Verdad","alguien",1
"Verdad","aquel",1
"Verdad","autentica",1
"Verdad","buscar",1
"Verdad","certero",1
"Verdad","certeza",1
"Verdad","cierto",1
"Verdad","cil",1
"Verdad","como",1
"Verdad","con",2
"Verdad","concebir",1
"Verdad","confianza",1
"Verdad","contrario",1
"Verdad","crear",1
"Verdad","credibilidad",1
"Verdad","creer",1
"Verdad","creyente",1
"Verdad","cuando",4
"Verdad","de",1
"Verdad","decir",5
"Verdad","del",1
"Verdad","el",8
"Verdad","en",3
"Verdad","este",1
"Verdad","falsedad",1
"Verdad","falso",1
"Verdad","gente",1
"Verdad","hablar",1
"Verdad","hacer",1
"Verdad","honestidad",1
"Verdad","innegable",1
"Verdad","juez",1
"Verdad","juicio",1
"Verdad","llevar",1
"Verdad","mentir",1
"Verdad","null",1
"Verdad","oculto",1
"Verdad","persona",2
"Verdad","que",8
"Verdad","real",3
"Verdad","se",1
"Verdad","ser",10
"Verdad","siempre",1
"Verdad","sobre",1
"Verdad","tÃƒÂº",2
"Verdad","tenias",1
"Verdad","testimonio",1
"Verdad","tico",1
"Verdad","un",4
"Verdad","universo",1
"Verdad","uno",1
"Verdad","valor",1
"Verdad","y",3
