Concepto	Propiedad_original
entidad	sociedad
entidad	agrupación
entidad	junta
entidad	corporación
entidad	sindicato
reserva	hotel
reserva	represa
reserva	motel
reserva	anticipación
reserva	guardar
reserva	cupo
reserva	austeridad
reserva	arrendar
reserva	reservar
reserva	apichangarse
fortuna	casino
fortuna	dinero
fortuna	suerte
fortuna	farkas
fortuna	ludopata
fortuna	apuesta
fortuna	ganancias
fortuna	sueldo
fortuna	billetes
fortuna	trabajo
regreso	regreso del jedi
regreso	volver
regreso	de nuevo
regreso	viaje en el tiempo
regreso	repetir
regreso	retorno 
regreso	retroceder
regreso	giro
regreso	error
regreso	vidas pasadas
entorno	lo que me rodea
entorno	contexto
entorno	ambiente
entorno	naturaleza
entorno	paisaje
entorno	familia
entorno	amigos
entorno	comuna
entorno	comunidad
entorno	espacio
alcance	hasta donde llegare
alcance	altura
alcance	distancia
alcance	metas
alcance	determinismo
alcance	limitaciones
alcance	ser realista
alcance	planes
alcance	estrategia
alcance	anhelos
malicia	alcohol
malicia	drogas
malicia	ilegal
malicia	adicción 
malicia	consumo
malicia	vil
malicia	maligno
malicia	dañino
malicia	abuso
malicia	cruela de vil
costura	Unión de dos trozos de algo
costura	Se usa aguja
costura	Necesita hilo
costura	Hay puntadas
costura	Punto de mayor debilidad en una tela
lágrima	líquido que sale de los ojos
lágrima	trozo de cristal de una lámpara
lágrima	secreción
lágrima	gota
lágrima	humedad
lágrima	permiten la limpieza del ojo
lágrima	salen del lagrimal
palanca	palo para hacer fuerza
palanca	permite levantar objetos pesados
palanca	fabricadod e madera o metal
palanca	uso doméstico o industrial
palanca	asociado al torque
vinagre	amargo
vinagre	derivado del vino
vinagre	usado para condimentar ensaladas
vinagre	producto de la descomposición de algo
vinagre	olor desagradable
vinagre	mal carácter
vinagre	el que se dedica a amargar a su entorrno
vinagre	líquido agrio
vinagre	aceto
vinagre	escabeche
mejilla	cara
mejilla	parte blanda de cara
mejilla	zona lateral de la cara
mejilla	cachetes
cigüeña	Ave flaca
cigüeña	Traía a los hijos
cigüeña	Color blanco
cigüeña	Tiene plumas
cigüeña	Forma estilizada
cigüeña	Hay en el estero
cigüeña	Mito infantil
cigüeña	Pone huevos
cigüeña	Ave estacional
cigüeña	Ave carnívora
vampiro	muerto viviente
vampiro	se alimenta de sangre
vampiro	inmortal
vampiro	ser legendario
vampiro	viste de negro
vampiro	muere por estaca
vampiro	no soporta el sol
panteón	cementerio
panteón	conjunto de dioses antiguos
panteón	lugar
panteón	templo
panteón	relacionado con la muerte
granito	arena
granito	piedra
granito	material para hacer cubiertas
granito	esculturas
granito	erupción cutánea
granito	pequeñas partículas sólidas
granito	roca
padrino	película
padrino	encargado de velar por la fe del ahijado
padrino	católico
padrino	presente en bautismo y confirmación
padrino	protector
premisa	afirmación
premisa	creencia
premisa	supuestos
premisa	marco teórico
premisa	hipótesis
timidez	inseguridad
timidez	miedo
timidez	temor social 
timidez	temperamento asocial
modales	comportamiento
modales	manifestaciones
modales	características
modales	forma de tratar a otros
modales	educación social
indicio	pista
indicio	rastro
indicio	evidencia
indicio	huella
indicio	lo que queda después que algo sucede
indicio	vestigio
indicio	indicación
influjo	poder
influjo	autoridad
influjo	manifestación
influjo	causa
influjo	intromisión
dulzura	Sabor del azúcar
dulzura	Actitud amable y cariñosa
dulzura	Nivel de sensación de dulzor
dulzura	Contrario a amargor
dulzura	enternecimiento
dulzura	empalagoso
dulzura	azucarado
dulzura	dañino para el pancreas
dulzura	prohibido para diabéticos
dulzura	la stevia da dulzura
réplica	respuesta
réplica	movimiento post terremoto
réplica	acción de contestar
réplica	copia
réplica	alegato
espanto	terror
espanto	fantasman
espanto	miedo
espanto	palidez
espanto	asusto
espanto	ver un fantasma
espanto	emoción
vanidad	superficialidad
vanidad	orgullo
vanidad	engreimiento
vanidad	presunción
vanidad	sobrevaloración propia
vanidad	arrogancia
socorro	auxilio
socorro	ayuda
socorro	apoyo en momento de urgencia
socorro	respaldo
suspiro	aire
suspiro	viento
suspiro	respiración
suspiro	alivio
suspiro	exasperación
suspiro	impaciencia
suspiro	enfado
suspiro	decepción
suspiro	cansancio
suspiro	profundo
hoguera	fuego
hoguera	calor
hoguera	quema
hoguera	en ellas se quemaban a las brujas
hoguera	cantar alrededor de una
hoguera	destrucción
hoguera	furia
hoguera	punto de encuentro y convivencia
hoguera	puede tener connotación positiva o negativa
hoguera	grande
parcela	grande
parcela	casa
parcela	patio
parcela	espacio
parcela	trozo de tierra
parcela	extenso
parcela	división
parcela	comprar
parcela	caro
espiral	eterno
espiral	mareo
espiral	una línea que se envuelve
espiral	resorte
espiral	círculos
espiral	hay fideos con esta forma
espiral	rulos
espiral	puede formar un cilindro si es ajustado
espiral	túnel
espiral	montaña rusa
anciana	arrugas
anciana	asilo
anciana	camina lento
anciana	le cuesta escuchar y ver
anciana	tiene muchas historias que contar
anciana	experiencia y sabiduría
anciana	necesita ayuda
anciana	muerte
anciana	exasperación
anciana	puede ser abuela
balanza	bien y mal
balanza	equilibrio
balanza	peso
balanza	verdulería
balanza	antigua
balanza	útil
balanza	precisa
balanza	metal
balanza	números
balanza	decisiones
galaxia	infinita
galaxia	estrellas
galaxia	planetas
galaxia	oscura
galaxia	sin oxígeno
galaxia	hermosa y misteriosa
galaxia	desconocida
galaxia	existen muchas
galaxia	astronomía
galaxia	telescopio 
semilla	germinar
semilla	crecer
semilla	planta
semilla	concepción
semilla	cuidado
semilla	riego y nutrientes
semilla	no crece si se descuida
semilla	fortalecer
semilla	nacimiento
semilla	origen
viajero	mundo
viajero	trotamundos
viajero	avión
viajero	barco
viajero	mar
viajero	recorrer
viajero	culturas
viajero	nómade
viajero	aventurero
viajero	explorador
cosecha	frutas y verduras
cosecha	se cosecha lo que se siembra
cosecha	se puede usar en sentido figurado
cosecha	campo
cosecha	árboles
cosecha	resultado
cosecha	paciencia
cosecha	toma tiempo llegar a ella
cosecha	satisfactorio
cosecha	premio
madurez	adultez
validez	real
validez	que tiene respaldos
validez	veraz
validez	tangible
vínculo	conexión
vínculo	íntimo
vínculo	innegable
vínculo	inexplicable
vínculo	inesperado
vínculo	importante
levante	altura
levante	verticalidad
tributo	ofrenda
tributo	merecido
tributo	dios
tributo	admiración
tributo	regalo
tributo	obsequio
montaje	falso
montaje	teatro
montaje	puesta en escena
montaje	actuación
montaje	mentira
montaje	engaño
montaje	elaborado
montaje	diseño
montaje	trabajo
montaje	producción
trámite	documento
trámite	complicado
trámite	demoroso
trámite	necesario
trámite	legal
lástima	pena
lástima	compasión
lástima	algo que se siente hacia otras personas
lástima	sentimiento
lástima	llanto
lástima	decepción
lástima	se dice cuando algo no tiene remedio
lástima	se siente frente a hechos malos
lástima	puede usarse en sentido irónico
lástima	opresión en el pecho
milagro	Dios
milagro	Religión
milagro	Magia
milagro	Dolencia
milagro	Solución
milagro	Petición
milagro	Positivo
milagro	Sarcasmo
milagro	Inesperado
milagro	Felicidad
reflejo	narciso
reflejo	agua
reflejo	espejo
reflejo	uno mismo
reflejo	espejismo
reflejo	tal y como es
reflejo	autoconocimiento
reflejo	transparente
reflejo	luz
reflejo	brillo
felinos	Peludos
felinos	Curiosos
felinos	Carnivoros
felinos	Cazadores
felinos	Variados
felinos	Ronroneo
letrero	Cartel
letrero	Aviso
letrero	Informacion
letrero	Advertencia
albañil	Habil
albañil	Fuerte
albañil	Creativo
albañil	Trabajador
albañil	Esforzado
albañil	Artista
madrina	Acompañante
madrina	Apoyadora
madrina	Preocupada
péndulo	Va y ven
péndulo	Ciclico
péndulo	Fisica
péndulo	Movimiento
péndulo	Tiempo
biólogo	Observador
biólogo	Investigador
biólogo	Inteligente
biólogo	Libre
biólogo	Meticuloso
biólogo	Curioso
aristas	Puntuales
aristas	Definidas
hormona	Biologia
hormona	Cuerpo humano
hormona	Natural
hormona	Desarrollo
neblina	Poca visibilidad
neblina	Oscura
neblina	Tenebrosa
neblina	Humeda
resorte	Ley de Hooke
resorte	FIsica
resorte	Movimiento armonico
resorte	Tecnologia
resorte	Suspenciones
resorte	Reposicion
pericia	Abilidad
pericia	Rapidez
pericia	Maestria
pericia	Destreza
lucidez	Sobriedad
lucidez	Salud
lucidez	Despierto
facetas	Temporal
facetas	Personal
facetas	Periodo
facetas	Cambios
reclamo	Alegar
reclamo	Enojo
reclamo	Buscar arreglar algo
reclamo	Solucion
evasión	Incorrecto
evasión	Destruccion
evasión	Ilegal
evasión	Malo
inercia	Fisica
inercia	Movimiento
inercia	Energia
inercia	Rotacion
torpeza	Desconcentrado
torpeza	Normal
torpeza	Chistoso
torpeza	Poco agil
torpeza	Nulo
torpeza	Trabado
intriga	Curiosidad
intriga	Misterio
intriga	Invetigar
solidez	Rigido
solidez	Dureza
solidez	Poca desformacion
solidez	Resiliencia
aptitud	Personal
aptitud	Abilidad unica
aptitud	Destreza
suspiro	Ilusion
suspiro	Decepcion
suspiro	Estar cansado
suspiro	No poder mas
suspiro	Ahogarse
suspiro	Querer escapar
suspiro	Necesidad de espacio
suspiro	Respirar
suspiro	Enamoramiento
suspiro	Deseo
hoguera	Fuego
hoguera	Campo
hoguera	Chimenea
hoguera	Aire libre
hoguera	Pinos
hoguera	Sentarse con amigos
hoguera	Marshmallows
hoguera	Mucho calor 
hoguera	Zapatos derretidos
hoguera	Alegria
parcela	Idoneo
parcela	Infancia
parcela	Perros
parcela	Familia
parcela	Aire Libre
parcela	Verde
parcela	Naturaleza
parcela	Tranquilidad
parcela	Pajaros
parcela	Paz
espiral	Tallarines
espiral	Laberinto
espiral	Curvas
espiral	Confusión
espiral	Eterno
espiral	Ilusión optica
espiral	Comer
espiral	Salsas
espiral	Cocina
espiral	Amarillo
anciana	Muerte
anciana	Arrugas
anciana	Soledad
anciana	Aprendizaje
anciana	Lentitud
anciana	Paciencia
anciana	Entrega a lo que pase
anciana	Despreocupacion
anciana	Fin de las experiencias
anciana	Fatalidad
balanza	Cocina
balanza	Comer
balanza	Exactitud 
balanza	Precisión
balanza	Preocupaciones físicas
balanza	Necesidad de conocimiento concreto
balanza	Numeros
balanza	Cocinar
balanza	Chef
balanza	Peso ideal
galaxia	Universo
galaxia	Morado
galaxia	Colores
galaxia	Infinito
galaxia	Lo desconocido
galaxia	Falta de precisión
galaxia	Hipotesis
galaxia	Elementos
galaxia	Desorden
galaxia	Explosión
semilla	Arbol
semilla	Naturaleza
semilla	Nacimiento
semilla	Cosecha
semilla	Verde
semilla	Cafe
semilla	Tierra
semilla	Plantar
semilla	Abuelo
semilla	Paciencia
viajero	Avion
viajero	Conocimiento
viajero	Experiencias
viajero	Aventuras
viajero	Lugares
viajero	Maleta
viajero	Aeropuertos
viajero	Felicidad
viajero	Vacaciones
viajero	Libertad
cosecha	Comida
cosecha	Naturaleza
madurez	Adulto
madurez	Sobrevalorado
madurez	Necesario
madurez	Algo imposible de alcanzar
madurez	Objetivo
madurez	Utopico
madurez	Irrealista
madurez	Aburrido
madurez	Cerrado de mente
madurez	Estricto
validez	Comprobado
validez	Ciencia
validez	Experimentos
validez	Cierto
validez	Tener certeza
validez	Conocimiento
validez	Multitud
validez	Publico
validez	Preciso
validez	Verdadero
vínculo	Familia
vínculo	Asociacion
vínculo	Union
vínculo	Amor
vínculo	Que alguien te importe
vínculo	Cercania
vínculo	Cadena
vínculo	Inseparable
vínculo	Conexión
vínculo	Pareja
levante	Cama
levante	Subir
levante	Agarrar 
levante	Tomar algo y subirlo
levante	Despertar
levante	Mañana
levante	Inicio
levante	Temprano
levante	Sueño
levante	Flojera
tributo	Journey
tributo	Honor
tributo	Fama
tributo	Fans
tributo	Inspiracion
tributo	Idolos
tributo	Recrear
tributo	Intentar
tributo	Imposible de alcanzar
tributo	Musica
montaje	Carabineros
montaje	Protestas
montaje	Desconocido
montaje	Misterio
montaje	Mentiras
montaje	Extremismo
montaje	Pelea sucia
montaje	Quedar mal con los demás
montaje	Fingir
montaje	Rumores
trámite	Fome
trámite	Latero
trámite	Notaria
trámite	Adultez
trámite	Estado
trámite	Innecesario
trámite	Lento
trámite	Ineficaz
trámite	Largo
trámite	Perder el tiempo
lástima	Pena
lástima	Verguenza
lástima	Sentirse incapaz de ayudar
lástima	Ver a alguien en una situacion penosa
lástima	Negativo
lástima	Desagradable
lástima	Situación que prefiero evitar
lástima	Llorar
lástima	Desesperación
lástima	Sentirme inutil
milagro	Iglesia
milagro	Religión
milagro	Agua
milagro	Imposible
milagro	Utopico
milagro	Mito
milagro	De boca en boca
milagro	Inexplicable
milagro	Sueño
milagro	Misterioso
reflejo	Doble
reflejo	Sin sentimiento
reflejo	Visión
reflejo	Igual
reflejo	Espejo
reflejo	Verse a si mismo
reflejo	Busqueda
reflejo	Alma
reflejo	Cuerpo
reflejo	Imagen
costura	tejido
costura	chaleco
costura	ropa
costura	cojines
costura	alta costura
costura	moda
costura	pretencioso
costura	costoso
costura	manual
costura	artesanal
barriga	panza
barriga	chela
barriga	mala alimentacion
barriga	hombre
barriga	grasa
barriga	comida rapida
barriga	alcohol
lágrima	llorar
lágrima	tristeza
lágrima	sal
lágrima	pena
lágrima	gota
lágrima	agua
lágrima	dolor
lágrima	felicidad
lágrima	risa
lágrima	cosquillas
palanca	fisica
palanca	torque
palanca	angulo
palanca	barra
palanca	ganzua
palanca	vehiculo
palanca	gato
palanca	seguro
vinagre	ensalda
vinagre	cocinar
vinagre	fermentacion
vinagre	vino
vinagre	manzana 
vinagre	uva
vinagre	pestilente
vinagre	acidez
vinagre	azucar
vinagre	liquido
mejilla	cachete
mejilla	cara
mejilla	dientes
mejilla	abuelas
mejilla	ardillas
mejilla	piel
mejilla	apretables
mejilla	tierno
caverna	platon
caverna	luz
caverna	noticias
caverna	realidad
caverna	oscuridad
caverna	murcielagos
caverna	secretos
caverna	tesoros
caverna	humedad
barbero	antiguo
barbero	dentista
barbero	navajas
barbero	espuma
barbero	peluquero
barbero	silla
barbero	moda
cigüeña	niños
cigüeña	mentiras
cigüeña	huevos
cigüeña	ave grande
cigüeña	blanco
cigüeña	bebes
cigüeña	cultura
cigüeña	ave que viaja muchos km
vampiro	noche
vampiro	ajo
vampiro	antiguo
vampiro	inmortal
vampiro	sangre
vampiro	dracula
vampiro	pensilvania
vampiro	brujas
vampiro	estaca de madera
vampiro	colmillos
audacia	vivo
audacia	tenaz
audacia	inteligente
audacia	maquiavelico
audacia	valiente
audacia	digno de seguir
audacia	ejemplar
audacia	peligro
premisa	concepto
premisa	argumento
premisa	postulado
premisa	deduccion
premisa	inferencia
premisa	hipotesis
premisa	supuesto
premisa	antecedente
premisa	idea
timidez	verguenza
timidez	cobardia
timidez	nervio
timidez	modestia 
timidez	humildad
timidez	introvertido
timidez	embarazo
timidez	reparo
timidez	miedo
timidez	ansiedad
modales	costumbres
modales	habito
modales	educacion
modales	inculcado por la crianza
modales	padres
modales	escuela
modales	jardin
modales	constructo social
modales	moral
modales	etica
indicio	pista
indicio	dudar
indicio	creer
indicio	podria ser
indicio	confianza
indicio	infidelidad
indicio	contaminacion
místico	misterioso
místico	mentiroso
místico	creido
místico	pretencioso
místico	magico
místico	dificil de encontrar
místico	tarot
místico	triangulo bermudas
místico	alquimia
místico	sobrenatural
bohemia	diversion
bohemia	descontrol
bohemia	carrete
bohemia	fiesta
bohemia	alcohol
bohemia	arte
bohemia	valparaiso
bohemia	malabares
bohemia	orgia
adición	suma
adición	 agregar
adición	operacion
adición	aumento
adición	CRECIMIENTO
adición	inclusion
adición	factores
adición	resultado
adición	receta
influjo	influencia
influjo	poder
influjo	convencer
influjo	politica
influjo	fascismo
influjo	dominio
influjo	autoridad
influjo	predominio
dulzura	azucar
dulzura	miel
dulzura	energia
dulzura	refinada
dulzura	cancer
dulzura	bebidas
dulzura	dulces
dulzura	amabilidad
dulzura	tierno
dulzura	confitado
llanura	terreno plano
llanura	planicie
llanura	naturaleza
llanura	campo
llanura	paisaje
estatua	representacion
monarca	jerarquia
monarca	rey
monarca	soberano
monarca	dueño de las tierras
monarca	edad media
monarca	riquezas
monarca	absolutista
monarca	creencia
cadáver	muerte
cadáver	ciclo
cadáver	descomposicion
cadáver	destino
cadáver	cuerpo
cadáver	terrenal
poblado	comunidad
poblado	gente
poblado	vida
poblado	rural
poblado	costumbres
poblado	familia
capilla	religion
capilla	respeto
capilla	creencia
capilla	secta
capilla	comunidad
capilla	aceptacion
bandera	representativo
bandera	insignia
bandera	emblema
bandera	pais
bandera	sociedad
bandera	colores
planeta	hogar
planeta	ecosistema
planeta	mundo
planeta	espacio
planeta	de distintas dimensiones
planeta	universo
capitán	lider
capitán	orienta a un grupo
capitán	da el ejemplo a los demas
capitán	estricto
capitán	abesado
capitán	dedicado
palacio	realeza
palacio	jerarquia
palacio	edificio monumental
palacio	edificio complejo y detallado
detalle	afecto por algo
detalle	refleja la personalidad
detalle	dedicacion
detalle	perfeccionamiento
detalle	obesion
sanidad	salud mental
sanidad	salud fisica
sanidad	hospital
sanidad	auto cuidado
sanidad	psicologo
mandato	poder
mandato	jerarquia
mandato	gobierno
mandato	orden
mandato	soberania
mandato	control
mandato	toma de decisiones
mandato	cargo
entidad	representacion de algo
entidad	agrupacion
entidad	sociedad
entidad	empresa
entidad	grupo de personas
reserva	almancer algo
reserva	precaucion
reserva	cuidado
reserva	resguardo
fortuna	dinero
fortuna	avaricia
fortuna	riqueza
fortuna	suerte
regreso	nostalgia
regreso	recuerdos
regreso	reencuentro
regreso	volver de un viaje
regreso	florecimiento de emociones
entorno	todo lo ajeno al individuo
entorno	sociedad
entorno	lugar fisico
entorno	medio ambiente
entorno	hogar
entorno	incontrolable
alcance	distancia
alcance	conectividad
alcance	disponibilidad
malicia	maldad
malicia	dañino
malicia	accion ejercida con malas intenciones
malicia	venganza
malicia	conflicto
balanza	pesos
balanza	equilibrio
balanza	pesar
balanza	ponderar
galaxia	del universo
galaxia	astronomía
galaxia	andrómeda
galaxia	constelación
galaxia	forma de organizar
semilla	brote
semilla	planta
semilla	germinación
semilla	crecimiento
semilla	regar
semilla	inicio
semilla	aporte
viajero	viaje
viajero	aventurero
viajero	turista
viajero	paseos
viajero	expediciones
viajero	explorar
viajero	descubrir
cosecha	plantaciones
cosecha	cosechar plantas
cosecha	cosechar frutas
cosecha	agronomía
cosecha	granjas
cosecha	huerta
cosecha	plantar
cosecha	sembrar
cosecha	crecer plantas
cosecha	cultivar
pantano	animales
pantano	lugar
pantano	cocodrilos
pantano	ranas
pantano	sapo
pantano	agua
pantano	selva
pistola	arma de fuego
pistola	matar
pistola	asesinar
pistola	defenderse
pistola	disparar
pistola	apuntar
pistola	recargar
pistola	intimidar
pistola	revisar
pistola	ataque
misiles	proyectiles
misiles	bombas
misiles	cañonazo
misiles	destrucción
misiles	guiado
huracán	catástrofe natural
huracán	fenómeno natural
huracán	remolino
huracán	viento en círculos
huracán	peligro
ajedrez	inteligencia
ajedrez	práctica
ajedrez	estrategia
ajedrez	rapidez mental
ajedrez	predecir
ajedrez	estrés
ajedrez	paciencia
ajedrez	leer mentes
ajedrez	anticiparse
ajedrez	jugar
tributo	homenaje
tributo	rendir honores
tributo	regalo
tributo	admiración
tributo	respeto
montaje	farsa
montaje	conspiración
montaje	mentira
montaje	trampa
montaje	encubrimiento
trámite	papeleo
trámite	tarea
trámite	proceso
lástima	lamento
lástima	dar pena
lástima	dolido
lástima	pena
milagro	acto imposible
milagro	poco probable
reflejo	espejo
reflejo	agua
reflejo	imagen
reflejo	reflexión
reflejo	parentesco
lamento	sentir
lamento	perdón
lamento	disculpas
lamento	culpa
arreglo	lista
arreglo	matriz
arreglo	reparar
arreglo	mejorar
arreglo	programación
emoción	sentimiento
emoción	estado de ánimo
emoción	conmovedor
emoción	llega al corazón
emoción	profundo
emoción	felicidad
emoción	soledad
ingreso	Entrar
salario	Dinero
salario	Comida
aliento	Ayuda
aliento	Confort
aliento	Esfuerzo
aliento	Precencia
aliento	Mal oliente
aliento	Acompañar
aliento	Caliente
aliento	Apoyo
aliento	Vapor
crucero	Bote
crucero	Mar
crucero	Oceano
crucero	Viaje
crucero	Vacaciones
crucero	Recorrer el mundo
crucero	Relajación
crucero	Entretenimiento
pupitre	Bebe
pupitre	Habitación
pupitre	Banco
pupitre	Incomodo
pupitre	Estudio
pupitre	Apretado
pupitre	Duro
pupitre	Libros
pupitre	Amigos
pupitre	Colegio
cantina	Amigos
cantina	Alcohol
cantina	Tiempo libre
cantina	Celebración
cantina	Fiesta
cantina	Diversión
cantina	Escocia
cantina	Cerveza de barril
camisón	Pijama
camisón	Verano
camisón	Abuelo
camisón	Asado familiar
camisón	Comodidad
camisón	Sentirse en casa
camisón	Dormir
aullido	Grito
aullido	Comunicación
aullido	Soledad
aullido	Tristeza
aullido	Luna llena
aullido	Pedir ayuda
aullido	Pedir consuelo
aullido	Noche en el bosque
cazuela	Comida casera
cazuela	Comida chilena
cazuela	Familia
cazuela	Estar en casa
cazuela	Invierno
cazuela	Caliente
cazuela	Lluvia
cazuela	Caserola
aguijón	Picadura
aguijón	Pinchazo
gatillo	Disparo
gatillo	Defensa
gatillo	Limite
gatillo	Amenaza
gatillo	Inseguridad
gatillo	Muerte
gatillo	Peligro
gatillo	Repentino
aguante	Esfuerzo
aguante	Entrega
aguante	Resistencia
aguante	Compromiso
aguante	Fuerza
aguante	Voluntad
descaro	Sin verguenza
descaro	Engañar
descaro	Enemistad
descaro	Exagerar
descaro	Sin escrúpulos
frenesí	Adrenalina
frenesí	Aventura
frenesí	Rapidez
frenesí	Descontrol
frenesí	Fugaz
frenesí	Momentaneo
frenesí	Diversión
frenesí	Exaltación 
nitidez	Calidad
nitidez	Definición
nitidez	Imagen
nitidez	Claridad
nitidez	Puro
nitidez	Variedad de colores
nitidez	Enfocado
nitidez	Caro
atuendo	Ropa
atuendo	Vestir
atuendo	Moda
atuendo	Formalidad
atuendo	Aparienicia
atuendo	Presentación
atuendo	Imagen personal
atuendo	Depende del contexto
delicia	Sabor
delicia	Felicidad
delicia	Lujo
delicia	Disfrutar
delicia	Comida
delicia	Dulce
delicia	Excepción
delicia	Placer
fealdad	Apariencia
fealdad	Desagrado
fealdad	Prejuicio
fealdad	Falta de carisma
fealdad	Sin atractivo
fealdad	Horripilante
soltura	Cadera
soltura	Bailar
