2.236405079778573946e-01,5.830993773554471807e-03,2.570823835884076813e-01,7.880572985239810493e-03,2.723217193096710842e-01,7.156830342139802910e-03,2.896125040703353970e-01,7.913067009054570652e-03,3.275480299576685184e-01,8.338463301676325365e-03
2.291110387495929879e-01,4.919444472294697522e-03,2.659394334093129753e-01,7.513870009564278807e-03,2.818951481602084419e-01,8.486687367701929371e-03,2.988928687723868549e-01,9.697667829768495326e-03,3.397590361445783080e-01,1.036823648970920317e-02
2.328231846304135710e-01,7.799425400232969617e-03,2.714425268642136624e-01,6.890220668982247922e-03,2.854444806252035005e-01,7.040922593694126652e-03,3.047215890589384801e-01,1.059143505480543077e-02,3.460761966786062849e-01,1.177743229484318546e-02
2.351676978183002420e-01,6.696838601412058271e-03,2.759036144578312921e-01,6.661118487360298546e-03,2.895473787040051539e-01,6.572985496275787765e-03,3.081732334744383128e-01,7.673608913080208829e-03,3.500488440247476740e-01,7.641484240872685116e-03
2.451970042331488298e-01,6.056133841366497308e-03,2.846629762292413046e-01,7.474962336789996858e-03,2.989254314555519487e-01,8.445607561887452305e-03,3.188537935525886935e-01,9.046098583092656437e-03,3.613806577661999309e-01,8.820581154457569212e-03
2.495604037772712336e-01,7.969147086803747559e-03,2.889938130901986146e-01,7.980847265676544247e-03,3.050472158905893627e-01,8.083550826658864735e-03,3.246825138391403742e-01,1.008360676285426777e-02,3.676001302507326818e-01,1.015538158646475848e-02
2.568544448062520247e-01,1.046402722821565892e-02,2.964832302181699686e-01,9.563122862643054500e-03,3.137088896125040383e-01,8.703682988213987115e-03,3.337349397590361755e-01,7.679824431655051138e-03,3.800390752197981281e-01,9.558908616183825827e-03
2.615109084988603283e-01,8.532044391875029735e-03,3.019537609899055619e-01,6.811440862426360564e-03,3.171605340280039265e-01,8.237779642249126039e-03,3.377075871051774536e-01,1.071920797840076461e-02,3.848257896450667515e-01,1.401012990822140397e-02
2.665581243894497021e-01,1.067509847571162206e-02,3.056007815043959575e-01,1.273821200527417048e-02,3.217518723542820425e-01,1.431921546157220726e-02,3.420384239661348191e-01,1.485279607991068715e-02,3.917942038423966045e-01,1.549162593178131028e-02
2.707587105177466369e-01,8.448118146830491462e-03,3.092152393357212592e-01,8.630278301273559827e-03,3.254965809182676639e-01,1.092981388333420269e-02,3.465646369260827475e-01,1.057791131886328014e-02,3.991208075545425449e-01,1.449847754361162887e-02
2.795831976554868370e-01,6.973585788697400818e-03,3.221100618690980188e-01,9.823789682713504959e-03,3.386844676001302679e-01,1.153537359868429812e-02,3.599804623901008971e-01,1.207324878398965615e-02,4.088570498209052606e-01,1.165061678475421032e-02
2.850862911103874686e-01,7.111051841455552983e-03,3.268642136112015484e-01,7.351237577240596517e-03,3.429827417779224841e-01,1.074844798370805377e-02,3.644741126668837317e-01,1.032324365829300102e-02,4.144903940084663785e-01,1.055473051190825365e-02
2.894822533376750218e-01,6.481528263391491199e-03,3.311299251058287263e-01,7.213497952268651224e-03,3.470856398567242485e-01,9.331012854605743451e-03,3.685444480625203467e-01,9.823789682713517102e-03,4.203842396613480803e-01,1.327942790103994741e-02
2.928036470205145347e-01,3.173149518744330152e-03,3.351025724519700599e-01,2.936785772942877154e-03,3.520677303809833791e-01,4.658398834607490983e-03,3.756105503093454812e-01,7.074425588538070346e-03,4.262129599478997055e-01,1.028918958279881855e-02
2.987300553565613859e-01,7.941156552445642614e-03,3.442201237381959933e-01,6.951503688785479543e-03,3.617388472810159072e-01,7.739650441229108634e-03,3.834907196352980163e-01,8.953612907046076819e-03,4.334093129273852152e-01,1.163404108430468251e-02
3.021491370888961248e-01,9.225876476334528287e-03,3.468577010745685918e-01,1.039693379947939471e-02,3.641810485183979429e-01,1.095549202645993044e-02,3.876587430804298018e-01,9.848798712410905196e-03,4.427873656789319545e-01,9.684647809436234406e-03
3.062845978508629274e-01,9.532805443055325165e-03,3.560078150439596745e-01,1.058993327033339038e-02,3.732009117551285948e-01,1.002296102769705162e-02,3.955063497232171876e-01,1.015224878864840613e-02,4.494627157277759077e-01,9.841582803630155238e-03
3.104526212959948239e-01,9.696574383246316098e-03,3.591012699446434198e-01,1.015600803006410681e-02,3.762292412894822080e-01,1.163194467180288759e-02,3.994789970693585213e-01,1.319234822079920662e-02,4.539889286877238916e-01,1.289852230751347729e-02
3.143601432758059144e-01,8.603206326136363102e-03,3.631390426571149410e-01,8.553889003185318612e-03,3.792250081406708384e-01,7.730054526685467900e-03,4.027352653858677911e-01,8.474809737892568043e-03,4.559752523607945029e-01,1.040407028031070658e-02
3.193422338000651561e-01,8.774177972009182536e-03,3.714750895473787340e-01,7.656455597980470207e-03,3.894171279713448675e-01,8.135068081773288301e-03,4.133507000976880397e-01,9.244246958176426457e-03,4.665255617062846194e-01,1.065083504889193823e-02
3.204493650276782901e-01,9.527242349266362362e-03,3.718984044285248980e-01,8.181856091145939258e-03,3.901009443178118374e-01,7.585078473702727524e-03,4.142950179094757601e-01,8.637769597198821647e-03,4.701074568544448273e-01,8.968403769509344925e-03
3.254965809182676639e-01,1.044617778227759780e-02,3.746336698143927224e-01,1.039101700238756650e-02,3.916313904265711909e-01,1.198934823292903580e-02,4.166069684141973650e-01,1.056326616136988271e-02,4.710843373493975861e-01,1.022364543311776383e-02
3.347118202539889342e-01,6.591349876513251556e-03,3.848257896450667515e-01,8.708676390978595250e-03,4.029632041680234478e-01,9.486868243376191459e-03,4.261803972647346117e-01,9.817851476435587865e-03,4.811136437642462016e-01,1.244175765772435709e-02
3.357212634321068423e-01,9.134398539262730127e-03,3.854119179420384400e-01,7.779278847468172609e-03,4.054705307717355600e-01,8.226573788885610528e-03,4.302507326603711713e-01,8.547688824783201272e-03,4.863236730706610444e-01,1.232788952914006843e-02
3.400846629762293016e-01,9.664262054199044411e-03,3.899055682188212191e-01,1.022146722110105384e-02,4.098013676326929255e-01,1.070663795442546723e-02,4.351025724519700377e-01,1.136974007085976048e-02,4.933572126343211406e-01,9.804774763160059928e-03
3.412569195701725677e-01,1.341803827941159648e-02,3.894171279713448675e-01,1.148747590173388074e-02,4.096711169000325503e-01,1.072168065654616198e-02,4.350048844024748118e-01,1.243169723434832744e-02,4.916313904265711132e-01,1.278457553120443402e-02
3.412894822533377170e-01,1.196048230532854514e-02,3.910452621295995024e-01,8.800603552892374837e-03,4.095734288505372689e-01,8.718411381460147019e-03,4.354933246499511634e-01,7.166306061915123961e-03,4.976229241289482630e-01,9.418780731527749694e-03
3.472158905893845682e-01,1.045997321057973162e-02,3.967437316834906968e-01,7.235513195887158765e-03,4.169977206121783797e-01,6.431768781461856196e-03,4.414848583523282022e-01,4.954024590152134207e-03,5.029632041680234256e-01,4.416297022658081592e-03
3.527189840442852553e-01,7.599463342185414430e-03,4.013025073266037746e-01,5.030275875565617255e-03,4.206447411266688308e-01,5.852774315451561397e-03,4.458156952132855122e-01,4.336342086516913399e-03,5.083686095734287758e-01,2.376406680627697610e-03
3.562357538261152756e-01,7.636626114984425284e-03,4.049495278410940591e-01,6.194959544156889569e-03,4.238033213936828192e-01,5.929627946644105800e-03,4.491696515792901745e-01,6.363818069646626392e-03,5.101921198306740290e-01,7.011646281469672073e-03
3.571475089547379023e-01,9.822170527950587621e-03,4.053077173559101465e-01,7.502572224713581830e-03,4.267665255617062448e-01,4.706856724993232696e-03,4.537935525887332733e-01,5.791582387098521620e-03,5.181699772061219011e-01,7.595276386618575459e-03
3.620970367958319391e-01,7.731837525597537800e-03,4.107456854444806460e-01,3.326178865673526299e-03,4.306089221751872032e-01,2.618007325593189015e-03,4.570823835884077480e-01,4.784166326265409941e-03,5.192445457505698858e-01,9.195946173310801455e-03
3.647020514490393883e-01,6.959583201507025564e-03,4.132204493650276644e-01,5.989232636157388635e-03,4.342885053728426925e-01,6.081119223327944960e-03,4.616085965483555098e-01,7.328701895734485681e-03,5.256919570172582379e-01,9.875891937358402192e-03
3.650276782806903819e-01,1.113100920555988582e-02,4.148485835232823549e-01,7.558471451620531537e-03,4.359166395310973274e-01,7.503278834642407649e-03,4.629762292412894498e-01,9.539032256400818352e-03,5.248778899381308927e-01,9.155500870405305566e-03
3.689352002605014724e-01,7.939554112820971024e-03,4.199609247802018608e-01,5.772510567585696119e-03,4.410615434711820382e-01,4.652021207552434548e-03,4.662324975577987196e-01,5.960483301671250407e-03,5.307717355910126500e-01,9.077924773274008430e-03
3.678280690328883384e-01,9.326466352591681816e-03,4.210029306414848627e-01,7.969147086803747559e-03,4.426245522631065410e-01,7.539228125026946510e-03,4.697818300227939448e-01,8.815170012667393820e-03,5.319439921849561381e-01,9.771735151548333054e-03
3.740475415174210339e-01,9.038476469598880764e-03,4.274829045913383085e-01,6.305400165397393765e-03,4.478671442526864221e-01,4.533586267393594285e-03,4.749918593292086766e-01,6.172840435596366020e-03,5.360143275805926422e-01,8.254752577435034433e-03
3.760989905568218883e-01,8.995201789676467857e-03,4.291110387495929435e-01,5.317397425312102993e-03,4.511885379355258796e-01,3.607557342952154040e-03,4.786063171605340338e-01,5.574404199811754633e-03,5.398567241940736006e-01,8.312354396685038213e-03
3.791924454575056891e-01,1.025543599949533397e-02,4.313904265711494546e-01,8.702586491917059172e-03,4.513513513513512931e-01,6.431768781461857064e-03,4.808205796157603018e-01,6.301867775170094839e-03,5.472158905893844683e-01,6.528797673644865830e-03
3.819277108433735135e-01,8.827070146007809370e-03,4.360143275805926644e-01,5.215114743746991806e-03,4.563334418756104793e-01,4.627339451042786732e-03,4.839465971996093074e-01,5.275355673132729913e-03,5.527515467274504157e-01,6.690819254763161715e-03
3.840768479322696494e-01,1.088441476881134642e-02,4.366004558775642974e-01,7.845917525155841551e-03,4.582220774991858647e-01,5.678058061633411632e-03,4.861282969716705371e-01,5.304220210220144359e-03,5.522631064799740086e-01,5.086453712736320812e-03
3.857701074568544164e-01,1.000824542492981771e-02,4.374796483230218302e-01,6.824970604523213254e-03,4.592315206773037728e-01,5.959593770229021197e-03,4.860957342885053878e-01,6.400534786062114095e-03,5.536958645392380252e-01,6.913265463421984849e-03
3.896450667535004686e-01,1.060784069516562851e-02,4.429827417779225174e-01,8.010287688888392127e-03,4.632367307066102002e-01,6.929351219131144914e-03,4.923477694562031215e-01,6.631124795140468618e-03,5.598827743406056268e-01,7.163346245969479283e-03
3.926408336046889880e-01,1.104139079258755277e-02,4.441224356887006897e-01,7.985761540068671283e-03,4.667209378052751267e-01,7.814094156979419642e-03,4.960924780201889095e-01,7.399686156504451696e-03,5.642787365678932909e-01,8.123328972459676126e-03
3.954412243568870000e-01,9.947033640428296422e-03,4.455877564311299110e-01,6.800379401090362805e-03,4.690328883099967316e-01,6.234202016922375279e-03,4.971019211983067621e-01,7.330871798537277190e-03,5.646369260827092118e-01,9.883190082758163200e-03
3.950830348420709681e-01,1.143390757270191203e-02,4.507000976880495280e-01,7.907705307040428788e-03,4.721914685770107201e-01,7.616745007959624565e-03,5.009768804949528143e-01,8.812403034860846751e-03,5.688049495278411083e-01,1.149079832879465642e-02
3.962552914360143452e-01,1.060933994478729589e-02,4.532074242917616402e-01,7.316538547446964531e-03,4.740801042005861055e-01,7.001658391855396235e-03,5.046239010094432098e-01,7.693756535314723484e-03,5.728427222403126295e-01,1.145290255779746018e-02
3.993161836535329967e-01,9.438460964893423052e-03,4.552588733311624947e-01,6.368814656092254729e-03,4.764246173884728042e-01,5.964751206008293664e-03,5.070335395636600406e-01,6.793359290412412550e-03,5.760338651904917118e-01,9.479041254277353196e-03
4.028655161185281663e-01,8.865545564349380445e-03,4.586453923803321397e-01,6.125766872194245150e-03,4.794529469228264729e-01,6.580079576093564309e-03,5.095083034842071701e-01,7.512458715622435945e-03,5.772712471507652765e-01,1.079422250140991274e-02
4.041028980788016756e-01,1.086344989750066652e-02,4.586779550634972336e-01,7.491115857920522397e-03,4.817323347443829284e-01,6.874814557519943331e-03,5.113318137414523123e-01,5.860016506325086035e-03,5.796483230218169025e-01,8.743792898986493117e-03
4.065125366330185619e-01,1.024322849753463160e-02,4.613155323998697210e-01,7.144968020403400996e-03,4.842070986649299469e-01,7.095378026683079632e-03,5.140345164441549874e-01,5.840805068430314495e-03,5.826766525561705157e-01,8.880960694877671271e-03
4.090524259198957679e-01,1.136694196249896094e-02,4.624226636274828550e-01,8.892295836711389123e-03,4.850862911103875352e-01,9.010865806019133228e-03,5.158580267014002407e-01,8.497924545287242892e-03,5.846304135460762552e-01,8.929184106918128597e-03
4.159557147508954889e-01,1.126753534949589963e-02,4.687072614783458491e-01,9.065886087538870680e-03,4.918918918918919192e-01,9.974178948395535926e-03,5.219146857701074671e-01,8.797108834825073317e-03,5.892217518723542602e-01,8.843031985672576006e-03
4.129925105828720078e-01,9.268417361183424463e-03,4.678931943992185039e-01,9.717874398264462685e-03,4.901335070009769090e-01,9.610460964006323908e-03,5.211657440573104205e-01,9.826703488977057629e-03,5.910126994464344197e-01,9.842875594090702909e-03
4.149137088896124870e-01,8.276688492701026606e-03,4.689026375773364674e-01,7.536696152900188017e-03,4.919895799413871451e-01,7.945828488829454611e-03,5.221426245522631238e-01,8.730200496743827088e-03,5.937805275154672824e-01,1.074716546451995325e-02
4.163464669488766146e-01,8.631506828134440090e-03,4.700748941712797335e-01,7.607690965906756773e-03,4.942689677629436562e-01,8.485312914309253371e-03,5.232171930967111084e-01,9.554026640065483439e-03,5.945294692282644400e-01,1.332191860746540814e-02
4.180722891566265309e-01,8.955862692446126677e-03,4.725822207749918458e-01,8.386139585128252194e-03,4.955063497232171654e-01,9.497256979647990260e-03,5.242591989579941103e-01,1.051023339088843871e-02,5.947899706935851905e-01,1.118252037106580964e-02
4.240638228590035697e-01,1.091777770873115887e-02,4.776945620319114627e-01,9.771518129680004452e-03,5.002930641484858443e-01,1.032365450095872918e-02,5.283620970367959302e-01,1.147916562702326788e-02,5.983067404754152108e-01,1.156291663301993802e-02
4.248453272549658211e-01,7.803231059026391296e-03,4.780201888635623453e-01,8.214578213985563801e-03,5.010420058612830019e-01,8.871523600095189768e-03,5.297948550960598357e-01,1.084048842802296485e-02,6.019863236730707001e-01,1.136554264999134131e-02
4.276131553239986838e-01,1.035913072911639858e-02,4.794529469228264729e-01,7.936481865852560227e-03,5.022468251383913618e-01,6.633043338375275641e-03,5.307717355910126500e-01,7.834692547123496553e-03,6.033539563660046401e-01,1.084557345210155656e-02
4.309671116900032350e-01,1.029876902066791285e-02,4.821230869423640542e-01,7.800376988997912570e-03,5.049820905242592417e-01,6.134069716967984788e-03,5.333767502442201547e-01,7.087902123198820160e-03,6.072940410289808799e-01,9.934020240068662869e-03
4.342559426896775432e-01,8.279122228952549498e-03,4.859980462390101619e-01,5.551913606662127118e-03,5.068056007815043840e-01,5.589410886649381904e-03,5.358515141647670621e-01,6.866326462049989268e-03,6.093129273852164740e-01,9.328285219307022591e-03
4.364376424617388284e-01,7.820198018227017545e-03,4.867469879518072640e-01,5.209622256974297434e-03,5.082383588407685115e-01,4.328020374781500236e-03,5.370237707587105502e-01,6.317999722699420631e-03,6.095408661673722417e-01,9.496587081549519652e-03
4.340931292738521852e-01,6.754225809164012689e-03,4.877889938130901548e-01,7.556366907113195447e-03,5.102246825138391229e-01,6.502271297493688977e-03,5.384239661348094730e-01,6.045619712184616308e-03,6.105828720286551325e-01,6.383780950497866535e-03
4.387170302832953395e-01,5.427917014271253435e-03,4.919570172582220513e-01,5.962261966418445219e-03,5.135460761966786913e-01,5.304220210220153033e-03,5.413546076196678047e-01,6.414104722758785446e-03,6.131227613155324496e-01,5.669461451008227064e-03
4.361120156300879458e-01,7.467866435799322064e-03,4.896125040703354081e-01,8.764988829290387695e-03,5.132855747313579409e-01,8.942355489779467773e-03,5.427222403126017447e-01,1.041425676967042656e-02,6.161185281667209690e-01,9.455184991824334625e-03
4.400846629762292794e-01,7.601137478644751436e-03,4.927059589710191534e-01,7.337377656678964639e-03,5.148160208401172389e-01,5.812233714351074804e-03,5.432432432432431346e-01,7.254685191764267092e-03,6.158254640182351247e-01,6.254748136004152463e-03
4.434386193422338307e-01,9.167190546271204027e-03,4.957994138717030097e-01,9.387658346346416938e-03,5.191794203842395872e-01,1.049023907784385132e-02,5.468577010745685474e-01,1.150500010257200778e-02,6.198306740475415522e-01,1.108997220764039102e-02
4.437642461738847688e-01,9.316911476758808416e-03,4.960273526538586664e-01,1.029444392674691566e-02,5.185932920872680096e-01,1.081816433769520851e-02,5.484207098664930502e-01,1.274387106592256465e-02,6.190817323347443946e-01,1.073314642938667796e-02
4.456203191142950049e-01,9.108824963008365500e-03,4.979485509605991456e-01,7.996509273745370724e-03,5.203516769781829643e-01,8.620812780350645479e-03,5.478997069358515493e-01,7.300434468298949708e-03,6.213936828394659440e-01,7.893747837962247771e-03
4.473135786388798829e-01,8.312481956236621172e-03,5.003907521979811257e-01,8.104511029935628635e-03,5.235753826115272513e-01,8.550665471493966094e-03,5.542819928362097137e-01,1.067271435512378436e-02,6.255291436014327466e-01,8.834034494464678561e-03
4.484207098664929059e-01,8.710989436310608014e-03,5.008466297622924390e-01,7.261843389141956102e-03,5.238033213936829080e-01,8.068320630309515004e-03,5.548355584500163085e-01,7.241372623657056813e-03,6.272549658091826075e-01,6.982854631823659508e-03
4.502442201237381592e-01,1.042036388351269376e-02,5.042657114946271779e-01,1.049933212212118480e-02,5.270270270270269730e-01,9.971308237364400612e-03,5.574405731032235911e-01,9.740216498505408285e-03,6.292738521654184236e-01,1.032909662355165938e-02
4.526864213611201393e-01,9.443514967212083069e-03,5.067404754151741963e-01,9.771843660675015239e-03,5.298925431455552282e-01,9.750661540534543217e-03,5.586779550634972669e-01,9.705973997669327044e-03,6.314555519374795978e-01,7.896433882628912243e-03
4.541517421035493607e-01,8.977857133332836637e-03,5.078476066427872748e-01,9.822062574809416538e-03,5.314229892543145262e-01,7.792624958273565265e-03,5.611527189840442853e-01,7.965287580978341539e-03,6.323673070661023354e-01,9.047505040345031960e-03
4.545424943015304864e-01,9.726054290958914550e-03,5.088570498209052939e-01,1.038673032112488216e-02,5.316834907196353877e-01,9.566781096905596291e-03,5.613480950830348482e-01,9.418105251513134504e-03,6.345490068381633986e-01,8.608258012718661770e-03
4.560078150439596523e-01,8.522096512674597057e-03,5.116574405731032504e-01,8.691613920844235008e-03,5.329859980462390290e-01,7.523036966821830367e-03,5.607619667860631596e-01,8.577903267859824168e-03,6.336046890263757891e-01,9.844275925503851929e-03
4.581569521328557326e-01,8.631875352097083051e-03,5.126668837512211585e-01,8.622903464451187050e-03,5.351676978183002031e-01,8.010022942877078819e-03,5.629111038749592399e-01,8.768133567128204645e-03,6.344513187886681171e-01,8.801808306358439860e-03
4.598827743406056490e-01,9.580071991195518791e-03,5.148160208401172389e-01,9.374433977438808435e-03,5.375447736893519401e-01,8.223995572140310392e-03,5.659394334093128531e-01,8.459406558564893167e-03,6.351676978183002920e-01,7.855911812457797364e-03
4.607294041028980880e-01,9.851166962564531296e-03,5.164115923152067245e-01,1.004251309417373075e-02,5.388147183327905987e-01,9.239198716895416844e-03,5.677303809833930126e-01,8.588774200065107250e-03,6.395310973624226403e-01,7.972871733438803912e-03
4.633344187561055927e-01,1.007413848661992128e-02,5.172256593943341807e-01,1.000072046714994313e-02,5.387821556496253939e-01,9.480942688555756698e-03,5.689677629436664663e-01,9.306093545743372025e-03,6.408336046890263926e-01,7.388213767967059115e-03
4.646043633995440847e-01,9.427220147998826780e-03,5.189840442852491353e-01,9.328285219307032999e-03,5.404754151742102719e-01,9.088197619779555050e-03,5.698469553891241102e-01,8.455645429119900552e-03,6.429827417779224730e-01,7.409280613638662312e-03
4.664278736567893380e-01,9.857085098606136950e-03,5.207424291761639790e-01,9.041995166531946806e-03,5.426896776294366509e-01,8.869611067027043105e-03,5.718007163790297387e-01,8.066743451569548598e-03,6.446434386193422572e-01,7.726761755448042189e-03
4.676001302507327151e-01,9.142520584662219146e-03,5.212308694236404971e-01,9.109756169079569893e-03,5.434060566590687147e-01,9.087614246479519889e-03,5.736567893194399748e-01,9.006746337642737923e-03,6.473461413220449323e-01,9.005215769426845596e-03
4.691305763594920686e-01,9.689573403559120085e-03,5.226636274829046247e-01,1.015903529623512699e-02,5.444806252035168104e-01,1.006097332090036614e-02,5.752523607945294604e-01,9.387658346346420407e-03,6.476717681536958704e-01,8.939627878283477533e-03
4.706284597850862172e-01,9.659982165724150666e-03,5.252686421361120184e-01,1.025667662646056848e-02,5.471507652230542806e-01,9.292410789550162309e-03,5.755128622598502108e-01,9.995948194740193748e-03,6.476392054705307766e-01,1.025926078411734318e-02
4.688375122110061133e-01,1.162154817515825833e-02,5.243568870074893917e-01,9.071848986970137974e-03,5.468902637577336412e-01,8.116538637126781419e-03,5.765548681211332127e-01,7.212762953545255075e-03,6.487463366981438551e-01,8.323317372880488854e-03
4.728752849234776900e-01,8.272844293537438831e-03,5.278410941061543182e-01,6.964913590429005694e-03,5.501139693910778172e-01,6.661755183833479796e-03,5.799739498534679516e-01,6.716443156941074612e-03,6.516444154998370930e-01,7.948630332576814977e-03
4.736242266362748476e-01,9.451595749723215936e-03,5.286225985021164586e-01,8.569246087368021653e-03,5.518723542819927719e-01,7.697889926778125891e-03,5.825789645066753453e-01,7.446395768812912389e-03,6.525236079452947369e-01,8.696370401445456880e-03
4.752523607945294826e-01,9.913719451488839027e-03,5.308042982741778548e-01,1.013866214544782880e-02,5.535004884402474623e-01,8.763900003283708190e-03,5.835232823184630657e-01,8.850223392650489324e-03,6.542819928362096915e-01,8.834994663425115718e-03
4.760013025073265847e-01,1.144364065022234790e-02,5.314555519374796200e-01,9.781496152035676350e-03,5.544773689352002766e-01,8.883467603026870552e-03,5.841745359817649419e-01,9.189948415284993760e-03,6.562031911429502262e-01,9.165455398483852989e-03
4.773689352002604691e-01,1.116477492169211209e-02,5.328557473135786537e-01,1.032365450095872918e-02,5.556496255291435427e-01,9.165339710284998997e-03,5.848583523282318009e-01,1.064227000057318441e-02,6.574080104200585861e-01,9.806396790174651615e-03
4.796157603386519419e-01,1.224737880404370462e-02,5.347443829371539836e-01,1.089979580603920965e-02,5.566916313904265445e-01,8.608750701478979153e-03,5.857701074568544275e-01,9.003684941024197447e-03,6.595897101921197603e-01,6.019606342380020431e-03
4.803647020514490440e-01,1.194149557001700918e-02,5.363073917290784864e-01,1.124190972379467655e-02,5.583848909150114226e-01,8.931083882819369074e-03,5.876913057635949622e-01,9.480495326563880346e-03,6.614783458156952012e-01,6.443298505041869517e-03
4.822207749918593356e-01,1.232634124234051852e-02,5.384890915011397716e-01,1.080355042537301836e-02,5.608596548355584410e-01,9.379183332118597519e-03,5.903940084662977483e-01,9.121271976560920910e-03,6.625203516769782031e-01,4.519531507104499260e-03
4.842722240312601900e-01,1.186086515236337534e-02,5.400195376098990696e-01,1.132853828556548703e-02,5.616411592315205814e-01,9.696136970110793077e-03,5.909475740801042321e-01,9.377035112484374824e-03,6.635297948550961111e-01,5.154375496557307527e-03
4.851839791598827611e-01,1.256809898320247927e-02,5.425594268967762757e-01,9.691214711944378529e-03,5.638879843699120542e-01,8.608873869263318837e-03,5.934874633669814381e-01,8.091941423048344684e-03,6.657114946271572853e-01,4.782836344404114114e-03
4.867469879518072640e-01,1.195480718996374744e-02,5.422012373819602438e-01,9.613108534743862454e-03,5.643764246173885724e-01,9.126036894175782593e-03,5.943340931292737661e-01,8.775386353385775107e-03,6.666558124389450057e-01,4.474970495222764695e-03
4.886681862585476877e-01,1.075682991756457367e-02,5.436339954412243713e-01,8.090368849070321555e-03,5.657766199934874951e-01,8.125678151075095904e-03,5.950830348420710347e-01,8.767166075627955135e-03,6.659719960924779247e-01,5.887995859222781500e-03
4.884728101595571803e-01,1.080590567947236312e-02,5.437642461738846356e-01,9.528911618422187743e-03,5.654835558450016508e-01,9.675775421255014552e-03,5.948550960599152670e-01,9.567335252799456444e-03,6.682513839140346024e-01,5.380829444710004232e-03
4.907196352979486531e-01,1.191945441681876820e-02,5.463041354607620637e-01,1.023452953937997040e-02,5.677629436665581064e-01,9.932098786763928627e-03,5.963855421686746761e-01,9.589143507290665697e-03,6.690980136763269304e-01,4.342694988680792859e-03
4.924780201888635522e-01,1.176382983141425163e-02,5.483230218169977688e-01,9.760334979992926069e-03,5.703028329534354235e-01,8.850463005580993386e-03,5.983718658417453984e-01,9.362210288015237677e-03,6.702051449039402309e-01,5.660289830710703123e-03
4.931618365353305222e-01,1.077180252739648458e-02,5.494952784109410349e-01,9.334194088381309734e-03,5.702377075871052359e-01,9.461462889169424198e-03,5.998697492673394915e-01,8.122806840503071432e-03,6.718658417453597931e-01,4.885053685016104048e-03
