,Acuerdo,Agradecimiento,Amenaza,Ansiedad,Compasión,Culpa,Decisión,Definición,Desesperación,Destreza,Esperanza,Excusa,Felicidad,Ganancia,Habilidad,Habilidad ,Honestidad,Obligación,Obsesión,Oportunidad,Peligro,Pensamiento,Plan,Razón,Seguridad,Sugerencia,Verdad,Éxito
3005,Los formales se deben legalizar ,gratitud,Peligro que provoca algo o alguien,Generalmente juega en contra,benelovencia ,Cuando me siento mal hago un mea ……,apostar por una opcion,Diccionario ,sin salida,desempeño en una tarea,lo último que se pierde,Innecesaria frente a la responsabilidad,generalmente se le atribuye a la gente que se encuentra sonriente,Entre mayor sea la …… mejor,,,Actuar en contra de ella puede resultar perjudicial,presionar,Los celos pueden ser una manisfestación de esto,viajar ,Se debre enfrentar con atencion ,concepto,Organización ,se puede encontrar en el mundo de las leyes,estar a salvo,encaminar,afirmación de algo,rendir bien
3006,El respeto por los informales determina a una persona ,felicidad,Miedo que se tiene a algo o alguien,es un mal silencioso ,los abuelos generalmente ocasionan esto en las personas ,Sentimiento que surge al hecer algo mal,incertidumbre en las opciones,Enciclopedia ,angustia,la forma en la que afrontas algo,una razón para seguir viviendo,Motivo frente a irresponsabilidad,es algo positivo ,Necesarias para sobrevivir,,,Una persona carente de esto genera desconfianza,relacionar,Existen trastornos relacionados con este concepto ,hay personas que la toman y otras que no ,Produce adrenalina,es cuando la consciencia habla,Conseguir una meta,Cuando alguien esta en lo correcto,me brinda tranquilidad,enseñar,puede ser cuestionado,El objetivo de todos en la vida
3007,Se llevan a cabo todos los dias,tranquilidad,Algo o alguien que tiene potencial de causarme algun perjuicio,incapacidad de espera a un suceso,o la gente indefensa,Aparece sólo si se esta conciente que se hizo algo mal,direccionar,entrega información clave de un concepto,sin solución aparente,el uso de tus habilidades,Sentimiento de anhelo ,Se opone al hacer,Todos intentamos sentirnos así,Cuando los beneficios sobrepasan los perjiuicios,,,se es transparente,empujar,Necesidad de hacer algo ,"cuando la tomas, ganas muchas cosas ",Puede ser adictivo,algo que nunca para de pasar mientras estas consciente,Ideas,Motivo,es un factor ,ver visiones desde otros puntos de vistas,sirve para mantener relaciones sociales estables,Cuando se logra completar algun desafío
3008,Los formales pueden tener grandes consecuencias ,gracias,Una invasión alienigena es una potencial…..,nerviosismo,bueno,Surge cuando se perjudica a otros,posicionar,"Cuando se desconce, la buscamos ",sentimiento intranquilizante ,desarrollo,"Cuando las cosas están mal, uno tiende a sentirlo ",Busca el perdón,alegria,Casi siempre se habla de este concepto en términos monetarios,,,quien no miente,exigir,Pensar mucho en algo ,el poder estudiar en una universidad ,amenaza,pasa en el cerebro,Soluciones a problemas,Propósito,situación de protección,Consejo,se omite en muchos casos ,Es lo contrario a fracaso
3162,Puede ser interno a una persona o externo a esta,estar satisfecho con algo,"En un secuestro, siempre se ……. Con matar al rehen",anhelo de adelantar el tiempo,las personas que ayudan a los pobre lo tienen ,Se suelen realizar acciones para repararlo,pensamiento ,significado,provocado no por desición de la persona,se tiene al ser habil,se relaciona con que algo bueno pronto sucederá,Cuando uno quiere librarse de algo,sonrisa ,Aunque puede referirse a varios ámbitos como el aprendizaje ,,,verdad,constreñir,Pensar en algo todo el tiempo,algo que aparece cuando lo necesitas ,miedo,sólo lo hacen los seres humanos,Proyecto,Cuando alguien tiene inteligencia,existen guardias que cubren esto,Advertencia,puede ser alterada para conveniencia,Normalmente se obtiene despues de mucho esfuerzo
3163,dos o más partes pueden llegar a él,se les da a alguien,Se utiliza para obtener algo a costa de hacer peligrar algo importante,impaciente,bondadoso,Intenta enmendarse,punto de vista u opinion,razon,es cuando de pierde la tranquilidad,bueno para algo,"En situaciones críticas, es lo unico que nos queda tener",Decir algo para poder aunsentarse a algo en donde me había comprometido,en un nacimiento ,Es lo contrario a Perdida,,,quien es puro hablando,deber ,Forma poco sana de querer hacer algo ,,situación inestable,es la diferencia entre un humano y un animal,Busca minimizar el peligro y las amenazas ,Es la capacidad de cada persona,"pueden haber policías, bomberos, ambulancia cubriendo esto",Cuando doy mi opinión,Es lo contrario a mentira,satisfecho
3164,idea que satisfaga a los participantes,es una virtud poder realizarlo,No debe generar miedo,nervio,entender a una personas ,Es sancionable,cuando una persona elige algo ,su funcion es explicar conceptos,sentimiento que surge al sentirnos presionados,se logra con práctica y trabajo duro,nos entrega tranquilidad en ciertas ocaciones,Es una manera de mentir ,emocion ,aumento de algo,,,contrario a mentira,prohibicion,Cuando se piensa mucho en algo que me gusta,,riesgo,Involucra la mente,Busca asegurar resultados esperados,raciocinio,Cualidad ,recomendación,Es un valor ,poder
3165,un trato,situación en donde se da las gracias,Dificultad por enfrentar ,cuando se siente se puede comer mucho,empatia ,Puede llevar a castigos,es algo de cada persona ,detallar algo,muchas personas sufren de esto cuando se encuentran deseosas de algo,habilidad,lo ultimo que se pierde,justificación,en una celebracion,suma,,,escasea hoy en dia,cuando se tiene que hacer algo,Cuando quiero mucho repetir algo me provoca una ,,desequilibrio del entorno,Proviene de una acción que realiza la mente,se organiza según destresas o habilidades ,Estar en lo correcto ,Se asume positiva,Idea que da una persona a otra,"Uno debe siempre decirla, aunque duela",conocimiento
3166,se llega a una conformidad,sentirse lleno ,Barrera para cumplir mis objetivos ,trastorno psicológico,tranquilo,sentimiento que nos atormenta cuando realizamos una mala accion,todos podemos tener esta pero pueden ser iguales o distintas ,usado con frecuencia en pruebas academicas,agoviado,capacidad,la gente se aferrra a ella en momentos de crisis,Cuando uno da un pretexto ,risa,más cantidad,,,verdad,es bajo la ley ,Es una enfermedad,,amenaza,Suele llevar a una idea,Se logra a traves del penamiento,Argumento,Atrae el éxito,Consejo ,Es algo bueno,sabiduria
3167,tregua,viene luego del recibimiento de un regalo (espiritual o material),Existen muchas amenazas que no son reales,se siente cuando se expone un evento traumático,pasivo,a menudo nos afecta si no hay una conciencia limpia,lo haces todos los dias ,cada libro posee un glosario de esta,puede llevar a la locura,aptitud para hacer algo,gente recurre a ella en momentos de desesperacion,Lo que dices para safarte de hacer algún deber,sin problemas ,utilidades,,,pureza,las autoridades las dan ,Trastorno mental,,riesgo,Puede traer dudas,ordena tareas,Explicacion para tener una razon,Se busca obtener en la vida cotideana,Ayuda ,Cuando una persona es sincera,completitud
3245,involucra a 2 o mas personas,Accion de una persona tras recibir algo,riesgo,angustia ,cuando nos perdonan ,puede afectar el estado de animo,es un ultimatum,nos ayuda a comprender cosas que no sabemos,crisis,arte de poder hacer algo ,dios nos la brinda,Invento verbal de un plan para lograr evitar un compromiso,musica,dinero extra,,,claridad,cuando estudias para una prueba ,Solo quiere una cosa,,puedes sufrirlo si no te cuidas,Ejercita al cerebro,una idea en caso se que algo no salga bien,"Si se algo que tu no, tengo la ",Se busca brindarla,Cuando necesito ayuda sobre algo pido una,es abstracta,competente
3246,usado con frecuencia en negocios,Sentimiento al recibir un presente o favor,exposición a un peligro,También muchos trastornos se desarrolan por esto ,no se agobia a las persona ,usado en leyes para determinar sentencia de una persona,cambia la realidad de antes de hacerlo y la de despues ,descripcion,sociedades enteras han pasado por esto,capacidades manuales,personas religiosas suelen poseerla con mayor frecuencia que las que no,,estado,ventaja sobre una situacion,,,sinceridad,trabajo,Necesidad de algo,,aunque no quieras siempre estas expuesto,Se desarrolla la mente a través de esta herramienta,opción,Explicacion para hacer algo ,Los goriernos necesitan entregar esta cualidad,Preguntar por lo que el otro cree que es mejor ,Cuando una persona es franca (de franqueza),estabilidad
3247,modo de usar la razon para lograr un interes en comun,Amerita retribucion,algo de lo que debemos cuidarnos,fármacos pueden controlarla,Lo que tenemos al ayudar a una persona,alguna gente es mas propensa a poseerla,Punto de inflexión,caracterizacion,malestar mental,ingenio,todo alumno al final del semestre,,Estado idealizado del equilibrio,fortuna,,,transparencia,Estudiar,Enfocarse solo en una cosa,,una situación en que puedes salir dañado,razonamiento,sugerencia,Motivo para hacer algo ,confianza,,,calma mental
3331,aveces usado por conveniencia de unos,Se aprecia tras ser recibido,tener precaución ,sensación duradera,Misericordia,malhechor,Elección,visualizar,inestabilidad,creatividad,expectativas,,Tiende a asociarse con el positivismo,ingresos sobre gastos,,,leal,Todas las mamás la tienen,No poder vivir sin algo,,situación alarmante,capacidad crítica,Se utiliza para organizar algo,,tranquilidad,,,habilidad mental
3332,puede llegar a perjudicar a alguien,Se realiza de corazón,su recepción genera angustia,es algo desesperante,Perdonar al culpable,sentimiento,Prioridad,ejemplificar,desequilibrio,,augurio,,Escuda frente a pensamientos dañinos,la gente espera obtenerla en su vida laboral,,,compromiso,Cuando uno trabaja,No querer compartir algo,,es un factor de riesgo,culturización,pueden tener fines positivos o negativos ,,barreras de protección,,,maxima expresion
3333,pacto,la accion previa trajo felicidad y por eso se realiza,busca hacer daño,va más allá del control de la persona,,pesame mental,Define el futuro,mostrar el todo de un elemento,inequidad,,bienestar,,Energía desbordante,Rentabilidad ,,,relacion,Cuando uno se compromete a algo,,,Algo que puede hacer daño,progresar,facilitan el actuar ,,fortaleza,,,culmine
3388,trato,cuando te dan regalos uno lo hace ,se realiza con el objetivo de venganza,generalmente un suceso la provoca,,incomodidad,Suele generar arrepentimiento,recapitular los rasgos escenciales,impacientar,,futuro,,Optimismo descontrolado,Cuando vendo algo obtengo una ,,,Decir la verdad,Responsabilidad,,,Hay que tener cuidado ,sabios,procedimiento al que se llaga para lograr algo,,disminuye el miedo,,,felicidad 
3389,compromiso,cuando te hacen un favor uno lo dice ,se ve como advertencia o ultimatum,ganas de que algo sucesa con muchas ganas,,malestar,Debe meditarse ,estructurar,irritación,,felicidad,,Aceptación al misterio,Obtener algo ,,,Sinceridad ,Una tarea por hacer,,,El humnao tiende siempre a evitarlo,pensadores,amerita análisis para obtenerlo,,es admirada por las personas,,,cuando cumples tus objetivos
3390,union,esta en cada acto de las personas ,los delincuentes suelen usarla,impaciencia,,maldad,Repercute ,armar,enojo,,auge,,Confianza,En las ventas se busca una ,,,Ser transparente ,Deberes,,,antónimo de seguridad,originado en grecia,involucra un conjunto de acciones,,no deja espacio a la duda,,,cuando llegas bien al final de algo 
3391,amistad,se le dice a una persona,"peligro, riesgo, dañino, herida, muerte, asesino, daños, virus, enfermedad, corrupción",ganas de hacer algo,,dolo o mala intencion,Elige un camino,construir,angustia,,mejora,,Ligereza,Dinero ,,,Para decir las cosas que siento necesito una gran ,Calificación de una acción a la que te mandaron,,,acompañado de una advertencia,genera inteligencia,busca un objetivo,,poderosa herramiento para convencer a otras personas,,,cuando alguien es inteligente 
3392,proyeccion,cuando estas feliz con lo que recibes ,riesgo,nervios,,reflexion sobre un mal acto,a hacer algo,concepto de algo,ansiedad,,vienen tiempos buenos,,Motivación,Las empresas poco rentable son las que tienen poca ,,,Valor,El deber de ayudar a tu equipo de trabajo,,,provoca daño,reflexión,suele involucrar a muchas personas,,firmeza,,,cuando ganas un juego 
3393,estabilidad,cuando estas feliz con lo que te hicieron ,dañino,produce sudoración en las manos,,pesame de la conciencia,Escoger ,descriscripcion de algo,adrenalina ,,Luz,,Emoción ,Contrario a perder ,,,Virtud,Lo que tus padres te imponían en casa,,,se suele evitar,elemento sumamente poderoso,su completacion lleva a satisfaccion,,alarmas anti robo,,,
3424,colaborar,cuando uno entrega cosas a cambio,herida,descontrol,,Emoción consecuente a hacer daño,Declinarme por algo ,cuando le explicas a alguien una cosa ,cuando se esta apurado y te toca una larga fila ,,Felicidad,,Sensacion de estar satisfecho ,,,,Se desarrolla,,,,las construcciones son las que más trabajan para disminuirlo,Procesamiento de ideas,sirve para tener una idea de accion a realizar,,Lo que sentías al ser un niño en brazos de tus padres,,,
3425,negociación,gratificación,muerte,lleva a acciones descontroladas,,Nos ahoga,Cuando estoy entre dos cosas debo tomar una ,esta en los libros ,cuando no puedes controla algo,,Paz,,Cuando hago algo que me gusta me provoca  ,,,,Es un principio,,,,las guerras son las que mas lo poseen,Se enmarca en pasado o futuro,mapa de ideas,,Lo que brindan los carabineros y los guardias,,,
3426,conlleva a un beneficio mutuo,se produce luego de hacer un favor,asesino,es algo siempre negativo,,Nos aleja ,Preferir,caracteristicas de algo,miedo ,,blancura,,Contrario a tristeza ,,,,A las personas les agrada,,,,a veces se asocia con una sensacion,Nos aleja del presente,planificacion de acciones,,Estado de plenitud en el que no te sientes bajo algún peligro,,,
3427,permite progresar,cortesía,daños,produce un malestar,,Nos sentimos avergonzados,,aparece una palabra con dos puntos y una explicacion,emocion,,solución de un problema,,Sentimiento ,,,,Es necesaria,,,,riesgo,Cuestionamiento,con frencuencia usado para tener una vision de proyecto a futuro,,Lo que sientes al hacer algo que sabes que es lo correcto,,,
3428,involucra una discusión previa,una persona queda en deuda con otra,virus,deseo de adelantar el tiempo,,Debe limpiarse para superarla,,tambien se puede ver en la calidad de las teles ,encerrado en una pieza sin puertas ni ventanas ,,permite luchar hasta el final,,Cuando algo sale bien me provoca ,,,,,,,,inseguridad,Reflexión,compañias telefonicas suelen ofrecerlos,,Lo que sientes al tener el apoyo de la gente que te importa,,,
3564,punto de equilibrio,es una señal de aprecio por lo que el otro hizo por uno mismo,enfermedad,Estado de una persona ante algo que le afecta,,Arrepentimiento,,cuando algo es concreto en los bordes ,no pensar tranquilamente ,,posibilidad de hacer algo,,,,,,,,,,daño,Razonamiento lógico,complot ,,,,,
3565,es muy difícil de lograr,produce felicidad,corrupción,Lo que te da cuando tienes antojos de alguna comida o bebida,,Posterior a experimentar el daño hecho a otro,,Explicación ,,,motivación,,,,,,,,,,veneno,Susceptible a sufrir manipulación,reunion,,,,,
3566,puede ser entre 2 o muchas partes,se representa generalmente solo por la palabra,Es una acto,Trastorno que puede desembocar en graves adicciones,,Es un sentimiento,,Relata la esencia,,,ilusión,,,,,,,,,,advertencia,Cultivable desde el entendimiento,uno lo hace para hacer dieta ,,,,,
3567,forma de resolver conflictos,acciones desinteresadas,ultimatum,Bruxismo,,Cuando alguein comete un error,,Busca la simpleza e universalidad,,,fantasía,,,,,,,,,,precipicio,Influenciable por la personalidad,los militares lo hacen en las guerras ,,,,,
3568,trato,empatía,Peligro,Insatisfacón,,Infracción,,Detalla el significado,,,,,,,,,,,,,no es compatible con seguridad,Cadenas de la conciencia,estrategia ,,,,,
3569,se deben respetar,Gracias,Cuando alguien te advierte de algo,Incomodidad ,,,,Intenta objetivizar,,,,,,,,,,,,,miedo,Surgen en la cabeza,objetivo de un curso,,,,,
3570,entendimiento,Uno envía un saludo o un regalo ,Cuando una persona intimida a otra,Necesidad de algo inalcansable  ,,,,Referencia,,,,,,,,,,,,,puede llevar a la muerte,Pensar,puede ser secreto,,,,,
3571,comunicación,Es una demostración,Cuando alguien habla demasiado usualmente te trata de intimidar,busqueda de algo inaccequible ,,,,Requiere credibilidad,,,,,,,,,,,,,puede tener graves consecuencias,Toda persona lo tiene,se hace de a 2 o mas personas ,,,,,
3572,requiere la aceptación de las partes,gratificación,Estado que sientes al estar bajo peligro,Querer hacer algo rápido ,,,,Descripcion ,,,,,,,,,,,,,Amenaza,Es abstracto,organización ,,,,,
3573,se almacena en la memoria,Cuando alguien retribuye algo,,No poder esperar ,,,,El significado de algo es una ,,,,,,,,,,,,,Miedo a ser dañado,Lo que tengo para existir,se llega a una meta a partir de este ,,,,,
3680,útil frente a lo ambiguo,,,Estado natural,,,,Dicccionario ,,,,,,,,,,,,,Provoca comportamiento defensivo,Un acto mental,estrategia,,,,,
3681,Se puede modificar en el futuro,,,Suele darse en momentos incomodos,,,,Cuando no entiendo algo necesito una ,,,,,,,,,,,,,Induce estado de alerta,Lo que tienes en tu mente al imaginar historias falsas (pasarse rollos),táctica,,,,,
3682,Código de confianza,,,Es una forma de sentirse,,,,forma mas explicita de entender algo ,,,,,,,,,,,,,Algunos se preocupan más que otros,,ingenio,,,,,
3683,Trato entre dos partes,,,No deja dormir,,,,Explicar una palabra de mejor manera ,,,,,,,,,,,,,Opuesto a la seguridad,,por lo general es grupal,,,,,
3684,Tratado entre dos o más partes que beneficia a todos,,,Sucede cuando quieres que algo pase rapido,,,,,,,,,,,,,,,,,Nos enfoca totalmente en el,,complejidad,,,,,
3685,Coincidir en algo ,,,"Se puede reducir, pero no controlar",,,,,,,,,,,,,,,,,Sube la adrenalina,,sus inicios fueron con fines militares,,,,,
3686,Cuando dos personas quieren reunirse llegan a un ,,,En exceso puede ser mala,,,,,,,,,,,,,,,,,Produce repulsión,,importantes consecuencias,,,,,
3687,Planificar hacer algo ,,,,,,,,,,,,,,,,,,,,Se busca minimizar,,permite organizarse,,,,,
3688,Quedar con alguien a hacer algo,,,,,,,,,,,,,,,,,,,,Cuando uno esta indefenso,,busca un beneficio ,,,,,
3689,Promesa,,,,,,,,,,,,,,,,,,,,Cuidado,,indica qué es lo que vamos a hacer,,,,,
3709,,,,,,,,,,,,,,,,,,,,,Riesgo,,premeditación,,,,,
3710,,,,,,,,,,,,,,,,,,,,,Cuando uno corre riesgo de hacer cierta actividad,,organización,,,,,
3711,,,,,,,,,,,,,,,,,,,,,Cuando ocurre una desgracia,,meticuloso,,,,,
3712,,,,,,,,,,,,,,,,,,,,,Amenaza,,calculado,,,,,
3713,,,,,,,,,,,,,,,,,,,,,Señales de construcción que prohiben el paso bajo una advertencia,,certero,,,,,
3714,,,,,,,,,,,,,,,,,,,,,Lo que usualmente debemos evitar,,permite la coordinación interna,,,,,
3715,,,,,,,,,,,,,,,,,,,,,El riesgo de perder todo,,ordenar ideas,,,,,
3716,,,,,,,,,,,,,,,,,,,,,Estado de emergencia ante una catástrofe,,cronológico,,,,,
3717,,,,,,,,,,,,,,,,,,,,,Lo que a veces aceptamos sabiendo los riesgos que puede traer,,objetivos claros,,,,,
3845,,,,,,,,,,,,,,,,,,,,,,,Esquema mental para lograr una meta,,,,,
3846,,,,,,,,,,,,,,,,,,,,,,,Idea que lleva consigo pasos para lograr algo,,,,,
3847,,,,,,,,,,,,,,,,,,,,,,,Una idea con un fin,,,,,
