,Acuerdo,Agradecimiento,Amenaza,Ansiedad,Compasión,Compasión ,Culpa,Decisión,Definición,Desesperación,Destreza,Esperanza,Excusa,Felicidad,Ganancia ,Habilidad,Honestidad,Obligación,Obsesión,Oportunidad,Peligro,Pensamiento,Plan,Razón,Razón ,Seguridad,Sugerencia ,Verdad,plan,Éxito
145,se genera por consentimiento de dos posturas,estar contento con otra persona,hace sentir invulnerabilidad ,nervioso,Colocarse en el lugar del otro,del bien,Sensación de haber herido a otra persona ,Aceptar la pérdida de lo que no se escoge ,Descripción de algo o alguien,Sucede cuando no se ven caminos posibles a seguir,Facilidad de alguien para hacer algo ,sentimiento positivo ,mentira,Sensación positiva,Liquido,independencia,No da cabida a la mentira,Deber que tiene una persona ,forma de actuar respecto a alguna cosa ,una opción,Tirarse en parapante lo es.,Relacionado con la racionalidad o razón,se utiliza en empresas,,capacidad de pensar,confianza,incitar algo,Transparencia,,lo relacionan con la felicidad
146,cuando dos paises llegan a un,se siente bien por algo que hizo otra persona,Algo que puede dañar ,preocupacion por algo,Contrario a la venganza,claro,Carga,Posición frente a algo,Caracteristicas de algo o alguien ,siente que todo esta mal y no hay forma de mejorarlo,Algo que se hace bien,experimentado en momentos de dificultad,justificación,Estado anímico,Lo que obtiene uno de alguna experiencia,seguridad,sinceridad,"Imposición de carácter legal, moral u otro tipo que tiene una persona",connotación negativa,Ocasión conveniente,Dañino,Evocación de algo o alguien en la mente,forma estructurada de hacer las cosas,,propio del ser humano,antivirus,ayuda,Sinceridad,,Al hacer una actividad se busca eso
147,Decisión mutua entre dos partes,se puede tener el sentimiento o realizar un acto,Da miedo ,querer tener o hacer algo pronto,Perdonar,piedad,Remordimiento,elección personal,Significado de algo o alguien,perdida de esperanza,Talento ,tema presente en la religion,invento,Deseo del ser humano,Ingreso ,estabilidad,se asocia al color blanco,No eres libre de elegir cuando tienes una obligación,se ejerce hacia una persona u objeto,posibilidad de hacer algo,Poco o no seguro,Trabajo mental,ayuda a definir tareas o actividdes a realizar,,inteligencia,sistema que aleja el peligro,aporte,El arma mas poderosa,,puede ser laboral o sentimental
148,Complicidad,Responder a una ayuda,Estrés ,querer que pase rapido el tiempo por x motivo,Ser benevolo,misericordia,Agobio por algo que no se puede cambiar,concretar una acción,descripción de algo,no tener paciencia,habilidad para realizar algo,un niño es una,falsedad,Caracteristico del ser humano,Cuanto saque de un negocio,Capacidad(es) que destacan a una persona del resto,transparencia,Hacer algo sin cuestionar si te gusta o no hacerlo,se trata como un problema que se necesita corregir,decidir relizar una accion,se escapa de ello,"Simbolizar, recordar o imaginar el futuro",define metodos y caminos para llegar a un objetivo,,capacidad de argumentar o debatir algo,resguardar algo de robos,una opción,Justicia,,se logra un objetivo
149,Se puede firmar para que sea oficial,Gratitud,Te pone en alerta para reaccionar,sudor en las manos,Levantar a un enemigo del suelo,las personas la generan u otorgan,Arrepentimiento,afirmación acerca de algo que se elige,permite conocer conceptos,no tener tranquilidad de animo,requiere de ingenio,toda persona con enfermedad terminal tiene,poca honestidad,Alegría,El corte personal,Caracteristica(s) que destaca(n) a una persona del resto,se busca en las personas,responsabilidad,incapacidad de concentrarse en alguna otra cosa,para conseguir algo necesito una,daño,Buscar información en la mente,estrategia,,existe en un lema chileno,encriptar,elección,Hablar con la tranquilidad,,un cantante cuando tiene muchos seguidores
150,"Un ejemplo es el ""prenupcial""",Reconocer la ayuda de los demás,Te puede quitar tu bienestar ,existe antes de una competencia,se siente por otras personas,sentir tristesa por algo o alguien,Reconocer que se hace algo malo ,eleccion,,no tener control,caracteristica fisica que permite moverse con agilidad,si tengo cancer lo ultimo que pierdo es,falta de mea culpa,Bien estar,Resultado final,La manera en que alguien o algo realiza una acción,contrario al engaño,tienes que hacerlo,fijación por algo o alguien ,mucha gente cree en dar segundas,miedo,Se usa o es útil para decidir,idea o guia de como una situacion se llevara a cabo,,habilidad cognitiva unicamente poseida por el ser humano,guardias,posibilidad,Consiencia limpia ,,cuando una persona se mentaliza con algo y despues lo logra
151,"Si se viola alguna de sus partes, se considera roto",Mencionar el aporte positivo de alguien,Potencial peligro ,existe antes de algun acontecimiento importante,solidaridad,empatia,sentimiento negativo,es cuando entre un conjunto de cosas seleccionas una,,una persona se siente asi,se relaciona con agilidad y fuerza,lo ulitmo que se pierde es la,mula,Equilibrio,Logro adquirido,Diferenciación ,contraria a la mentira,deber,es un trastorno compulsivo ,si no te dan una no triunfas,exposición,Analizar ,oficiales y militares los ocupan para los rescates,,característica determinante de la existencia del ser humano,proteccion,oportunidad,No caer en la mentira,,hay que recorrer un camino para llegar 
229,pacto ,Ser educado,actitud que anticipa violencia,todas las personas lo demuestran de maneras diferentes,entiendes el lugar del otro,,dolor,determinacion hacia un objetivo,,no controlar los actos ,combinacion entre agilidad y fuerza,sentimiento de que siempre se puede algo mas,alguna explicacion por haber omitido/ relizar un hecho,alegría,Un muy buen resultado,,verdad,responsabilidades son de este tipo,fijacion intensa en algo,si la aprovechas puedes lograr un objetivo,factores de riesgo,platon desarrollaba un gran,una forma de ordenar la vida ,,relacionado con el pensamiento,sentimiento de tranquilidad,,Honestidad,,Logros
230,unión de pensamientos o acciones ,Gratitud,Actitud usada para crear miedo,es una forma de mostrar que se esta nervioso por algo,lo sientes cuando la persona pasa por algo negativo,,consecuencia de hacer algo mal,,,no tener esperanza ,para trepar arboles se necesita gran,actitud que empuja a ir mas alla,alguna historia para explicar algo,gozo,Nos llena de felicidad,,decir lo que pienso,todas las personas tienen,puede llevar a la locura o a la adiccion,te la dan para que cambies algo en tu vida ,puede provocar muerte,nunca puedes dejar de tenerlo en la cabeza,"organizar las actividades de una semana, mes o año",,se dice de cuando una persona está en lo correcto,ausencia de riesgo,,Lo contrario a mentira,,Triunfos
295,se genera mediante un concenso entre  personas,Reconocimiento hacia algo o alguien por sentirme bien,gesto fuerte para amedrentar a otro,puede ser un problema sicológico,el sentimiento es positivo,,responsabilidad de algo,,,no tener paciencia,simbolo de alguien bien preparado fisicamente,Es lo último que se pierde,,se busca esta emoción,Todos lo quieren lograr,,ser consecuente,dependiento del grado este concepto que tengas es tu importancia ,Si se tiene compulsivamente es un trastorno mental,Encontrar un camino,inseguridad,en grecia era el motor principal de los filosofos,las compañias de telefono te lo ofrece,,se ocupa la cabeza,Confianza,,Es clave en una relación de amistad o de pareja,,Cumplimiento de metas personales
296,es importante  para llevar a cabo un proyecto,Sensación de placer,"aviso de que se no se cambia la actitud, acción, etc. sucedera algo",produce ataques,permite que personas ayuden a otras,,se usa para decir quien hizo algo negativo,,,Impotencia,para movimientos bruzcos necesito agilidad y,Lo que nos impulsa,,emoción positiva,Objetivo de muchas personas,,no distorcionar la realidad,Algo que uno tiene que cumplir,estar loco por algo,Solucion,situación de vulnerabilidad,las ideas surgen de,organización,,es objetivo,La policia lo brinda,,Pinoccio tenia que decirla para que no le crezca la nariz,,Aspiración 
297,se da entre dos o más partes,Felicidad ,gesto que crear miedo en el otro para evitar una accion de el,experimentado en situaciones estresantes ajenas al individuo,caridad,,cuando cometes algun acto negativo te da este sentimiento despues,,,Sobreexagerar una situación,habilidad principal para escalar muros,Fe en el buen resultado de algo,,se ve todo positivo,Odiado por pocos,,no omitir detalles,Se toma como un deber,Nombre de unas galletas en forma de tubo rellenas con chocolate,Posibilidad,estar en una situación de riesgo,nadie puede leerte los,una forma de ordenar,,"cuando dos personas discute, y uno esta en lo cierto",hay guardias que se dedican a ello,,,,triunfo
298,pacto afirmativo,Reconocer las cosas buenas que me pasan en la vida ,fuerza verbal para impedir que el otro haga algo,falta de adaptacion por parte del individuo,"Ponerse en el sentimiento del otro, como el otro lo siente",,conciencia de error,,,No tener alternativas para algo importante,Habilidad para realizar algo,Motivación,,contraria a la tristeza,Victoria,,buena persona,"En muchos países, votar es una de ellas",no es bueno,Momento esperado,hay algo que puede ser dañino,de ellos surge la imaginacion,hay actividades,,cuestionar algo,El estado la garantiza,,,,cuando las cosas te salen bien
299,trato,Dar las gracias,los narcotraficantas lo hacen para que sus lacayos no hablen,experimentada por todos en algun momento,Empatía,,equivocacion ,,,No poder cambiar algo,Puede mejorar con entrenamiento,Creer que algo saldrá bien contra todo pronóstico,,máxima satisfacción,Ganar,,transparencia ,,si uno tiene esto y no consigue lo que quiere es dañino,Constante busqueda,es necesario ponerse a salvo ante él,muchas veces son críticos y analiticos,se puede comprar ,,debatir algo,Sin riesgo,,,,sentimiento positivo
300,pacto,sentimiento positivo,La recibes si haces algo que desagradó a otra persona,Intranquilidad por algo pendiente o no resuelto,Acompañar al otro en el sentimiento de dolor,,Lo que uno siente cuando hace algo perjudicial para otro y está arrepentido,,,Perder la calma,habilidad,añoranza ,,estado de extasis maximo,Utilidad,,forma de ser,,,Una solucion esperando ser tomada,lo siento cuando hay un ladron cerca,habilidad principal del hombre,Estrategia,,Coherencia,Percepción del peligro,,,,cuando logras algo
301,se hacen para llegar a un punto comun,sentir gratitud hacia alguien o algo,Puede ser física o verbal,Se asocia con pensamientos repetitivos sobre algo ,Hacer algo por el dolor ajeno para aliviarlo,,,,,Contrario a relajado,capacidad para realizar algo,situación esperada a futuro,,sentimiento positivo,Recibir más dinero que lo que se invirtió,,concepto diametralmente contrario a la mentira,,,Se toman o se dejan,sentimiento que alerta de que algo malo pasara,el hombre es un ser,Ponerse de acuerdo,,Esta en el lema patrio de Chile,Paz,,,,satisfacción
402,entendimiento,si me regalan un notebook estaré,"Si la recibimos, vivimos más alerta",movimientos repetitivos y rápidos (mover el pie y el lápiz),Contener a otro ,,,,,Incapacidad de reaccionar bien frente a un problema ,se relaciona con habilidades,deseo de que algo suceda,,Contento,Saldo positivo,,Ser transparente con otra persona,,,Siempre se aparecen para distintas situaciones,cuando alguien maneja mal es un ,el yoga intenta alejarte de cualquiera de ellos,Organización,,El que gana una discusión la tiene,proteger,,,,goce
403,los paises lo hacen en materia de relaciones,siempre que alguien hace algo por mi estoy,situación peligrosa,Angustia intolerable de la que uno no se hace cargo ,Uno se conmueve por el dolor o la angustia de otro ,,,,,Incapacidad de actuar correctamente,"puede ser motora, escrita, artística",similar a fe,,Como se está cuando Chile gana en futbol,Ganar,,Contar la verdad,,,Hay gente que las deja pasar,manejo mas alcholo es un,Ideas,Elaborar un procedimiento,,La gente loca la pierde,acoger,,,,triunfo
404,las personas los hacen para los negocios,gracias,peligro relativo,Poca tolerancia ,sentir sensibilidad por algo o alguien,,,,,Cólera,es individual ,nombre de mujer relacionado a un deseo futuro,,Lo contrario a tristeza,Dinero,,No distorsionar la realidad,,,Pueden traer tanto buenas como malas consecuencias,isic lo es para la humanidad,Imaginación,establecer pasos,,,Sensación de tranquilidad ,,,,llegada a la meta
405,es parte de las relaciones basicas entre los seres humanos,si ayudo a otro este me,situación de riesgo,sentimiento de querer que todo pase ahora,apiadarse de algo o alguien,,,,,Alteración del ánimo,nos permite desarrollar habilidades,en los conflictos es lo último que se pierde,,Alegría,Plata,,Asumir el presente,,,,premonicion de guerra genera,Nos permite planificar,Receta,,,no peligroso,,,,termino de un objetivo
406,cuando no hay entendimiento son necesarios,en general uno tiene que ser de esta forma con quien te atiende,situación extraña de riesgo,querer alcanzar el futuro,es un sentimiento positivo,,,,,Pérdida de esperanza,Es una virtud,matiene la fe en las personas,,Hay un producto en el Mc'Donalds que hace referencia a este concepto,Factible,,Evitar la mentira,,,,sale en carteles cerca de hoyos,se da en las personas,Antes de ejecutar,,,no dañino,,,,pasar todos los ramos
426,Trato,actitud hacie quien te ayuda en general,peligro de la integridad de la persona,espera larga te pone,compadecerse de algo,,,,,fobia,Se relaciona con ser bueno para algo,deseo interiorizado,,Como se sienten los padres cuando tienen un hijo,lo contrario a pérdida,,Frente en alto,,,,Amenaza,se relaciona a la razón,Mapa previo a realizar algo,,,estabilidad,,,,hace algo bien
427,Terminos aprovados,actitud hacia alguien que me trata de forma amable,cuando alguien se enoja lo dice,cuando quieres que algo pase rapido,apiadarse de algo o alguien,,,,,no saber que hacer,Habilidad,Tener fe en algo,,Sonrisa,Lo que se recibe cuando un proyecto es bueno,,Verdad,,,,La vida corre un riesgo,es interiorizado,Analizar todo antes de hacer,,,confort,,,,llegar a una meta
428,Aprovacion ,respuesta a una amabilidad,advertencia agresiva,querer todo ahora,pena,,,,,se busaca escapar de esa situación,,Creer que algo benevolo podria suceder,,Risas,Rinde,,Hechos,,,,situación amenzante,es individual,Esquema o mapa de algo ,,,protección,,,,ganar 
429,Punto de vista frente a algo,forma de compensar una buena accion hacia ti,consecuencias,querer anticipar el futuro,ponerse en el lugar del otro,,,,,sentimiento negativo,,Esperar que algo resulte como uno quiere,,Dicha,Lo que uno obtiene al restar ingresos con costos,,,,,,situación de riesgo,sirve para analizar situaciones,Revisar con anticipación una situación ,,,uno se siente bien,,,,sortear un obstaculo 
430,Ok,Expresión de gratitud hacia algo o alguien,terror,la gente muchas veces come por,empatia,,,,,tratar de tener que describir esto,,Fe,,,Algo positivo que uno se puede llevar de una experiencia,,,,,,se asocia al miedo ,sirve para resolver problemas,Pasos a seguir frente a una situación,,,guardias,,,,
431,Confirmacion ,Lo decimos cuando hacen algo por nosotros,miedo,Sensación de inseguridad,es un sentimiento,,,,,estado en donde la paciencia se acaba,,Creer en algo,,,,,,,,,el opuesto de seguridad,Profundidad,Conjunto de instrucciones que dicen quá hacer ,,,escudos,,,,
432,Ractificar una idea,Mientras más lo sintamos más felices somos,intento de evitar que alguien haga algo,Nerviosismo,se pasa muchas veces de la rabia a este sentimiento,,,,,cuando ya no aguantas mas,,Asumir algo por hecho,,,,,,,,,pone en riesgo la integridad ,Idea,acuerdo de algo,,,alarmas,,,,
433,Trato,gratitud,persecucuion ,Comerse las uñas,la gente muchas veces lo siente con la gente pobre,,,,,descontrol,,Dar un salto a ciegas,,,,,,,,,es negativo,Filosofia,necesita de una planificación previa,,,los criminales la violan,,,,
434,Tratado,situación positiva que se genera hacia otra persona,juego mental,Sudoración excesiva,la mayoria de las personas lo ha sentido alguna vez,,,,,no saber que hacer,,Se puede sentir,,,,,,,,,amenza inminente,Cada uno lo expresa de una distinta forma,estrategia,,,confianza,,,,
589,Pacto,se puede demostrar mediante un regalo,Algo peligroso,Incomodidad,acogimiento ,,,,,se da cuando una situacion te sobrepasa,,Todos lo hemos experimentado,,,,,,,,,puedes sufrir,Amplio ,estrategia para conseguir algo,,,ISO9000,,,,
590,A lo que se llega cuando 2 estados firman un convenio,se relaciona a la alegría,Un riesgo hacia uno mismo,Impaciencia,tristeza,,,,,una madre lo siente cuando pierde a su hijo por ejemplo,,Sentimiento,,,,,,,,,te conviene evitarlo,Constructivo,suceso de pasos para lograr objetivo,,,resguardo,,,,
591,Cuando crees que tu interlocutor dice algo correcto,Dar las gracias,,Anticipación de algún suceso desagrable,,,,,,es una emocion muy fuerte,,,,,,,,,,,si lo ignoras puedes salir perjudicado,Nunca deja de ejecutarse,es como un camino para alcanzar algo,,,tus padres te brindan una gran,,,,
592,Chile tiene varios de estos con los países que lo limitan,Cuando alguien le hace un favor a otro este le hace saber al otro que lo ayudó,,situación que provoca agitación,,,,,,Contra la espada y la pared,,,,,,,,,,,generalmente esta señalado,No pertenece al plano fisico,uno en claro elige un,,,razon por la cual no guardo el dinero debajo del colchon,,,,
593,,gratitud,,preocupación excesiva hacia el futuro,,,,,,Nerviosismo,,,,,,,,,,,es real,Imposible de expresar en su totalidad,es lo que pago alfinal de mes en entel,,,los ladrones la alteran,,,,
594,,Cuando le das un obsequio a otro en devolución a un favor,,es un tipo de enfermedad,,,,,,Angustia,,,,,,,,,,,tienes que tener cuidado si te encuentras en esta situacion,Para ello uno ocupa solamente el cerebro,Esquema,,,muchas casas ponen rejas y cercado para dar mas,,,,
595,,,,preocupación interna hacia lo desconocido,,,,,,Intranquilidad,,,,,,,,,,,Cuando hay un accidente ponen cintas de seguridad con esta palabra,Es un tipo de corriente,Pasos a seguir,,,algunas personas son mas timidas por ser mas,,,,
596,,,,,,,,,,Negarse a encontrar la paz,,,,,,,,,,,Cuidado,Se tiene miles de ellos cada día,Guía,,,sentimiento de desproteccion,,,,
597,,,,,,,,,,El peor error frente a un problema,,,,,,,,,,,hay carteles con esta palabra que avisan que algo malo puede suceder,"Son personales, nadie puede saberlos a menos que los expreses",Organización de acciones a seguir,,,proteccion,,,,
645,,,,,,,,,,Corriendo contra el tiempo,,,,,,,,,,,,Dan lugar a las ideas,situación estructurada a futuro,,,Sensación de protección,,,,
646,,,,,,,,,,Estado mental nervioso,,,,,,,,,,,,,se relaciona a la organización de algo,,,Confianza,,,,
647,,,,,,,,,,Evitar la calma,,,,,,,,,,,,,estructura de algo,,,Autoafirmación,,,,
648,,,,,,,,,,,,,,,,,,,,,,,se puede armar solo o con más personas,,,Despreocupación,,,,
649,,,,,,,,,,,,,,,,,,,,,,,en los estudios se debe elaborar para organizarse,,,Las madres y/o nos provocan ese sentimiento,,,,
694,,,,,,,,,,,,,,,,,,,,,,,en los trabajos se utilizan para aumentar la producción,,,estar en resguardo,,,,
695,,,,,,,,,,,,,,,,,,,,,,,acción a futuro interiorizada ,,,propósito de las instituciones policiales,,,,
696,,,,,,,,,,,,,,,,,,,,,,,organización,,,lo que una familia entrega a sus hijos,,,,
774,,,,,,,,,,,,,,,,,,,,,,,tiene una meta y un camino definido,,,te las dan cuando creen que no estas haciendo algo bien,,,,
775,,,,,,,,,,,,,,,,,,,,,,,se usa mucho para organizar,,,no es agresiva,,,,
776,,,,,,,,,,,,,,,,,,,,,,,tiene pasos,,,constructiva en general,,,,
777,,,,,,,,,,,,,,,,,,,,,,,Estrategia,,,peticion,,,,
778,,,,,,,,,,,,,,,,,,,,,,,Modus Operandi,,,sirve para ver puntos de vista distintos,,,,
779,,,,,,,,,,,,,,,,,,,,,,,Forma de actuar ya pensada,,,en general te las dan ,,,,
944,,,,,,,,,,,,,,,,,,,,,,,Organización ,,,Cuando uno cree que lo que dice es lo correcto,,,,
945,,,,,,,,,,,,,,,,,,,,,,,Se efectuan antes de un partido,,,Guardias,,,,
946,,,,,,,,,,,,,,,,,,,,,,,Idear una forma de lograr algo ,,,Preservativo,,,,
947,,,,,,,,,,,,,,,,,,,,,,,Necesarios cuando se quiere alcanzar un objetivo,,,Tener un dispositivo electronico con contraseña,,,,
948,,,,,,,,,,,,,,,,,,,,,,,Especificos para distintas tareas,,,Guadaespalda,,,,
949,,,,,,,,,,,,,,,,,,,,,,,Pueden compartirse para situaciones del mismo contexto,,,Anticonceptivo,,,,
950,,,,,,,,,,,,,,,,,,,,,,,,,,Lo que no hay en los barrios marginales,,,,
951,,,,,,,,,,,,,,,,,,,,,,,,,,El presidente de EE.UU la tiene más que nadie,,,,
