,Acuerdo,Agradecimiento,Amenaza,Ansiedad,Compasión,Culpa,Decisión,Definición,Desesperación,Destreza,Esperanza,Excusa,Felicidad,Ganancia ,Habilidad,Honestidad,Obligación,Obsesión,Oportunidad,Peligro,Pensamiento,Plan,Razón,Seguridad,Sugerencia ,Verdad,Éxito
1338,tratado,dar las gracias,Cuando corro peligro estoy bajo una…,desesperación ,la gente de religion deberia mostrarla ,cuando uno come demaciado lo siente,elección,Es aquello de lo que está lleno en los diccionarios.,esto altera a las personas,dicese de una persona que tiene buenas cualidades en un tema,propio de personas positivas,frase que se emite con tal de no verse perjudicado,skittles,cuando eres niño tienes poca,que le es facil realizar algo,buena persona,se te fuerza a hacer algo,deseo descontrolado por conseguir algo,evento del que puedes sacar una ganancia ,puede ocurrir una situación en un futuro,reflexion,intencion,justificación,camaras de vigilancia,Para que una persona tome una buena desición se le da una,a veces es dificil decirla,Meta lograda
1339,memoria,estar feliz con lo que uno recibe,Algo que puede dañarte,produce efectos movimientos físicos involuntarios,culpa ,delitos,opción,Tiene que ver con lo que es una palabra o concepto.,lo sentimos cuando no podemos respirar,la tiene una persona con buenas habilidades,tener fé,se puede interpretar como una disculpa,vacaciones en un lugar soleado pero no muy caluroso,se gana en el primer trabajo,te hace esoecial o característico,es un valor,cuando debes hacer algo,aspiración,ventana ofrecida por el azar ,desastre,inteligencia,prototipo,algo que se cree que es cierto,certeza en tus palabras,Se dice en forma de opinión,credibilidad,Se tiene luego de esforzarse para alcanzarlo
1340,decision entre dos o mas personas,ser respetuoso,peligro,los novios antes de la boda la presentan,el sistema no la tiene ,pecados,elegir lo que es mejor,significado de una palabra,angustia frente a algo,lo que te diferencia de otras personas en realizar ciertas actividades,algo positivo,una justificación,estar con personas amadas,capital,característica positiva que te destaca por sobre los demás en un área,es calificativo,se puede evadir,es una ambición,posibilidad,prevenir,juicio,arduino,pensamiento,con la mente clara,Apoyo,no mentir,Produce felicidad
1348,llegar  a un concenso ,se dá cuando otra persona hace algo bueno por la otra,Un león feroz para una cebra,"puede generar acné, tensión muscular y/o tics nerviosos",misericordia de alguien,hacer algo sabiendo que esta mal ,enfrentarse a diferentes alternativas,forma en que das a entender a otros lo que quiere decir un concepto,incapacidad de estar tranquilo,"Una persona que juega futbol, la tiene para los deportes",pensar que las cosas van a estar bien,"algunos dirían ""chamullo"" para librarse de algo",reír,billetes,virtudes,es veraz,es algo que debemos hacer ,tener meta ,es una chance para algo ,peligro,idea,trabajo,lo que creen tener todas las personas,policia,Se transmite como una opción mas a considerar,honestidad,Quienes lo logran sienten satisfacción
1349,tener la capacidad de determinar una idea,satisfecho,El hombre para la naturaleza,suele ocurrir previo a un hecho importante,se puede sentir por alguien ,castigo,se selecciona en base a razonamientos,características que te ayudan a comprender mejor una palabra,produce estrés en quien la tiene constantemente,hablidades para algo,no rendirse,defensa propia para evitar sanción,sensación plena de satisfacción ,es satisfactorio,como tener capacidades para el desarrollo de artes manuales,verdad,los adultos tienen mas que los niños,una sensación de deseo,es cuando hay un momento exacto para llevar a cabo algo ,auxilio,concepto,ingenieria,se puede contradecir,otorga tranquilidad en el hogar,consejo,no se crear falsos testimonios,triunfo
1350,llevar a cabo una idea que se tomo anteriormente ,"no se pide algo a cambio, se da por sí solo",Puede perjudicarte ,codicia,se puede sentir por algún enemigo,juicio,tener distintas oportunidades,concepto ,perder la calma,el mejor,confiar,argumento a favor de uno,alegria,Lo que se obtiene por realizar alguna acción,capacidad,no mentir,tarea,querer lograrla a toda costa,opcion,que esta pasando,plan,borrador,opinión,los padres se la otorgan a sus hijos mediante la protección,advertencia,real ,victoria
1351,estoy totalmente a tu lado,reconocimiento,,deseo,al perdonar la vida de alguien,es abstracto,actuar por voluntad propia,concreto,estar inquieto,preciso,probablidad,presentar certificado,arcoiris,Beneficia a quien la obtiene,ser bueno para algo,decir lo que uno piensa,algo que si o si se hace,especie de irracionalidad en la búsqueda de alguien o algo,se presentan varias en la vida,que sucede,esperame un poco,boceto,logica,"evita asaltos, intranquilidad, malestar y/o daño",guía para lograr algo,es aquello que es innegable,logros obtenidos
1352,a favor,dios lo bendiga,,querer algo,perdón ,depende del juicio ,alternativa,no es abstracta,estar ansioso,seguro,estadística,quitar responsabilidad,risa,Puede ser material y no material,algo propio que tiene cada persona,obtener confianza,no poder no hacer algo,persecución de algo ,no todos la tienen,alerta,dejame un tiempo,proyecto,pensamiento ,certeza sobre algo,recomendación,que es certero,realización de sueños
1353,convenio,satisfaccion,,necesidad,se puede dar al sentir pena por alguien ,es variable,se toma cuando uno debe elegir entre cosas,todas las palabras tienen una,susto,rapido,analisis numerico,pedir perdón,alegría que perdura,Recompensa,abarca distintos ambitos,real,se refiere a cuando si o sí tienes que hacer algo ,puede desencadenar en una enfermedad mental,uno las agradece,bomba,"logico, deductivo, etc",conjunto de ideas que podrian realizarse,la mente la crea,pocos robos,crítica,concebido como real ,para conseguirlo es necesario el trabajo duro
1354,pacto,premio,,impulsividad,ser empatico con alguien ,lo que sentimos cuando hacemos algo malo a alguien,elegir,te permite entender,efecto del miedo,genio,años de vida,perdonar,estado de ánimo positivo,Puede simular un premio,una capacidad,veracidad,es como te sientes cuando tienes que hacer algo que no quieres,se actúa en desacuerdo a la razón,te las da algo o alguien,terrorismo,critico,panorama,permite críticar,certeza,observación,afirmación que te lleva a creer en algo real,fruto del esfuerzo
1355,estrategia,complacerse,,afán,,tenemos esto cuando hacemos algo mal,es un acto,te da conocimiento,impaciente,facilidad para algo,calidad de vida,,opuesto a tristeza o amargura,beneficio,pueden ser blandas,decir la verdad,"es como tener que hacer una tarea del colegio, o de la universidad",puede estar relacionada en torno a una persona ,si se comete un error esta la posibilidad de enmendarlo con ella,seguridad,permite comunicación ,acciones a segui,te permite crear argumentos,confianza,una ayuda para mejorar algo,es lo que te hace ser una persona auténtica,cumplimiento de los objetivos
1356,mercado,gracias por el favor,,anhelo,,sentir que eres responsable de algo ocurrido,no siempre son faciles,estan estipuladas,contrario a estar pasivo,habilidad para la realización de algo,confianza,,propio de personas positivas,recompenza,son intrinsicas,no ser mentiroso,"cuando tus padres salen, y tienes que si o sí cuidar a tu hermano",puede ser causal de un amor no correspondido ,un nuevo camino,vida de las personas,crea una opinion,Idea,una capacidad del ser humano,convencido,pauta para actuar bien,es lo contrario a falsedad,el esfuerzo es el camino al
1401,tratado,retribucion,,angustia,,experimentar remordimiento,Se toma cuando uno debe decidir entre diferentes camino,real academia española,fuera de lugar,capacidad mayor que el promedio de la gente en alguna disciplina,seguridad,,permite disfrutar mejor las cosas de la vida,recibir algo despues de un logro,las puedes desarrollar,Sinceridad,deber,incapacidad de dejar de pensar en alguien ,un desafio,inseguridad,una idea,Pasos a seguir,parte de la especie,evidencia,manual,,hay que luchar para conseguirlo
1402,transacción,como te sientes despues de recibir algo,,inquietud,,algo que sientes cuando hieres a alguien,decidir,aveces cuesta entenderla,perder el control,mayor desrrollo de una caracteristica positiva que te hace destacar por sobre los demas,certidumbre,,amor,puede ser extrinseco como intrinseco,las matematicas ,ser recto como persona,imposicion ,incapacidad de dejar de pensar en algo,hacer algo por primera vez o repetirlo,ataque,representaciones mentales,Una mision no es nada si no posee un buen… ,"puede ser logico, critico",consentimiento,ayudar,,mision cumplida
1403,decision final,gratitud,,angustia interna,,Sensación molesta,,hay mas de 1.000.000 en el mundo ,pensamientos malos,habilidad,ilusión,,realizacion personal,uno se siente realizado,la labia ,virtud,accion inmediata,,una fortuna,bomba,imaginacion,,permite la comunicación ,me siento protegido,Se da cuando uno quiere ayudar a alguien sin realizarle la tarea,,prosperar
1404,Entre dos o mas personas,lo que sientes cuando alguien te hace un favor,,desesperacion frente a una situacion,,Se debe a alguna acción o situación que involucra una autorresponsabilidad,,,es lo que sienten las personas cuando están lidiando con su fobia,leonel messi,El pensar de que algo pueda ocurrir ,,unobjetivo de vida,efecto de esfuerzo,especie de don,cualidad destacable de las personas,tiene tiempo determinado,,una ventana abierta,choque,puede ser positivo o negativo ,,Motivo,carabineros,Se da cuando uno quiere guiar a alguien por el camino correcto,,triunfar
1405,Trato,Respuesta ante un cumplido recibido,,ataquede ,,Malestar,,,lo sentirías si estuvieras sumergido en el agua sin poder salir,rapidez,Pensar en los actos buenos de alguien malo puede darte un poco de ...,,una gran mision,consecuencia de ventas,facilitadora de objetivos,actuar correctamente,no se puede decirle no,,chance ,velocidad excesiva,ahora estas teniendo uno,,lo que desencadena que suceda ,pdi,Es un tipo de ayuda,,lograr objetivo
1406,Desición,Después de recibir un regalo,,falta de respiracion ,,Incomodidad,,,lo sentirías si no te dejaran respirar,fisico,Que algo positivo ocurra,,un deseo ,puede ser monetario,Destresa,ser transparente,tu mama te dio muchas,,opción de conseguir algo,amenaza,idea,,Los seres humanos se caracterizan por poseer esta capacidad,confort,Es un tipo de acto por alguien mas que necesita una guia,,conseguir una meta
1407,Todas las partes involucradas están conformes con el resultado,Una manera de sociabilizar ,,no saber que va a suceder ,,Puede generar ansiedad,,,Sensación que produce disgusto,pensamiento rapido,Pensar en superar un momento duro,,no es constante,beneficio,Don,no ocultar cosas que debería decir,implica responsabilidad,,propuesta ,exposicion,imaginación,,Se desarrolla por el pensamiento,mama,guiar,,llegar a la cima
1408,Conforme,Un forma de retroalimentar el acto que alguien hace por uno,,sentimiento frente a la adversidad ,,Se tiende a sentir luego de producir algun daño,,,Angustia,habilidad para correr,Pensamientos felices siempre entregan …,,requiere esfuerzo,Ingresos disponibles menos costos totales,Talento,no mentir,tarea ,,alternativa,accidente,"razonamiento,  conciencia",,logico,comodiad absoluta,guiar por el camino correcto,,obtener beneficios
1409,consenso,Lo realiza una persona despues de que alguien hace algo por el,,existen medicamentos para reducirla,,La forma de remediarla es arreglar el motivo causante,,,La persona que la sienta puede estar nerviosa,don,Lo que nos da fuerzas para seguir adelante,,depende de uno mismo,el beneficio que uno recibe despues de haber saldado sus cuentas,Una persona que desarrolla bien una actividad o conocimiento,decir la verdad,ir a secar la ropa,,negocio para triunfar,mala nota,divagación cerebral,,correcto,proteccion,directriz,,buenos resultados
1455,algo que beneficia a ambas partes,cortesía,,la medicina no convencional dice tratarla ,,angustia,,,Necesidad de una solución inmediata,destreza,Una manera de seguir luchando,,estado emocional,similar a la utilidad pero visto desde un punto de vista mas social,Se puede desarrollar con practica,Es un valor que se adquiere cuando uno dice la verdad,tener un buen rendimiento,,,es lo que hay si estuvieras en medio de un incendio,dar vueltas en la cabeza,,moral,la sientes en un lugar,,,
1482,requiere compromiso de ambas partes,Se da cuando a uno le benefició el acto voluntario de alguien mas,,visita al psicologo,,sensación tras cometer un error,,,Limite,aptitud,tener fe de que algo va a suceder,,gratificante,"Es lo que uno obtiene al recibir un beneficio, ya sea esforzandose o no",capacidad de hacer algo,anteponer la verdad sobre la mentira,compromiso que debe cumplirse,,,provoca palpitaciones rapidas,cranear,,Es la manera logica de pensar de cada persona,la sientes con una persona,,,
1483,alianza,Es un acto que los padres enseñan a dar a los hijos desde pequeños,,ataquede panico,,ganas de corrergir una accion ,,,Busqueda de ayuda,genio,tener fe de que los problemas se van a solucionar,,Alegria,utilidad,un don,correcto,regla que se debe acatar,,,tiene consecuencias,flujo de información,,estar en lo correcto,la puedes tener en ti mismo,,,
1484,colaborar con alguien,,,Desorden del pensamiento,,generalmente se le asocia a los arqueros,,,histeria,habilidad,fe,, sensación placentera,se da cuando el beneficio es mayor a los costos,ser bueno en algo,Un tipo de valor,no se puede evadir,,,miedo,subconciente,,lo que lleva a uno a hacer las decisiones que hacemos,se puede trabajar si no la tienes,,,
1485,entendimiento,,,Fijaciones ante un estimulo,,intranquilidad frente a una decision tomada,,,falta de control de sentimientos propios,para jugar futbol se necesita,buenas expectativas,,sonrisa,,destacarse en un area,Uno de los primeros valores que los padres enseñan a sus hijos,cuando alguien tiene que hacer algo incluso si es contra su voluntad,,,cuidado,"deseo, aspiración, sueño",,tener sentido,se construye con la experiencia,,,
1486,objetivos en comun,,,,,querer revertir una situacion ,,,estar bajo presion,motricidad fina,Es cuando uno se convence a si mismo de que algo bueno va a suceder,,dicha,,ser competente para algo,confiabilidad,es algo que uno tiene que hacer no importa que,,,es una advertencia,desarrollar imagen en la cabeza,,,algo reconfortante,,,
1487,benfecicio mutuo ,,,,,sensación al no realizar una accion,,,no saber que hacer,movimientos cordinados,ojala ,,emoción,,puede relacionarse con los hobbies,,deber,,,hay que pensar antes de actuar,Lo que ocurre en la conciencia ,,,confort,,,
1488,rendicion ,,,,,el autogol fue por mi ,,,angustia,habilidad en combate,,,bienestar,,,,tarea,,,se puede evitar,La mente trabaja con el…,,,estabilidad,,,
1489,se llega cuando no se puede hacer frente a una situacion ,,,,,pensamiento autocritico,,,creer que ya no existen mas posibilidades,aumenta la probabilidad de golpe crítico,,,mejor salud,,,,lo impone una persona sobre otra,,,advierte riesgos,Proceso cognitivo,,,no sentir miedo,,,
1490,credito,,,,,,,,falta de control de la situacion,aumenta la probabilidad de esquivar un golpe,,,Estado de animo,,,,Es una tarea que uno tiene que hacer si o si,,,es una advertencia,,,,proteccion,,,
1491,se llega por medio de negociaciones ,,,,,,,,pánico,agilidad,,,Puede ser una respuesta a algo que se quiere o espera,,,,generalmente tiene consecuencias si uno no la hace,,,evita sufrimiento o molestias ,,,,fuera de peligro,,,
1710,medio para gobernar,,,,,,,,temor,capacidad fisica,,,Alegría,,,,deber ,,,una situacion que genera miedo,,,,cuidado,,,
1711,Un punto medio entre dos ideas distintas,,,,,,,,miedo,Habilidad para una actividad,,,sentirse bien,,,,las tareas son una ,,,sensacion de inseguridad frente a algo o alguien ,,,,cuando uno pone un candado,,,
1712,establecer parámetros en común con alguien,,,,,,,,,Conocido por tener fuerza y agilidad,,,concepto de estar pleno,,,,realizar las tareas ,,,situacion impredecible,,,,sensacion de comodidad,,,
1713,tratado,,,,,,,,,,,,llevar una sonrisa,,,,sacar una carrera ,,,tsunami,,,,guardia ,,,
1714,convención ,,,,,,,,,,,,demostrar optimismo,,,,,,,en chile se vive en constante ,,,,antivirus,,,
1715,se puede firmar ,,,,,,,,,,,,compartir emoción,,,,,,,advertencia ,,,,contraseñas ,,,
1716,se cierra con un apretón de manos,,,,,,,,,,,,entusiasmo,,,,,,,aviso previo frente a una situacion,,,,barreras ,,,
1717,contrato,,,,,,,,,,,,euforia ,,,,,,,señaletica de,,,,tranquilidad ,,,
1718,puntos en común con alguien,,,,,,,,,,,,satisfacción,,,,,,,probabildiad de salir dañado,,,,contencion frente a una situacion ,,,
1738,estar en sintonía con alguien ,,,,,,,,,,,,hacer reir,,,,,,,manera de entender algo,,,,el dinero dicen que la otorga,,,
1739,,,,,,,,,,,,,estar con familia,,,,,,,idea,,,,confianza en si mismo ,,,
1740,,,,,,,,,,,,,estar con amigos,,,,,,,vision de mundo,,,,estar a salvo,,,
1741,,,,,,,,,,,,,pasarla bien,,,,,,,ocurre en la mente ,,,,tener un respaldo ,,,
1742,,,,,,,,,,,,,sonreir,,,,,,,entrega respuestas,,,,protección ,,,
1743,,,,,,,,,,,,,bienestar,,,,,,,genera preguntas ,,,,vela por nuestro bienestar,,,
1744,,,,,,,,,,,,,No estar preocupado por algo,,,,,,,cuestionamiento de algo ,,,,guardia,,,
1861,,,,,,,,,,,,,No estar triste,,,,,,,Amenaza,,,,encargado de defendernos,,,
1862,,,,,,,,,,,,,Es un sentimiento o estado,,,,,,,Riesgo de sufrir daños,,,,"carabineros, bomberos",,,
1863,,,,,,,,,,,,,,,,,,,,Una persona amenazante puede ser un peligro,,,,antivirus,,,
1864,,,,,,,,,,,,,,,,,,,,Falta de seguridad,,,,bloqueo de males,,,
1865,,,,,,,,,,,,,,,,,,,,Salir a la calle por la noche en un barrio oscuro,,,,demostrarse firme en una posición ,,,
1866,,,,,,,,,,,,,,,,,,,,Estar en un edificio viejo cuando hay un terremoto,,,,Cuado estas en tu hogar estas en una supuesta …,,,
1880,,,,,,,,,,,,,,,,,,,,es un tipo de situación,,,,Cuando no hay riesgo alguno,,,
1881,,,,,,,,,,,,,,,,,,,,se da cuando uno preseiente que que algo podria salir mal,,,,Tranquilidad,,,
1882,,,,,,,,,,,,,,,,,,,,Uno es cuidadoso cuando se encuentra en este tipo de situaciónn,,,,Sin amenaza alguna,,,
1883,,,,,,,,,,,,,,,,,,,,Genera que las personas esten mas atentas,,,,Protección,,,
1884,,,,,,,,,,,,,,,,,,,,Genera que las personas liberen adrenalina si algo sucede,,,,Tener guardias puede darte una cierta …,,,
1885,,,,,,,,,,,,,,,,,,,,Genera que las personas sean mas cuidadosas,,,,,,,
