,Acuerdo,Agradecimiento,Amenaza,Ansiedad,Compasión,Culpa,Decisión,Definición,Desesperación,Destreza,Esperanza,Excusa,Felicidad,Ganancia,Habilidad,Honestidad,Obligación,Obsesión,Oportunidad,Peligro,Pensamiento,Plan,Razón,Seguridad,Sugerencia ,Verdad,Éxito
2022,Pacto,Cuando demuestras gratitud,Puede terninar en violencia,"comer en exceso, beber demasiado, fumar en exceso, etc",humanidad,te hace sentir triste,Involucra una accion ,lo dice la rae,sentimiento producido por falta de capacidad de espera,resultados positivos,aspiraciones,evadir un hecho por medio de algo que puede o no ser verdad,estado de ánimo,normalmente se asocia al dinero,capacidad,rectitud,Debe realizarse ,exceso de algo ,se pueden tomar o desechar,cuando debemos tener cuidado,nos permite resolver problemas,Se idea,hace uso de la mente,Es algo que debes tener para poder actuar ,siempre beneficia al que da la opinion,la ciencia siempre la dice,muchas personas aspiran llegar a él
2292,Algo que se debe cumplir,estar satisfecho con el otro,acción que atenta contra tu bienestar,acto que conduce a hacer cosas en exceso,misericordia,te pones depresivo,Trae consecuencias ,dar a conocer algo ,puede funcionar como mecanismo de defensa en casos particulares,habilidad,probabilidades de que algo se cumpla,Manera de explicar algo,estilo de vida,te lo puede dar una persona en forma de gratitud,potencial ,no mentir,Puede ser algo molesto,ser cargante,No aprovecharlas genera remordimientos futuros,cuando algo nos puede afectar fisicamente,nos permite razonar,Toda actividad debe tener esto antes de llevarla a cabo,predomina en el siglo 18 ,sentimiento de confort y bienestar,la respuesta a una comparacion,admitir ,los mejores lo logran
2293,algo que concuerdan dos o más partes,reconocer el gesto de la otra entidad,es una situación peligrosa que algo trata de hacer contra otro,provocado por nervios,,te reprochan ,Esfuerzo,dar términos a una palabra,estado de angustia,cuando alguien es bueno en alguna disciplina,aplica solo para situaciones que acontecerán en el futuro ,Forma de justificarse,alegria,un premio,unica de cada persona,principio moral y religioso muy extendido,No es algo planeado ,cuadrado ,genera incerteza dado que invita a los individuos a salir de su zona de confort,constantemente estamos expuestos a ello,nos permite replantearnos las cosas,confección mental que busca lograr un objetivo,sucede cuando pensamos,las mutuales tratan de brindarla,Opcion,algo real e incuestionable ,se asocia con la riqueza
2294,Algo que se consenza,sentirse en deuda con el otro ,conjunto de situaciones que se intentan realizar para perjudicar a algo/alguien,se presenta en situaciones de estrés,,puedes llevarla toda la vida,La realiza una persona o grupo de personas,aquello que su busca para saber qué significa algo,estrés ,cuando tenemos dominio sobre algo,deseo de que suceda algo en el futuro,Se utilizan normalmente frente a un error,sensacion de placer,te hace sentir feliz,algo especial,lo que se anhela de toda persona con quien uno se relaciona,Trae consecuencias ,sesgarce a más alternativas,cuando se presenta una situacion beneficiosa,los delincuentes son un ejemplo de este concepto,ayuda a poder filtrar lo que decimos,lo hacemos cuando queremos realizar un viaje con anticipacion,bases solidas,gente estudia para poder tener un cargo y tratar de darla,Puede ser ignorada ,,solo pocos llegan a él
2295,,estar contento con el otro,estado de alerta ante una situacion estresante,produce ganas de comer,,matar a alguien te la produce,elegir ,,escases de recursos,la poseen los deportistas,concepto mas bien romantico,Se usan cuando no se quiere asumir responsabilidad,positiva,tuviste suerte,sobresaliente,,constricción,problema ,cuando se nos da esta situacion debemos aprovecharla,motivo por el que nos debemos cuidar,relacionado con el cerebro,los jefes de guerra lo hacen cuando buscan ganar,estar en lo correcto,los policias nos dan ese sentimiento,Puede ser aceptada,,las figuras televisivas y deportivas lo obtienen
2296,,sentir empatia hacia la otra entidad,"circunstancia, sujeto o persona que puede causar daño ",se produce cuando esperamos alguna respuesta o situacion,,realizas acciones buenas para contrarestarla,una cosa o la(s) otra(s),,limitación,lo que nos permite triunfar en determinada area,no esta relacionada a cabalidad con la razón o la lógica,Faciles de realizar,se siente en todo el cuerpo,adquisición de cosas positivas,es una accion,,deber,reiterar una alternativa,poder viajar gratis,advertencia,tambien relacionado con la lógica,personajes de series o libros lo dicen cuando tienen una idea,argumento,estado de proteccion,Ayuda,,
2324,,accion de la persona que te hizo sentirte satisfecho,Estado de alerta,ganas por saber algo,,sentimiento causado por un arrepentimiento,por una camino u otro,,hacer algo obligado,habilidad,brota ante resoluciones futuras de probable naturaleza adversa,Cuando no quieres hacer algo buscas una…,se transmite ,dinero recibido por la venta de algo,algo distinto,,carga,concretar objetivos como sea,una buena ocasión,indica una situación que necesita cuidado,e al abstracto,se realiza en el lobulo frontal,lógica,contrario al estado de amenaza,Idea ,,
2325,,realizar un gesto bondadoso a la otra persona en forma de gratitud,Se aproxima peligro ,se da cuando no podemos esperar mucho para algo,,ser responzable de una acción ,manifestar una preferenica,,estado crítico ,fisica,verde,Pretexto,se irradia ,,innovador ,,es el correlato de todo derecho,no ver más allá ,algo que nos hace feliz,se siente frente a situaciones desconocidas,muestra la forma de ver las cosas,usa representaciones mentales,se usa mucho en las matemáticas,un estado en donde uno esta despreocupado sobre problemas,Consejo ,,
2326,,es un regalo con cariño,Próximo a ser atacado en cualquier aspecto,Sentimiento de angustia,,,tomar una postura,,estado que vive una persona,mental,sentimiento necesario ante la adversidad ,sirve para librarse de algo,opuesta a tristeza,,poseer un reconocimiento,,vincula a las personas a realizar una determinada acción,,algo que nos ayuda en todo aspecto,forma de proteger algo,no hay limite para el,expectativas para realizar en un futuro,muy usado ciencias físicas,Sentirse protegido ,Interes sobre el tema,,
2499,,estas mas que totalmente de acuerdo con los terminos y condiciones,Cuando se te advierte de algo ,fuerte necesidad de algo,,,privilegiar algo sobre las demás opciones,,Común a fin de semestre ,Quien la posee tiene habilidad para alguna actividad ,no debemos perderla en ningún momento,es un motivo,lo que se busca en la vida,,capacidad,,mandato,,hay que aprovecharla,señala exposicion a algo que puede provocar daños,Parte cognitiva del ser humano,Algo objetivo ,relacionado con pensamientos ordenados,Libre de riegos ,Es una forma de participar en la toma de decisiones ,,
2500,,Al recibir algo damos esto a cambio.,Cuando te sientes atacado,no es controlable,,,pensar en lo que se aproxima y sus consecuencias,,,Es positivo,Fe ,se usa habitualmente para no tener la culpa,bienestar ,,destreza,,orden,,chance,Este sentimiento nos lleva a la inseguridad ,Puede ser positivo o negativo,Algo organizado ,análisis crítico,Prevención ante cualquier peligro ,"Si es aceptada, se transforma en una decision ",,
2501,,Nos hace bien realizar esto,Te hace poner precavido ante una situación o varias ,Sentimiento negativo,,,hay varias opciones,,,Puedes utilizarla para diferenciarte del resto,Las cosas estaran mejor ,puede ser una mentira o verdad,contento ,,caracteristica positiva,,imperatividad,,,Puede ser físico o psicológico ,Los filósofos lo tenían como fuente de conocimiento. ,Se proyecta a futuro ,cuando algo esta acertado,Antónimo de estar en estado de altera,Puede no estar correcta,,
2502,,"Mientras más potencies esto, más feliz eres",Pretende hacer que sientas miedo ,Oscuridad,,,un respuesta,,,Puedes explotarla,Suele perderse ,tiene que ser creible,,,ser bueno en un ámbito,,coacción,,,Los padres nos defienden de esto mientras somos niños o durante toda la vida,Razonar,,cuando algo es lógico,Zona de confort,,,
2566,,Al salir de mi carrera le daré esto a mi madre,Situación de tensión,Claustrofobia,,,,,,Habilidad de realizacion ,Causa diferentes emociones en la gente ,sirve para justificar algo,,,recurso trabajado ,,liga a un sujeto a un actuar,,,sentimiento de amenaza,Asociar,,Muy importante en la antigüedad,"Lo que otorga los candados, puertas cerradas, etc. ",,,
2567,,expresión de gratitud,advertencia,Producido por situaciones estresantes,,,,,,Capacidad,Gratitud ,certidicado,,,destreza,,,,,los lugares altos nos dan esta sensación,Forma de hacer conciencia ,,es un fundamento,Estar en confianza ,,,
2568,,se puede utilizar para finalizar un trato,regaño ,Nervios,,,,,,Se asocia a una actividad,Felicidad ,responde a una pregunta,,,dominio heredado ,,,,,animales como arañas o perros rabiosos nos hacen sentirlo,Es una forma de analizar las cosas,,es como piensan las personas,Sin preocupación,,,
2569,,sientes esto cuando alguien te da algo que necesitas,restringir ,Inquietud ,,,,,,Puede ser algo que se potencia,Acepta lo ocurrido ,posee informacion importante,,,facilidad frente a algo,,,,,algo que puede dañar,Todo humano es capaz de ocuparlo,,responde a una pregunta,confortabilidad,,,
2570,,al salir de una tienda o lugar la expresas,castigar ,incertidumbre ,,,,,,Ciertas actividades la necesitan,Se contagia ,subterfugio,,,don ,,,,,riesgo,Es involuntario ,,es un motivo,fuera de riesgo,,,
2571,,estar satisfecho ,problema,estrés,,,,,,Experiencia ,Se crítica ,es lo que debe dar la gente que no cumple,,,sobresalir,,,,,siniestro,Se puede potenciar,,se asocia a una proporcion,es una sensación,,,
2572,,se experimenta hacia otro,ofensa,incomodidad,,,,,,Es automatico ,Futuro,patrañas,,,enseñanza superior ,,,,,posibilidad cierta de un daño,Permite tomar decisiones ,,es el argumento de algo,estar a salvo,,,
2573,,Lo que uno recibe después de hacer un favor,ataque,Dificulta el pensamiento,,,,,,No involucra pensamiento ,sentimiento de que se cumpla algo deseado,muy común en personas irresponsables,,,manejar algo por sobre los demás,,,,,la eventualidad de pérdidas,Puede involucrar cualquier tema,,es el testimonio ,no representa un peligro,,,
2574,,Muestra de gratitud ,representa un riesgo,Angustia,,,,,,Profesional,sentimos esto cuando queremos que a alguien/nosotros nos vaya bien,,,,algo personal e independiente de otra persona,,,,,detrimento,Se asocia a la personalidad,,tiene que ser logico,estar a gusto,,,
2628,,muestra de afecto después de prestar atención ,es peligroso,Dificultad,,,,,,habilidad innata ,la gente de pueblos en guerra siente esto,,,,,,,,,menoscabo,voces internas,,puede ser verdad o mentira,,,,
2629,,Gracias ,enfrentamiento,Enfermedad,,,,,,usain bolt y otros deportistas la poseen,saber que algo vendra despues,,,,,,,,,problemas,lenguaje generado al interior de una persona,,fundamente de vida,,,,
2630,,sentimiento de satisfacción por alguna buena acción,enemigo,Falta de autocontrol,,,,,,ingenio,soñar con una gratificacion futura,,,,,,,,,lo que protegen los seguros,aun no se sabe de donde proviene,,Ambiguo,,,,
2661,,capacidad de dar las gracias,condicional,sensación nerviosa que puede ser de angustia o de inestabilidad,,,,,,habilidad,Fe,,,,,,,,,se verifican cuando existen catástrofes naturales,informacion que yace en la mente,,Capacidad de los humanos ,,,,
2662,,reconocimiento de aspectos positivos,jaque ,sentimos esto antes de un exámen,,,,,,capacidad de poder realizar una accion,Lo último que se pierde,,,,,,,,,Te encuentras en apuros,simbolo mental que representa algo de la realidad,,Permite ,,,,
2718,,recompensa ,intimidación,cuando nos sentimos de esta forma nos dan ganas de comer,,,,,,habilidad,Fe de una nueva oportunidad,,,,,,,,,Expuesto a consecuencias negativas,razonamiento,,Coherencia ,,,,
2719,,brindar las gracias,,al estar nerviosos en exceso nos sentimos así,,,,,,aptitud,También puede ser un nombre de mujer,,,,,,,,,Alta probabilidad de riesgos ,reflexión,,Razonamiento ,,,,
2720,,manifestarle lo bueno que hizo a una persona ,,Nervios,,,,,,idoneidad,Lo que se tiene cuando se cree que algo imposible se puede arreglar,,,,,,,,,Estado de alerta,análisis,,Existen diferentes tipos ,,,,
2721,,demostrar que se tomo en cuenta lo realizado,,Consecuencia de constante estrés,,,,,,la tienen las personas que se dedican a algo,fe,,,,,,,,,No te encuentras seguro ,idea,,Permite el planteo de ideas ,,,,
2722,,manifestación positiva ,,Preocupación  por el futuro ,,,,,,se puede adquirir innatamente o por la práctica,sentimiento ,,,,,,,,,Alerta máxima,aquello que pasa por nuestra mente,,Requiere al pensamiento,,,,
2723,,dar una respuesta,,Puede ser un tipo de trastorno ,,,,,,los mejores deportistas la tienen para sus disciplinas,,,,,,,,,,adversidad,operación intelectual,,Se le interponen las emociones ,,,,
2724,,cordialidad,,Puede derivar a crisis ,,,,,,es la realización correcta de un quehacer,,,,,,,,,,inseguridad,proceso mental,,Plenitud ,,,,
2725,,educación ,,,,,,,,la mejor forma de hacer las cosas,,,,,,,,,,situacion incomoda,cuando las personas miran hacia arriba antes de responder,,Fue muy estudiado por Kant,,,,
2759,,respuesta frente a una causa que te favorece,,,,,,,,Ser hábil ,,,,,,,,,,riesgo,Nos hace tener ideas y cuestionarnos cosas ,,se da cuando alguien dice lo correcto,,,,
2760,,sensación,,,,,,,,Hacer con facilidad un trabajo o actividad ,,,,,,,,,,Fuera de salvedad,Relacionado con nuestra mente,,argumento,,,,
2761,,estar conforme,,,,,,,,Tener mayor capacidad innata,,,,,,,,,,,Es personal ,,se vincula con valoraciones,,,,
2762,,ligado a los modales,,,,,,,,Es cuando uno es rápido en algo obteniendo mejores resultados,,,,,,,,,,,Lo hacemos la mayor parte del día,,proporción,,,,
2763,,,,,,,,,,Característica de personas que tienen alto rendimiendo,,,,,,,,,,,Es un modo de reflexionar,,sabiduría,,,,
2764,,,,,,,,,,Se va mejorando con la práctica,,,,,,,,,,,Nos conecta con nosotros mismos,,saber algo,,,,
2765,,,,,,,,,,Relacionado con el desempeño ,,,,,,,,,,,Nos identifica quién somos,,equivalencia,,,,
2766,,,,,,,,,,Ágil ,,,,,,,,,,,Nos hace tener opinión propia e ideales ,,se usa en matemáticas,,,,
2767,,,,,,,,,,Se obtiene mayor rendimiento ,,,,,,,,,,,inconsciente,,se cree siempre tener,,,,
2768,,,,,,,,,,Una de las cosas que te hace ser profesional en algo ,,,,,,,,,,,procesamiento de información,,seguridad fremte a algo,,,,
2881,,,,,,,,,,habilidad,,,,,,,,,,,capacidad de análisis,,certeza,,,,
2882,,,,,,,,,,facilidad para realizar algo ,,,,,,,,,,,reflexión,,,,,,
2883,,,,,,,,,,manejo elevebado ,,,,,,,,,,,es mental,,,,,,
2884,,,,,,,,,,poder trabajado ,,,,,,,,,,,puede compartirse,,,,,,
2885,,,,,,,,,,capacidad,,,,,,,,,,,es personal,,,,,,
2886,,,,,,,,,,dominio ,,,,,,,,,,,depende de cada persona,,,,,,
2887,,,,,,,,,,desplante,,,,,,,,,,,meditación,,,,,,
2888,,,,,,,,,,llama la atención ,,,,,,,,,,,proceso interior,,,,,,
2928,,,,,,,,,,habilidad,,,,,,,,,,,se puede verbalizar,,,,,,
2929,,,,,,,,,,se tiene conciencia de qué hacer,,,,,,,,,,,es abstracto,,,,,,
2930,,,,,,,,,,se aprende,,,,,,,,,,,carácter subjetivo,,,,,,
2931,,,,,,,,,,agilidad,,,,,,,,,,,,,,,,,
2932,,,,,,,,,,forma de realizar una actividad,,,,,,,,,,,,,,,,,
2933,,,,,,,,,,arte,,,,,,,,,,,,,,,,,
2934,,,,,,,,,,maniobra,,,,,,,,,,,,,,,,,
2935,,,,,,,,,,otorga facilidad,,,,,,,,,,,,,,,,,
2936,,,,,,,,,,dote,,,,,,,,,,,,,,,,,
2937,,,,,,,,,,cualidad,,,,,,,,,,,,,,,,,
