,Acuerdo,Agradecimiento,Amenaza,Ansiedad,Compasión,Culpa,Decisión,Definición,Desesperación,Destreza,Esperanza,Excusa,Felicidad,Ganancia,Habilidad ,Honestidad,Obligación,Obsesión,Oportunidad,Peligro,Pensamiento,Plan,Razón,Seguridad,Sugerencia,Verdad,Éxito
4150,Puede tener un marco legal,Felicidad ante la situación,victima,Puede causar depresión,Dios tuvo esa cualidad con nosotros,Sentimiento presente cuando obramos de mala manera,Determinación,Ampliación de un término para su entendimiento,Ansiedad,desesperación,Creencia,Conseguir o concretar un sueño,cuado persona hace algo bueno,dinero que se obtiene de lo que ha sido invertido en un objeto,Dominio,Acción de decir la verdad,Acción a realizar por el manato de  jefeo superior,"En las relaciones tormentosas ya no se habla de amor, sino de este transtorno",dejar que persona vuelva a realizar algo,Estar bajo algún tipo de riesgo,"Figuración mental respecto a letras, objetos, personas, cosas, etc.",toma en cuenta distintos factores ,Se utiliza a cada segundo,sentirse seguro con/en,ayudar,Cuando uno dice las cosas con franqueza,lograr las metas propuestas
4151,Reunión,Esperanza,tiene un fin ,Uno está inseguro,empatía,Ligado al arrepentimiento,querer hacer algo ,Establecer límites,angustia,pasciencia,Es una promesa que esperamos que se cumpla algún día,tranquilidad,emocion,expresión que se le da al comprar aun determinado precio y que se vende a un valor muho mayor,Cualidad,Valor correspondiente a alguien que no miente,deber,amar una cosa,repetir,Puede ocurrir una desgracia indeseada,Representación mental respecto a algo o alguien.,busca una solucion frente a algun problema,Ayuda a tomar decisiones,lleva a no preocuparse ante distintas situaciones,apoyar,Aseveración,"puede serlo una persona, una idea, un proyecto, etc."
4152,tratado,Ayuda recibida,puede agredir ,Una angustia muy grande,apiádate de mi por favor,Estado emocional previo a la búsqueda de perdón.,definitivamente,que significado tiene la palabra,perder el control,habilidad desarrollada o desarrollable en el tiempo,Ilusión sobre una situación,fe,sonrisa,Obtener un premio,tener capacidades para hacer algo,Ligado a la veracidad ,tarea que hay que hacer para evitar algo malo,no soltarlo nunca,mejorar lo que hiciste desde un principio,Inerperado,idea,predisposicion a una accion,Es lo que una persona terca no va a transar,comodidad,Dar una idea sin saber si llevara a cabo ,certeza,puede ser personal o grupal
4153,arreglo,felicidad,incita a la violencia,Es un estado mental,debilidad,Sentimiento que se siente al haber cometido una acción que se sabes es incorrecta o indebida. ,tener algo en mente,describir concepto,estar preocupado ,habilidad,sentir que algo bueno va a suceder,esperanza ,momento grato,Obtener un objeto o cosa de utiidad,inteligente,Capacidad de expresar estados internos complicados a otros,responsabilidad,estar loco por alguien o algo,posible evento provechoso.,susto,opinión,para hacer algo se crea uno,Reflexión al respecto de cierta actitudes,sentirse protegido ante peligros,opinar en alguna reunion,certidumbre,grandeza
4154,comprometerse a ciertas condiciones,sonreir,perjudica a otros,Preocupación,concepto de lastima,Sentimiento de remordimiento por un acto o palabra dicha.,,lexico,sin esperanzas,capacidad,fe,Pretexto,sonreir a la vida,Aumento de Recursos,dominio de una materia,Se asocia a las personas directas ,acciones que se deben hacer,cuando me obsesiono por una comida en especifico,situación de posibles ganancias.,acción de lo desconocido,modelo,"para llevar a cabo un proyecto, primero se debe hacer un ",Dicernimiento al respecto de las situaciones,Calma,solucion pensada anticipadamente a algun suceso ,no decir mentiras,ser el mejor en lo que hago
4155,compromiso,estado de animo,"Aviso de que una acción tuya puede gatillar una reacción en otra persona, generalmente negativa.",Estar muy exitado ,lastima por el otro,Peso moral producto de un hecho incorrecto.,,explicar algo,alterarse cuando algo no resulta de la forma que uno quiere,talento,que algo esperado pase,Forma de esquivar algo,alegría,obtención de algo,técnica,Claridad,imposicion,cuidado ,chance,que no es seguro,imaginación,estrategia,Poder de elección,Tranquilidad,Opinión,lo que es,que te vaya bien en el futuro
4195,grupo que tiene ideas en común,reconocerlo que hizo alguien,Advertencia acerca de algo.,desesperado,Preocupacion por el otro,Es psicológico,,entenderer el comienzo de algo,ansiedad,aptitud,ocurre cuando alguien está enfermo y tiene la esperanza que se recupere,Suele ser una mentira,dicha,mejor que antes,talento,Carácterística de la personalidad que se da cuando una persona es verdadera con sus actos y palabras.,carácter extricto,mala forma de amar,posibilidad,amenaza,proceso cognitivo interno,crongrama,Capacidad de actuar de una persona sobre las situaciones de la vida,Protección,propuesta,realidad,esfuerzo
4196,fin de un tratado con las dos partes para un mismo lado,humildad,posible situación de peligro,nervioso,emocion de congoja por otra persona,Una la tiene después de hacer algo que no es correcto,,concepto,tener ataques de panico,cuan facil se logra algo,pedri algo,pretexto,como te sientes cuando las cosas salen bien,victoria en la comparación,arte,Carácterística que se da en personas cuyas palabras tienen cohesión con sus hechos.,normas,querer las cosas para uno sin importar nada mas,hay que aprovecharlas,cuidado,resultado de la reflexion personal,cursos de acción,estar en lo correcto,Autoestima retratada en el caminar y hablar,Es cuando una persona te propone que realices una acción sin presión,opuesto falsedad,acción de lo conseguido o logrado
4197,consenso,reconocimiento,forma expresiva para aminorar un peligro,estar muy inquieto por algo que suceda,empatia con sufrimiento ajeno,Uno la tiene después de haber cometido algún error,,acuerdo,estrés,cuan rapido se logra algo,fe,prorroga,júbilo,resultado positivo,don,Característica que se da en personas que no mienten y actuan de manera correcta respecto también a lo que piensan.,deberes,deseo mal trabajado,ventana,precausión,forma individual de interpretacion,expresión que se da cuando se necesita conseguir algo,estado  mental,Confianza ,Es aclarar a una persona respecto de un tema sin manipular,contrario a mentia,expresión que se le da a lo ancalzado
4219,tratado,honestidad,algo que te deja en alerta,hiperactivo,ser empático,Uno se siente responsable de lo ocurrido,,concenso,inquietud,habilidad,aliciente de que vendra algo mejor, palabras para safarse de algo o alguien,gozo,tener algo a favor a cambio de algo vendido,capacidad,decir la verdad ,acto impuesto por algo o alguien,"querer para si, sin importar la consecuencias",ahí hay que demostrar las capacidades,atención,reflexion,palabra usada en reuniones para concretar negocios,"Pensamiento, mente",Lo contrario a tener temor y miedo,Aclarar una confusión ,ser real,Lograr un objetivo 
4220,lograr un punto en  comun,capacidad de crítica,situación estresante,volverse loco,tener pena,Es una falta,,Tomar una decision ,sensacion de agobio extremo,capacidad de hacer cosas,soñar que las cosas pueden cambiar para mejor,narracion de hechos,cuando se sonríe,quedar con numeros positivos en una inversion,Saber hacer algo,ser transparente ,,enfoque egoista de lo que e desea,opcion,algo malo,idea interna,programa,capacidad de pensar las cosas,confianza,Orientar ,transparencia ante la vida,Superar o cumplir con las espectativas
4221,unir los pensamientos en uno,gratitud,te deja con inseguridad,transpiracion,sensible por el dolor ajeno,Situación después de un delito,,Darle termino a una idea,estar sin salida y no poder revertirlo a pesar de los esfuerzos,detallista,es lo ultimo que se pierde,justificacion,sentimiento bonito,resultado de una gestion transaccional beneficiosa,Ser bueno en algo en especìfico,no mentir ,,dirigir la atencion a una cosa o persona y luchar para obtenerlo contratodo,tener una alternativa para algo,Refleja se refleja mediante miedo.,idea,forma definida de hacer algo,propia de los seres humanos,sensanción de plenitud,,decir o actuar de forma natural ,Imagn soial positiva
4250,trato,gratitud,desafío,nervios,sentido de hermandad,Arrepentimiento,,Explicar caracteristicas de alguna plabara,estar atrapado ,buen desempeño,confianza ,,sentirse bien,resultado positivo,Fuerte de alguien,Es algo bueno,,querer tener algo,chance frente a una cosa,palabra utilizada anticipadamente para no realizar algo,estructura del cerebro,reglas,Lo que nos hacer ser personas inteligentes,sensancion de tranquilidad frentea una situacion,,cuando no se tergiversan las cosas,satisfacción de haber logrado una meta
4251,arreglo,Sensacion tras recibir algo positivo de otro,violencia,inseguridad,empatía vertical,Puede causar enfermedades mentales,,Dar el significado de algo,intranquilidad por algo que no se puede resolver o solucionar,inteligente,fé,,sentimiento supremo,lo q se obtiene tras una venta, Capacidad de realizar alguna tarea,La gente es admirada cuando es de esta forma,,visio,cuando se abre una ventana en la vida,concepto que señala cuando estas viviendo una situacion que te llevara a problemas,conceptos mentales,esquema,Capacidad de pensar,resguardo,,el no uso de mascaras y de omisiones,se logra cuando la realidad coincide con tus deseos
4252,consentimiento,gratitud,prepotencia,te hace doler el estómago,sentir pena poralgo o alguien,Ocultar respecto a algo,,dar ideas de un objeto,Palabra utilizada cuando se esta viviendo una situacion de angustia,Habilidad para realizar alguna actividad en particular.,motivación,,unido al amor,obtencion de recursos,Se logra con la pràctica,Crea confianza,,ser incapaz de dejarlo,situacion que uno puede arovechar o no,sensacion de miedo,Son ideas que ocurren.,trazado,Tener una opnión veraz,proteccion,,decir las cosas como son sin tapujos,lograr una meta pensada
4253,contrato,sentimiento positivo que genera el aporte desinteresado de otra persona,te pone nervioso,te hace sudar,fuerza que lleva a la caridad,Darse cuenta del error y no querer contarlo,,Hablar sobre como se forma algo o como se constituye ,emocion complicada,Desempeño extraourdinario en algun arte,mentalidad positiva,,liberacion de buenas vibras y alegria,obstener algo personal,,Trae beneficios,,estar siempre con eso,posibilidad,amenaza hacia la vida,algo rondando en la mente,acuerdo,tener claridad en un tema ,sentirse auxiliado,,Hecho cierto,el fruto de trabajo y perseverancia
4254,promesa,Es una emoción que ocurre cuando pasa algo bueno.,riesgo,desesperación,Sentimiento,sentimiento,,explicar algo respecto de un tema específico que tu conoces,se refleja con cara de asombro,Se relaciona con la inteligencia,resiliencia,,alegria,logro de algo,,Los políticos generalmente no lo son,,sentimiento ,instancia que debe ser aprovechada,existe en todas partes,ideas o sucesos en nuestra mente que no se comparten,set de pasos definidosen pos de un objetivo,tener conceptos acertivos en un dialogo,no correr ningun riesgo,,Hecho real,lograr cumplir objetivos
4255,Realizar un pacto con alguna persona de algo en particular.,Dar las gracias,estar en peligro,sensación no placentera,Algo que conmueve,sujeto negligente,,Algo acotado,Un trastorno de personalidad,Inteligencias,Expectativa de que algo bueno pueda suceder,,emocion positiva,financiamiento,,Los ladrones tampoco lo son,,pensamiento recurrente,alternativa que surge inesperadamente y que promete ser beneficiosa,ganas de gritar,algo intangible ,pensado,ser conciente,estado en el cual nada atraviesa la burbuja personal,,real,culminacion de algo lllevado a cabo perfectamente
4256,Comprometerse con alguien sobre algo a realizar.,Dar un regalo,"dirigir palabras de riesgo a una persona, con opcion de concretarlas",Sucede por momentos tensos o de emoción.,Emociòn,responsable de algo negativo,,describir algo,Es una fijación por algo determinado,Es una capacidad distinta de la común ,el resultado más probable,,Sensación de alegría,,,Es una virtud,,apego ,Chanche,,Capacidad que tiene nuestro cerebro de crear o estructurar conceptos abstractos que luego transforma en concretos y crea ideas. ,algo preparado,estructura  lógica de pensamiento,proteccion,,honestidad,"llegar a la cima en algun lugar , competenciau otros"
4257,Planificar algo,Sentimiento hacia alguien,estado de alerta,se refleja por estado animico intranquilo,Sentir làstima por otro,Sentimento negativo de responsabilidad,,decir que es el objeto o cosa,sentimiento,Competencia,fé,,Estado de goce,,,Es honroso para uno,,,Ocasiòn perfecta,,Ideas,Estrategia a implementar para conseguirun objetivo,idea,fuera de peligro,,realidad de algo ocurrido,se refleja como un trinfo
4258,realizar un plan,Realizar un favor a alguien,que se corre un riesgo inminente,necesidad de querer algo desesperadamente,Pena por alguna situaciòn,Pensamiento rumiante que minimiza la autoestima,,palabras claves que lo identifiquen ,sensacion de escapar,es una capacidad, sentir tranquilidad de que ocurrira lo que estamos esperando,,Satisfacción,,,Cualidad de una persona que genera confianza,,,Momento apropiado,,Motor más grande que trabaja a través de todos los conceptos aprendidos para generar una respuesta ,Programación de pasos detallada para lograr un fin,sentido que permite cercarse a la verdad,a salvo,,,Ganar
4356,Concenso,Responder ante el favor de alguien,advertencia con cierto grado de violencia,estar espectante a recibir algo o alguna noticia,Apiadarse de algo o alguien,tener responsabilidad de lo sucedido,,,una persona puede tenerla,lo logra la perserverancia,sentirse acertivo que tarde o temprano ocurrira lo esperado,,Paz,,,transparencia,,,Algo que no se puede dejar pasar,,un nucleo de ideas,camino a seguir,base del pensamiento lógico,sentirse tranquilo,,,Lograr las metas
4381,Igualdad ,,Asecho con peligro,Desviar una responsabilidad,sentimiento,ser responsable de un hecho,,,huir,existen diferentes categorias,esperar de  forma segura y paciente lo que estamos necesitando,,serenidad,,,verdad,,,"Si se da, se tiene que aprovechar",,lo abstracto,preparación,concepto fraccionario que permite hacer una proporción,protegido,,,Que a alguien le vaya bien en la vida
4382,Ceder ,,Sentise desprotegido ante una situación.,Esuna forma de defensa para una persona que siente miedo,tolerancia,ser participe de un acto.,,,correr,practica continua ,creer que algo sucederá,,contento,,,transparencia en el actuar,,,,,el mundo de la filosofía ,ser precavido,pensar antes de actuar,respaldado,,,Que todo salga bien
4554,quedar en algo entre personas,,,Evitar una situación exponiendo una circunstancia x ,actitud,emocion que se genera tras cometer una accion incorrecta,,,miedo,caracteristica,fuerza que ayuda a los que sufren,,alegría,,,decir la verdad,,,,,Idea en la cabeza,organizado,pensar un acto,sensacion de tranquilidad o bienestar por estar fuera de peligro,,,Es para ganadores
4555,,,,Ausencia de algo,empatía,sensacion de malestar tras cometer un error,,,,,fe,,entusiasmo,,,ser transparente,,,,,Surge en cualquier ocasiòn ,adelantarse a las situaciones,meditar,certeza y confianza ,,,es una forma de atraer felicidad
4556,,,,,,sentimiento negativo,,,,,pensamiento que algo llegará,,disfrutar,,,estar con la mente tranquila,,,,,,accion inteligente,Tener certeza,estado que se obtiene al estar lejos de cualquier riesgo,,,cumbre
4618,,,,,,remordimiento,,,,,tener fe,,tranquilidad,,,sinceridad,,,,,,tener clara las proyecciones,Cordura,Comentario que busca ser un aporte positivo,,,plenitud
4619,,,,,,sentirse mal por haber provocado en otro un efecto negativo,,,,,creer que ocurrira algo,,sentirse bien,,,transparencia,,,,,,buena desición,Estar en lo correcto,no es indispensable pero favorece la optimizacion de una accion,,,metas personales
4620,,,,,,tener responsabilidad en una situación,,,,,,,Verdad,,,frontalidad,,,,,,oganización,autoridad,lo que entrega otro para favorecer tus resultados,,,perserverancia
4621,,,,,,sentirse responsable,,,,,,,Inteligencia,,,ser uno mismo,,,,,,protocolo,pensar,consejo que busca ser un aporte,,,optimismo
4622,,,,,,acción flagelante,,,,,,,Experiencia,,,ser correcto,,,,,,algoritmo,saber,Sentise protegido en situaciones de la vida.,,,lograr objetivos
4633,,,,,,sentir o saber que cometiste algun error ,,,,,,,Es tener la convicción de algo que puede ser bajo un criterio bien o mal fundamentado,,,decir la verdad,,,,,,una receta de actos a realizar para lograr un objetivo,conocimiento,Aquel que se acerca para expresarte su gratitud por algo que hiciste,,,
4634,,,,,,estado animico pensativo,,,,,,,Es tener cordura o una mente sana para actuar,,,ser franco,,,,,,aticulacion paso a paso con el fin de alcanzar un objetivo determinado,inteligencia,Retribución por un acto,,,
4635,,,,,,señalar a alguien como el responsable de algo,,,,,,,momento feliz,,,manipular una informacion real cambiandolo por algo erroneo,,,,,,procedimiento para alcanzar un fin,existencia,empatía,,,
4662,,,,,,,,,,,,,estar contento,,,sinceridad,,,,,,maquinacion,,tacto,,,
4663,,,,,,,,,,,,,sentirse bien ante una situaciòn ,,,accion positiva relacionada con decir la verdad,,,,,,organización determinada y premeditada,,en la actualidad hay algunos que hacen lo contrario y lo usan como venganza,,,
4664,,,,,,,,,,,,,sentirse pleno ,,,ser transparente,,,,,,mapa de ruta con un objetivo especifico,,Es dar las gracias o devolver un favor,,,
4665,,,,,,,,,,,,,Estado de ànimo,,,decir la verdad a pesar de las consecuencias,,,,,,modelo de organización,,sentirse protegido ,,,
4666,,,,,,,,,,,,,Se da con cosas buenas,,,virtud de las personas que son transparentes,,,,,,acción de sistematizar algo a futuro,,no bulnerable,,,
4667,,,,,,,,,,,,,Alegrìa,,,decir solo lo que es realmente cierto,,,,,,susesos de acciones conun fin,,confiar,,,
4707,,,,,,,,,,,,,Estar contento,,,decir la verdad,,,,,,ideas para conseguir un proposito,,sentirse bien ,,,
4708,,,,,,,,,,,,,Lo contrario a tristeza,,,actuar consinceridad,,,,,,"Diseñar una estrategia a seguir, para realizar algo en particular.",,no pasado a llevar ,,,
4709,,,,,,,,,,,,,Emociòn,,,ser transparente,,,,,,tomar una decision entre varias pesonas o individulmente para llevar a cabo un hecho,,Protecciòn,,,
4710,,,,,,,,,,,,,Estar feliz,,,no ocultar ideas u opiniones aunquesean disrutivas,,,,,,,,Resguardo,,,
4815,,,,,,,,,,,,,,,,decir la verdad,,,,,,,,Se da de padres a hijos,,,
4816,,,,,,,,,,,,,,,,no mentir,,,,,,,,La brinda Carabineros ,,,
4817,,,,,,,,,,,,,,,,no oculptar nada,,,,,,,,Labor de los Guardias,,,
4922,,,,,,,,,,,,,,,,verdad,,,,,,,,,,,
4923,,,,,,,,,,,,,,,,es una forma de sincerarse,,,,,,,,,,,
4924,,,,,,,,,,,,,,,,transparencia,,,,,,,,,,,
4925,,,,,,,,,,,,,,,,expresión,,,,,,,,,,,
